Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\30161.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,010700
Signal Max.	415,774770
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
19,008000	0,66	2,873970	
19,019000	0,66	2,857880	
19,030000	0,66	2,844850	
19,041000	0,66	2,831280	
19,052000	0,66	2,813770	
19,063000	0,66	2,793940	
19,074000	0,66	2,771230	
19,085000	0,66	2,749720	
19,096000	0,66	2,724870	
19,107000	0,66	2,697700	
19,118000	0,66	2,673850	
19,129000	0,66	2,650770	
19,140000	0,66	2,627990	
19,151000	0,66	2,605290	
19,162000	0,66	2,583270	
19,173000	0,66	2,560120	
19,184000	0,66	2,535760	
19,195000	0,66	2,514700	
19,206000	0,66	2,494730	
19,217000	0,66	2,475130	
19,228000	0,66	2,456480	
19,239000	0,66	2,437040	
19,250000	0,66	2,421610	
19,261000	0,66	2,409420	
19,272000	0,66	2,397750	
19,283000	0,66	2,384450	
19,294000	0,66	2,372570	
19,305000	0,66	2,358900	
19,316000	0,66	2,349120	
19,327000	0,66	2,341600	
19,338000	0,66	2,333150	
19,349000	0,66	2,324560	
19,360000	0,66	2,314990	
19,371000	0,66	2,304170	
19,382000	0,66	2,290850	
19,393000	0,66	2,279280	
19,404000	0,66	2,269610	
19,415000	0,66	2,259300	
19,426000	0,66	2,252740	
19,437000	0,66	2,249470	
19,448000	0,66	2,247040	
19,459000	0,66	2,244970	
19,470000	0,66	2,242510	
19,481000	0,66	2,241470	
19,492000	0,66	2,237330	
19,503000	0,66	2,232890	
19,514000	0,66	2,227660	
19,525000	0,66	2,220380	
19,536000	0,66	2,213770	
19,547000	0,66	2,204330	
19,558000	0,66	2,193940	
19,569000	0,66	2,182440	
19,580000	0,66	2,170610	
19,591000	0,66	2,161680	
19,602000	0,66	2,152880	
19,613000	0,66	2,141840	
19,624000	0,66	2,128570	
19,635000	0,66	2,116960	
19,646000	0,66	2,105290	
19,657000	0,66	2,095340	
19,668000	0,66	2,085890	
19,679000	0,66	2,076720	
19,690000	0,66	2,067820	
19,701000	0,66	2,059180	
19,712000	0,66	2,052390	
19,723000	0,66	2,047070	
19,734000	0,66	2,044020	
19,745000	0,66	2,038400	
19,756000	0,66	2,033460	
19,767000	0,66	2,029410	
19,778000	0,66	2,021890	
19,789000	0,66	2,015240	
19,800000	0,66	2,011340	
19,811000	0,66	2,007140	
19,822000	0,66	2,000620	
19,833000	0,66	1,992520	
19,844000	0,66	1,986360	
19,855000	0,66	1,980030	
19,866000	0,66	1,975020	
19,877000	0,66	1,970040	
19,888000	0,66	1,961640	
19,899000	0,66	1,954500	
19,910000	0,66	1,951510	
19,921000	0,66	1,951130	
19,932000	0,66	1,951340	
19,943000	0,66	1,950440	
19,954000	0,66	1,952600	
19,965000	0,66	1,957320	
19,976000	0,66	1,957310	
19,987000	0,66	1,955950	
19,998000	0,66	1,951870	
20,009000	0,66	1,948170	
20,020000	0,66	1,942320	
20,031000	0,66	1,932680	
20,042000	0,66	1,922670	
20,053000	0,66	1,913720	
20,064000	0,66	1,901500	
20,075000	0,66	1,894130	
20,086000	0,66	1,887910	
20,097000	0,66	1,875960	
20,108000	0,66	1,869960	
20,119000	0,66	1,870010	
20,130000	0,66	1,871730	
20,141000	0,66	1,875380	
20,152000	0,66	1,883320	
20,163000	0,66	1,894610	
20,174000	0,66	1,908420	
20,185000	0,66	1,926790	
20,196000	0,66	1,948910	
20,207000	0,66	1,971580	
20,218000	0,66	1,991290	
20,229000	0,66	2,006240	
20,240000	0,66	2,010140	
20,251000	0,66	2,004410	
20,262000	0,66	1,990360	
20,273000	0,66	1,968610	
20,284000	0,66	1,942550	
20,295000	0,66	1,915520	
20,306000	0,66	1,889430	
20,317000	0,66	1,866710	
20,328000	0,66	1,847000	
20,339000	0,66	1,829780	
20,350000	0,66	1,816580	
20,361000	0,66	1,806050	
20,372000	0,66	1,798800	
20,383000	0,66	1,788180	
20,394000	0,66	1,783000	
20,405000	0,66	1,775640	
20,416000	0,66	1,770180	
20,427000	0,66	1,761500	
20,438000	0,66	1,754090	
20,449000	0,66	1,750600	
20,460000	0,66	1,744710	
20,471000	0,66	1,740700	
20,482000	0,66	1,737720	
20,493000	0,66	1,734480	
20,504000	0,66	1,731220	
20,515000	0,66	1,725770	
20,526000	0,66	1,720290	
20,537000	0,66	1,719130	
20,548000	0,66	1,716830	
20,559000	0,66	1,714490	
20,570000	0,66	1,715560	
20,581000	0,66	1,716440	
20,592000	0,66	1,715760	
20,603000	0,66	1,713970	
20,614000	0,66	1,713030	
20,625000	0,66	1,711720	
20,636000	0,66	1,708740	
20,647000	0,66	1,704820	
20,658000	0,66	1,697460	
20,669000	0,66	1,686700	
20,680000	0,66	1,676000	
20,691000	0,66	1,669680	
20,702000	0,66	1,665400	
20,713000	0,66	1,658520	
20,724000	0,66	1,652190	
20,735000	0,66	1,644290	
20,746000	0,66	1,639340	
20,757000	0,66	1,637670	
20,768000	0,66	1,632730	
20,779000	0,66	1,626400	
20,790000	0,66	1,621490	
20,801000	0,66	1,619110	
20,812000	0,66	1,614020	
20,823000	0,66	1,611060	
20,834000	0,66	1,610140	
20,845000	0,66	1,609200	
20,856000	0,66	1,609640	
20,867000	0,66	1,611180	
20,878000	0,66	1,609320	
20,889000	0,66	1,610430	
20,900000	0,66	1,612280	
20,911000	0,66	1,615330	
20,922000	0,66	1,618120	
20,933000	0,66	1,620000	
20,944000	0,66	1,625660	
20,955000	0,66	1,631330	
20,966000	0,66	1,638220	
20,977000	0,66	1,643620	
20,988000	0,66	1,651180	
20,999000	0,66	1,657270	
21,010000	0,66	1,659520	
21,021000	0,66	1,663040	
21,032000	0,66	1,667870	
21,043000	0,66	1,673360	
21,054000	0,66	1,680140	
21,065000	0,66	1,685920	
21,076000	0,66	1,694280	
21,087000	0,66	1,706560	
21,098000	0,66	1,719940	
21,109000	0,66	1,738760	
21,120000	0,66	1,761740	
21,131000	0,66	1,784830	
21,142000	0,66	1,804110	
21,153000	0,66	1,816300	
21,164000	0,66	1,821110	
21,175000	0,66	1,820990	
21,186000	0,66	1,816470	
21,197000	0,66	1,807870	
21,208000	0,66	1,791240	
21,219000	0,66	1,771040	
21,230000	0,66	1,751850	
21,241000	0,66	1,734940	
21,252000	0,66	1,720380	
21,263000	0,66	1,706900	
21,274000	0,66	1,698160	
21,285000	0,66	1,690900	
21,296000	0,66	1,678300	
21,307000	0,66	1,665440	
21,318000	0,66	1,656200	
21,329000	0,66	1,649290	
21,340000	0,66	1,642860	
21,351000	0,66	1,637350	
21,362000	0,66	1,635970	
21,373000	0,66	1,635610	
21,384000	0,66	1,636790	
21,395000	0,66	1,636520	
21,406000	0,66	1,637140	
21,417000	0,66	1,643100	
21,428000	0,66	1,647680	
21,439000	0,66	1,653860	
21,450000	0,66	1,660150	
21,461000	0,66	1,670840	
21,472000	0,66	1,684430	
21,483000	0,66	1,698700	
21,494000	0,66	1,711090	
21,505000	0,66	1,720190	
21,516000	0,66	1,728740	
21,527000	0,66	1,734250	
21,538000	0,66	1,733620	
21,549000	0,66	1,729860	
21,560000	0,66	1,725360	
21,571000	0,66	1,717640	
21,582000	0,66	1,710560	
21,593000	0,66	1,701730	
21,604000	0,66	1,696740	
21,615000	0,66	1,695530	
21,626000	0,66	1,692550	
21,637000	0,66	1,691850	
21,648000	0,66	1,689280	
21,659000	0,66	1,682450	
21,670000	0,66	1,680480	
21,681000	0,66	1,681760	
21,692000	0,66	1,680070	
21,703000	0,66	1,676340	
21,714000	0,66	1,672560	
21,725000	0,66	1,672960	
21,736000	0,66	1,671590	
21,747000	0,66	1,669230	
21,758000	0,66	1,669660	
21,769000	0,66	1,671910	
21,780000	0,66	1,672870	
21,791000	0,66	1,673630	
21,802000	0,66	1,673630	
21,813000	0,66	1,674230	
21,824000	0,66	1,674810	
21,835000	0,66	1,681940	
21,846000	0,66	1,686170	
21,857000	0,66	1,688400	
21,868000	0,66	1,690700	
21,879000	0,66	1,693530	
21,890000	0,66	1,694760	
21,901000	0,66	1,694690	
21,912000	0,66	1,694540	
21,923000	0,66	1,697100	
21,934000	0,66	1,700770	
21,945000	0,66	1,700900	
21,956000	0,66	1,700330	
21,967000	0,66	1,701990	
21,978000	0,66	1,703390	
21,989000	0,66	1,704770	
22,000000	0,66	1,707370	
22,011000	0,66	1,709890	
22,022000	0,66	1,713130	
22,033000	0,66	1,714040	
22,044000	0,66	1,710310	
22,055000	0,66	1,706460	
22,066000	0,66	1,703100	
22,077000	0,66	1,702790	
22,088000	0,66	1,703130	
22,099000	0,66	1,703830	
22,110000	0,66	1,706940	
22,121000	0,66	1,710230	
22,132000	0,66	1,711770	
22,143000	0,66	1,714970	
22,154000	0,66	1,719060	
22,165000	0,66	1,723490	
22,176000	0,66	1,727350	
22,187000	0,66	1,732620	
22,198000	0,66	1,733740	
22,209000	0,66	1,735980	
22,220000	0,66	1,734620	
22,231000	0,66	1,734040	
22,242000	0,66	1,734040	
22,253000	0,66	1,734570	
22,264000	0,66	1,735410	
22,275000	0,66	1,737120	
22,286000	0,66	1,739150	
22,297000	0,66	1,738960	
22,308000	0,66	1,739640	
22,319000	0,66	1,742390	
22,330000	0,66	1,744580	
22,341000	0,66	1,750030	
22,352000	0,66	1,753530	
22,363000	0,66	1,757640	
22,374000	0,66	1,758810	
22,385000	0,66	1,764590	
22,396000	0,66	1,773780	
22,407000	0,66	1,783570	
22,418000	0,66	1,793500	
22,429000	0,66	1,802720	
22,440000	0,66	1,813540	
22,451000	0,66	1,825230	
22,462000	0,66	1,831510	
22,473000	0,66	1,835900	
22,484000	0,66	1,838800	
22,495000	0,66	1,839120	
22,506000	0,66	1,831960	
22,517000	0,66	1,825220	
22,528000	0,66	1,820850	
22,539000	0,66	1,816650	
22,550000	0,66	1,810410	
22,561000	0,66	1,803830	
22,572000	0,66	1,800890	
22,583000	0,66	1,796030	
22,594000	0,66	1,792210	
22,605000	0,66	1,792780	
22,616000	0,66	1,796610	
22,627000	0,66	1,801220	
22,638000	0,66	1,813990	
22,649000	0,66	1,839940	
22,660000	0,66	1,878040	
22,671000	0,66	1,934590	
22,682000	0,66	2,018920	
22,693000	0,66	2,136790	
22,704000	0,66	2,297170	
22,715000	0,66	2,504060	
22,726000	0,66	2,762970	
22,737000	0,66	3,075400	
22,748000	0,66	3,436340	
22,759000	0,66	3,837930	
22,770000	0,66	4,259340	
22,781000	0,66	4,666870	
22,792000	0,66	5,031570	
22,803000	0,66	5,321200	
22,814000	0,66	5,505640	
22,825000	0,66	5,565490	
22,836000	0,66	5,494220	
22,847000	0,66	5,312510	
22,858000	0,66	5,040510	
22,869000	0,66	4,713690	
22,880000	0,66	4,360110	
22,891000	0,66	4,013300	
22,902000	0,66	3,686740	
22,913000	0,66	3,395890	
22,924000	0,66	3,147100	
22,935000	0,66	2,940580	
22,946000	0,66	2,768080	
22,957000	0,66	2,624460	
22,968000	0,66	2,510530	
22,979000	0,66	2,415630	
22,990000	0,66	2,335520	
23,001000	0,66	2,267670	
23,012000	0,66	2,208570	
23,023000	0,66	2,158930	
23,034000	0,66	2,115850	
23,045000	0,66	2,077540	
23,056000	0,66	2,045460	
23,067000	0,66	2,019250	
23,078000	0,66	1,994300	
23,089000	0,66	1,977100	
23,100000	0,66	1,965160	
23,111000	0,66	1,950750	
23,122000	0,66	1,944860	
23,133000	0,66	1,941620	
23,144000	0,66	1,942430	
23,155000	0,66	1,943370	
23,166000	0,66	1,941420	
23,177000	0,66	1,940960	
23,188000	0,66	1,940000	
23,199000	0,66	1,935850	
23,210000	0,66	1,932440	
23,221000	0,66	1,930160	
23,232000	0,66	1,926920	
23,243000	0,66	1,918700	
23,254000	0,66	1,909700	
23,265000	0,66	1,903130	
23,276000	0,66	1,896320	
23,287000	0,66	1,889900	
23,298000	0,66	1,883640	
23,309000	0,66	1,879940	
23,320000	0,66	1,880320	
23,331000	0,66	1,882590	
23,342000	0,66	1,886060	
23,353000	0,66	1,892000	
23,364000	0,66	1,899960	
23,375000	0,66	1,911630	
23,386000	0,66	1,926750	
23,397000	0,66	1,943340	
23,408000	0,66	1,958570	
23,419000	0,66	1,968200	
23,430000	0,66	1,977960	
23,441000	0,66	1,993180	
23,452000	0,66	2,008190	
23,463000	0,66	2,017630	
23,474000	0,66	2,026030	
23,485000	0,66	2,037010	
23,496000	0,66	2,049080	
23,507000	0,66	2,061380	
23,518000	0,66	2,075520	
23,529000	0,66	2,088940	
23,540000	0,66	2,098690	
23,551000	0,66	2,109260	
23,562000	0,66	2,113710	
23,573000	0,66	2,116490	
23,584000	0,66	2,119270	
23,595000	0,66	2,119040	
23,606000	0,66	2,119070	
23,617000	0,66	2,119250	
23,628000	0,66	2,120290	
23,639000	0,66	2,126590	
23,650000	0,66	2,142260	
23,661000	0,66	2,165690	
23,672000	0,66	2,200520	
23,683000	0,66	2,244450	
23,694000	0,66	2,302100	
23,705000	0,66	2,372630	
23,716000	0,66	2,453730	
23,727000	0,66	2,544860	
23,738000	0,66	2,646960	
23,749000	0,66	2,759450	
23,760000	0,66	2,879730	
23,771000	0,66	3,006470	
23,782000	0,66	3,140840	
23,793000	0,66	3,280530	
23,804000	0,66	3,429540	
23,815000	0,66	3,598590	
23,826000	0,66	3,802300	
23,837000	0,66	4,057230	
23,848000	0,66	4,384190	
23,859000	0,66	4,799430	
23,870000	0,66	5,298160	
23,881000	0,66	5,861020	
23,892000	0,66	6,463490	
23,903000	0,66	7,052850	
23,914000	0,66	7,574500	
23,925000	0,66	7,979220	
23,936000	0,66	8,229540	
23,947000	0,66	8,318570	
23,958000	0,66	8,266110	
23,969000	0,66	8,102630	
23,980000	0,66	7,871340	
23,991000	0,66	7,602640	
24,002000	0,66	7,331140	
24,013000	0,66	7,083540	
24,024000	0,66	6,884040	
24,035000	0,66	6,760170	
24,046000	0,66	6,758350	
24,057000	0,66	6,995570	
24,068000	0,66	7,772660	
24,079000	0,66	9,668440	
24,090000	0,66	13,483960	
24,101000	0,66	20,432270	
24,112000	0,66	32,146950	
24,123000	0,66	51,634120	
24,134000	0,66	83,509940	
24,145000	0,66	131,391770	
24,156000	0,66	190,761250	
24,167000	0,66	252,674740	
24,178000	0,66	308,298210	
24,189000	0,66	352,775910	
24,200000	0,66	384,518020	
24,211000	0,66	404,404060	
24,222000	0,66	414,178650	
24,233000	0,66	415,774770	
24,244000	0,66	411,044130	
24,255000	0,66	401,416270	
24,266000	0,66	388,193730	
24,277000	0,66	372,313900	
24,288000	0,66	354,667020	
24,299000	0,66	335,715330	
24,310000	0,66	316,004250	
24,321000	0,66	295,869490	
24,332000	0,66	275,668140	
24,343000	0,66	255,501550	
24,354000	0,66	235,729870	
24,365000	0,66	216,455170	
24,376000	0,66	197,830970	
24,387000	0,66	180,072220	
24,398000	0,66	163,267570	
24,409000	0,66	147,526620	
24,420000	0,66	132,952760	
24,431000	0,66	119,634110	
24,442000	0,66	107,617530	
24,453000	0,66	96,853290	
24,464000	0,66	87,272310	
24,475000	0,66	78,809740	
24,486000	0,66	71,354850	
24,497000	0,66	64,763170	
24,508000	0,66	58,871070	
24,519000	0,66	53,540860	
24,530000	0,66	48,677060	
24,541000	0,66	44,186280	
24,552000	0,66	40,029040	
24,563000	0,66	36,163150	
24,574000	0,66	32,561960	
24,585000	0,66	29,238790	
24,596000	0,66	26,199760	
24,607000	0,66	23,451200	
24,618000	0,66	20,987430	
24,629000	0,66	18,791960	
24,640000	0,66	16,863170	
24,651000	0,66	15,183650	
24,662000	0,66	13,737200	
24,673000	0,66	12,494510	
24,684000	0,66	11,426250	
24,695000	0,66	10,511180	
24,706000	0,66	9,726490	
24,717000	0,66	9,053140	
24,728000	0,66	8,471980	
24,739000	0,66	7,966860	
24,750000	0,66	7,527960	
24,761000	0,66	7,138380	
24,772000	0,66	6,790420	
24,783000	0,66	6,477390	
24,794000	0,66	6,186260	
24,805000	0,66	5,912550	
24,816000	0,66	5,650210	
24,827000	0,66	5,399090	
24,838000	0,66	5,161870	
24,849000	0,66	4,936240	
24,860000	0,66	4,723210	
24,871000	0,66	4,526390	
24,882000	0,66	4,347000	
24,893000	0,66	4,186590	
24,904000	0,66	4,044890	
24,915000	0,66	3,927500	
24,926000	0,66	3,831290	
24,937000	0,66	3,748010	
24,948000	0,66	3,680060	
24,959000	0,66	3,624750	
24,970000	0,66	3,579180	
24,981000	0,66	3,538060	
24,992000	0,66	3,500390	
25,003000	0,66	3,465310	
25,014000	0,66	3,431780	
25,025000	0,66	3,397190	
25,036000	0,66	3,358080	
25,047000	0,66	3,320290	
25,058000	0,66	3,280030	
25,069000	0,66	3,243010	
25,080000	0,66	3,209220	
25,091000	0,66	3,174740	
25,102000	0,66	3,143530	
25,113000	0,66	3,112940	
25,124000	0,66	3,084320	
25,135000	0,66	3,053790	
25,146000	0,66	3,019540	
25,157000	0,66	2,989470	
25,168000	0,66	2,960760	
25,179000	0,66	2,937500	
25,190000	0,66	2,920090	
25,201000	0,66	2,915270	
25,212000	0,66	2,922890	
25,223000	0,66	2,948010	
25,234000	0,66	2,995580	
25,245000	0,66	3,064730	
25,256000	0,66	3,151820	
25,267000	0,66	3,255980	
25,278000	0,66	3,367170	
25,289000	0,66	3,481240	
25,300000	0,66	3,589020	
25,311000	0,66	3,680820	
25,322000	0,66	3,743670	
25,333000	0,66	3,770730	
25,344000	0,66	3,753290	
25,355000	0,66	3,701070	
25,366000	0,66	3,616120	
25,377000	0,66	3,503450	
25,388000	0,66	3,370070	
25,399000	0,66	3,223690	
25,410000	0,66	3,079580	
25,421000	0,66	2,943580	
25,432000	0,66	2,815850	
25,443000	0,66	2,700910	
25,454000	0,66	2,601440	
25,465000	0,66	2,516080	
25,476000	0,66	2,444720	
25,487000	0,66	2,386260	
25,498000	0,66	2,341630	
25,509000	0,66	2,307140	
25,520000	0,66	2,282380	
25,531000	0,66	2,268300	
25,542000	0,66	2,260640	
25,553000	0,66	2,259060	
25,564000	0,66	2,262570	
25,575000	0,66	2,268700	
25,586000	0,66	2,274030	
25,597000	0,66	2,278990	
25,608000	0,66	2,287600	
25,619000	0,66	2,295950	
25,630000	0,66	2,301530	
25,641000	0,66	2,307610	
25,652000	0,66	2,314090	
25,663000	0,66	2,322210	
25,674000	0,66	2,329360	
25,685000	0,66	2,337810	
25,696000	0,66	2,353770	
25,707000	0,66	2,375710	
25,718000	0,66	2,402240	
25,729000	0,66	2,434420	
25,740000	0,66	2,465470	
25,751000	0,66	2,491680	
25,762000	0,66	2,512670	
25,773000	0,66	2,525620	
25,784000	0,66	2,529460	
25,795000	0,66	2,520380	
25,806000	0,66	2,499410	
25,817000	0,66	2,469530	
25,828000	0,66	2,429880	
25,839000	0,66	2,385700	
25,850000	0,66	2,336820	
25,861000	0,66	2,285490	
25,872000	0,66	2,234410	
25,883000	0,66	2,188170	
25,894000	0,66	2,146320	
25,905000	0,66	2,108110	
25,916000	0,66	2,072540	
25,927000	0,66	2,038250	
25,938000	0,66	2,010520	
25,949000	0,66	1,986400	
25,960000	0,66	1,964880	
25,971000	0,66	1,948040	
25,982000	0,66	1,931330	
25,993000	0,66	1,915230	
26,004000	0,66	1,902140	
26,015000	0,66	1,890410	
26,026000	0,66	1,883930	
26,037000	0,66	1,879880	
26,048000	0,66	1,878270	
26,059000	0,66	1,875350	
26,070000	0,66	1,872600	
26,081000	0,66	1,873290	
26,092000	0,66	1,874820	
26,103000	0,66	1,878790	
26,114000	0,66	1,882300	
26,125000	0,66	1,888470	
26,136000	0,66	1,895500	
26,147000	0,66	1,899510	
26,158000	0,66	1,903710	
26,169000	0,66	1,908760	
26,180000	0,66	1,915420	
26,191000	0,66	1,921300	
26,202000	0,66	1,926740	
26,213000	0,66	1,932080	
26,224000	0,66	1,933010	
26,235000	0,66	1,932740	
26,246000	0,66	1,930210	
26,257000	0,66	1,924430	
26,268000	0,66	1,914910	
26,279000	0,66	1,902100	
26,290000	0,66	1,886950	
26,301000	0,66	1,870660	
26,312000	0,66	1,852620	
26,323000	0,66	1,836260	
26,334000	0,66	1,819380	
26,345000	0,66	1,797290	
26,356000	0,66	1,780310	
26,367000	0,66	1,769190	
26,378000	0,66	1,759030	
26,389000	0,66	1,753050	
26,400000	0,66	1,748050	
26,411000	0,66	1,746640	
26,422000	0,66	1,745440	
26,433000	0,66	1,744130	
26,444000	0,66	1,746530	
26,455000	0,66	1,750920	
26,466000	0,66	1,755510	
26,477000	0,66	1,762670	
26,488000	0,66	1,769690	
26,499000	0,66	1,780840	
26,510000	0,66	1,793850	
26,521000	0,66	1,804170	
26,532000	0,66	1,812830	
26,543000	0,66	1,819750	
26,554000	0,66	1,823180	
26,565000	0,66	1,825510	
26,576000	0,66	1,822830	
26,587000	0,66	1,817640	
26,598000	0,66	1,809580	
26,609000	0,66	1,797890	
26,620000	0,66	1,783480	
26,631000	0,66	1,769600	
26,642000	0,66	1,759000	
26,653000	0,66	1,746850	
26,664000	0,66	1,735010	
26,675000	0,66	1,726240	
26,686000	0,66	1,721320	
26,697000	0,66	1,716740	
26,708000	0,66	1,714780	
26,719000	0,66	1,715360	
26,730000	0,66	1,717720	
26,741000	0,66	1,719800	
26,752000	0,66	1,724130	
26,763000	0,66	1,723680	
26,774000	0,66	1,719170	
26,785000	0,66	1,719800	
26,796000	0,66	1,719720	
26,807000	0,66	1,713700	
26,818000	0,66	1,706060	
26,829000	0,66	1,698370	
26,840000	0,66	1,692200	
26,851000	0,66	1,686960	
26,862000	0,66	1,683190	
26,873000	0,66	1,680310	
26,884000	0,66	1,678290	
26,895000	0,66	1,681090	
26,906000	0,66	1,685490	
26,917000	0,66	1,690890	
26,928000	0,66	1,700280	
26,939000	0,66	1,714190	
26,950000	0,66	1,727450	
26,961000	0,66	1,739720	
26,972000	0,66	1,750370	
26,983000	0,66	1,757970	
26,994000	0,66	1,761780	
27,005000	0,66	1,760720	
27,016000	0,66	1,754990	
27,027000	0,66	1,744970	
27,038000	0,66	1,732570	
27,049000	0,66	1,720690	
27,060000	0,66	1,705400	
27,071000	0,66	1,692180	
27,082000	0,66	1,684190	
27,093000	0,66	1,673190	
27,104000	0,66	1,663610	
27,115000	0,66	1,658390	
27,126000	0,66	1,650500	
27,137000	0,66	1,647370	
27,148000	0,66	1,646010	
27,159000	0,66	1,646030	
27,170000	0,66	1,645410	
27,181000	0,66	1,645280	
27,192000	0,66	1,645070	
27,203000	0,66	1,645750	
27,214000	0,66	1,648980	
27,225000	0,66	1,652120	
27,236000	0,66	1,653080	
27,247000	0,66	1,653900	
27,258000	0,66	1,653550	
27,269000	0,66	1,651770	
27,280000	0,66	1,652380	
27,291000	0,66	1,651490	
27,302000	0,66	1,648260	
27,313000	0,66	1,643730	
27,324000	0,66	1,637970	
27,335000	0,66	1,630580	
27,346000	0,66	1,626450	
27,357000	0,66	1,627250	
27,368000	0,66	1,625640	
27,379000	0,66	1,627610	
27,390000	0,66	1,630300	
27,401000	0,66	1,628910	
27,412000	0,66	1,629220	
27,423000	0,66	1,628820	
27,434000	0,66	1,631310	
27,445000	0,66	1,631480	
27,456000	0,66	1,631480	
27,467000	0,66	1,629230	
27,478000	0,66	1,629470	
27,489000	0,66	1,630700	
27,500000	0,66	1,632520	
27,511000	0,66	1,636930	
27,522000	0,66	1,643090	
27,533000	0,66	1,648650	
27,544000	0,66	1,650960	
27,555000	0,66	1,649640	
27,566000	0,66	1,648550	
27,577000	0,66	1,650140	
27,588000	0,66	1,649660	
27,599000	0,66	1,645380	
27,610000	0,66	1,640230	
27,621000	0,66	1,635200	
27,632000	0,66	1,632120	
27,643000	0,66	1,629960	
27,654000	0,66	1,626830	
27,665000	0,66	1,625990	
27,676000	0,66	1,625900	
27,687000	0,66	1,622140	
27,698000	0,66	1,619780	
27,709000	0,66	1,618510	
27,720000	0,66	1,615230	
27,731000	0,66	1,612480	
27,742000	0,66	1,615550	
27,753000	0,66	1,620450	
27,764000	0,66	1,619080	
27,775000	0,66	1,615730	
27,786000	0,66	1,616000	
27,797000	0,66	1,616260	
27,808000	0,66	1,618440	
27,819000	0,66	1,623200	
27,830000	0,66	1,625570	
27,841000	0,66	1,626560	
27,852000	0,66	1,624160	
27,863000	0,66	1,623120	
27,874000	0,66	1,625410	
27,885000	0,66	1,627140	
27,896000	0,66	1,630080	
27,907000	0,66	1,631640	
27,918000	0,66	1,627600	
27,929000	0,66	1,626070	
27,940000	0,66	1,625640	
27,951000	0,66	1,626500	
27,962000	0,66	1,627690	
27,973000	0,66	1,629830	
27,984000	0,66	1,629760	
27,995000	0,66	1,632380	
28,006000	0,66	1,634210	
28,017000	0,66	1,633570	
28,028000	0,66	1,634540	
28,039000	0,66	1,632560	
28,050000	0,66	1,634100	
28,061000	0,66	1,637640	
28,072000	0,66	1,641420	
28,083000	0,66	1,647720	
28,094000	0,66	1,656740	
28,105000	0,66	1,667680	
28,116000	0,66	1,676060	
28,127000	0,66	1,684930	
28,138000	0,66	1,694320	
28,149000	0,66	1,700880	
28,160000	0,66	1,707960	
28,171000	0,66	1,717280	
28,182000	0,66	1,726000	
28,193000	0,66	1,729670	
28,204000	0,66	1,734760	
28,215000	0,66	1,745000	
28,226000	0,66	1,750820	
28,237000	0,66	1,751910	
28,248000	0,66	1,757050	
28,259000	0,66	1,766940	
28,270000	0,66	1,778240	
28,281000	0,66	1,792980	
28,292000	0,66	1,811330	
28,303000	0,66	1,831130	
28,314000	0,66	1,853920	
28,325000	0,66	1,878120	
28,336000	0,66	1,903520	
28,347000	0,66	1,932630	
28,358000	0,66	1,967730	
28,369000	0,66	2,006970	
28,380000	0,66	2,051350	
28,391000	0,66	2,101250	
28,402000	0,66	2,154310	
28,413000	0,66	2,210170	
28,424000	0,66	2,272180	
28,435000	0,66	2,342050	
28,446000	0,66	2,418550	
28,457000	0,66	2,511250	
28,468000	0,66	2,615350	
28,479000	0,66	2,730260	
28,490000	0,66	2,859120	
28,501000	0,66	2,999530	
28,512000	0,66	3,148630	
28,523000	0,66	3,297130	
28,534000	0,66	3,437420	
28,545000	0,66	3,563020	
28,556000	0,66	3,665840	
28,567000	0,66	3,740240	
28,578000	0,66	3,787340	
28,589000	0,66	3,803770	
28,600000	0,66	3,796300	
28,611000	0,66	3,770410	
28,622000	0,66	3,736830	
28,633000	0,66	3,705960	
28,644000	0,66	3,684430	
28,655000	0,66	3,677030	
28,666000	0,66	3,683370	
28,677000	0,66	3,703270	
28,688000	0,66	3,737400	
28,699000	0,66	3,784360	
28,710000	0,66	3,832680	
28,721000	0,66	3,882820	
28,732000	0,66	3,929070	
28,743000	0,66	3,971860	
28,754000	0,66	4,002520	
