Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_3.CHL\296.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93775
Signal Max.	1,559090
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
17,842000	0,66	-0,284480	
17,853000	0,66	-0,294190	
17,864000	0,66	-0,298090	
17,875000	0,66	-0,291870	
17,886000	0,66	-0,292030	
17,897000	0,66	-0,294210	
17,908000	0,66	-0,291910	
17,919000	0,66	-0,285930	
17,930000	0,66	-0,281890	
17,941000	0,66	-0,275170	
17,952000	0,66	-0,264290	
17,963000	0,66	-0,269690	
17,974000	0,66	-0,281830	
17,985000	0,66	-0,287170	
17,996000	0,66	-0,278060	
18,007000	0,66	-0,282110	
18,018000	0,66	-0,282410	
18,029000	0,66	-0,277090	
18,040000	0,66	-0,288270	
18,051000	0,66	-0,285480	
18,062000	0,66	-0,291230	
18,073000	0,66	-0,290280	
18,084000	0,66	-0,284400	
18,095000	0,66	-0,281060	
18,106000	0,66	-0,288410	
18,117000	0,66	-0,284580	
18,128000	0,66	-0,284990	
18,139000	0,66	-0,281250	
18,150000	0,66	-0,282370	
18,161000	0,66	-0,285060	
18,172000	0,66	-0,284260	
18,183000	0,66	-0,282510	
18,194000	0,66	-0,295530	
18,205000	0,66	-0,301400	
18,216000	0,66	-0,302510	
18,227000	0,66	-0,313290	
18,238000	0,66	-0,317870	
18,249000	0,66	-0,304250	
18,260000	0,66	-0,298700	
18,271000	0,66	-0,292300	
18,282000	0,66	-0,286860	
18,293000	0,66	-0,283440	
18,304000	0,66	-0,282340	
18,315000	0,66	-0,282460	
18,326000	0,66	-0,285070	
18,337000	0,66	-0,289590	
18,348000	0,66	-0,296470	
18,359000	0,66	-0,293820	
18,370000	0,66	-0,292660	
18,381000	0,66	-0,287490	
18,392000	0,66	-0,287840	
18,403000	0,66	-0,287250	
18,414000	0,66	-0,292920	
18,425000	0,66	-0,287330	
18,436000	0,66	-0,283820	
18,447000	0,66	-0,286760	
18,458000	0,66	-0,290340	
18,469000	0,66	-0,289430	
18,480000	0,66	-0,276480	
18,491000	0,66	-0,267930	
18,502000	0,66	-0,276970	
18,513000	0,66	-0,285080	
18,524000	0,66	-0,281290	
18,535000	0,66	-0,279840	
18,546000	0,66	-0,287570	
18,557000	0,66	-0,293060	
18,568000	0,66	-0,286280	
18,579000	0,66	-0,281500	
18,590000	0,66	-0,287920	
18,601000	0,66	-0,289200	
18,612000	0,66	-0,289230	
18,623000	0,66	-0,295730	
18,634000	0,66	-0,292330	
18,645000	0,66	-0,288260	
18,656000	0,66	-0,291290	
18,667000	0,66	-0,291500	
18,678000	0,66	-0,288050	
18,689000	0,66	-0,293390	
18,700000	0,66	-0,299110	
18,711000	0,66	-0,293390	
18,722000	0,66	-0,289840	
18,733000	0,66	-0,286390	
18,744000	0,66	-0,292500	
18,755000	0,66	-0,292970	
18,766000	0,66	-0,302100	
18,777000	0,66	-0,307440	
18,788000	0,66	-0,303710	
18,799000	0,66	-0,295700	
18,810000	0,66	-0,302270	
18,821000	0,66	-0,296010	
18,832000	0,66	-0,297310	
18,843000	0,66	-0,301850	
18,854000	0,66	-0,313640	
18,865000	0,66	-0,317260	
18,876000	0,66	-0,299420	
18,887000	0,66	-0,303370	
18,898000	0,66	-0,304310	
18,909000	0,66	-0,308910	
18,920000	0,66	-0,309110	
18,931000	0,66	-0,303430	
18,942000	0,66	-0,303550	
18,953000	0,66	-0,304440	
18,964000	0,66	-0,302590	
18,975000	0,66	-0,311060	
18,986000	0,66	-0,309680	
18,997000	0,66	-0,298390	
19,008000	0,66	-0,291100	
19,019000	0,66	-0,297910	
19,030000	0,66	-0,303680	
19,041000	0,66	-0,312740	
19,052000	0,66	-0,308660	
19,063000	0,66	-0,303820	
19,074000	0,66	-0,308920	
19,085000	0,66	-0,312950	
19,096000	0,66	-0,319970	
19,107000	0,66	-0,318240	
19,118000	0,66	-0,307010	
19,129000	0,66	-0,301840	
19,140000	0,66	-0,304810	
19,151000	0,66	-0,312280	
19,162000	0,66	-0,317540	
19,173000	0,66	-0,309290	
19,184000	0,66	-0,298400	
19,195000	0,66	-0,297250	
19,206000	0,66	-0,301020	
19,217000	0,66	-0,303410	
19,228000	0,66	-0,300810	
19,239000	0,66	-0,294330	
19,250000	0,66	-0,286300	
19,261000	0,66	-0,285310	
19,272000	0,66	-0,295140	
19,283000	0,66	-0,306870	
19,294000	0,66	-0,306170	
19,305000	0,66	-0,302900	
19,316000	0,66	-0,307240	
19,327000	0,66	-0,304480	
19,338000	0,66	-0,311170	
19,349000	0,66	-0,307690	
19,360000	0,66	-0,298560	
19,371000	0,66	-0,297910	
19,382000	0,66	-0,296490	
19,393000	0,66	-0,295910	
19,404000	0,66	-0,313840	
19,415000	0,66	-0,307290	
19,426000	0,66	-0,304640	
19,437000	0,66	-0,304940	
19,448000	0,66	-0,294920	
19,459000	0,66	-0,295880	
19,470000	0,66	-0,299500	
19,481000	0,66	-0,307180	
19,492000	0,66	-0,310370	
19,503000	0,66	-0,308410	
19,514000	0,66	-0,316180	
19,525000	0,66	-0,311250	
19,536000	0,66	-0,317010	
19,547000	0,66	-0,321380	
19,558000	0,66	-0,327010	
19,569000	0,66	-0,319190	
19,580000	0,66	-0,315700	
19,591000	0,66	-0,320090	
19,602000	0,66	-0,317300	
19,613000	0,66	-0,318480	
19,624000	0,66	-0,311600	
19,635000	0,66	-0,306460	
19,646000	0,66	-0,306910	
19,657000	0,66	-0,317290	
19,668000	0,66	-0,317530	
19,679000	0,66	-0,312630	
19,690000	0,66	-0,304120	
19,701000	0,66	-0,310370	
19,712000	0,66	-0,317340	
19,723000	0,66	-0,324680	
19,734000	0,66	-0,329310	
19,745000	0,66	-0,324770	
19,756000	0,66	-0,322860	
19,767000	0,66	-0,315870	
19,778000	0,66	-0,301920	
19,789000	0,66	-0,301820	
19,800000	0,66	-0,307990	
19,811000	0,66	-0,308470	
19,822000	0,66	-0,308360	
19,833000	0,66	-0,303180	
19,844000	0,66	-0,292040	
19,855000	0,66	-0,296880	
19,866000	0,66	-0,300260	
19,877000	0,66	-0,298270	
19,888000	0,66	-0,298550	
19,899000	0,66	-0,299340	
19,910000	0,66	-0,307000	
19,921000	0,66	-0,310500	
19,932000	0,66	-0,306750	
19,943000	0,66	-0,310950	
19,954000	0,66	-0,319140	
19,965000	0,66	-0,316840	
19,976000	0,66	-0,318000	
19,987000	0,66	-0,325680	
19,998000	0,66	-0,328750	
20,009000	0,66	-0,321360	
20,020000	0,66	-0,315850	
20,031000	0,66	-0,315090	
20,042000	0,66	-0,311490	
20,053000	0,66	-0,305420	
20,064000	0,66	-0,314160	
20,075000	0,66	-0,311660	
20,086000	0,66	-0,308030	
20,097000	0,66	-0,315940	
20,108000	0,66	-0,313280	
20,119000	0,66	-0,298750	
20,130000	0,66	-0,306820	
20,141000	0,66	-0,299870	
20,152000	0,66	-0,300760	
20,163000	0,66	-0,297650	
20,174000	0,66	-0,306360	
20,185000	0,66	-0,307380	
20,196000	0,66	-0,305250	
20,207000	0,66	-0,315320	
20,218000	0,66	-0,321680	
20,229000	0,66	-0,326710	
20,240000	0,66	-0,330810	
20,251000	0,66	-0,320680	
20,262000	0,66	-0,307530	
20,273000	0,66	-0,308770	
20,284000	0,66	-0,316940	
20,295000	0,66	-0,315980	
20,306000	0,66	-0,307140	
20,317000	0,66	-0,305910	
20,328000	0,66	-0,306340	
20,339000	0,66	-0,312080	
20,350000	0,66	-0,310460	
20,361000	0,66	-0,312960	
20,372000	0,66	-0,310880	
20,383000	0,66	-0,306780	
20,394000	0,66	-0,308610	
20,405000	0,66	-0,310410	
20,416000	0,66	-0,314090	
20,427000	0,66	-0,318660	
20,438000	0,66	-0,307430	
20,449000	0,66	-0,308190	
20,460000	0,66	-0,314820	
20,471000	0,66	-0,310520	
20,482000	0,66	-0,310640	
20,493000	0,66	-0,308600	
20,504000	0,66	-0,314130	
20,515000	0,66	-0,320500	
20,526000	0,66	-0,324050	
20,537000	0,66	-0,328600	
20,548000	0,66	-0,328150	
20,559000	0,66	-0,320850	
20,570000	0,66	-0,314820	
20,581000	0,66	-0,316710	
20,592000	0,66	-0,315070	
20,603000	0,66	-0,312830	
20,614000	0,66	-0,313070	
20,625000	0,66	-0,310150	
20,636000	0,66	-0,313430	
20,647000	0,66	-0,316240	
20,658000	0,66	-0,315490	
20,669000	0,66	-0,318440	
20,680000	0,66	-0,322040	
20,691000	0,66	-0,322270	
20,702000	0,66	-0,323160	
20,713000	0,66	-0,323440	
20,724000	0,66	-0,329020	
20,735000	0,66	-0,329790	
20,746000	0,66	-0,322490	
20,757000	0,66	-0,317810	
20,768000	0,66	-0,312990	
20,779000	0,66	-0,308420	
20,790000	0,66	-0,303440	
20,801000	0,66	-0,292170	
20,812000	0,66	-0,287920	
20,823000	0,66	-0,288850	
20,834000	0,66	-0,302570	
20,845000	0,66	-0,310060	
20,856000	0,66	-0,314030	
20,867000	0,66	-0,305400	
20,878000	0,66	-0,299800	
20,889000	0,66	-0,292180	
20,900000	0,66	-0,290360	
20,911000	0,66	-0,302670	
20,922000	0,66	-0,312980	
20,933000	0,66	-0,317180	
20,944000	0,66	-0,324970	
20,955000	0,66	-0,325320	
20,966000	0,66	-0,326710	
20,977000	0,66	-0,326580	
20,988000	0,66	-0,326140	
20,999000	0,66	-0,332190	
21,010000	0,66	-0,330980	
21,021000	0,66	-0,320840	
21,032000	0,66	-0,311990	
21,043000	0,66	-0,312490	
21,054000	0,66	-0,313010	
21,065000	0,66	-0,303520	
21,076000	0,66	-0,304830	
21,087000	0,66	-0,302500	
21,098000	0,66	-0,318040	
21,109000	0,66	-0,332410	
21,120000	0,66	-0,338300	
21,131000	0,66	-0,345620	
21,142000	0,66	-0,336350	
21,153000	0,66	-0,321830	
21,164000	0,66	-0,311610	
21,175000	0,66	-0,313670	
21,186000	0,66	-0,314060	
21,197000	0,66	-0,321040	
21,208000	0,66	-0,331110	
21,219000	0,66	-0,328900	
21,230000	0,66	-0,322320	
21,241000	0,66	-0,320240	
21,252000	0,66	-0,323090	
21,263000	0,66	-0,322620	
21,274000	0,66	-0,317890	
21,285000	0,66	-0,316140	
21,296000	0,66	-0,314970	
21,307000	0,66	-0,316590	
21,318000	0,66	-0,315920	
21,329000	0,66	-0,322970	
21,340000	0,66	-0,333350	
21,351000	0,66	-0,322270	
21,362000	0,66	-0,324950	
21,373000	0,66	-0,323040	
21,384000	0,66	-0,318570	
21,395000	0,66	-0,315560	
21,406000	0,66	-0,304570	
21,417000	0,66	-0,313060	
21,428000	0,66	-0,319370	
21,439000	0,66	-0,323120	
21,450000	0,66	-0,321020	
21,461000	0,66	-0,318800	
21,472000	0,66	-0,318870	
21,483000	0,66	-0,317310	
21,494000	0,66	-0,319640	
21,505000	0,66	-0,324620	
21,516000	0,66	-0,330050	
21,527000	0,66	-0,327670	
21,538000	0,66	-0,333200	
21,549000	0,66	-0,331560	
21,560000	0,66	-0,334130	
21,571000	0,66	-0,336110	
21,582000	0,66	-0,343450	
21,593000	0,66	-0,350880	
21,604000	0,66	-0,332720	
21,615000	0,66	-0,326400	
21,626000	0,66	-0,325020	
21,637000	0,66	-0,325630	
21,648000	0,66	-0,326720	
21,659000	0,66	-0,325760	
21,670000	0,66	-0,325120	
21,681000	0,66	-0,319630	
21,692000	0,66	-0,325870	
21,703000	0,66	-0,323790	
21,714000	0,66	-0,331830	
21,725000	0,66	-0,338900	
21,736000	0,66	-0,347650	
21,747000	0,66	-0,337960	
21,758000	0,66	-0,332330	
21,769000	0,66	-0,331360	
21,780000	0,66	-0,326210	
21,791000	0,66	-0,317770	
21,802000	0,66	-0,322950	
21,813000	0,66	-0,321510	
21,824000	0,66	-0,320750	
21,835000	0,66	-0,319030	
21,846000	0,66	-0,313150	
21,857000	0,66	-0,314760	
21,868000	0,66	-0,320190	
21,879000	0,66	-0,330640	
21,890000	0,66	-0,338410	
21,901000	0,66	-0,344890	
21,912000	0,66	-0,339370	
21,923000	0,66	-0,330740	
21,934000	0,66	-0,331000	
21,945000	0,66	-0,335810	
21,956000	0,66	-0,344690	
21,967000	0,66	-0,348240	
21,978000	0,66	-0,340800	
21,989000	0,66	-0,330530	
22,000000	0,66	-0,329530	
22,011000	0,66	-0,336110	
22,022000	0,66	-0,340470	
22,033000	0,66	-0,339480	
22,044000	0,66	-0,331440	
22,055000	0,66	-0,330360	
22,066000	0,66	-0,331720	
22,077000	0,66	-0,323610	
22,088000	0,66	-0,318080	
22,099000	0,66	-0,317280	
22,110000	0,66	-0,325300	
22,121000	0,66	-0,325300	
22,132000	0,66	-0,316900	
22,143000	0,66	-0,332760	
22,154000	0,66	-0,333950	
22,165000	0,66	-0,321430	
22,176000	0,66	-0,318970	
22,187000	0,66	-0,326170	
22,198000	0,66	-0,330470	
22,209000	0,66	-0,324980	
22,220000	0,66	-0,326940	
22,231000	0,66	-0,322820	
22,242000	0,66	-0,322990	
22,253000	0,66	-0,325520	
22,264000	0,66	-0,326960	
22,275000	0,66	-0,335510	
22,286000	0,66	-0,334700	
22,297000	0,66	-0,345190	
22,308000	0,66	-0,350310	
22,319000	0,66	-0,345390	
22,330000	0,66	-0,335870	
22,341000	0,66	-0,336740	
22,352000	0,66	-0,345450	
22,363000	0,66	-0,343590	
22,374000	0,66	-0,345290	
22,385000	0,66	-0,350980	
22,396000	0,66	-0,348030	
22,407000	0,66	-0,342730	
22,418000	0,66	-0,343490	
22,429000	0,66	-0,337020	
22,440000	0,66	-0,324350	
22,451000	0,66	-0,329360	
22,462000	0,66	-0,329340	
22,473000	0,66	-0,317480	
22,484000	0,66	-0,311240	
22,495000	0,66	-0,312930	
22,506000	0,66	-0,324780	
22,517000	0,66	-0,322330	
22,528000	0,66	-0,320660	
22,539000	0,66	-0,320960	
22,550000	0,66	-0,325590	
22,561000	0,66	-0,333160	
22,572000	0,66	-0,345970	
22,583000	0,66	-0,347990	
22,594000	0,66	-0,342280	
22,605000	0,66	-0,344840	
22,616000	0,66	-0,352980	
22,627000	0,66	-0,351370	
22,638000	0,66	-0,345600	
22,649000	0,66	-0,344530	
22,660000	0,66	-0,347490	
22,671000	0,66	-0,351740	
22,682000	0,66	-0,344500	
22,693000	0,66	-0,344660	
22,704000	0,66	-0,353080	
22,715000	0,66	-0,349760	
22,726000	0,66	-0,351160	
22,737000	0,66	-0,351140	
22,748000	0,66	-0,347600	
22,759000	0,66	-0,343140	
22,770000	0,66	-0,342960	
22,781000	0,66	-0,349320	
22,792000	0,66	-0,350780	
22,803000	0,66	-0,339500	
22,814000	0,66	-0,335390	
22,825000	0,66	-0,339610	
22,836000	0,66	-0,339350	
22,847000	0,66	-0,340100	
22,858000	0,66	-0,344310	
22,869000	0,66	-0,342140	
22,880000	0,66	-0,337530	
22,891000	0,66	-0,346370	
22,902000	0,66	-0,340360	
22,913000	0,66	-0,333630	
22,924000	0,66	-0,343930	
22,935000	0,66	-0,341120	
22,946000	0,66	-0,331430	
22,957000	0,66	-0,329460	
22,968000	0,66	-0,336040	
22,979000	0,66	-0,340430	
22,990000	0,66	-0,342330	
23,001000	0,66	-0,330420	
23,012000	0,66	-0,342150	
23,023000	0,66	-0,339030	
23,034000	0,66	-0,340360	
23,045000	0,66	-0,346360	
23,056000	0,66	-0,358340	
23,067000	0,66	-0,358850	
23,078000	0,66	-0,355660	
23,089000	0,66	-0,351240	
23,100000	0,66	-0,348900	
23,111000	0,66	-0,340930	
23,122000	0,66	-0,332370	
23,133000	0,66	-0,338290	
23,144000	0,66	-0,344380	
23,155000	0,66	-0,343420	
23,166000	0,66	-0,338370	
23,177000	0,66	-0,343510	
23,188000	0,66	-0,348430	
23,199000	0,66	-0,342350	
23,210000	0,66	-0,334850	
23,221000	0,66	-0,338790	
23,232000	0,66	-0,340280	
23,243000	0,66	-0,338790	
23,254000	0,66	-0,337180	
23,265000	0,66	-0,334620	
23,276000	0,66	-0,335670	
23,287000	0,66	-0,329710	
23,298000	0,66	-0,327060	
23,309000	0,66	-0,327900	
23,320000	0,66	-0,333190	
23,331000	0,66	-0,340410	
23,342000	0,66	-0,346990	
23,353000	0,66	-0,349350	
23,364000	0,66	-0,337260	
23,375000	0,66	-0,327290	
23,386000	0,66	-0,329340	
23,397000	0,66	-0,329890	
23,408000	0,66	-0,321740	
23,419000	0,66	-0,316740	
23,430000	0,66	-0,322940	
23,441000	0,66	-0,324430	
23,452000	0,66	-0,324440	
23,463000	0,66	-0,320110	
23,474000	0,66	-0,315620	
23,485000	0,66	-0,319120	
23,496000	0,66	-0,325340	
23,507000	0,66	-0,330530	
23,518000	0,66	-0,329480	
23,529000	0,66	-0,333600	
23,540000	0,66	-0,339090	
23,551000	0,66	-0,332930	
23,562000	0,66	-0,323050	
23,573000	0,66	-0,331590	
23,584000	0,66	-0,332500	
23,595000	0,66	-0,325790	
23,606000	0,66	-0,326960	
23,617000	0,66	-0,336820	
23,628000	0,66	-0,344950	
23,639000	0,66	-0,343910	
23,650000	0,66	-0,348780	
23,661000	0,66	-0,350260	
23,672000	0,66	-0,351690	
23,683000	0,66	-0,343810	
23,694000	0,66	-0,328140	
23,705000	0,66	-0,327680	
23,716000	0,66	-0,339670	
23,727000	0,66	-0,349090	
23,738000	0,66	-0,352310	
23,749000	0,66	-0,359280	
23,760000	0,66	-0,354920	
23,771000	0,66	-0,338250	
23,782000	0,66	-0,342820	
23,793000	0,66	-0,350680	
23,804000	0,66	-0,340950	
23,815000	0,66	-0,344670	
23,826000	0,66	-0,346920	
23,837000	0,66	-0,345860	
23,848000	0,66	-0,344430	
23,859000	0,66	-0,335990	
23,870000	0,66	-0,328430	
23,881000	0,66	-0,331340	
23,892000	0,66	-0,342990	
23,903000	0,66	-0,358090	
23,914000	0,66	-0,354770	
23,925000	0,66	-0,359800	
23,936000	0,66	-0,357000	
23,947000	0,66	-0,339990	
23,958000	0,66	-0,331730	
23,969000	0,66	-0,329060	
23,980000	0,66	-0,335130	
23,991000	0,66	-0,336970	
24,002000	0,66	-0,334440	
24,013000	0,66	-0,336030	
24,024000	0,66	-0,333070	
24,035000	0,66	-0,329800	
24,046000	0,66	-0,327430	
24,057000	0,66	-0,333810	
24,068000	0,66	-0,337710	
24,079000	0,66	-0,341850	
24,090000	0,66	-0,353780	
24,101000	0,66	-0,350310	
24,112000	0,66	-0,337900	
24,123000	0,66	-0,336850	
24,134000	0,66	-0,340580	
24,145000	0,66	-0,338390	
24,156000	0,66	-0,337520	
24,167000	0,66	-0,335430	
24,178000	0,66	-0,340800	
24,189000	0,66	-0,339850	
24,200000	0,66	-0,329810	
24,211000	0,66	-0,317360	
24,222000	0,66	-0,327090	
24,233000	0,66	-0,336800	
24,244000	0,66	-0,337270	
24,255000	0,66	-0,324140	
24,266000	0,66	-0,327630	
24,277000	0,66	-0,322030	
24,288000	0,66	-0,312580	
24,299000	0,66	-0,316220	
24,310000	0,66	-0,314940	
24,321000	0,66	-0,313430	
24,332000	0,66	-0,311690	
24,343000	0,66	-0,324520	
24,354000	0,66	-0,333000	
24,365000	0,66	-0,326600	
24,376000	0,66	-0,311530	
24,387000	0,66	-0,311460	
24,398000	0,66	-0,313620	
24,409000	0,66	-0,320660	
24,420000	0,66	-0,325330	
24,431000	0,66	-0,322420	
24,442000	0,66	-0,303660	
24,453000	0,66	-0,298590	
24,464000	0,66	-0,304110	
24,475000	0,66	-0,316280	
24,486000	0,66	-0,325760	
24,497000	0,66	-0,327520	
24,508000	0,66	-0,333990	
24,519000	0,66	-0,340010	
24,530000	0,66	-0,339280	
24,541000	0,66	-0,347490	
24,552000	0,66	-0,344030	
24,563000	0,66	-0,346300	
24,574000	0,66	-0,343700	
24,585000	0,66	-0,334480	
24,596000	0,66	-0,326030	
24,607000	0,66	-0,325220	
24,618000	0,66	-0,333690	
24,629000	0,66	-0,344400	
24,640000	0,66	-0,346340	
24,651000	0,66	-0,344630	
24,662000	0,66	-0,337720	
24,673000	0,66	-0,337400	
24,684000	0,66	-0,343960	
24,695000	0,66	-0,338120	
24,706000	0,66	-0,332690	
24,717000	0,66	-0,331120	
24,728000	0,66	-0,325360	
24,739000	0,66	-0,323580	
24,750000	0,66	-0,326690	
24,761000	0,66	-0,329850	
24,772000	0,66	-0,329820	
24,783000	0,66	-0,337970	
24,794000	0,66	-0,346050	
24,805000	0,66	-0,337560	
24,816000	0,66	-0,329270	
24,827000	0,66	-0,329280	
24,838000	0,66	-0,334430	
24,849000	0,66	-0,332080	
24,860000	0,66	-0,330550	
24,871000	0,66	-0,334760	
24,882000	0,66	-0,341630	
24,893000	0,66	-0,338460	
24,904000	0,66	-0,338830	
24,915000	0,66	-0,341090	
24,926000	0,66	-0,330940	
24,937000	0,66	-0,334710	
24,948000	0,66	-0,337120	
24,959000	0,66	-0,334200	
24,970000	0,66	-0,332810	
24,981000	0,66	-0,340870	
24,992000	0,66	-0,340730	
25,003000	0,66	-0,330480	
25,014000	0,66	-0,331950	
25,025000	0,66	-0,336680	
25,036000	0,66	-0,337190	
25,047000	0,66	-0,339250	
25,058000	0,66	-0,347080	
25,069000	0,66	-0,352250	
25,080000	0,66	-0,342600	
25,091000	0,66	-0,331410	
25,102000	0,66	-0,324210	
25,113000	0,66	-0,334530	
25,124000	0,66	-0,340390	
25,135000	0,66	-0,330070	
25,146000	0,66	-0,316410	
25,157000	0,66	-0,323000	
25,168000	0,66	-0,316960	
25,179000	0,66	-0,322760	
25,190000	0,66	-0,325030	
25,201000	0,66	-0,327720	
25,212000	0,66	-0,331090	
25,223000	0,66	-0,330810	
25,234000	0,66	-0,331550	
25,245000	0,66	-0,328670	
25,256000	0,66	-0,323440	
25,267000	0,66	-0,332110	
25,278000	0,66	-0,345650	
25,289000	0,66	-0,349490	
25,300000	0,66	-0,347370	
25,311000	0,66	-0,352220	
25,322000	0,66	-0,355040	
25,333000	0,66	-0,350050	
25,344000	0,66	-0,343070	
25,355000	0,66	-0,338440	
25,366000	0,66	-0,339340	
25,377000	0,66	-0,348230	
25,388000	0,66	-0,352250	
25,399000	0,66	-0,342370	
25,410000	0,66	-0,344540	
25,421000	0,66	-0,348190	
25,432000	0,66	-0,345140	
25,443000	0,66	-0,346540	
25,454000	0,66	-0,347530	
25,465000	0,66	-0,346770	
25,476000	0,66	-0,344240	
25,487000	0,66	-0,338030	
25,498000	0,66	-0,342700	
25,509000	0,66	-0,347300	
25,520000	0,66	-0,345420	
25,531000	0,66	-0,354270	
25,542000	0,66	-0,357730	
25,553000	0,66	-0,357210	
25,564000	0,66	-0,354270	
25,575000	0,66	-0,343640	
25,586000	0,66	-0,332000	
25,597000	0,66	-0,340690	
25,608000	0,66	-0,351450	
25,619000	0,66	-0,355760	
25,630000	0,66	-0,348020	
25,641000	0,66	-0,339170	
25,652000	0,66	-0,342660	
25,663000	0,66	-0,348600	
25,674000	0,66	-0,357380	
25,685000	0,66	-0,364550	
25,696000	0,66	-0,365810	
25,707000	0,66	-0,364460	
25,718000	0,66	-0,360400	
25,729000	0,66	-0,358800	
25,740000	0,66	-0,355360	
25,751000	0,66	-0,351680	
25,762000	0,66	-0,345240	
25,773000	0,66	-0,341370	
25,784000	0,66	-0,340450	
25,795000	0,66	-0,341140	
25,806000	0,66	-0,339420	
25,817000	0,66	-0,337730	
25,828000	0,66	-0,338550	
25,839000	0,66	-0,331930	
25,850000	0,66	-0,329210	
25,861000	0,66	-0,334100	
25,872000	0,66	-0,328590	
25,883000	0,66	-0,321860	
25,894000	0,66	-0,326780	
25,905000	0,66	-0,330960	
25,916000	0,66	-0,331610	
25,927000	0,66	-0,328430	
25,938000	0,66	-0,338960	
25,949000	0,66	-0,345480	
25,960000	0,66	-0,347780	
25,971000	0,66	-0,350650	
25,982000	0,66	-0,338420	
25,993000	0,66	-0,338860	
26,004000	0,66	-0,336460	
26,015000	0,66	-0,334370	
26,026000	0,66	-0,333670	
26,037000	0,66	-0,336820	
26,048000	0,66	-0,332650	
26,059000	0,66	-0,330950	
26,070000	0,66	-0,326470	
26,081000	0,66	-0,320860	
26,092000	0,66	-0,324540	
26,103000	0,66	-0,335760	
26,114000	0,66	-0,337570	
26,125000	0,66	-0,340700	
26,136000	0,66	-0,348350	
26,147000	0,66	-0,344700	
26,158000	0,66	-0,340750	
26,169000	0,66	-0,340460	
26,180000	0,66	-0,340650	
26,191000	0,66	-0,349000	
26,202000	0,66	-0,356070	
26,213000	0,66	-0,349460	
26,224000	0,66	-0,337680	
26,235000	0,66	-0,331980	
26,246000	0,66	-0,322990	
26,257000	0,66	-0,319860	
26,268000	0,66	-0,334000	
26,279000	0,66	-0,341680	
26,290000	0,66	-0,343810	
26,301000	0,66	-0,350150	
26,312000	0,66	-0,361520	
26,323000	0,66	-0,357470	
26,334000	0,66	-0,353180	
26,345000	0,66	-0,349440	
26,356000	0,66	-0,337000	
26,367000	0,66	-0,337210	
26,378000	0,66	-0,348840	
26,389000	0,66	-0,356170	
26,400000	0,66	-0,355270	
26,411000	0,66	-0,360780	
26,422000	0,66	-0,367580	
26,433000	0,66	-0,372160	
26,444000	0,66	-0,367740	
26,455000	0,66	-0,363480	
26,466000	0,66	-0,368370	
26,477000	0,66	-0,376260	
26,488000	0,66	-0,367030	
26,499000	0,66	-0,361720	
26,510000	0,66	-0,349830	
26,521000	0,66	-0,347320	
26,532000	0,66	-0,344590	
26,543000	0,66	-0,355910	
26,554000	0,66	-0,353770	
26,565000	0,66	-0,352900	
26,576000	0,66	-0,353700	
26,587000	0,66	-0,361420	
26,598000	0,66	-0,354980	
26,609000	0,66	-0,360990	
26,620000	0,66	-0,364790	
26,631000	0,66	-0,364550	
26,642000	0,66	-0,360740	
26,653000	0,66	-0,358700	
26,664000	0,66	-0,366420	
26,675000	0,66	-0,361330	
26,686000	0,66	-0,357450	
26,697000	0,66	-0,363260	
26,708000	0,66	-0,359500	
26,719000	0,66	-0,365080	
26,730000	0,66	-0,369880	
26,741000	0,66	-0,367570	
26,752000	0,66	-0,370410	
26,763000	0,66	-0,374940	
26,774000	0,66	-0,379820	
26,785000	0,66	-0,382510	
26,796000	0,66	-0,377170	
26,807000	0,66	-0,373340	
26,818000	0,66	-0,369410	
26,829000	0,66	-0,371220	
26,840000	0,66	-0,375250	
26,851000	0,66	-0,376520	
26,862000	0,66	-0,379880	
26,873000	0,66	-0,378940	
26,884000	0,66	-0,375930	
26,895000	0,66	-0,379620	
26,906000	0,66	-0,382140	
26,917000	0,66	-0,377040	
26,928000	0,66	-0,378970	
26,939000	0,66	-0,381170	
26,950000	0,66	-0,370690	
26,961000	0,66	-0,366510	
26,972000	0,66	-0,361370	
