Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\12214.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003580
Signal Max.	409,361220
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
19,008000	0,66	2,516010	
19,019000	0,66	2,503220	
19,030000	0,66	2,489870	
19,041000	0,66	2,475080	
19,052000	0,66	2,461810	
19,063000	0,66	2,449910	
19,074000	0,66	2,438260	
19,085000	0,66	2,424740	
19,096000	0,66	2,412250	
19,107000	0,66	2,399770	
19,118000	0,66	2,388640	
19,129000	0,66	2,379510	
19,140000	0,66	2,369680	
19,151000	0,66	2,359290	
19,162000	0,66	2,345030	
19,173000	0,66	2,330860	
19,184000	0,66	2,319060	
19,195000	0,66	2,305610	
19,206000	0,66	2,289170	
19,217000	0,66	2,272910	
19,228000	0,66	2,261940	
19,239000	0,66	2,250980	
19,250000	0,66	2,236080	
19,261000	0,66	2,224170	
19,272000	0,66	2,215020	
19,283000	0,66	2,202370	
19,294000	0,66	2,187830	
19,305000	0,66	2,175000	
19,316000	0,66	2,162840	
19,327000	0,66	2,150700	
19,338000	0,66	2,141030	
19,349000	0,66	2,130040	
19,360000	0,66	2,118400	
19,371000	0,66	2,106350	
19,382000	0,66	2,092560	
19,393000	0,66	2,080870	
19,404000	0,66	2,067520	
19,415000	0,66	2,053830	
19,426000	0,66	2,044970	
19,437000	0,66	2,035650	
19,448000	0,66	2,024380	
19,459000	0,66	2,014610	
19,470000	0,66	2,006370	
19,481000	0,66	1,997510	
19,492000	0,66	1,991500	
19,503000	0,66	1,985660	
19,514000	0,66	1,981470	
19,525000	0,66	1,978310	
19,536000	0,66	1,974130	
19,547000	0,66	1,967290	
19,558000	0,66	1,963990	
19,569000	0,66	1,963160	
19,580000	0,66	1,959010	
19,591000	0,66	1,953010	
19,602000	0,66	1,947850	
19,613000	0,66	1,942720	
19,624000	0,66	1,930860	
19,635000	0,66	1,918140	
19,646000	0,66	1,907610	
19,657000	0,66	1,899890	
19,668000	0,66	1,893190	
19,679000	0,66	1,884520	
19,690000	0,66	1,876210	
19,701000	0,66	1,865260	
19,712000	0,66	1,857710	
19,723000	0,66	1,851960	
19,734000	0,66	1,846220	
19,745000	0,66	1,839450	
19,756000	0,66	1,832810	
19,767000	0,66	1,824040	
19,778000	0,66	1,817550	
19,789000	0,66	1,815300	
19,800000	0,66	1,811300	
19,811000	0,66	1,806300	
19,822000	0,66	1,803790	
19,833000	0,66	1,800500	
19,844000	0,66	1,794900	
19,855000	0,66	1,791460	
19,866000	0,66	1,789060	
19,877000	0,66	1,785920	
19,888000	0,66	1,782650	
19,899000	0,66	1,780390	
19,910000	0,66	1,781020	
19,921000	0,66	1,783390	
19,932000	0,66	1,787310	
19,943000	0,66	1,790910	
19,954000	0,66	1,792090	
19,965000	0,66	1,793880	
19,976000	0,66	1,799100	
19,987000	0,66	1,806800	
19,998000	0,66	1,812140	
20,009000	0,66	1,817660	
20,020000	0,66	1,820070	
20,031000	0,66	1,822340	
20,042000	0,66	1,822800	
20,053000	0,66	1,820050	
20,064000	0,66	1,811890	
20,075000	0,66	1,802950	
20,086000	0,66	1,796160	
20,097000	0,66	1,790330	
20,108000	0,66	1,782750	
20,119000	0,66	1,773570	
20,130000	0,66	1,763910	
20,141000	0,66	1,759780	
20,152000	0,66	1,755340	
20,163000	0,66	1,759080	
20,174000	0,66	1,764310	
20,185000	0,66	1,774280	
20,196000	0,66	1,785180	
20,207000	0,66	1,798970	
20,218000	0,66	1,820540	
20,229000	0,66	1,849430	
20,240000	0,66	1,876710	
20,251000	0,66	1,905910	
20,262000	0,66	1,928620	
20,273000	0,66	1,943140	
20,284000	0,66	1,949410	
20,295000	0,66	1,948340	
20,306000	0,66	1,937230	
20,317000	0,66	1,916700	
20,328000	0,66	1,890740	
20,339000	0,66	1,863610	
20,350000	0,66	1,841100	
20,361000	0,66	1,823110	
20,372000	0,66	1,808620	
20,383000	0,66	1,791690	
20,394000	0,66	1,779570	
20,405000	0,66	1,769130	
20,416000	0,66	1,761430	
20,427000	0,66	1,751460	
20,438000	0,66	1,742540	
20,449000	0,66	1,735810	
20,460000	0,66	1,731640	
20,471000	0,66	1,726300	
20,482000	0,66	1,720870	
20,493000	0,66	1,715410	
20,504000	0,66	1,710410	
20,515000	0,66	1,708630	
20,526000	0,66	1,707070	
20,537000	0,66	1,707640	
20,548000	0,66	1,707890	
20,559000	0,66	1,706660	
20,570000	0,66	1,708960	
20,581000	0,66	1,714200	
20,592000	0,66	1,723940	
20,603000	0,66	1,735730	
20,614000	0,66	1,743990	
20,625000	0,66	1,751540	
20,636000	0,66	1,756220	
20,647000	0,66	1,754270	
20,658000	0,66	1,750400	
20,669000	0,66	1,748280	
20,680000	0,66	1,743540	
20,691000	0,66	1,734690	
20,702000	0,66	1,725630	
20,713000	0,66	1,716410	
20,724000	0,66	1,706740	
20,735000	0,66	1,696890	
20,746000	0,66	1,687560	
20,757000	0,66	1,684220	
20,768000	0,66	1,675280	
20,779000	0,66	1,667850	
20,790000	0,66	1,659670	
20,801000	0,66	1,653790	
20,812000	0,66	1,649960	
20,823000	0,66	1,641440	
20,834000	0,66	1,635900	
20,845000	0,66	1,634210	
20,856000	0,66	1,632050	
20,867000	0,66	1,630570	
20,878000	0,66	1,627430	
20,889000	0,66	1,625390	
20,900000	0,66	1,622050	
20,911000	0,66	1,619140	
20,922000	0,66	1,619310	
20,933000	0,66	1,617450	
20,944000	0,66	1,616200	
20,955000	0,66	1,612510	
20,966000	0,66	1,612290	
20,977000	0,66	1,614120	
20,988000	0,66	1,615050	
20,999000	0,66	1,613110	
21,010000	0,66	1,614240	
21,021000	0,66	1,615280	
21,032000	0,66	1,615880	
21,043000	0,66	1,614400	
21,054000	0,66	1,614490	
21,065000	0,66	1,617430	
21,076000	0,66	1,623170	
21,087000	0,66	1,630780	
21,098000	0,66	1,643780	
21,109000	0,66	1,658370	
21,120000	0,66	1,679270	
21,131000	0,66	1,707810	
21,142000	0,66	1,739090	
21,153000	0,66	1,771930	
21,164000	0,66	1,806590	
21,175000	0,66	1,840330	
21,186000	0,66	1,868270	
21,197000	0,66	1,891960	
21,208000	0,66	1,905320	
21,219000	0,66	1,910820	
21,230000	0,66	1,907760	
21,241000	0,66	1,895720	
21,252000	0,66	1,880990	
21,263000	0,66	1,864020	
21,274000	0,66	1,843310	
21,285000	0,66	1,823110	
21,296000	0,66	1,804890	
21,307000	0,66	1,785340	
21,318000	0,66	1,765980	
21,329000	0,66	1,750850	
21,340000	0,66	1,738990	
21,351000	0,66	1,725880	
21,362000	0,66	1,713370	
21,373000	0,66	1,702500	
21,384000	0,66	1,691840	
21,395000	0,66	1,681980	
21,406000	0,66	1,672790	
21,417000	0,66	1,664710	
21,428000	0,66	1,659350	
21,439000	0,66	1,656480	
21,450000	0,66	1,654320	
21,461000	0,66	1,650990	
21,472000	0,66	1,648490	
21,483000	0,66	1,647740	
21,494000	0,66	1,647370	
21,505000	0,66	1,643990	
21,516000	0,66	1,645540	
21,527000	0,66	1,644460	
21,538000	0,66	1,645830	
21,549000	0,66	1,646390	
21,560000	0,66	1,647730	
21,571000	0,66	1,652070	
21,582000	0,66	1,656880	
21,593000	0,66	1,664910	
21,604000	0,66	1,670610	
21,615000	0,66	1,672360	
21,626000	0,66	1,676480	
21,637000	0,66	1,674680	
21,648000	0,66	1,673510	
21,659000	0,66	1,673040	
21,670000	0,66	1,671390	
21,681000	0,66	1,672520	
21,692000	0,66	1,669730	
21,703000	0,66	1,670120	
21,714000	0,66	1,673630	
21,725000	0,66	1,677580	
21,736000	0,66	1,678960	
21,747000	0,66	1,682090	
21,758000	0,66	1,682260	
21,769000	0,66	1,682850	
21,780000	0,66	1,681200	
21,791000	0,66	1,681290	
21,802000	0,66	1,682710	
21,813000	0,66	1,679550	
21,824000	0,66	1,681150	
21,835000	0,66	1,685910	
21,846000	0,66	1,683610	
21,857000	0,66	1,682770	
21,868000	0,66	1,684490	
21,879000	0,66	1,688150	
21,890000	0,66	1,689570	
21,901000	0,66	1,692040	
21,912000	0,66	1,693260	
21,923000	0,66	1,694030	
21,934000	0,66	1,697030	
21,945000	0,66	1,698910	
21,956000	0,66	1,698920	
21,967000	0,66	1,700010	
21,978000	0,66	1,703570	
21,989000	0,66	1,706630	
22,000000	0,66	1,709180	
22,011000	0,66	1,713390	
22,022000	0,66	1,717500	
22,033000	0,66	1,723220	
22,044000	0,66	1,732060	
22,055000	0,66	1,741200	
22,066000	0,66	1,749170	
22,077000	0,66	1,755230	
22,088000	0,66	1,760870	
22,099000	0,66	1,765660	
22,110000	0,66	1,767240	
22,121000	0,66	1,764320	
22,132000	0,66	1,757390	
22,143000	0,66	1,749200	
22,154000	0,66	1,740650	
22,165000	0,66	1,730960	
22,176000	0,66	1,720890	
22,187000	0,66	1,714460	
22,198000	0,66	1,706930	
22,209000	0,66	1,703240	
22,220000	0,66	1,700220	
22,231000	0,66	1,697400	
22,242000	0,66	1,695300	
22,253000	0,66	1,695690	
22,264000	0,66	1,693490	
22,275000	0,66	1,695660	
22,286000	0,66	1,694490	
22,297000	0,66	1,691850	
22,308000	0,66	1,688100	
22,319000	0,66	1,685670	
22,330000	0,66	1,689580	
22,341000	0,66	1,691850	
22,352000	0,66	1,690360	
22,363000	0,66	1,689920	
22,374000	0,66	1,690420	
22,385000	0,66	1,690640	
22,396000	0,66	1,689290	
22,407000	0,66	1,686720	
22,418000	0,66	1,687470	
22,429000	0,66	1,685990	
22,440000	0,66	1,684030	
22,451000	0,66	1,684810	
22,462000	0,66	1,687990	
22,473000	0,66	1,692430	
22,484000	0,66	1,693260	
22,495000	0,66	1,691380	
22,506000	0,66	1,692710	
22,517000	0,66	1,692570	
22,528000	0,66	1,697510	
22,539000	0,66	1,699240	
22,550000	0,66	1,698320	
22,561000	0,66	1,697370	
22,572000	0,66	1,694220	
22,583000	0,66	1,693610	
22,594000	0,66	1,697370	
22,605000	0,66	1,697700	
22,616000	0,66	1,695940	
22,627000	0,66	1,695730	
22,638000	0,66	1,696560	
22,649000	0,66	1,698610	
22,660000	0,66	1,701060	
22,671000	0,66	1,706000	
22,682000	0,66	1,713860	
22,693000	0,66	1,724180	
22,704000	0,66	1,740170	
22,715000	0,66	1,762580	
22,726000	0,66	1,793810	
22,737000	0,66	1,835400	
22,748000	0,66	1,885670	
22,759000	0,66	1,946680	
22,770000	0,66	2,018740	
22,781000	0,66	2,097940	
22,792000	0,66	2,182760	
22,803000	0,66	2,273770	
22,814000	0,66	2,359600	
22,825000	0,66	2,439970	
22,836000	0,66	2,509610	
22,847000	0,66	2,556780	
22,858000	0,66	2,582410	
22,869000	0,66	2,580620	
22,880000	0,66	2,557790	
22,891000	0,66	2,515420	
22,902000	0,66	2,460410	
22,913000	0,66	2,400480	
22,924000	0,66	2,334470	
22,935000	0,66	2,274640	
22,946000	0,66	2,218680	
22,957000	0,66	2,169790	
22,968000	0,66	2,125540	
22,979000	0,66	2,088130	
22,990000	0,66	2,052830	
23,001000	0,66	2,016840	
23,012000	0,66	1,986420	
23,023000	0,66	1,958340	
23,034000	0,66	1,935930	
23,045000	0,66	1,912140	
23,056000	0,66	1,890840	
23,067000	0,66	1,877290	
23,078000	0,66	1,865250	
23,089000	0,66	1,853380	
23,100000	0,66	1,842980	
23,111000	0,66	1,836850	
23,122000	0,66	1,830980	
23,133000	0,66	1,829610	
23,144000	0,66	1,826160	
23,155000	0,66	1,822910	
23,166000	0,66	1,821860	
23,177000	0,66	1,818880	
23,188000	0,66	1,816440	
23,199000	0,66	1,814560	
23,210000	0,66	1,816740	
23,221000	0,66	1,812600	
23,232000	0,66	1,806510	
23,243000	0,66	1,803900	
23,254000	0,66	1,802160	
23,265000	0,66	1,800750	
23,276000	0,66	1,797750	
23,287000	0,66	1,795070	
23,298000	0,66	1,791920	
23,309000	0,66	1,789430	
23,320000	0,66	1,786170	
23,331000	0,66	1,780760	
23,342000	0,66	1,778010	
23,353000	0,66	1,775720	
23,364000	0,66	1,775070	
23,375000	0,66	1,776450	
23,386000	0,66	1,778060	
23,397000	0,66	1,780380	
23,408000	0,66	1,782890	
23,419000	0,66	1,786820	
23,430000	0,66	1,791120	
23,441000	0,66	1,794660	
23,452000	0,66	1,798200	
23,463000	0,66	1,803730	
23,474000	0,66	1,808360	
23,485000	0,66	1,814040	
23,496000	0,66	1,820420	
23,507000	0,66	1,823790	
23,518000	0,66	1,827670	
23,529000	0,66	1,832720	
23,540000	0,66	1,839270	
23,551000	0,66	1,842860	
23,562000	0,66	1,847970	
23,573000	0,66	1,851880	
23,584000	0,66	1,856270	
23,595000	0,66	1,862310	
23,606000	0,66	1,870320	
23,617000	0,66	1,878990	
23,628000	0,66	1,885990	
23,639000	0,66	1,895030	
23,650000	0,66	1,904540	
23,661000	0,66	1,916290	
23,672000	0,66	1,932410	
23,683000	0,66	1,953270	
23,694000	0,66	1,983140	
23,705000	0,66	2,023220	
23,716000	0,66	2,069740	
23,727000	0,66	2,126920	
23,738000	0,66	2,194340	
23,749000	0,66	2,270170	
23,760000	0,66	2,349530	
23,771000	0,66	2,441020	
23,782000	0,66	2,537360	
23,793000	0,66	2,635320	
23,804000	0,66	2,741090	
23,815000	0,66	2,846990	
23,826000	0,66	2,950080	
23,837000	0,66	3,050310	
23,848000	0,66	3,149360	
23,859000	0,66	3,255520	
23,870000	0,66	3,375780	
23,881000	0,66	3,520370	
23,892000	0,66	3,700600	
23,903000	0,66	3,920440	
23,914000	0,66	4,177310	
23,925000	0,66	4,453650	
23,936000	0,66	4,730640	
23,947000	0,66	4,987400	
23,958000	0,66	5,194410	
23,969000	0,66	5,337220	
23,980000	0,66	5,415670	
23,991000	0,66	5,429780	
24,002000	0,66	5,390610	
24,013000	0,66	5,321320	
24,024000	0,66	5,241690	
24,035000	0,66	5,165270	
24,046000	0,66	5,109190	
24,057000	0,66	5,089040	
24,068000	0,66	5,125030	
24,079000	0,66	5,257470	
24,090000	0,66	5,571240	
24,101000	0,66	6,316390	
24,112000	0,66	8,022500	
24,123000	0,66	11,485830	
24,134000	0,66	17,949230	
24,145000	0,66	29,125130	
24,156000	0,66	47,960830	
24,167000	0,66	79,487370	
24,178000	0,66	127,131980	
24,189000	0,66	187,330570	
24,200000	0,66	249,848760	
24,211000	0,66	305,721170	
24,222000	0,66	349,722520	
24,233000	0,66	380,644500	
24,244000	0,66	399,623260	
24,255000	0,66	408,547190	
24,266000	0,66	409,361220	
24,277000	0,66	403,907240	
24,288000	0,66	393,789470	
24,299000	0,66	380,125000	
24,310000	0,66	363,884540	
24,321000	0,66	345,947760	
24,332000	0,66	326,916880	
24,343000	0,66	307,277020	
24,354000	0,66	287,291290	
24,365000	0,66	267,346760	
24,376000	0,66	247,686410	
24,387000	0,66	228,518120	
24,398000	0,66	210,088830	
24,409000	0,66	192,491990	
24,420000	0,66	175,827060	
24,431000	0,66	160,303880	
24,442000	0,66	145,987300	
24,453000	0,66	132,994080	
24,464000	0,66	121,265530	
24,475000	0,66	110,743520	
24,486000	0,66	101,378110	
24,497000	0,66	93,035910	
24,508000	0,66	85,567880	
24,519000	0,66	78,796610	
24,530000	0,66	72,562090	
24,541000	0,66	66,741280	
24,552000	0,66	61,244790	
24,563000	0,66	56,031540	
24,574000	0,66	51,058890	
24,585000	0,66	46,319920	
24,596000	0,66	41,850930	
24,607000	0,66	37,685990	
24,618000	0,66	33,860690	
24,629000	0,66	30,379890	
24,640000	0,66	27,248780	
24,651000	0,66	24,469680	
24,662000	0,66	22,021480	
24,673000	0,66	19,886310	
24,684000	0,66	18,029250	
24,695000	0,66	16,423770	
24,706000	0,66	15,037270	
24,717000	0,66	13,848410	
24,728000	0,66	12,825990	
24,739000	0,66	11,949450	
24,750000	0,66	11,186650	
24,761000	0,66	10,521900	
24,772000	0,66	9,941420	
24,783000	0,66	9,432760	
24,794000	0,66	8,974430	
24,805000	0,66	8,548770	
24,816000	0,66	8,143450	
24,827000	0,66	7,753530	
24,838000	0,66	7,365170	
24,849000	0,66	6,976870	
24,860000	0,66	6,591060	
24,871000	0,66	6,214050	
24,882000	0,66	5,852430	
24,893000	0,66	5,512710	
24,904000	0,66	5,200260	
24,915000	0,66	4,923320	
24,926000	0,66	4,683730	
24,937000	0,66	4,475420	
24,948000	0,66	4,300760	
24,959000	0,66	4,155350	
24,970000	0,66	4,037850	
24,981000	0,66	3,941320	
24,992000	0,66	3,856580	
25,003000	0,66	3,781890	
25,014000	0,66	3,715400	
25,025000	0,66	3,654650	
25,036000	0,66	3,592140	
25,047000	0,66	3,532360	
25,058000	0,66	3,469690	
25,069000	0,66	3,405810	
25,080000	0,66	3,341000	
25,091000	0,66	3,275120	
25,102000	0,66	3,215130	
25,113000	0,66	3,155580	
25,124000	0,66	3,098390	
25,135000	0,66	3,047750	
25,146000	0,66	3,000680	
25,157000	0,66	2,958270	
25,168000	0,66	2,921430	
25,179000	0,66	2,893310	
25,190000	0,66	2,876680	
25,201000	0,66	2,870370	
25,212000	0,66	2,875990	
25,223000	0,66	2,895550	
25,234000	0,66	2,931070	
25,245000	0,66	2,976090	
25,256000	0,66	3,042320	
25,267000	0,66	3,124010	
25,278000	0,66	3,221100	
25,289000	0,66	3,332640	
25,300000	0,66	3,451810	
25,311000	0,66	3,576360	
25,322000	0,66	3,699850	
25,333000	0,66	3,811600	
25,344000	0,66	3,904880	
25,355000	0,66	3,969040	
25,366000	0,66	3,994990	
25,377000	0,66	3,984440	
25,388000	0,66	3,935130	
25,399000	0,66	3,852970	
25,410000	0,66	3,747370	
25,421000	0,66	3,623160	
25,432000	0,66	3,487780	
25,443000	0,66	3,349530	
25,454000	0,66	3,209920	
25,465000	0,66	3,074840	
25,476000	0,66	2,945800	
25,487000	0,66	2,822950	
25,498000	0,66	2,711570	
25,509000	0,66	2,613160	
25,520000	0,66	2,528040	
25,531000	0,66	2,455140	
25,542000	0,66	2,397270	
25,553000	0,66	2,350530	
25,564000	0,66	2,314510	
25,575000	0,66	2,280690	
25,586000	0,66	2,246260	
25,597000	0,66	2,217670	
25,608000	0,66	2,192660	
25,619000	0,66	2,167250	
25,630000	0,66	2,139200	
25,641000	0,66	2,105740	
25,652000	0,66	2,076740	
25,663000	0,66	2,048800	
25,674000	0,66	2,022290	
25,685000	0,66	1,992570	
25,696000	0,66	1,966790	
25,707000	0,66	1,948150	
25,718000	0,66	1,931460	
25,729000	0,66	1,917980	
25,740000	0,66	1,909290	
25,751000	0,66	1,897540	
25,762000	0,66	1,891530	
25,773000	0,66	1,890500	
25,784000	0,66	1,885250	
25,795000	0,66	1,880230	
25,806000	0,66	1,877130	
25,817000	0,66	1,871900	
25,828000	0,66	1,865350	
25,839000	0,66	1,862810	
25,850000	0,66	1,862240	
25,861000	0,66	1,857000	
25,872000	0,66	1,848910	
25,883000	0,66	1,841520	
25,894000	0,66	1,831360	
25,905000	0,66	1,824210	
25,916000	0,66	1,817080	
25,927000	0,66	1,807260	
25,938000	0,66	1,795710	
25,949000	0,66	1,787750	
25,960000	0,66	1,778700	
25,971000	0,66	1,771790	
25,982000	0,66	1,764430	
25,993000	0,66	1,757130	
26,004000	0,66	1,750810	
26,015000	0,66	1,742580	
26,026000	0,66	1,733940	
26,037000	0,66	1,728790	
26,048000	0,66	1,724960	
26,059000	0,66	1,723800	
26,070000	0,66	1,720540	
26,081000	0,66	1,718000	
26,092000	0,66	1,715950	
26,103000	0,66	1,714880	
26,114000	0,66	1,713450	
26,125000	0,66	1,711900	
26,136000	0,66	1,712770	
26,147000	0,66	1,715500	
26,158000	0,66	1,717160	
26,169000	0,66	1,717670	
26,180000	0,66	1,720070	
26,191000	0,66	1,727020	
26,202000	0,66	1,735190	
26,213000	0,66	1,740560	
26,224000	0,66	1,746100	
26,235000	0,66	1,750400	
26,246000	0,66	1,751970	
26,257000	0,66	1,750680	
26,268000	0,66	1,752520	
26,279000	0,66	1,754640	
26,290000	0,66	1,750200	
26,301000	0,66	1,745040	
26,312000	0,66	1,738690	
26,323000	0,66	1,729040	
26,334000	0,66	1,721420	
26,345000	0,66	1,708770	
26,356000	0,66	1,698330	
26,367000	0,66	1,688490	
26,378000	0,66	1,680740	
26,389000	0,66	1,675730	
26,400000	0,66	1,673820	
26,411000	0,66	1,672730	
26,422000	0,66	1,667650	
26,433000	0,66	1,666650	
26,444000	0,66	1,665050	
26,455000	0,66	1,664430	
26,466000	0,66	1,666060	
26,477000	0,66	1,665350	
26,488000	0,66	1,666320	
26,499000	0,66	1,668600	
26,510000	0,66	1,673740	
26,521000	0,66	1,678060	
26,532000	0,66	1,683230	
26,543000	0,66	1,684370	
26,554000	0,66	1,684280	
26,565000	0,66	1,686340	
26,576000	0,66	1,690800	
26,587000	0,66	1,693420	
26,598000	0,66	1,695080	
26,609000	0,66	1,690190	
26,620000	0,66	1,684600	
26,631000	0,66	1,678930	
26,642000	0,66	1,672830	
26,653000	0,66	1,667040	
26,664000	0,66	1,661050	
26,675000	0,66	1,652400	
26,686000	0,66	1,644840	
26,697000	0,66	1,635490	
26,708000	0,66	1,629610	
26,719000	0,66	1,624660	
26,730000	0,66	1,622480	
26,741000	0,66	1,621910	
26,752000	0,66	1,621620	
26,763000	0,66	1,620040	
26,774000	0,66	1,615850	
26,785000	0,66	1,616550	
26,796000	0,66	1,618160	
26,807000	0,66	1,614650	
26,818000	0,66	1,610580	
26,829000	0,66	1,608990	
26,840000	0,66	1,605370	
26,851000	0,66	1,601690	
26,862000	0,66	1,601670	
26,873000	0,66	1,602880	
26,884000	0,66	1,602230	
26,895000	0,66	1,598310	
26,906000	0,66	1,595920	
26,917000	0,66	1,600870	
26,928000	0,66	1,609270	
26,939000	0,66	1,613970	
26,950000	0,66	1,618380	
26,961000	0,66	1,624690	
26,972000	0,66	1,631880	
26,983000	0,66	1,641150	
26,994000	0,66	1,649600	
27,005000	0,66	1,656210	
27,016000	0,66	1,658590	
27,027000	0,66	1,659510	
27,038000	0,66	1,658320	
27,049000	0,66	1,656970	
27,060000	0,66	1,652900	
27,071000	0,66	1,650220	
27,082000	0,66	1,645080	
27,093000	0,66	1,635150	
27,104000	0,66	1,626510	
27,115000	0,66	1,617400	
27,126000	0,66	1,607800	
27,137000	0,66	1,602450	
27,148000	0,66	1,600910	
27,159000	0,66	1,600010	
27,170000	0,66	1,599920	
27,181000	0,66	1,598670	
27,192000	0,66	1,598760	
27,203000	0,66	1,598650	
27,214000	0,66	1,601460	
27,225000	0,66	1,603260	
27,236000	0,66	1,600990	
27,247000	0,66	1,600060	
27,258000	0,66	1,602530	
27,269000	0,66	1,603750	
27,280000	0,66	1,601250	
27,291000	0,66	1,597350	
27,302000	0,66	1,592990	
27,313000	0,66	1,587310	
27,324000	0,66	1,584350	
27,335000	0,66	1,583140	
27,346000	0,66	1,579260	
27,357000	0,66	1,573350	
27,368000	0,66	1,572020	
27,379000	0,66	1,572090	
27,390000	0,66	1,571740	
27,401000	0,66	1,572530	
27,412000	0,66	1,574150	
27,423000	0,66	1,571290	
27,434000	0,66	1,570240	
27,445000	0,66	1,571410	
27,456000	0,66	1,568680	
27,467000	0,66	1,567750	
27,478000	0,66	1,570400	
27,489000	0,66	1,571680	
27,500000	0,66	1,573550	
27,511000	0,66	1,573670	
27,522000	0,66	1,571820	
27,533000	0,66	1,574080	
27,544000	0,66	1,577210	
27,555000	0,66	1,577110	
27,566000	0,66	1,574720	
27,577000	0,66	1,573480	
27,588000	0,66	1,574010	
27,599000	0,66	1,574030	
27,610000	0,66	1,576490	
27,621000	0,66	1,577340	
27,632000	0,66	1,575270	
27,643000	0,66	1,574380	
27,654000	0,66	1,571050	
27,665000	0,66	1,567470	
27,676000	0,66	1,568150	
27,687000	0,66	1,564340	
27,698000	0,66	1,557750	
27,709000	0,66	1,556300	
27,720000	0,66	1,555630	
27,731000	0,66	1,552050	
27,742000	0,66	1,550400	
27,753000	0,66	1,553430	
27,764000	0,66	1,553660	
27,775000	0,66	1,550980	
27,786000	0,66	1,548730	
27,797000	0,66	1,549160	
27,808000	0,66	1,548690	
27,819000	0,66	1,551060	
27,830000	0,66	1,556390	
27,841000	0,66	1,559630	
27,852000	0,66	1,562150	
27,863000	0,66	1,561410	
27,874000	0,66	1,559610	
27,885000	0,66	1,562590	
27,896000	0,66	1,567230	
27,907000	0,66	1,567660	
27,918000	0,66	1,568020	
27,929000	0,66	1,569070	
27,940000	0,66	1,571110	
27,951000	0,66	1,573610	
27,962000	0,66	1,576510	
27,973000	0,66	1,577620	
27,984000	0,66	1,573300	
27,995000	0,66	1,571860	
28,006000	0,66	1,574460	
28,017000	0,66	1,571670	
28,028000	0,66	1,568520	
28,039000	0,66	1,568960	
28,050000	0,66	1,567210	
28,061000	0,66	1,566650	
28,072000	0,66	1,567170	
28,083000	0,66	1,569270	
28,094000	0,66	1,573450	
28,105000	0,66	1,576960	
28,116000	0,66	1,582120	
28,127000	0,66	1,585680	
28,138000	0,66	1,591880	
28,149000	0,66	1,598380	
28,160000	0,66	1,605560	
28,171000	0,66	1,608800	
28,182000	0,66	1,612330	
28,193000	0,66	1,619890	
28,204000	0,66	1,627690	
28,215000	0,66	1,633410	
28,226000	0,66	1,638920	
28,237000	0,66	1,644560	
28,248000	0,66	1,648790	
28,259000	0,66	1,654610	
28,270000	0,66	1,662930	
28,281000	0,66	1,672620	
28,292000	0,66	1,684220	
28,303000	0,66	1,696580	
28,314000	0,66	1,708370	
28,325000	0,66	1,722690	
28,336000	0,66	1,742800	
28,347000	0,66	1,762590	
28,358000	0,66	1,782470	
28,369000	0,66	1,804960	
28,380000	0,66	1,829850	
28,391000	0,66	1,857940	
28,402000	0,66	1,889180	
28,413000	0,66	1,922690	
28,424000	0,66	1,961480	
28,435000	0,66	2,001550	
28,446000	0,66	2,048770	
28,457000	0,66	2,101120	
28,468000	0,66	2,156140	
28,479000	0,66	2,213780	
28,490000	0,66	2,275340	
28,501000	0,66	2,341960	
28,512000	0,66	2,414030	
28,523000	0,66	2,493340	
28,534000	0,66	2,573860	
28,545000	0,66	2,659830	
28,556000	0,66	2,743200	
28,567000	0,66	2,822020	
28,578000	0,66	2,892720	
28,589000	0,66	2,956570	
28,600000	0,66	3,007200	
28,611000	0,66	3,044430	
28,622000	0,66	3,070850	
28,633000	0,66	3,090790	
28,644000	0,66	3,098530	
28,655000	0,66	3,106740	
28,666000	0,66	3,112890	
28,677000	0,66	3,121130	
28,688000	0,66	3,130480	
28,699000	0,66	3,147100	
28,710000	0,66	3,166780	
28,721000	0,66	3,191190	
28,732000	0,66	3,219080	
28,743000	0,66	3,246800	
28,754000	0,66	3,269510	
