Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_1.CHL\296.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-0,91176
Signal Max.	3,889190
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,590000	0,66	2,310660	
18,601000	0,66	2,301400	
18,612000	0,66	2,292230	
18,623000	0,66	2,282450	
18,634000	0,66	2,269970	
18,645000	0,66	2,258980	
18,656000	0,66	2,247380	
18,667000	0,66	2,234550	
18,678000	0,66	2,224750	
18,689000	0,66	2,214740	
18,700000	0,66	2,204650	
18,711000	0,66	2,193060	
18,722000	0,66	2,181100	
18,733000	0,66	2,171530	
18,744000	0,66	2,159150	
18,755000	0,66	2,145010	
18,766000	0,66	2,132570	
18,777000	0,66	2,121670	
18,788000	0,66	2,109540	
18,799000	0,66	2,099240	
18,810000	0,66	2,090510	
18,821000	0,66	2,076090	
18,832000	0,66	2,062190	
18,843000	0,66	2,051140	
18,854000	0,66	2,038730	
18,865000	0,66	2,027050	
18,876000	0,66	2,015650	
18,887000	0,66	2,005950	
18,898000	0,66	1,998690	
18,909000	0,66	1,988980	
18,920000	0,66	1,977030	
18,931000	0,66	1,965430	
18,942000	0,66	1,953870	
18,953000	0,66	1,942580	
18,964000	0,66	1,930400	
18,975000	0,66	1,920100	
18,986000	0,66	1,911800	
18,997000	0,66	1,899820	
19,008000	0,66	1,888810	
19,019000	0,66	1,879570	
19,030000	0,66	1,869050	
19,041000	0,66	1,856860	
19,052000	0,66	1,846260	
19,063000	0,66	1,835440	
19,074000	0,66	1,824250	
19,085000	0,66	1,814260	
19,096000	0,66	1,804390	
19,107000	0,66	1,793510	
19,118000	0,66	1,784090	
19,129000	0,66	1,772740	
19,140000	0,66	1,761650	
19,151000	0,66	1,752970	
19,162000	0,66	1,744220	
19,173000	0,66	1,737200	
19,184000	0,66	1,728850	
19,195000	0,66	1,719490	
19,206000	0,66	1,711380	
19,217000	0,66	1,704020	
19,228000	0,66	1,695250	
19,239000	0,66	1,683590	
19,250000	0,66	1,674460	
19,261000	0,66	1,665520	
19,272000	0,66	1,656530	
19,283000	0,66	1,646880	
19,294000	0,66	1,635260	
19,305000	0,66	1,624510	
19,316000	0,66	1,616250	
19,327000	0,66	1,606800	
19,338000	0,66	1,598700	
19,349000	0,66	1,592800	
19,360000	0,66	1,586800	
19,371000	0,66	1,578320	
19,382000	0,66	1,572750	
19,393000	0,66	1,566190	
19,404000	0,66	1,557350	
19,415000	0,66	1,547830	
19,426000	0,66	1,539160	
19,437000	0,66	1,530160	
19,448000	0,66	1,522420	
19,459000	0,66	1,514110	
19,470000	0,66	1,506640	
19,481000	0,66	1,499170	
19,492000	0,66	1,489450	
19,503000	0,66	1,480620	
19,514000	0,66	1,474030	
19,525000	0,66	1,467460	
19,536000	0,66	1,460360	
19,547000	0,66	1,453420	
19,558000	0,66	1,444200	
19,569000	0,66	1,435990	
19,580000	0,66	1,428220	
19,591000	0,66	1,421670	
19,602000	0,66	1,414310	
19,613000	0,66	1,407310	
19,624000	0,66	1,402590	
19,635000	0,66	1,394420	
19,646000	0,66	1,388300	
19,657000	0,66	1,382270	
19,668000	0,66	1,378690	
19,679000	0,66	1,375240	
19,690000	0,66	1,369710	
19,701000	0,66	1,365640	
19,712000	0,66	1,361430	
19,723000	0,66	1,353580	
19,734000	0,66	1,348620	
19,745000	0,66	1,341740	
19,756000	0,66	1,335210	
19,767000	0,66	1,331730	
19,778000	0,66	1,328660	
19,789000	0,66	1,323590	
19,800000	0,66	1,317320	
19,811000	0,66	1,312180	
19,822000	0,66	1,308990	
19,833000	0,66	1,304310	
19,844000	0,66	1,300280	
19,855000	0,66	1,293630	
19,866000	0,66	1,288100	
19,877000	0,66	1,286730	
19,888000	0,66	1,284260	
19,899000	0,66	1,279380	
19,910000	0,66	1,275030	
19,921000	0,66	1,270060	
19,932000	0,66	1,263190	
19,943000	0,66	1,259850	
19,954000	0,66	1,258800	
19,965000	0,66	1,256960	
19,976000	0,66	1,254660	
19,987000	0,66	1,251630	
19,998000	0,66	1,248900	
20,009000	0,66	1,244340	
20,020000	0,66	1,241120	
20,031000	0,66	1,240170	
20,042000	0,66	1,241030	
20,053000	0,66	1,238780	
20,064000	0,66	1,238830	
20,075000	0,66	1,239350	
20,086000	0,66	1,239550	
20,097000	0,66	1,241430	
20,108000	0,66	1,248680	
20,119000	0,66	1,253280	
20,130000	0,66	1,256340	
20,141000	0,66	1,259430	
20,152000	0,66	1,264330	
20,163000	0,66	1,272770	
20,174000	0,66	1,277010	
20,185000	0,66	1,277650	
20,196000	0,66	1,275540	
20,207000	0,66	1,271750	
20,218000	0,66	1,268820	
20,229000	0,66	1,261740	
20,240000	0,66	1,253330	
20,251000	0,66	1,242050	
20,262000	0,66	1,233700	
20,273000	0,66	1,223520	
20,284000	0,66	1,212540	
20,295000	0,66	1,199920	
20,306000	0,66	1,191690	
20,317000	0,66	1,183000	
20,328000	0,66	1,178570	
20,339000	0,66	1,174850	
20,350000	0,66	1,171610	
20,361000	0,66	1,165960	
20,372000	0,66	1,164510	
20,383000	0,66	1,162960	
20,394000	0,66	1,158850	
20,405000	0,66	1,155170	
20,416000	0,66	1,152000	
20,427000	0,66	1,150610	
20,438000	0,66	1,148010	
20,449000	0,66	1,148340	
20,460000	0,66	1,149970	
20,471000	0,66	1,152840	
20,482000	0,66	1,160710	
20,493000	0,66	1,168490	
20,504000	0,66	1,176120	
20,515000	0,66	1,185980	
20,526000	0,66	1,193090	
20,537000	0,66	1,198690	
20,548000	0,66	1,202090	
20,559000	0,66	1,203210	
20,570000	0,66	1,204560	
20,581000	0,66	1,202090	
20,592000	0,66	1,194810	
20,603000	0,66	1,186950	
20,614000	0,66	1,179920	
20,625000	0,66	1,171800	
20,636000	0,66	1,162410	
20,647000	0,66	1,152330	
20,658000	0,66	1,142170	
20,669000	0,66	1,134340	
20,680000	0,66	1,125650	
20,691000	0,66	1,118790	
20,702000	0,66	1,114600	
20,713000	0,66	1,111880	
20,724000	0,66	1,110380	
20,735000	0,66	1,106800	
20,746000	0,66	1,104010	
20,757000	0,66	1,099810	
20,768000	0,66	1,096640	
20,779000	0,66	1,096810	
20,790000	0,66	1,096210	
20,801000	0,66	1,097760	
20,812000	0,66	1,107060	
20,823000	0,66	1,115310	
20,834000	0,66	1,108600	
20,845000	0,66	1,104050	
20,856000	0,66	1,097540	
20,867000	0,66	1,092300	
20,878000	0,66	1,086870	
20,889000	0,66	1,085930	
20,900000	0,66	1,086830	
20,911000	0,66	1,085690	
20,922000	0,66	1,086970	
20,933000	0,66	1,089270	
20,944000	0,66	1,094250	
20,955000	0,66	1,092220	
20,966000	0,66	1,090760	
20,977000	0,66	1,088760	
20,988000	0,66	1,088310	
20,999000	0,66	1,089310	
21,010000	0,66	1,090600	
21,021000	0,66	1,093570	
21,032000	0,66	1,092950	
21,043000	0,66	1,090560	
21,054000	0,66	1,090190	
21,065000	0,66	1,091180	
21,076000	0,66	1,089320	
21,087000	0,66	1,087270	
21,098000	0,66	1,086540	
21,109000	0,66	1,085710	
21,120000	0,66	1,088780	
21,131000	0,66	1,088710	
21,142000	0,66	1,089020	
21,153000	0,66	1,091790	
21,164000	0,66	1,092130	
21,175000	0,66	1,090680	
21,186000	0,66	1,089110	
21,197000	0,66	1,090670	
21,208000	0,66	1,090820	
21,219000	0,66	1,090360	
21,230000	0,66	1,090110	
21,241000	0,66	1,090350	
21,252000	0,66	1,094430	
21,263000	0,66	1,098480	
21,274000	0,66	1,096520	
21,285000	0,66	1,094190	
21,296000	0,66	1,095560	
21,307000	0,66	1,098460	
21,318000	0,66	1,102200	
21,329000	0,66	1,103500	
21,340000	0,66	1,102110	
21,351000	0,66	1,101100	
21,362000	0,66	1,102200	
21,373000	0,66	1,100280	
21,384000	0,66	1,099040	
21,395000	0,66	1,103430	
21,406000	0,66	1,107830	
21,417000	0,66	1,111490	
21,428000	0,66	1,113850	
21,439000	0,66	1,114850	
21,450000	0,66	1,113790	
21,461000	0,66	1,114620	
21,472000	0,66	1,114940	
21,483000	0,66	1,115450	
21,494000	0,66	1,116060	
21,505000	0,66	1,118660	
21,516000	0,66	1,121690	
21,527000	0,66	1,123150	
21,538000	0,66	1,124560	
21,549000	0,66	1,125340	
21,560000	0,66	1,127810	
21,571000	0,66	1,130120	
21,582000	0,66	1,135180	
21,593000	0,66	1,136490	
21,604000	0,66	1,134780	
21,615000	0,66	1,134710	
21,626000	0,66	1,139630	
21,637000	0,66	1,143510	
21,648000	0,66	1,143300	
21,659000	0,66	1,144650	
21,670000	0,66	1,147040	
21,681000	0,66	1,147790	
21,692000	0,66	1,149310	
21,703000	0,66	1,149590	
21,714000	0,66	1,155100	
21,725000	0,66	1,158180	
21,736000	0,66	1,161170	
21,747000	0,66	1,164250	
21,758000	0,66	1,171310	
21,769000	0,66	1,174270	
21,780000	0,66	1,178280	
21,791000	0,66	1,182430	
21,802000	0,66	1,185220	
21,813000	0,66	1,186040	
21,824000	0,66	1,185360	
21,835000	0,66	1,187490	
21,846000	0,66	1,191040	
21,857000	0,66	1,191740	
21,868000	0,66	1,192310	
21,879000	0,66	1,190690	
21,890000	0,66	1,187450	
21,901000	0,66	1,190490	
21,912000	0,66	1,194100	
21,923000	0,66	1,195680	
21,934000	0,66	1,196780	
21,945000	0,66	1,199010	
21,956000	0,66	1,201450	
21,967000	0,66	1,203050	
21,978000	0,66	1,206660	
21,989000	0,66	1,211800	
22,000000	0,66	1,215140	
22,011000	0,66	1,217710	
22,022000	0,66	1,218330	
22,033000	0,66	1,216390	
22,044000	0,66	1,218070	
22,055000	0,66	1,220910	
22,066000	0,66	1,221500	
22,077000	0,66	1,223190	
22,088000	0,66	1,227000	
22,099000	0,66	1,228360	
22,110000	0,66	1,229010	
22,121000	0,66	1,232610	
22,132000	0,66	1,233410	
22,143000	0,66	1,234100	
22,154000	0,66	1,234100	
22,165000	0,66	1,233850	
22,176000	0,66	1,234140	
22,187000	0,66	1,235160	
22,198000	0,66	1,235680	
22,209000	0,66	1,235630	
22,220000	0,66	1,235760	
22,231000	0,66	1,236240	
22,242000	0,66	1,237430	
22,253000	0,66	1,239200	
22,264000	0,66	1,242460	
22,275000	0,66	1,241490	
22,286000	0,66	1,241190	
22,297000	0,66	1,241800	
22,308000	0,66	1,241690	
22,319000	0,66	1,243620	
22,330000	0,66	1,245960	
22,341000	0,66	1,246140	
22,352000	0,66	1,243660	
22,363000	0,66	1,240450	
22,374000	0,66	1,238670	
22,385000	0,66	1,241930	
22,396000	0,66	1,243010	
22,407000	0,66	1,242330	
22,418000	0,66	1,243280	
22,429000	0,66	1,244280	
22,440000	0,66	1,243950	
22,451000	0,66	1,242320	
22,462000	0,66	1,240540	
22,473000	0,66	1,239110	
22,484000	0,66	1,239950	
22,495000	0,66	1,239910	
22,506000	0,66	1,241100	
22,517000	0,66	1,241510	
22,528000	0,66	1,241600	
22,539000	0,66	1,242970	
22,550000	0,66	1,243380	
22,561000	0,66	1,244980	
22,572000	0,66	1,245960	
22,583000	0,66	1,243170	
22,594000	0,66	1,243050	
22,605000	0,66	1,243450	
22,616000	0,66	1,244070	
22,627000	0,66	1,245550	
22,638000	0,66	1,252180	
22,649000	0,66	1,259400	
22,660000	0,66	1,262000	
22,671000	0,66	1,262670	
22,682000	0,66	1,261990	
22,693000	0,66	1,261640	
22,704000	0,66	1,264720	
22,715000	0,66	1,268280	
22,726000	0,66	1,268360	
22,737000	0,66	1,269250	
22,748000	0,66	1,270750	
22,759000	0,66	1,273410	
22,770000	0,66	1,276360	
22,781000	0,66	1,279670	
22,792000	0,66	1,284090	
22,803000	0,66	1,286270	
22,814000	0,66	1,286300	
22,825000	0,66	1,287210	
22,836000	0,66	1,290370	
22,847000	0,66	1,292760	
22,858000	0,66	1,295930	
22,869000	0,66	1,297130	
22,880000	0,66	1,298920	
22,891000	0,66	1,301360	
22,902000	0,66	1,303690	
22,913000	0,66	1,303690	
22,924000	0,66	1,302860	
22,935000	0,66	1,305140	
22,946000	0,66	1,309260	
22,957000	0,66	1,308380	
22,968000	0,66	1,308490	
22,979000	0,66	1,309230	
22,990000	0,66	1,311490	
23,001000	0,66	1,312080	
23,012000	0,66	1,309520	
23,023000	0,66	1,309210	
23,034000	0,66	1,307750	
23,045000	0,66	1,313580	
23,056000	0,66	1,313550	
23,067000	0,66	1,310990	
23,078000	0,66	1,310030	
23,089000	0,66	1,309260	
23,100000	0,66	1,309970	
23,111000	0,66	1,309010	
23,122000	0,66	1,306230	
23,133000	0,66	1,301630	
23,144000	0,66	1,299900	
23,155000	0,66	1,297880	
23,166000	0,66	1,294440	
23,177000	0,66	1,290600	
23,188000	0,66	1,285750	
23,199000	0,66	1,282810	
23,210000	0,66	1,281520	
23,221000	0,66	1,278420	
23,232000	0,66	1,275330	
23,243000	0,66	1,272780	
23,254000	0,66	1,271000	
23,265000	0,66	1,268700	
23,276000	0,66	1,264050	
23,287000	0,66	1,259580	
23,298000	0,66	1,256110	
23,309000	0,66	1,255960	
23,320000	0,66	1,253630	
23,331000	0,66	1,248100	
23,342000	0,66	1,245830	
23,353000	0,66	1,245480	
23,364000	0,66	1,244510	
23,375000	0,66	1,243900	
23,386000	0,66	1,243760	
23,397000	0,66	1,244210	
23,408000	0,66	1,243910	
23,419000	0,66	1,242780	
23,430000	0,66	1,242810	
23,441000	0,66	1,239980	
23,452000	0,66	1,234740	
23,463000	0,66	1,233160	
23,474000	0,66	1,232230	
23,485000	0,66	1,229910	
23,496000	0,66	1,225300	
23,507000	0,66	1,218890	
23,518000	0,66	1,214650	
23,529000	0,66	1,210730	
23,540000	0,66	1,207050	
23,551000	0,66	1,206340	
23,562000	0,66	1,202240	
23,573000	0,66	1,196940	
23,584000	0,66	1,191400	
23,595000	0,66	1,184800	
23,606000	0,66	1,181740	
23,617000	0,66	1,178940	
23,628000	0,66	1,177320	
23,639000	0,66	1,173320	
23,650000	0,66	1,170170	
23,661000	0,66	1,166440	
23,672000	0,66	1,165340	
23,683000	0,66	1,164820	
23,694000	0,66	1,162710	
23,705000	0,66	1,158540	
23,716000	0,66	1,156330	
23,727000	0,66	1,153260	
23,738000	0,66	1,147870	
23,749000	0,66	1,141890	
23,760000	0,66	1,140110	
23,771000	0,66	1,140910	
23,782000	0,66	1,140080	
23,793000	0,66	1,141150	
23,804000	0,66	1,141440	
23,815000	0,66	1,140110	
23,826000	0,66	1,138490	
23,837000	0,66	1,136420	
23,848000	0,66	1,137550	
23,859000	0,66	1,136320	
23,870000	0,66	1,137160	
23,881000	0,66	1,138110	
23,892000	0,66	1,135750	
23,903000	0,66	1,138250	
23,914000	0,66	1,140340	
23,925000	0,66	1,141210	
23,936000	0,66	1,141370	
23,947000	0,66	1,140390	
23,958000	0,66	1,139620	
23,969000	0,66	1,142670	
23,980000	0,66	1,145470	
23,991000	0,66	1,146900	
24,002000	0,66	1,147430	
24,013000	0,66	1,148890	
24,024000	0,66	1,152280	
24,035000	0,66	1,153340	
24,046000	0,66	1,153960	
24,057000	0,66	1,154460	
24,068000	0,66	1,155960	
24,079000	0,66	1,159480	
24,090000	0,66	1,162880	
24,101000	0,66	1,166470	
24,112000	0,66	1,169560	
24,123000	0,66	1,175480	
24,134000	0,66	1,182530	
24,145000	0,66	1,188860	
24,156000	0,66	1,200490	
24,167000	0,66	1,211110	
24,178000	0,66	1,220110	
24,189000	0,66	1,232860	
24,200000	0,66	1,244770	
24,211000	0,66	1,260140	
24,222000	0,66	1,276000	
24,233000	0,66	1,295190	
24,244000	0,66	1,311810	
24,255000	0,66	1,329840	
24,266000	0,66	1,350680	
24,277000	0,66	1,373760	
24,288000	0,66	1,392560	
24,299000	0,66	1,410820	
24,310000	0,66	1,429970	
24,321000	0,66	1,440000	
24,332000	0,66	1,447530	
24,343000	0,66	1,448550	
24,354000	0,66	1,445820	
24,365000	0,66	1,440320	
24,376000	0,66	1,437370	
24,387000	0,66	1,436060	
24,398000	0,66	1,429560	
24,409000	0,66	1,419970	
24,420000	0,66	1,410140	
24,431000	0,66	1,401260	
24,442000	0,66	1,389350	
24,453000	0,66	1,381480	
24,464000	0,66	1,375560	
24,475000	0,66	1,373190	
24,486000	0,66	1,365200	
24,497000	0,66	1,361310	
24,508000	0,66	1,359300	
24,519000	0,66	1,355110	
24,530000	0,66	1,351070	
24,541000	0,66	1,347090	
24,552000	0,66	1,341620	
24,563000	0,66	1,340490	
24,574000	0,66	1,337130	
24,585000	0,66	1,331050	
24,596000	0,66	1,328050	
24,607000	0,66	1,323600	
24,618000	0,66	1,317950	
24,629000	0,66	1,311430	
24,640000	0,66	1,307660	
24,651000	0,66	1,303820	
24,662000	0,66	1,296460	
24,673000	0,66	1,291020	
24,684000	0,66	1,286980	
24,695000	0,66	1,280950	
24,706000	0,66	1,275260	
24,717000	0,66	1,269970	
24,728000	0,66	1,263520	
24,739000	0,66	1,258040	
24,750000	0,66	1,253590	
24,761000	0,66	1,249330	
24,772000	0,66	1,245290	
24,783000	0,66	1,241590	
24,794000	0,66	1,239230	
24,805000	0,66	1,236200	
24,816000	0,66	1,232430	
24,827000	0,66	1,230480	
24,838000	0,66	1,229980	
24,849000	0,66	1,230670	
24,860000	0,66	1,229500	
24,871000	0,66	1,226920	
24,882000	0,66	1,222850	
24,893000	0,66	1,219300	
24,904000	0,66	1,216960	
24,915000	0,66	1,216400	
24,926000	0,66	1,210460	
24,937000	0,66	1,206540	
24,948000	0,66	1,201710	
24,959000	0,66	1,201160	
24,970000	0,66	1,198190	
24,981000	0,66	1,196530	
24,992000	0,66	1,195650	
25,003000	0,66	1,193150	
25,014000	0,66	1,193570	
25,025000	0,66	1,191760	
25,036000	0,66	1,191060	
25,047000	0,66	1,192160	
25,058000	0,66	1,192270	
25,069000	0,66	1,190700	
25,080000	0,66	1,187030	
25,091000	0,66	1,186560	
25,102000	0,66	1,185120	
25,113000	0,66	1,184760	
25,124000	0,66	1,186640	
25,135000	0,66	1,185010	
25,146000	0,66	1,186990	
25,157000	0,66	1,184060	
25,168000	0,66	1,185070	
25,179000	0,66	1,185210	
25,190000	0,66	1,189050	
25,201000	0,66	1,191050	
25,212000	0,66	1,190730	
25,223000	0,66	1,188470	
25,234000	0,66	1,186260	
25,245000	0,66	1,186650	
25,256000	0,66	1,184600	
25,267000	0,66	1,185880	
25,278000	0,66	1,185670	
25,289000	0,66	1,185310	
25,300000	0,66	1,182410	
25,311000	0,66	1,182120	
25,322000	0,66	1,180910	
25,333000	0,66	1,178480	
25,344000	0,66	1,179850	
25,355000	0,66	1,181650	
25,366000	0,66	1,182870	
25,377000	0,66	1,183770	
25,388000	0,66	1,182760	
25,399000	0,66	1,179940	
25,410000	0,66	1,179750	
25,421000	0,66	1,181540	
25,432000	0,66	1,184830	
25,443000	0,66	1,185700	
25,454000	0,66	1,184790	
25,465000	0,66	1,185750	
25,476000	0,66	1,184090	
25,487000	0,66	1,181940	
25,498000	0,66	1,180810	
25,509000	0,66	1,179510	
25,520000	0,66	1,180360	
25,531000	0,66	1,178670	
25,542000	0,66	1,176680	
25,553000	0,66	1,178020	
25,564000	0,66	1,178310	
25,575000	0,66	1,174900	
25,586000	0,66	1,172280	
25,597000	0,66	1,173880	
25,608000	0,66	1,171630	
25,619000	0,66	1,171640	
25,630000	0,66	1,170330	
25,641000	0,66	1,167300	
25,652000	0,66	1,166270	
25,663000	0,66	1,164890	
25,674000	0,66	1,162090	
25,685000	0,66	1,161570	
25,696000	0,66	1,163960	
25,707000	0,66	1,162030	
25,718000	0,66	1,162210	
25,729000	0,66	1,163420	
25,740000	0,66	1,161940	
25,751000	0,66	1,159730	
25,762000	0,66	1,156150	
25,773000	0,66	1,154880	
25,784000	0,66	1,153190	
25,795000	0,66	1,153660	
25,806000	0,66	1,153580	
25,817000	0,66	1,151410	
25,828000	0,66	1,148420	
25,839000	0,66	1,146690	
25,850000	0,66	1,147530	
25,861000	0,66	1,148120	
25,872000	0,66	1,145980	
25,883000	0,66	1,145460	
25,894000	0,66	1,146270	
25,905000	0,66	1,146320	
25,916000	0,66	1,147290	
25,927000	0,66	1,149590	
25,938000	0,66	1,150780	
25,949000	0,66	1,150850	
25,960000	0,66	1,152500	
25,971000	0,66	1,154350	
25,982000	0,66	1,158700	
25,993000	0,66	1,160570	
26,004000	0,66	1,165130	
26,015000	0,66	1,171610	
26,026000	0,66	1,176390	
26,037000	0,66	1,179750	
26,048000	0,66	1,185240	
26,059000	0,66	1,190400	
26,070000	0,66	1,194940	
26,081000	0,66	1,197150	
26,092000	0,66	1,194720	
26,103000	0,66	1,191260	
26,114000	0,66	1,191620	
26,125000	0,66	1,188990	
26,136000	0,66	1,185150	
26,147000	0,66	1,182560	
26,158000	0,66	1,181440	
26,169000	0,66	1,181690	
26,180000	0,66	1,181140	
26,191000	0,66	1,180560	
26,202000	0,66	1,178060	
26,213000	0,66	1,174970	
26,224000	0,66	1,172470	
26,235000	0,66	1,171960	
26,246000	0,66	1,171950	
26,257000	0,66	1,171970	
26,268000	0,66	1,174490	
26,279000	0,66	1,174700	
26,290000	0,66	1,174690	
26,301000	0,66	1,174680	
26,312000	0,66	1,179950	
26,323000	0,66	1,187060	
26,334000	0,66	1,193520	
26,345000	0,66	1,201330	
26,356000	0,66	1,209750	
26,367000	0,66	1,218090	
26,378000	0,66	1,224050	
26,389000	0,66	1,230830	
26,400000	0,66	1,240590	
26,411000	0,66	1,246150	
26,422000	0,66	1,248340	
26,433000	0,66	1,247090	
26,444000	0,66	1,245110	
26,455000	0,66	1,239800	
26,466000	0,66	1,235220	
26,477000	0,66	1,225710	
26,488000	0,66	1,217420	
26,499000	0,66	1,209410	
26,510000	0,66	1,203780	
26,521000	0,66	1,194980	
26,532000	0,66	1,187580	
26,543000	0,66	1,183460	
26,554000	0,66	1,179430	
26,565000	0,66	1,176100	
26,576000	0,66	1,174430	
26,587000	0,66	1,169310	
26,598000	0,66	1,166550	
26,609000	0,66	1,165310	
26,620000	0,66	1,167370	
26,631000	0,66	1,168180	
26,642000	0,66	1,168750	
26,653000	0,66	1,167230	
26,664000	0,66	1,163910	
26,675000	0,66	1,159800	
26,686000	0,66	1,160660	
26,697000	0,66	1,163210	
26,708000	0,66	1,164890	
26,719000	0,66	1,164860	
26,730000	0,66	1,163400	
26,741000	0,66	1,162010	
26,752000	0,66	1,163310	
26,763000	0,66	1,161800	
26,774000	0,66	1,160530	
26,785000	0,66	1,161280	
26,796000	0,66	1,160570	
26,807000	0,66	1,158630	
26,818000	0,66	1,157090	
26,829000	0,66	1,159570	
26,840000	0,66	1,161860	
26,851000	0,66	1,161940	
26,862000	0,66	1,162510	
26,873000	0,66	1,163670	
26,884000	0,66	1,163590	
26,895000	0,66	1,161630	
26,906000	0,66	1,160440	
26,917000	0,66	1,160880	
26,928000	0,66	1,162920	
26,939000	0,66	1,164190	
26,950000	0,66	1,164910	
26,961000	0,66	1,166060	
26,972000	0,66	1,166260	
26,983000	0,66	1,164810	
26,994000	0,66	1,166670	
27,005000	0,66	1,168150	
27,016000	0,66	1,167410	
27,027000	0,66	1,169260	
27,038000	0,66	1,168220	
27,049000	0,66	1,167730	
27,060000	0,66	1,167360	
27,071000	0,66	1,167910	
27,082000	0,66	1,168010	
27,093000	0,66	1,168590	
27,104000	0,66	1,170820	
27,115000	0,66	1,169910	
27,126000	0,66	1,166570	
27,137000	0,66	1,168550	
27,148000	0,66	1,168270	
27,159000	0,66	1,170270	
27,170000	0,66	1,170390	
27,181000	0,66	1,171150	
27,192000	0,66	1,172250	
27,203000	0,66	1,169140	
27,214000	0,66	1,167110	
27,225000	0,66	1,166980	
27,236000	0,66	1,167530	
27,247000	0,66	1,166100	
27,258000	0,66	1,167040	
27,269000	0,66	1,167160	
27,280000	0,66	1,169170	
27,291000	0,66	1,168940	
27,302000	0,66	1,170650	
27,313000	0,66	1,169690	
27,324000	0,66	1,171290	
27,335000	0,66	1,167670	
27,346000	0,66	1,165410	
27,357000	0,66	1,169060	
27,368000	0,66	1,169190	
27,379000	0,66	1,171890	
27,390000	0,66	1,173430	
27,401000	0,66	1,173080	
27,412000	0,66	1,172260	
27,423000	0,66	1,174110	
27,434000	0,66	1,174580	
27,445000	0,66	1,175730	
27,456000	0,66	1,175430	
27,467000	0,66	1,172210	
27,478000	0,66	1,173670	
27,489000	0,66	1,175700	
27,500000	0,66	1,173100	
27,511000	0,66	1,173290	
27,522000	0,66	1,173330	
27,533000	0,66	1,172630	
27,544000	0,66	1,173220	
27,555000	0,66	1,173290	
27,566000	0,66	1,172390	
27,577000	0,66	1,173260	
27,588000	0,66	1,176450	
27,599000	0,66	1,177610	
27,610000	0,66	1,175750	
27,621000	0,66	1,172110	
27,632000	0,66	1,170560	
27,643000	0,66	1,170170	
27,654000	0,66	1,170480	
27,665000	0,66	1,171900	
27,676000	0,66	1,172880	
27,687000	0,66	1,176560	
27,698000	0,66	1,179460	
27,709000	0,66	1,180610	
27,720000	0,66	1,180940	
27,731000	0,66	1,181400	
27,742000	0,66	1,181980	
27,753000	0,66	1,179860	
27,764000	0,66	1,183720	
27,775000	0,66	1,185650	
27,786000	0,66	1,184480	
27,797000	0,66	1,182620	
27,808000	0,66	1,183040	
27,819000	0,66	1,183910	
27,830000	0,66	1,184710	
27,841000	0,66	1,181040	
27,852000	0,66	1,178280	
27,863000	0,66	1,179030	
27,874000	0,66	1,180910	
27,885000	0,66	1,184140	
27,896000	0,66	1,184690	
27,907000	0,66	1,184150	
27,918000	0,66	1,186230	
27,929000	0,66	1,190660	
27,940000	0,66	1,191450	
27,951000	0,66	1,194650	
27,962000	0,66	1,197210	
27,973000	0,66	1,199420	
27,984000	0,66	1,201220	
27,995000	0,66	1,201050	
28,006000	0,66	1,198110	
28,017000	0,66	1,199590	
28,028000	0,66	1,204230	
28,039000	0,66	1,206630	
28,050000	0,66	1,209890	
28,061000	0,66	1,211610	
28,072000	0,66	1,210890	
28,083000	0,66	1,213400	
28,094000	0,66	1,218270	
28,105000	0,66	1,224050	
28,116000	0,66	1,228650	
28,127000	0,66	1,236700	
28,138000	0,66	1,244020	
28,149000	0,66	1,248690	
28,160000	0,66	1,254560	
28,171000	0,66	1,263920	
28,182000	0,66	1,272670	
28,193000	0,66	1,284800	
28,204000	0,66	1,299730	
28,215000	0,66	1,314330	
28,226000	0,66	1,327800	
28,237000	0,66	1,340910	
28,248000	0,66	1,357300	
28,259000	0,66	1,375020	
28,270000	0,66	1,394610	
28,281000	0,66	1,418810	
28,292000	0,66	1,442070	
28,303000	0,66	1,464870	
28,314000	0,66	1,491540	
28,325000	0,66	1,518150	
28,336000	0,66	1,549920	
