Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\12214.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,56353
Signal Max.	23,669070
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,139000	0,66	-0,101830	
18,150000	0,66	-0,103240	
18,161000	0,66	-0,107620	
18,172000	0,66	-0,118540	
18,183000	0,66	-0,126750	
18,194000	0,66	-0,133910	
18,205000	0,66	-0,147260	
18,216000	0,66	-0,154110	
18,227000	0,66	-0,154280	
18,238000	0,66	-0,147200	
18,249000	0,66	-0,143930	
18,260000	0,66	-0,140190	
18,271000	0,66	-0,145150	
18,282000	0,66	-0,152410	
18,293000	0,66	-0,145890	
18,304000	0,66	-0,143910	
18,315000	0,66	-0,139140	
18,326000	0,66	-0,149000	
18,337000	0,66	-0,168340	
18,348000	0,66	-0,169080	
18,359000	0,66	-0,161720	
18,370000	0,66	-0,159940	
18,381000	0,66	-0,155610	
18,392000	0,66	-0,152340	
18,403000	0,66	-0,151150	
18,414000	0,66	-0,155300	
18,425000	0,66	-0,147590	
18,436000	0,66	-0,138600	
18,447000	0,66	-0,131390	
18,458000	0,66	-0,121990	
18,469000	0,66	-0,124110	
18,480000	0,66	-0,136660	
18,491000	0,66	-0,140430	
18,502000	0,66	-0,137720	
18,513000	0,66	-0,135340	
18,524000	0,66	-0,133060	
18,535000	0,66	-0,140320	
18,546000	0,66	-0,143000	
18,557000	0,66	-0,141640	
18,568000	0,66	-0,145770	
18,579000	0,66	-0,148020	
18,590000	0,66	-0,160310	
18,601000	0,66	-0,157800	
18,612000	0,66	-0,149880	
18,623000	0,66	-0,136410	
18,634000	0,66	-0,136180	
18,645000	0,66	-0,139180	
18,656000	0,66	-0,147530	
18,667000	0,66	-0,150230	
18,678000	0,66	-0,146950	
18,689000	0,66	-0,154420	
18,700000	0,66	-0,151650	
18,711000	0,66	-0,154760	
18,722000	0,66	-0,163620	
18,733000	0,66	-0,165060	
18,744000	0,66	-0,163420	
18,755000	0,66	-0,155260	
18,766000	0,66	-0,150420	
18,777000	0,66	-0,152170	
18,788000	0,66	-0,152860	
18,799000	0,66	-0,139410	
18,810000	0,66	-0,136880	
18,821000	0,66	-0,129150	
18,832000	0,66	-0,129500	
18,843000	0,66	-0,135470	
18,854000	0,66	-0,141820	
18,865000	0,66	-0,134570	
18,876000	0,66	-0,137060	
18,887000	0,66	-0,128150	
18,898000	0,66	-0,137420	
18,909000	0,66	-0,137610	
18,920000	0,66	-0,130320	
18,931000	0,66	-0,135240	
18,942000	0,66	-0,151170	
18,953000	0,66	-0,153060	
18,964000	0,66	-0,147500	
18,975000	0,66	-0,143550	
18,986000	0,66	-0,150410	
18,997000	0,66	-0,146820	
19,008000	0,66	-0,149230	
19,019000	0,66	-0,151140	
19,030000	0,66	-0,148130	
19,041000	0,66	-0,152390	
19,052000	0,66	-0,148150	
19,063000	0,66	-0,146490	
19,074000	0,66	-0,155390	
19,085000	0,66	-0,160350	
19,096000	0,66	-0,157910	
19,107000	0,66	-0,142950	
19,118000	0,66	-0,132310	
19,129000	0,66	-0,140360	
19,140000	0,66	-0,146640	
19,151000	0,66	-0,151890	
19,162000	0,66	-0,157380	
19,173000	0,66	-0,153280	
19,184000	0,66	-0,147200	
19,195000	0,66	-0,154240	
19,206000	0,66	-0,164970	
19,217000	0,66	-0,163810	
19,228000	0,66	-0,162590	
19,239000	0,66	-0,166330	
19,250000	0,66	-0,161380	
19,261000	0,66	-0,151060	
19,272000	0,66	-0,143010	
19,283000	0,66	-0,139850	
19,294000	0,66	-0,145670	
19,305000	0,66	-0,155990	
19,316000	0,66	-0,165140	
19,327000	0,66	-0,155490	
19,338000	0,66	-0,147300	
19,349000	0,66	-0,145110	
19,360000	0,66	-0,142800	
19,371000	0,66	-0,138720	
19,382000	0,66	-0,133860	
19,393000	0,66	-0,138720	
19,404000	0,66	-0,141690	
19,415000	0,66	-0,134940	
19,426000	0,66	-0,132170	
19,437000	0,66	-0,142940	
19,448000	0,66	-0,146800	
19,459000	0,66	-0,148450	
19,470000	0,66	-0,153830	
19,481000	0,66	-0,145820	
19,492000	0,66	-0,147190	
19,503000	0,66	-0,133600	
19,514000	0,66	-0,142100	
19,525000	0,66	-0,145450	
19,536000	0,66	-0,133080	
19,547000	0,66	-0,130870	
19,558000	0,66	-0,147320	
19,569000	0,66	-0,157430	
19,580000	0,66	-0,151450	
19,591000	0,66	-0,146560	
19,602000	0,66	-0,155280	
19,613000	0,66	-0,157750	
19,624000	0,66	-0,161440	
19,635000	0,66	-0,161950	
19,646000	0,66	-0,163660	
19,657000	0,66	-0,165450	
19,668000	0,66	-0,156800	
19,679000	0,66	-0,149910	
19,690000	0,66	-0,148090	
19,701000	0,66	-0,157210	
19,712000	0,66	-0,157830	
19,723000	0,66	-0,148850	
19,734000	0,66	-0,159000	
19,745000	0,66	-0,177220	
19,756000	0,66	-0,172270	
19,767000	0,66	-0,163680	
19,778000	0,66	-0,153730	
19,789000	0,66	-0,147610	
19,800000	0,66	-0,138740	
19,811000	0,66	-0,148920	
19,822000	0,66	-0,143850	
19,833000	0,66	-0,142410	
19,844000	0,66	-0,149720	
19,855000	0,66	-0,142570	
19,866000	0,66	-0,130450	
19,877000	0,66	-0,127450	
19,888000	0,66	-0,140310	
19,899000	0,66	-0,149010	
19,910000	0,66	-0,142900	
19,921000	0,66	-0,135080	
19,932000	0,66	-0,134830	
19,943000	0,66	-0,145860	
19,954000	0,66	-0,153580	
19,965000	0,66	-0,158850	
19,976000	0,66	-0,170220	
19,987000	0,66	-0,174380	
19,998000	0,66	-0,173530	
20,009000	0,66	-0,164670	
20,020000	0,66	-0,157050	
20,031000	0,66	-0,148740	
20,042000	0,66	-0,135940	
20,053000	0,66	-0,136020	
20,064000	0,66	-0,138540	
20,075000	0,66	-0,145540	
20,086000	0,66	-0,151950	
20,097000	0,66	-0,145570	
20,108000	0,66	-0,138630	
20,119000	0,66	-0,135690	
20,130000	0,66	-0,147110	
20,141000	0,66	-0,147600	
20,152000	0,66	-0,154270	
20,163000	0,66	-0,148880	
20,174000	0,66	-0,154630	
20,185000	0,66	-0,156680	
20,196000	0,66	-0,160520	
20,207000	0,66	-0,161140	
20,218000	0,66	-0,168120	
20,229000	0,66	-0,177950	
20,240000	0,66	-0,168470	
20,251000	0,66	-0,153900	
20,262000	0,66	-0,150430	
20,273000	0,66	-0,151310	
20,284000	0,66	-0,147820	
20,295000	0,66	-0,147060	
20,306000	0,66	-0,147140	
20,317000	0,66	-0,141820	
20,328000	0,66	-0,141720	
20,339000	0,66	-0,146710	
20,350000	0,66	-0,148480	
20,361000	0,66	-0,157580	
20,372000	0,66	-0,164940	
20,383000	0,66	-0,167720	
20,394000	0,66	-0,162950	
20,405000	0,66	-0,154590	
20,416000	0,66	-0,152570	
20,427000	0,66	-0,156640	
20,438000	0,66	-0,153380	
20,449000	0,66	-0,148840	
20,460000	0,66	-0,152530	
20,471000	0,66	-0,152960	
20,482000	0,66	-0,156900	
20,493000	0,66	-0,154670	
20,504000	0,66	-0,161380	
20,515000	0,66	-0,161610	
20,526000	0,66	-0,151800	
20,537000	0,66	-0,149190	
20,548000	0,66	-0,150330	
20,559000	0,66	-0,155800	
20,570000	0,66	-0,156620	
20,581000	0,66	-0,150270	
20,592000	0,66	-0,160640	
20,603000	0,66	-0,174560	
20,614000	0,66	-0,159690	
20,625000	0,66	-0,155010	
20,636000	0,66	-0,170450	
20,647000	0,66	-0,164670	
20,658000	0,66	-0,152340	
20,669000	0,66	-0,145310	
20,680000	0,66	-0,144890	
20,691000	0,66	-0,148350	
20,702000	0,66	-0,152800	
20,713000	0,66	-0,154430	
20,724000	0,66	-0,156520	
20,735000	0,66	-0,153930	
20,746000	0,66	-0,135690	
20,757000	0,66	-0,129690	
20,768000	0,66	-0,134730	
20,779000	0,66	-0,140970	
20,790000	0,66	-0,143410	
20,801000	0,66	-0,151580	
20,812000	0,66	-0,158000	
20,823000	0,66	-0,166200	
20,834000	0,66	-0,159550	
20,845000	0,66	-0,172430	
20,856000	0,66	-0,174350	
20,867000	0,66	-0,173480	
20,878000	0,66	-0,171260	
20,889000	0,66	-0,161910	
20,900000	0,66	-0,162170	
20,911000	0,66	-0,161230	
20,922000	0,66	-0,154810	
20,933000	0,66	-0,152970	
20,944000	0,66	-0,159380	
20,955000	0,66	-0,160780	
20,966000	0,66	-0,159850	
20,977000	0,66	-0,152760	
20,988000	0,66	-0,146000	
20,999000	0,66	-0,158890	
21,010000	0,66	-0,149120	
21,021000	0,66	-0,140140	
21,032000	0,66	-0,140360	
21,043000	0,66	-0,145880	
21,054000	0,66	-0,160090	
21,065000	0,66	-0,165670	
21,076000	0,66	-0,158840	
21,087000	0,66	-0,155810	
21,098000	0,66	-0,151370	
21,109000	0,66	-0,152550	
21,120000	0,66	-0,140880	
21,131000	0,66	-0,132680	
21,142000	0,66	-0,138950	
21,153000	0,66	-0,160360	
21,164000	0,66	-0,159330	
21,175000	0,66	-0,143400	
21,186000	0,66	-0,127280	
21,197000	0,66	-0,124540	
21,208000	0,66	-0,126030	
21,219000	0,66	-0,130210	
21,230000	0,66	-0,136510	
21,241000	0,66	-0,131950	
21,252000	0,66	-0,127950	
21,263000	0,66	-0,132840	
21,274000	0,66	-0,138260	
21,285000	0,66	-0,142480	
21,296000	0,66	-0,144640	
21,307000	0,66	-0,143260	
21,318000	0,66	-0,143510	
21,329000	0,66	-0,143170	
21,340000	0,66	-0,132910	
21,351000	0,66	-0,127400	
21,362000	0,66	-0,133380	
21,373000	0,66	-0,137220	
21,384000	0,66	-0,143730	
21,395000	0,66	-0,143610	
21,406000	0,66	-0,136600	
21,417000	0,66	-0,138850	
21,428000	0,66	-0,142610	
21,439000	0,66	-0,133610	
21,450000	0,66	-0,132690	
21,461000	0,66	-0,143600	
21,472000	0,66	-0,150470	
21,483000	0,66	-0,150050	
21,494000	0,66	-0,144500	
21,505000	0,66	-0,144720	
21,516000	0,66	-0,142760	
21,527000	0,66	-0,150470	
21,538000	0,66	-0,147180	
21,549000	0,66	-0,145130	
21,560000	0,66	-0,145370	
21,571000	0,66	-0,140870	
21,582000	0,66	-0,147310	
21,593000	0,66	-0,149790	
21,604000	0,66	-0,157860	
21,615000	0,66	-0,159260	
21,626000	0,66	-0,154970	
21,637000	0,66	-0,145020	
21,648000	0,66	-0,150160	
21,659000	0,66	-0,142910	
21,670000	0,66	-0,134720	
21,681000	0,66	-0,144210	
21,692000	0,66	-0,143250	
21,703000	0,66	-0,134540	
21,714000	0,66	-0,127900	
21,725000	0,66	-0,144550	
21,736000	0,66	-0,151510	
21,747000	0,66	-0,153250	
21,758000	0,66	-0,147650	
21,769000	0,66	-0,140280	
21,780000	0,66	-0,153720	
21,791000	0,66	-0,150130	
21,802000	0,66	-0,157870	
21,813000	0,66	-0,158080	
21,824000	0,66	-0,162120	
21,835000	0,66	-0,164880	
21,846000	0,66	-0,166960	
21,857000	0,66	-0,169100	
21,868000	0,66	-0,172440	
21,879000	0,66	-0,164700	
21,890000	0,66	-0,158590	
21,901000	0,66	-0,153370	
21,912000	0,66	-0,154020	
21,923000	0,66	-0,156120	
21,934000	0,66	-0,163520	
21,945000	0,66	-0,169100	
21,956000	0,66	-0,167190	
21,967000	0,66	-0,161860	
21,978000	0,66	-0,148820	
21,989000	0,66	-0,145110	
22,000000	0,66	-0,154090	
22,011000	0,66	-0,166500	
22,022000	0,66	-0,172370	
22,033000	0,66	-0,163260	
22,044000	0,66	-0,160700	
22,055000	0,66	-0,161640	
22,066000	0,66	-0,162390	
22,077000	0,66	-0,169920	
22,088000	0,66	-0,167910	
22,099000	0,66	-0,157860	
22,110000	0,66	-0,151380	
22,121000	0,66	-0,154310	
22,132000	0,66	-0,158320	
22,143000	0,66	-0,160640	
22,154000	0,66	-0,160640	
22,165000	0,66	-0,156060	
22,176000	0,66	-0,150890	
22,187000	0,66	-0,148620	
22,198000	0,66	-0,145760	
22,209000	0,66	-0,145560	
22,220000	0,66	-0,161360	
22,231000	0,66	-0,160230	
22,242000	0,66	-0,160680	
22,253000	0,66	-0,161670	
22,264000	0,66	-0,161600	
22,275000	0,66	-0,165360	
22,286000	0,66	-0,170970	
22,297000	0,66	-0,167160	
22,308000	0,66	-0,166290	
22,319000	0,66	-0,173360	
22,330000	0,66	-0,173770	
22,341000	0,66	-0,167110	
22,352000	0,66	-0,170220	
22,363000	0,66	-0,185170	
22,374000	0,66	-0,188620	
22,385000	0,66	-0,179160	
22,396000	0,66	-0,164930	
22,407000	0,66	-0,163470	
22,418000	0,66	-0,152160	
22,429000	0,66	-0,159460	
22,440000	0,66	-0,162290	
22,451000	0,66	-0,164690	
22,462000	0,66	-0,158830	
22,473000	0,66	-0,149260	
22,484000	0,66	-0,159670	
22,495000	0,66	-0,171970	
22,506000	0,66	-0,178920	
22,517000	0,66	-0,195270	
22,528000	0,66	-0,183090	
22,539000	0,66	-0,168120	
22,550000	0,66	-0,156840	
22,561000	0,66	-0,151280	
22,572000	0,66	-0,153600	
22,583000	0,66	-0,165830	
22,594000	0,66	-0,174610	
22,605000	0,66	-0,169840	
22,616000	0,66	-0,161720	
22,627000	0,66	-0,161720	
22,638000	0,66	-0,162270	
22,649000	0,66	-0,157970	
22,660000	0,66	-0,155630	
22,671000	0,66	-0,158120	
22,682000	0,66	-0,163680	
22,693000	0,66	-0,163560	
22,704000	0,66	-0,157670	
22,715000	0,66	-0,165070	
22,726000	0,66	-0,170560	
22,737000	0,66	-0,161420	
22,748000	0,66	-0,164720	
22,759000	0,66	-0,168830	
22,770000	0,66	-0,166630	
22,781000	0,66	-0,159880	
22,792000	0,66	-0,154220	
22,803000	0,66	-0,151610	
22,814000	0,66	-0,148930	
22,825000	0,66	-0,148870	
22,836000	0,66	-0,137500	
22,847000	0,66	-0,143750	
22,858000	0,66	-0,144320	
22,869000	0,66	-0,146380	
22,880000	0,66	-0,136440	
22,891000	0,66	-0,130310	
22,902000	0,66	-0,138580	
22,913000	0,66	-0,146020	
22,924000	0,66	-0,149290	
22,935000	0,66	-0,150260	
22,946000	0,66	-0,151570	
22,957000	0,66	-0,151250	
22,968000	0,66	-0,157560	
22,979000	0,66	-0,149140	
22,990000	0,66	-0,156510	
23,001000	0,66	-0,154820	
23,012000	0,66	-0,150510	
23,023000	0,66	-0,150960	
23,034000	0,66	-0,145340	
23,045000	0,66	-0,156700	
23,056000	0,66	-0,174270	
23,067000	0,66	-0,174660	
23,078000	0,66	-0,169820	
23,089000	0,66	-0,176130	
23,100000	0,66	-0,179460	
23,111000	0,66	-0,177940	
23,122000	0,66	-0,178860	
23,133000	0,66	-0,177120	
23,144000	0,66	-0,174070	
23,155000	0,66	-0,185780	
23,166000	0,66	-0,170090	
23,177000	0,66	-0,175800	
23,188000	0,66	-0,177470	
23,199000	0,66	-0,173270	
23,210000	0,66	-0,165690	
23,221000	0,66	-0,162360	
23,232000	0,66	-0,165970	
23,243000	0,66	-0,168570	
23,254000	0,66	-0,175420	
23,265000	0,66	-0,175580	
23,276000	0,66	-0,162820	
23,287000	0,66	-0,152620	
23,298000	0,66	-0,146540	
23,309000	0,66	-0,154530	
23,320000	0,66	-0,163790	
23,331000	0,66	-0,160160	
23,342000	0,66	-0,152510	
23,353000	0,66	-0,154780	
23,364000	0,66	-0,151700	
23,375000	0,66	-0,141930	
23,386000	0,66	-0,148010	
23,397000	0,66	-0,161420	
23,408000	0,66	-0,168700	
23,419000	0,66	-0,173570	
23,430000	0,66	-0,171460	
23,441000	0,66	-0,165840	
23,452000	0,66	-0,169290	
23,463000	0,66	-0,179200	
23,474000	0,66	-0,185050	
23,485000	0,66	-0,173820	
23,496000	0,66	-0,169710	
23,507000	0,66	-0,175820	
23,518000	0,66	-0,181520	
23,529000	0,66	-0,186390	
23,540000	0,66	-0,174470	
23,551000	0,66	-0,175830	
23,562000	0,66	-0,179060	
23,573000	0,66	-0,174660	
23,584000	0,66	-0,165900	
23,595000	0,66	-0,167900	
23,606000	0,66	-0,171060	
23,617000	0,66	-0,171350	
23,628000	0,66	-0,168620	
23,639000	0,66	-0,167700	
23,650000	0,66	-0,178030	
23,661000	0,66	-0,182560	
23,672000	0,66	-0,170350	
23,683000	0,66	-0,160900	
23,694000	0,66	-0,150760	
23,705000	0,66	-0,141290	
23,716000	0,66	-0,133430	
23,727000	0,66	-0,130700	
23,738000	0,66	-0,123650	
23,749000	0,66	-0,124980	
23,760000	0,66	-0,124840	
23,771000	0,66	-0,115470	
23,782000	0,66	-0,119460	
23,793000	0,66	-0,118670	
23,804000	0,66	-0,109360	
23,815000	0,66	-0,099320	
23,826000	0,66	-0,096360	
23,837000	0,66	-0,092730	
23,848000	0,66	-0,086930	
23,859000	0,66	-0,073550	
23,870000	0,66	-0,067920	
23,881000	0,66	-0,060090	
23,892000	0,66	-0,059510	
23,903000	0,66	-0,042720	
23,914000	0,66	-0,018970	
23,925000	0,66	-0,009700	
23,936000	0,66	-0,005730	
23,947000	0,66	0,010740	
23,958000	0,66	0,022940	
23,969000	0,66	0,018600	
23,980000	0,66	0,001260	
23,991000	0,66	-0,003180	
24,002000	0,66	0,004190	
24,013000	0,66	0,008060	
24,024000	0,66	0,006530	
24,035000	0,66	-0,000600	
24,046000	0,66	-0,009420	
24,057000	0,66	-0,007210	
24,068000	0,66	0,002930	
24,079000	0,66	0,025760	
24,090000	0,66	0,066770	
24,101000	0,66	0,136510	
24,112000	0,66	0,290150	
24,123000	0,66	0,587900	
24,134000	0,66	1,104910	
24,145000	0,66	1,988560	
24,156000	0,66	3,517560	
24,167000	0,66	5,961200	
24,178000	0,66	9,248520	
24,189000	0,66	12,923510	
24,200000	0,66	16,393710	
24,211000	0,66	19,255450	
24,222000	0,66	21,356280	
24,233000	0,66	22,720530	
24,244000	0,66	23,452760	
24,255000	0,66	23,669070	
24,266000	0,66	23,485120	
24,277000	0,66	22,991120	
24,288000	0,66	22,266100	
24,299000	0,66	21,363510	
24,310000	0,66	20,344000	
24,321000	0,66	19,250880	
24,332000	0,66	18,097910	
24,343000	0,66	16,933970	
24,354000	0,66	15,770280	
24,365000	0,66	14,617980	
24,376000	0,66	13,493960	
24,387000	0,66	12,405850	
24,398000	0,66	11,355180	
24,409000	0,66	10,354010	
24,420000	0,66	9,421900	
24,431000	0,66	8,560430	
24,442000	0,66	7,776290	
24,453000	0,66	7,061880	
24,464000	0,66	6,426200	
24,475000	0,66	5,852500	
24,486000	0,66	5,352880	
24,497000	0,66	4,901540	
24,508000	0,66	4,482040	
24,519000	0,66	4,117230	
24,530000	0,66	3,775050	
24,541000	0,66	3,449530	
24,552000	0,66	3,132740	
24,563000	0,66	2,824810	
24,574000	0,66	2,536760	
24,585000	0,66	2,267430	
24,596000	0,66	2,012030	
24,607000	0,66	1,785190	
24,618000	0,66	1,587500	
24,629000	0,66	1,403770	
24,640000	0,66	1,236550	
24,651000	0,66	1,092460	
24,662000	0,66	0,960360	
24,673000	0,66	0,839220	
24,684000	0,66	0,747200	
24,695000	0,66	0,657350	
24,706000	0,66	0,583900	
24,717000	0,66	0,533080	
24,728000	0,66	0,473460	
24,739000	0,66	0,413100	
24,750000	0,66	0,371910	
24,761000	0,66	0,346170	
24,772000	0,66	0,313330	
24,783000	0,66	0,277580	
24,794000	0,66	0,245410	
24,805000	0,66	0,214430	
24,816000	0,66	0,192890	
24,827000	0,66	0,170150	
24,838000	0,66	0,146330	
24,849000	0,66	0,121300	
24,860000	0,66	0,102760	
24,871000	0,66	0,086410	
24,882000	0,66	0,054470	
24,893000	0,66	0,031350	
24,904000	0,66	0,019780	
24,915000	0,66	0,002780	
24,926000	0,66	-0,005920	
24,937000	0,66	-0,007160	
24,948000	0,66	-0,017190	
24,959000	0,66	-0,036260	
24,970000	0,66	-0,038580	
24,981000	0,66	-0,041300	
24,992000	0,66	-0,037060	
25,003000	0,66	-0,044420	
25,014000	0,66	-0,052880	
25,025000	0,66	-0,059900	
25,036000	0,66	-0,067770	
25,047000	0,66	-0,069730	
25,058000	0,66	-0,073840	
25,069000	0,66	-0,069420	
25,080000	0,66	-0,056710	
25,091000	0,66	-0,056620	
25,102000	0,66	-0,057700	
25,113000	0,66	-0,087760	
25,124000	0,66	-0,091240	
25,135000	0,66	-0,107970	
25,146000	0,66	-0,112430	
25,157000	0,66	-0,115810	
25,168000	0,66	-0,111650	
25,179000	0,66	-0,112220	
25,190000	0,66	-0,122080	
25,201000	0,66	-0,115120	
25,212000	0,66	-0,108730	
25,223000	0,66	-0,115160	
25,234000	0,66	-0,116200	
25,245000	0,66	-0,113660	
25,256000	0,66	-0,108930	
25,267000	0,66	-0,102040	
25,278000	0,66	-0,088060	
25,289000	0,66	-0,075950	
25,300000	0,66	-0,063790	
25,311000	0,66	-0,053820	
25,322000	0,66	-0,041430	
25,333000	0,66	-0,031780	
25,344000	0,66	-0,020560	
25,355000	0,66	-0,018340	
25,366000	0,66	-0,024150	
25,377000	0,66	-0,029110	
25,388000	0,66	-0,032820	
25,399000	0,66	-0,038250	
25,410000	0,66	-0,050980	
25,421000	0,66	-0,063540	
25,432000	0,66	-0,069350	
25,443000	0,66	-0,072080	
25,454000	0,66	-0,085780	
25,465000	0,66	-0,093320	
25,476000	0,66	-0,093070	
25,487000	0,66	-0,102540	
25,498000	0,66	-0,113940	
25,509000	0,66	-0,122150	
25,520000	0,66	-0,122710	
25,531000	0,66	-0,128910	
25,542000	0,66	-0,139300	
25,553000	0,66	-0,146930	
25,564000	0,66	-0,149260	
25,575000	0,66	-0,145490	
25,586000	0,66	-0,154990	
25,597000	0,66	-0,179750	
25,608000	0,66	-0,166450	
25,619000	0,66	-0,151530	
25,630000	0,66	-0,151890	
25,641000	0,66	-0,151970	
25,652000	0,66	-0,155830	
25,663000	0,66	-0,174460	
25,674000	0,66	-0,175730	
25,685000	0,66	-0,168270	
25,696000	0,66	-0,174500	
25,707000	0,66	-0,167130	
25,718000	0,66	-0,167380	
25,729000	0,66	-0,164740	
25,740000	0,66	-0,176760	
25,751000	0,66	-0,176810	
25,762000	0,66	-0,186010	
25,773000	0,66	-0,190680	
25,784000	0,66	-0,182320	
25,795000	0,66	-0,177310	
25,806000	0,66	-0,181450	
25,817000	0,66	-0,187180	
25,828000	0,66	-0,183230	
25,839000	0,66	-0,188650	
25,850000	0,66	-0,177870	
25,861000	0,66	-0,173810	
25,872000	0,66	-0,173830	
25,883000	0,66	-0,178760	
25,894000	0,66	-0,172960	
25,905000	0,66	-0,173480	
25,916000	0,66	-0,173080	
25,927000	0,66	-0,168690	
25,938000	0,66	-0,158260	
25,949000	0,66	-0,152470	
25,960000	0,66	-0,154500	
25,971000	0,66	-0,152800	
25,982000	0,66	-0,156450	
25,993000	0,66	-0,171310	
26,004000	0,66	-0,177300	
26,015000	0,66	-0,173660	
26,026000	0,66	-0,158300	
26,037000	0,66	-0,158050	
26,048000	0,66	-0,168800	
26,059000	0,66	-0,173150	
26,070000	0,66	-0,181570	
26,081000	0,66	-0,191040	
26,092000	0,66	-0,182830	
26,103000	0,66	-0,177120	
26,114000	0,66	-0,176600	
26,125000	0,66	-0,182400	
26,136000	0,66	-0,196830	
26,147000	0,66	-0,197490	
26,158000	0,66	-0,185850	
26,169000	0,66	-0,185340	
26,180000	0,66	-0,183330	
26,191000	0,66	-0,177750	
26,202000	0,66	-0,186070	
26,213000	0,66	-0,195150	
26,224000	0,66	-0,197030	
26,235000	0,66	-0,193650	
26,246000	0,66	-0,187850	
26,257000	0,66	-0,178530	
26,268000	0,66	-0,182760	
26,279000	0,66	-0,184760	
26,290000	0,66	-0,195640	
26,301000	0,66	-0,203130	
26,312000	0,66	-0,201430	
26,323000	0,66	-0,192080	
26,334000	0,66	-0,188600	
26,345000	0,66	-0,189900	
26,356000	0,66	-0,191400	
26,367000	0,66	-0,196620	
26,378000	0,66	-0,203670	
26,389000	0,66	-0,203980	
26,400000	0,66	-0,192070	
26,411000	0,66	-0,194540	
26,422000	0,66	-0,193950	
26,433000	0,66	-0,194120	
26,444000	0,66	-0,196520	
26,455000	0,66	-0,191600	
26,466000	0,66	-0,184610	
26,477000	0,66	-0,189000	
26,488000	0,66	-0,187580	
26,499000	0,66	-0,191360	
26,510000	0,66	-0,187350	
26,521000	0,66	-0,194330	
26,532000	0,66	-0,196420	
26,543000	0,66	-0,187160	
26,554000	0,66	-0,187930	
26,565000	0,66	-0,176000	
26,576000	0,66	-0,177550	
26,587000	0,66	-0,180460	
26,598000	0,66	-0,182670	
26,609000	0,66	-0,177660	
26,620000	0,66	-0,170250	
26,631000	0,66	-0,171400	
26,642000	0,66	-0,174560	
26,653000	0,66	-0,173890	
26,664000	0,66	-0,178340	
26,675000	0,66	-0,194520	
26,686000	0,66	-0,193610	
26,697000	0,66	-0,191690	
26,708000	0,66	-0,179380	
26,719000	0,66	-0,174710	
26,730000	0,66	-0,178830	
26,741000	0,66	-0,178000	
26,752000	0,66	-0,169080	
26,763000	0,66	-0,171620	
26,774000	0,66	-0,185340	
26,785000	0,66	-0,194300	
26,796000	0,66	-0,191560	
26,807000	0,66	-0,192480	
26,818000	0,66	-0,194990	
26,829000	0,66	-0,198040	
26,840000	0,66	-0,209250	
26,851000	0,66	-0,212800	
26,862000	0,66	-0,205580	
26,873000	0,66	-0,199800	
26,884000	0,66	-0,195590	
26,895000	0,66	-0,192820	
26,906000	0,66	-0,196830	
26,917000	0,66	-0,202680	
26,928000	0,66	-0,200050	
26,939000	0,66	-0,197400	
26,950000	0,66	-0,201970	
26,961000	0,66	-0,205930	
26,972000	0,66	-0,199960	
26,983000	0,66	-0,195810	
26,994000	0,66	-0,192240	
27,005000	0,66	-0,184090	
27,016000	0,66	-0,184200	
27,027000	0,66	-0,187720	
27,038000	0,66	-0,187840	
27,049000	0,66	-0,185940	
27,060000	0,66	-0,186560	
27,071000	0,66	-0,190250	
27,082000	0,66	-0,204210	
27,093000	0,66	-0,209490	
27,104000	0,66	-0,200040	
27,115000	0,66	-0,195420	
27,126000	0,66	-0,199640	
27,137000	0,66	-0,196940	
27,148000	0,66	-0,190970	
27,159000	0,66	-0,183000	
27,170000	0,66	-0,191370	
27,181000	0,66	-0,201040	
27,192000	0,66	-0,199150	
27,203000	0,66	-0,206870	
27,214000	0,66	-0,201490	
27,225000	0,66	-0,192740	
27,236000	0,66	-0,191760	
27,247000	0,66	-0,191650	
27,258000	0,66	-0,194180	
27,269000	0,66	-0,195830	
27,280000	0,66	-0,207480	
27,291000	0,66	-0,216400	
27,302000	0,66	-0,208590	
27,313000	0,66	-0,192170	
27,324000	0,66	-0,190410	
27,335000	0,66	-0,197460	
