Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\7494.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,59568
Signal Max.	19,195460
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
17,930000	0,66	-0,190570	
17,941000	0,66	-0,182040	
17,952000	0,66	-0,181560	
17,963000	0,66	-0,188080	
17,974000	0,66	-0,191770	
17,985000	0,66	-0,193000	
17,996000	0,66	-0,184020	
18,007000	0,66	-0,169840	
18,018000	0,66	-0,159710	
18,029000	0,66	-0,163770	
18,040000	0,66	-0,175340	
18,051000	0,66	-0,174080	
18,062000	0,66	-0,182690	
18,073000	0,66	-0,179150	
18,084000	0,66	-0,190290	
18,095000	0,66	-0,189930	
18,106000	0,66	-0,186620	
18,117000	0,66	-0,184480	
18,128000	0,66	-0,173100	
18,139000	0,66	-0,170450	
18,150000	0,66	-0,172030	
18,161000	0,66	-0,173030	
18,172000	0,66	-0,168200	
18,183000	0,66	-0,168510	
18,194000	0,66	-0,175060	
18,205000	0,66	-0,182480	
18,216000	0,66	-0,179280	
18,227000	0,66	-0,172370	
18,238000	0,66	-0,167570	
18,249000	0,66	-0,163530	
18,260000	0,66	-0,163120	
18,271000	0,66	-0,166820	
18,282000	0,66	-0,173260	
18,293000	0,66	-0,172950	
18,304000	0,66	-0,163350	
18,315000	0,66	-0,161290	
18,326000	0,66	-0,159030	
18,337000	0,66	-0,153380	
18,348000	0,66	-0,154700	
18,359000	0,66	-0,160540	
18,370000	0,66	-0,168190	
18,381000	0,66	-0,165960	
18,392000	0,66	-0,162550	
18,403000	0,66	-0,160770	
18,414000	0,66	-0,158730	
18,425000	0,66	-0,167380	
18,436000	0,66	-0,179890	
18,447000	0,66	-0,178860	
18,458000	0,66	-0,175780	
18,469000	0,66	-0,175110	
18,480000	0,66	-0,168340	
18,491000	0,66	-0,165440	
18,502000	0,66	-0,164900	
18,513000	0,66	-0,160560	
18,524000	0,66	-0,154090	
18,535000	0,66	-0,154500	
18,546000	0,66	-0,163810	
18,557000	0,66	-0,159300	
18,568000	0,66	-0,153900	
18,579000	0,66	-0,154500	
18,590000	0,66	-0,159230	
18,601000	0,66	-0,160390	
18,612000	0,66	-0,153920	
18,623000	0,66	-0,149440	
18,634000	0,66	-0,150640	
18,645000	0,66	-0,157610	
18,656000	0,66	-0,171170	
18,667000	0,66	-0,167570	
18,678000	0,66	-0,171840	
18,689000	0,66	-0,178160	
18,700000	0,66	-0,179390	
18,711000	0,66	-0,176300	
18,722000	0,66	-0,178180	
18,733000	0,66	-0,179180	
18,744000	0,66	-0,172970	
18,755000	0,66	-0,168550	
18,766000	0,66	-0,165650	
18,777000	0,66	-0,167530	
18,788000	0,66	-0,172980	
18,799000	0,66	-0,174510	
18,810000	0,66	-0,177330	
18,821000	0,66	-0,170120	
18,832000	0,66	-0,172280	
18,843000	0,66	-0,182620	
18,854000	0,66	-0,171670	
18,865000	0,66	-0,169720	
18,876000	0,66	-0,171970	
18,887000	0,66	-0,157170	
18,898000	0,66	-0,158780	
18,909000	0,66	-0,171650	
18,920000	0,66	-0,175540	
18,931000	0,66	-0,174410	
18,942000	0,66	-0,172230	
18,953000	0,66	-0,180700	
18,964000	0,66	-0,187550	
18,975000	0,66	-0,186650	
18,986000	0,66	-0,180810	
18,997000	0,66	-0,176870	
19,008000	0,66	-0,168820	
19,019000	0,66	-0,164220	
19,030000	0,66	-0,168800	
19,041000	0,66	-0,182870	
19,052000	0,66	-0,185740	
19,063000	0,66	-0,181480	
19,074000	0,66	-0,185630	
19,085000	0,66	-0,188130	
19,096000	0,66	-0,193560	
19,107000	0,66	-0,187950	
19,118000	0,66	-0,186480	
19,129000	0,66	-0,187170	
19,140000	0,66	-0,175760	
19,151000	0,66	-0,170830	
19,162000	0,66	-0,178080	
19,173000	0,66	-0,187140	
19,184000	0,66	-0,187740	
19,195000	0,66	-0,175900	
19,206000	0,66	-0,167090	
19,217000	0,66	-0,168480	
19,228000	0,66	-0,166230	
19,239000	0,66	-0,161580	
19,250000	0,66	-0,160890	
19,261000	0,66	-0,170500	
19,272000	0,66	-0,169860	
19,283000	0,66	-0,173600	
19,294000	0,66	-0,173250	
19,305000	0,66	-0,160570	
19,316000	0,66	-0,166490	
19,327000	0,66	-0,180740	
19,338000	0,66	-0,194300	
19,349000	0,66	-0,187940	
19,360000	0,66	-0,177030	
19,371000	0,66	-0,176330	
19,382000	0,66	-0,171190	
19,393000	0,66	-0,177220	
19,404000	0,66	-0,173520	
19,415000	0,66	-0,170810	
19,426000	0,66	-0,168350	
19,437000	0,66	-0,168530	
19,448000	0,66	-0,173650	
19,459000	0,66	-0,179960	
19,470000	0,66	-0,180990	
19,481000	0,66	-0,181680	
19,492000	0,66	-0,184050	
19,503000	0,66	-0,193020	
19,514000	0,66	-0,189780	
19,525000	0,66	-0,182110	
19,536000	0,66	-0,171890	
19,547000	0,66	-0,176670	
19,558000	0,66	-0,184220	
19,569000	0,66	-0,176520	
19,580000	0,66	-0,179740	
19,591000	0,66	-0,172220	
19,602000	0,66	-0,180400	
19,613000	0,66	-0,185050	
19,624000	0,66	-0,189300	
19,635000	0,66	-0,193940	
19,646000	0,66	-0,193050	
19,657000	0,66	-0,183740	
19,668000	0,66	-0,181710	
19,679000	0,66	-0,175500	
19,690000	0,66	-0,170620	
19,701000	0,66	-0,166630	
19,712000	0,66	-0,167910	
19,723000	0,66	-0,174130	
19,734000	0,66	-0,184070	
19,745000	0,66	-0,189080	
19,756000	0,66	-0,186490	
19,767000	0,66	-0,188090	
19,778000	0,66	-0,189750	
19,789000	0,66	-0,188060	
19,800000	0,66	-0,183310	
19,811000	0,66	-0,179130	
19,822000	0,66	-0,176530	
19,833000	0,66	-0,183290	
19,844000	0,66	-0,191790	
19,855000	0,66	-0,191400	
19,866000	0,66	-0,197400	
19,877000	0,66	-0,201600	
19,888000	0,66	-0,191640	
19,899000	0,66	-0,190160	
19,910000	0,66	-0,195200	
19,921000	0,66	-0,183420	
19,932000	0,66	-0,173210	
19,943000	0,66	-0,178120	
19,954000	0,66	-0,186360	
19,965000	0,66	-0,195540	
19,976000	0,66	-0,196290	
19,987000	0,66	-0,190040	
19,998000	0,66	-0,195900	
20,009000	0,66	-0,206650	
20,020000	0,66	-0,206870	
20,031000	0,66	-0,199640	
20,042000	0,66	-0,185840	
20,053000	0,66	-0,185540	
20,064000	0,66	-0,191340	
20,075000	0,66	-0,201730	
20,086000	0,66	-0,198570	
20,097000	0,66	-0,194490	
20,108000	0,66	-0,201530	
20,119000	0,66	-0,203620	
20,130000	0,66	-0,203800	
20,141000	0,66	-0,201580	
20,152000	0,66	-0,196300	
20,163000	0,66	-0,194050	
20,174000	0,66	-0,201530	
20,185000	0,66	-0,198520	
20,196000	0,66	-0,204020	
20,207000	0,66	-0,207330	
20,218000	0,66	-0,197570	
20,229000	0,66	-0,190920	
20,240000	0,66	-0,197360	
20,251000	0,66	-0,192000	
20,262000	0,66	-0,193830	
20,273000	0,66	-0,198430	
20,284000	0,66	-0,198510	
20,295000	0,66	-0,188530	
20,306000	0,66	-0,191650	
20,317000	0,66	-0,190430	
20,328000	0,66	-0,179820	
20,339000	0,66	-0,181420	
20,350000	0,66	-0,191600	
20,361000	0,66	-0,195910	
20,372000	0,66	-0,203410	
20,383000	0,66	-0,207520	
20,394000	0,66	-0,211760	
20,405000	0,66	-0,203950	
20,416000	0,66	-0,196610	
20,427000	0,66	-0,192790	
20,438000	0,66	-0,192140	
20,449000	0,66	-0,195030	
20,460000	0,66	-0,192420	
20,471000	0,66	-0,187170	
20,482000	0,66	-0,189110	
20,493000	0,66	-0,189680	
20,504000	0,66	-0,192880	
20,515000	0,66	-0,188340	
20,526000	0,66	-0,188110	
20,537000	0,66	-0,197140	
20,548000	0,66	-0,189500	
20,559000	0,66	-0,173080	
20,570000	0,66	-0,172340	
20,581000	0,66	-0,180630	
20,592000	0,66	-0,188110	
20,603000	0,66	-0,197510	
20,614000	0,66	-0,202380	
20,625000	0,66	-0,198090	
20,636000	0,66	-0,186060	
20,647000	0,66	-0,185560	
20,658000	0,66	-0,184490	
20,669000	0,66	-0,189550	
20,680000	0,66	-0,200570	
20,691000	0,66	-0,208050	
20,702000	0,66	-0,209870	
20,713000	0,66	-0,221480	
20,724000	0,66	-0,213020	
20,735000	0,66	-0,210510	
20,746000	0,66	-0,206540	
20,757000	0,66	-0,203810	
20,768000	0,66	-0,204180	
20,779000	0,66	-0,207870	
20,790000	0,66	-0,211890	
20,801000	0,66	-0,206020	
20,812000	0,66	-0,195550	
20,823000	0,66	-0,181650	
20,834000	0,66	-0,188740	
20,845000	0,66	-0,200500	
20,856000	0,66	-0,198490	
20,867000	0,66	-0,185670	
20,878000	0,66	-0,173790	
20,889000	0,66	-0,185240	
20,900000	0,66	-0,192690	
20,911000	0,66	-0,182780	
20,922000	0,66	-0,182550	
20,933000	0,66	-0,188860	
20,944000	0,66	-0,191210	
20,955000	0,66	-0,188040	
20,966000	0,66	-0,191030	
20,977000	0,66	-0,198730	
20,988000	0,66	-0,206280	
20,999000	0,66	-0,214250	
21,010000	0,66	-0,194710	
21,021000	0,66	-0,188080	
21,032000	0,66	-0,194720	
21,043000	0,66	-0,194700	
21,054000	0,66	-0,193660	
21,065000	0,66	-0,196400	
21,076000	0,66	-0,185940	
21,087000	0,66	-0,198540	
21,098000	0,66	-0,203110	
21,109000	0,66	-0,198760	
21,120000	0,66	-0,192030	
21,131000	0,66	-0,183690	
21,142000	0,66	-0,180960	
21,153000	0,66	-0,179000	
21,164000	0,66	-0,186950	
21,175000	0,66	-0,189060	
21,186000	0,66	-0,187060	
21,197000	0,66	-0,184840	
21,208000	0,66	-0,180030	
21,219000	0,66	-0,178210	
21,230000	0,66	-0,170690	
21,241000	0,66	-0,172330	
21,252000	0,66	-0,182650	
21,263000	0,66	-0,180180	
21,274000	0,66	-0,177330	
21,285000	0,66	-0,178050	
21,296000	0,66	-0,183830	
21,307000	0,66	-0,192690	
21,318000	0,66	-0,191700	
21,329000	0,66	-0,179760	
21,340000	0,66	-0,169680	
21,351000	0,66	-0,175920	
21,362000	0,66	-0,184140	
21,373000	0,66	-0,182030	
21,384000	0,66	-0,184220	
21,395000	0,66	-0,187560	
21,406000	0,66	-0,178320	
21,417000	0,66	-0,180340	
21,428000	0,66	-0,183010	
21,439000	0,66	-0,186940	
21,450000	0,66	-0,187440	
21,461000	0,66	-0,191090	
21,472000	0,66	-0,190820	
21,483000	0,66	-0,192310	
21,494000	0,66	-0,195360	
21,505000	0,66	-0,200850	
21,516000	0,66	-0,202830	
21,527000	0,66	-0,194610	
21,538000	0,66	-0,178220	
21,549000	0,66	-0,182840	
21,560000	0,66	-0,187830	
21,571000	0,66	-0,188900	
21,582000	0,66	-0,186400	
21,593000	0,66	-0,185760	
21,604000	0,66	-0,186220	
21,615000	0,66	-0,187950	
21,626000	0,66	-0,190480	
21,637000	0,66	-0,193520	
21,648000	0,66	-0,196390	
21,659000	0,66	-0,203460	
21,670000	0,66	-0,197550	
21,681000	0,66	-0,199790	
21,692000	0,66	-0,196510	
21,703000	0,66	-0,186110	
21,714000	0,66	-0,171190	
21,725000	0,66	-0,177930	
21,736000	0,66	-0,181660	
21,747000	0,66	-0,179760	
21,758000	0,66	-0,186460	
21,769000	0,66	-0,187900	
21,780000	0,66	-0,193610	
21,791000	0,66	-0,188890	
21,802000	0,66	-0,171600	
21,813000	0,66	-0,171040	
21,824000	0,66	-0,177170	
21,835000	0,66	-0,186650	
21,846000	0,66	-0,194410	
21,857000	0,66	-0,191020	
21,868000	0,66	-0,191750	
21,879000	0,66	-0,200360	
21,890000	0,66	-0,215970	
21,901000	0,66	-0,215830	
21,912000	0,66	-0,213320	
21,923000	0,66	-0,222250	
21,934000	0,66	-0,217340	
21,945000	0,66	-0,203470	
21,956000	0,66	-0,199800	
21,967000	0,66	-0,199240	
21,978000	0,66	-0,199520	
21,989000	0,66	-0,204500	
22,000000	0,66	-0,205180	
22,011000	0,66	-0,191420	
22,022000	0,66	-0,175230	
22,033000	0,66	-0,176010	
22,044000	0,66	-0,179080	
22,055000	0,66	-0,188260	
22,066000	0,66	-0,197630	
22,077000	0,66	-0,204560	
22,088000	0,66	-0,203190	
22,099000	0,66	-0,198530	
22,110000	0,66	-0,193920	
22,121000	0,66	-0,200190	
22,132000	0,66	-0,189600	
22,143000	0,66	-0,188770	
22,154000	0,66	-0,186580	
22,165000	0,66	-0,185430	
22,176000	0,66	-0,199350	
22,187000	0,66	-0,191220	
22,198000	0,66	-0,200170	
22,209000	0,66	-0,200900	
22,220000	0,66	-0,201270	
22,231000	0,66	-0,195350	
22,242000	0,66	-0,191440	
22,253000	0,66	-0,191670	
22,264000	0,66	-0,194890	
22,275000	0,66	-0,198210	
22,286000	0,66	-0,191290	
22,297000	0,66	-0,190130	
22,308000	0,66	-0,187910	
22,319000	0,66	-0,194600	
22,330000	0,66	-0,201440	
22,341000	0,66	-0,200230	
22,352000	0,66	-0,195710	
22,363000	0,66	-0,196550	
22,374000	0,66	-0,190550	
22,385000	0,66	-0,191790	
22,396000	0,66	-0,201270	
22,407000	0,66	-0,201900	
22,418000	0,66	-0,206770	
22,429000	0,66	-0,211450	
22,440000	0,66	-0,208560	
22,451000	0,66	-0,197840	
22,462000	0,66	-0,200290	
22,473000	0,66	-0,207870	
22,484000	0,66	-0,200220	
22,495000	0,66	-0,202590	
22,506000	0,66	-0,201230	
22,517000	0,66	-0,208760	
22,528000	0,66	-0,213580	
22,539000	0,66	-0,223970	
22,550000	0,66	-0,231380	
22,561000	0,66	-0,228400	
22,572000	0,66	-0,219250	
22,583000	0,66	-0,216390	
22,594000	0,66	-0,213170	
22,605000	0,66	-0,207950	
22,616000	0,66	-0,206120	
22,627000	0,66	-0,200200	
22,638000	0,66	-0,203650	
22,649000	0,66	-0,214360	
22,660000	0,66	-0,216540	
22,671000	0,66	-0,222000	
22,682000	0,66	-0,225260	
22,693000	0,66	-0,217350	
22,704000	0,66	-0,213790	
22,715000	0,66	-0,214430	
22,726000	0,66	-0,211540	
22,737000	0,66	-0,208970	
22,748000	0,66	-0,214280	
22,759000	0,66	-0,217810	
22,770000	0,66	-0,213540	
22,781000	0,66	-0,205500	
22,792000	0,66	-0,197290	
22,803000	0,66	-0,201020	
22,814000	0,66	-0,196550	
22,825000	0,66	-0,190640	
22,836000	0,66	-0,188740	
22,847000	0,66	-0,188890	
22,858000	0,66	-0,189930	
22,869000	0,66	-0,190630	
22,880000	0,66	-0,184480	
22,891000	0,66	-0,191320	
22,902000	0,66	-0,191170	
22,913000	0,66	-0,198380	
22,924000	0,66	-0,203540	
22,935000	0,66	-0,201370	
22,946000	0,66	-0,195610	
22,957000	0,66	-0,201080	
22,968000	0,66	-0,206180	
22,979000	0,66	-0,200610	
22,990000	0,66	-0,198810	
23,001000	0,66	-0,210990	
23,012000	0,66	-0,202670	
23,023000	0,66	-0,204600	
23,034000	0,66	-0,202160	
23,045000	0,66	-0,215330	
23,056000	0,66	-0,214890	
23,067000	0,66	-0,213750	
23,078000	0,66	-0,217260	
23,089000	0,66	-0,210740	
23,100000	0,66	-0,202350	
23,111000	0,66	-0,194530	
23,122000	0,66	-0,191370	
23,133000	0,66	-0,194480	
23,144000	0,66	-0,199110	
23,155000	0,66	-0,203330	
23,166000	0,66	-0,210150	
23,177000	0,66	-0,213270	
23,188000	0,66	-0,205530	
23,199000	0,66	-0,206740	
23,210000	0,66	-0,215810	
23,221000	0,66	-0,216440	
23,232000	0,66	-0,212270	
23,243000	0,66	-0,203800	
23,254000	0,66	-0,204920	
23,265000	0,66	-0,208690	
23,276000	0,66	-0,206450	
23,287000	0,66	-0,200190	
23,298000	0,66	-0,200120	
23,309000	0,66	-0,196660	
23,320000	0,66	-0,184090	
23,331000	0,66	-0,181100	
23,342000	0,66	-0,189720	
23,353000	0,66	-0,198130	
23,364000	0,66	-0,200890	
23,375000	0,66	-0,202850	
23,386000	0,66	-0,203590	
23,397000	0,66	-0,205680	
23,408000	0,66	-0,215610	
23,419000	0,66	-0,210820	
23,430000	0,66	-0,201830	
23,441000	0,66	-0,199370	
23,452000	0,66	-0,190070	
23,463000	0,66	-0,194550	
23,474000	0,66	-0,201830	
23,485000	0,66	-0,207570	
23,496000	0,66	-0,217250	
23,507000	0,66	-0,220630	
23,518000	0,66	-0,215790	
23,529000	0,66	-0,210490	
23,540000	0,66	-0,204790	
23,551000	0,66	-0,202480	
23,562000	0,66	-0,204070	
23,573000	0,66	-0,196890	
23,584000	0,66	-0,198870	
23,595000	0,66	-0,208650	
23,606000	0,66	-0,207370	
23,617000	0,66	-0,201640	
23,628000	0,66	-0,207010	
23,639000	0,66	-0,207270	
23,650000	0,66	-0,205270	
23,661000	0,66	-0,211460	
23,672000	0,66	-0,206420	
23,683000	0,66	-0,220500	
23,694000	0,66	-0,218360	
23,705000	0,66	-0,213530	
23,716000	0,66	-0,207450	
23,727000	0,66	-0,200700	
23,738000	0,66	-0,195220	
23,749000	0,66	-0,191950	
23,760000	0,66	-0,204030	
23,771000	0,66	-0,209450	
23,782000	0,66	-0,206430	
23,793000	0,66	-0,210360	
23,804000	0,66	-0,197190	
23,815000	0,66	-0,193010	
23,826000	0,66	-0,189230	
23,837000	0,66	-0,182780	
23,848000	0,66	-0,171920	
23,859000	0,66	-0,163620	
23,870000	0,66	-0,175110	
23,881000	0,66	-0,181680	
23,892000	0,66	-0,175000	
23,903000	0,66	-0,157400	
23,914000	0,66	-0,145280	
23,925000	0,66	-0,133840	
23,936000	0,66	-0,122000	
23,947000	0,66	-0,105850	
23,958000	0,66	-0,085780	
23,969000	0,66	-0,072780	
23,980000	0,66	-0,066300	
23,991000	0,66	-0,066340	
24,002000	0,66	-0,068210	
24,013000	0,66	-0,061080	
24,024000	0,66	-0,058380	
24,035000	0,66	-0,065260	
24,046000	0,66	-0,069200	
24,057000	0,66	-0,066800	
24,068000	0,66	-0,064470	
24,079000	0,66	-0,065380	
24,090000	0,66	-0,065760	
24,101000	0,66	-0,067650	
24,112000	0,66	-0,060410	
24,123000	0,66	-0,047090	
24,134000	0,66	-0,032980	
24,145000	0,66	-0,020810	
24,156000	0,66	0,006550	
24,167000	0,66	0,074940	
24,178000	0,66	0,200470	
24,189000	0,66	0,435840	
24,200000	0,66	0,852760	
24,211000	0,66	1,507680	
24,222000	0,66	2,527600	
24,233000	0,66	4,057450	
24,244000	0,66	6,258470	
24,255000	0,66	8,995340	
24,266000	0,66	11,879860	
24,277000	0,66	14,514990	
24,288000	0,66	16,585000	
24,299000	0,66	18,030850	
24,310000	0,66	18,867020	
24,321000	0,66	19,195460	
24,332000	0,66	19,114120	
24,343000	0,66	18,717060	
24,354000	0,66	18,084440	
24,365000	0,66	17,262570	
24,376000	0,66	16,329860	
24,387000	0,66	15,322400	
24,398000	0,66	14,275480	
24,409000	0,66	13,206610	
24,420000	0,66	12,136780	
24,431000	0,66	11,107590	
24,442000	0,66	10,121640	
24,453000	0,66	9,187440	
24,464000	0,66	8,313480	
24,475000	0,66	7,504140	
24,486000	0,66	6,774900	
24,497000	0,66	6,110110	
24,508000	0,66	5,527220	
24,519000	0,66	5,010870	
24,530000	0,66	4,555000	
24,541000	0,66	4,151390	
24,552000	0,66	3,778870	
24,563000	0,66	3,440930	
24,574000	0,66	3,132170	
24,585000	0,66	2,843950	
24,596000	0,66	2,574520	
24,607000	0,66	2,319520	
24,618000	0,66	2,078470	
24,629000	0,66	1,846920	
24,640000	0,66	1,632570	
24,651000	0,66	1,437880	
24,662000	0,66	1,260890	
24,673000	0,66	1,108520	
24,684000	0,66	0,967300	
24,695000	0,66	0,838850	
24,706000	0,66	0,736080	
24,717000	0,66	0,648390	
24,728000	0,66	0,583610	
24,739000	0,66	0,524590	
24,750000	0,66	0,462380	
24,761000	0,66	0,410920	
24,772000	0,66	0,356500	
24,783000	0,66	0,309180	
24,794000	0,66	0,275270	
24,805000	0,66	0,244720	
24,816000	0,66	0,202270	
24,827000	0,66	0,172910	
24,838000	0,66	0,158930	
24,849000	0,66	0,134740	
24,860000	0,66	0,115190	
24,871000	0,66	0,082770	
24,882000	0,66	0,061500	
24,893000	0,66	0,038180	
24,904000	0,66	0,007120	
24,915000	0,66	-0,012530	
24,926000	0,66	-0,021310	
24,937000	0,66	-0,035450	
24,948000	0,66	-0,062540	
24,959000	0,66	-0,073170	
24,970000	0,66	-0,062040	
24,981000	0,66	-0,060650	
24,992000	0,66	-0,074430	
25,003000	0,66	-0,082190	
25,014000	0,66	-0,082800	
25,025000	0,66	-0,086980	
25,036000	0,66	-0,085360	
25,047000	0,66	-0,083980	
25,058000	0,66	-0,087060	
25,069000	0,66	-0,095090	
25,080000	0,66	-0,101210	
25,091000	0,66	-0,111610	
25,102000	0,66	-0,105710	
25,113000	0,66	-0,122350	
25,124000	0,66	-0,121060	
25,135000	0,66	-0,122850	
25,146000	0,66	-0,126110	
25,157000	0,66	-0,134030	
25,168000	0,66	-0,139300	
25,179000	0,66	-0,142760	
25,190000	0,66	-0,150130	
25,201000	0,66	-0,147250	
25,212000	0,66	-0,148400	
25,223000	0,66	-0,147060	
25,234000	0,66	-0,147560	
25,245000	0,66	-0,141110	
25,256000	0,66	-0,143110	
25,267000	0,66	-0,143190	
25,278000	0,66	-0,139840	
25,289000	0,66	-0,138420	
25,300000	0,66	-0,134750	
25,311000	0,66	-0,135180	
25,322000	0,66	-0,126710	
25,333000	0,66	-0,124540	
25,344000	0,66	-0,121520	
25,355000	0,66	-0,121300	
25,366000	0,66	-0,121280	
25,377000	0,66	-0,124160	
25,388000	0,66	-0,124580	
25,399000	0,66	-0,118350	
25,410000	0,66	-0,110840	
25,421000	0,66	-0,106380	
25,432000	0,66	-0,111660	
25,443000	0,66	-0,122520	
25,454000	0,66	-0,123380	
25,465000	0,66	-0,119520	
25,476000	0,66	-0,130290	
25,487000	0,66	-0,141330	
25,498000	0,66	-0,150710	
25,509000	0,66	-0,161160	
25,520000	0,66	-0,163190	
25,531000	0,66	-0,167860	
25,542000	0,66	-0,175640	
25,553000	0,66	-0,176880	
25,564000	0,66	-0,188880	
25,575000	0,66	-0,190000	
25,586000	0,66	-0,189630	
25,597000	0,66	-0,197310	
25,608000	0,66	-0,198890	
25,619000	0,66	-0,205480	
25,630000	0,66	-0,214010	
25,641000	0,66	-0,223440	
25,652000	0,66	-0,227350	
25,663000	0,66	-0,218630	
25,674000	0,66	-0,217270	
25,685000	0,66	-0,212540	
25,696000	0,66	-0,219360	
25,707000	0,66	-0,212970	
25,718000	0,66	-0,201580	
25,729000	0,66	-0,200800	
25,740000	0,66	-0,207940	
25,751000	0,66	-0,203850	
25,762000	0,66	-0,202440	
25,773000	0,66	-0,220510	
25,784000	0,66	-0,225470	
25,795000	0,66	-0,230390	
25,806000	0,66	-0,232570	
25,817000	0,66	-0,229500	
25,828000	0,66	-0,235360	
25,839000	0,66	-0,232660	
25,850000	0,66	-0,228400	
25,861000	0,66	-0,223850	
25,872000	0,66	-0,220480	
25,883000	0,66	-0,219040	
25,894000	0,66	-0,211340	
25,905000	0,66	-0,208760	
25,916000	0,66	-0,201400	
25,927000	0,66	-0,199290	
25,938000	0,66	-0,207500	
25,949000	0,66	-0,218470	
25,960000	0,66	-0,223500	
25,971000	0,66	-0,224330	
25,982000	0,66	-0,227780	
25,993000	0,66	-0,232400	
26,004000	0,66	-0,246410	
26,015000	0,66	-0,250560	
26,026000	0,66	-0,242260	
26,037000	0,66	-0,240420	
26,048000	0,66	-0,245330	
26,059000	0,66	-0,240370	
26,070000	0,66	-0,236550	
26,081000	0,66	-0,231480	
26,092000	0,66	-0,221110	
26,103000	0,66	-0,215670	
26,114000	0,66	-0,216690	
26,125000	0,66	-0,226380	
26,136000	0,66	-0,237670	
26,147000	0,66	-0,248890	
26,158000	0,66	-0,249740	
26,169000	0,66	-0,237060	
26,180000	0,66	-0,229510	
26,191000	0,66	-0,221840	
26,202000	0,66	-0,224960	
26,213000	0,66	-0,219320	
26,224000	0,66	-0,213690	
26,235000	0,66	-0,212510	
26,246000	0,66	-0,211530	
26,257000	0,66	-0,217440	
26,268000	0,66	-0,216210	
26,279000	0,66	-0,212920	
26,290000	0,66	-0,216710	
26,301000	0,66	-0,230890	
26,312000	0,66	-0,240530	
26,323000	0,66	-0,235280	
26,334000	0,66	-0,241640	
26,345000	0,66	-0,232210	
26,356000	0,66	-0,223730	
26,367000	0,66	-0,228070	
26,378000	0,66	-0,220400	
26,389000	0,66	-0,224260	
26,400000	0,66	-0,219730	
26,411000	0,66	-0,220170	
26,422000	0,66	-0,231760	
26,433000	0,66	-0,230750	
26,444000	0,66	-0,230910	
26,455000	0,66	-0,232850	
26,466000	0,66	-0,233830	
26,477000	0,66	-0,239920	
26,488000	0,66	-0,226370	
26,499000	0,66	-0,215590	
26,510000	0,66	-0,219970	
26,521000	0,66	-0,233810	
26,532000	0,66	-0,237000	
26,543000	0,66	-0,243080	
26,554000	0,66	-0,248450	
26,565000	0,66	-0,254640	
26,576000	0,66	-0,243780	
26,587000	0,66	-0,225570	
26,598000	0,66	-0,209940	
26,609000	0,66	-0,203730	
26,620000	0,66	-0,206240	
26,631000	0,66	-0,208970	
26,642000	0,66	-0,209140	
26,653000	0,66	-0,219360	
26,664000	0,66	-0,238320	
26,675000	0,66	-0,236030	
26,686000	0,66	-0,231910	
26,697000	0,66	-0,222160	
26,708000	0,66	-0,229320	
26,719000	0,66	-0,240710	
26,730000	0,66	-0,228780	
26,741000	0,66	-0,230140	
26,752000	0,66	-0,241700	
26,763000	0,66	-0,247080	
26,774000	0,66	-0,245190	
26,785000	0,66	-0,235210	
26,796000	0,66	-0,231050	
26,807000	0,66	-0,237770	
26,818000	0,66	-0,242820	
26,829000	0,66	-0,247960	
26,840000	0,66	-0,249730	
26,851000	0,66	-0,246630	
26,862000	0,66	-0,248520	
26,873000	0,66	-0,248040	
26,884000	0,66	-0,251700	
26,895000	0,66	-0,257620	
26,906000	0,66	-0,259510	
26,917000	0,66	-0,249060	
26,928000	0,66	-0,240540	
26,939000	0,66	-0,237160	
26,950000	0,66	-0,236610	
26,961000	0,66	-0,240340	
26,972000	0,66	-0,233650	
26,983000	0,66	-0,231660	
26,994000	0,66	-0,229360	
27,005000	0,66	-0,226880	
27,016000	0,66	-0,233720	
27,027000	0,66	-0,248370	
27,038000	0,66	-0,261500	
27,049000	0,66	-0,260560	
27,060000	0,66	-0,253650	
27,071000	0,66	-0,246740	
27,082000	0,66	-0,242650	
27,093000	0,66	-0,248720	
27,104000	0,66	-0,255330	
27,115000	0,66	-0,256370	
