Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\17184.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,52029
Signal Max.	24,646210
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,161000	0,66	-0,103530	
18,172000	0,66	-0,103080	
18,183000	0,66	-0,113310	
18,194000	0,66	-0,125530	
18,205000	0,66	-0,122380	
18,216000	0,66	-0,125190	
18,227000	0,66	-0,133390	
18,238000	0,66	-0,135770	
18,249000	0,66	-0,142140	
18,260000	0,66	-0,132710	
18,271000	0,66	-0,118320	
18,282000	0,66	-0,112380	
18,293000	0,66	-0,102200	
18,304000	0,66	-0,102820	
18,315000	0,66	-0,110560	
18,326000	0,66	-0,107280	
18,337000	0,66	-0,099080	
18,348000	0,66	-0,101440	
18,359000	0,66	-0,109550	
18,370000	0,66	-0,117360	
18,381000	0,66	-0,117130	
18,392000	0,66	-0,109050	
18,403000	0,66	-0,102790	
18,414000	0,66	-0,102480	
18,425000	0,66	-0,098720	
18,436000	0,66	-0,097220	
18,447000	0,66	-0,101990	
18,458000	0,66	-0,108770	
18,469000	0,66	-0,117230	
18,480000	0,66	-0,124400	
18,491000	0,66	-0,118140	
18,502000	0,66	-0,114470	
18,513000	0,66	-0,119150	
18,524000	0,66	-0,116920	
18,535000	0,66	-0,121490	
18,546000	0,66	-0,120570	
18,557000	0,66	-0,115600	
18,568000	0,66	-0,108120	
18,579000	0,66	-0,110280	
18,590000	0,66	-0,119580	
18,601000	0,66	-0,112760	
18,612000	0,66	-0,114650	
18,623000	0,66	-0,107180	
18,634000	0,66	-0,107550	
18,645000	0,66	-0,099030	
18,656000	0,66	-0,095720	
18,667000	0,66	-0,114180	
18,678000	0,66	-0,126410	
18,689000	0,66	-0,123540	
18,700000	0,66	-0,119820	
18,711000	0,66	-0,118780	
18,722000	0,66	-0,108640	
18,733000	0,66	-0,119560	
18,744000	0,66	-0,115800	
18,755000	0,66	-0,114950	
18,766000	0,66	-0,123950	
18,777000	0,66	-0,130420	
18,788000	0,66	-0,126230	
18,799000	0,66	-0,107110	
18,810000	0,66	-0,108470	
18,821000	0,66	-0,111230	
18,832000	0,66	-0,094880	
18,843000	0,66	-0,091620	
18,854000	0,66	-0,107130	
18,865000	0,66	-0,107120	
18,876000	0,66	-0,112230	
18,887000	0,66	-0,098190	
18,898000	0,66	-0,099310	
18,909000	0,66	-0,112260	
18,920000	0,66	-0,118810	
18,931000	0,66	-0,129050	
18,942000	0,66	-0,131270	
18,953000	0,66	-0,121890	
18,964000	0,66	-0,119220	
18,975000	0,66	-0,122420	
18,986000	0,66	-0,127140	
18,997000	0,66	-0,119290	
19,008000	0,66	-0,117260	
19,019000	0,66	-0,113130	
19,030000	0,66	-0,110280	
19,041000	0,66	-0,119910	
19,052000	0,66	-0,115160	
19,063000	0,66	-0,101000	
19,074000	0,66	-0,099320	
19,085000	0,66	-0,110710	
19,096000	0,66	-0,115040	
19,107000	0,66	-0,115770	
19,118000	0,66	-0,116380	
19,129000	0,66	-0,108580	
19,140000	0,66	-0,109810	
19,151000	0,66	-0,114860	
19,162000	0,66	-0,117020	
19,173000	0,66	-0,119710	
19,184000	0,66	-0,121730	
19,195000	0,66	-0,133310	
19,206000	0,66	-0,140380	
19,217000	0,66	-0,133880	
19,228000	0,66	-0,127770	
19,239000	0,66	-0,125170	
19,250000	0,66	-0,126170	
19,261000	0,66	-0,128930	
19,272000	0,66	-0,137690	
19,283000	0,66	-0,134510	
19,294000	0,66	-0,116570	
19,305000	0,66	-0,124610	
19,316000	0,66	-0,120290	
19,327000	0,66	-0,118850	
19,338000	0,66	-0,125650	
19,349000	0,66	-0,129670	
19,360000	0,66	-0,137600	
19,371000	0,66	-0,143830	
19,382000	0,66	-0,143640	
19,393000	0,66	-0,141000	
19,404000	0,66	-0,138720	
19,415000	0,66	-0,118810	
19,426000	0,66	-0,117450	
19,437000	0,66	-0,122090	
19,448000	0,66	-0,135530	
19,459000	0,66	-0,137660	
19,470000	0,66	-0,132310	
19,481000	0,66	-0,126060	
19,492000	0,66	-0,136080	
19,503000	0,66	-0,140610	
19,514000	0,66	-0,140450	
19,525000	0,66	-0,126370	
19,536000	0,66	-0,129420	
19,547000	0,66	-0,135390	
19,558000	0,66	-0,139920	
19,569000	0,66	-0,130620	
19,580000	0,66	-0,123790	
19,591000	0,66	-0,131210	
19,602000	0,66	-0,124660	
19,613000	0,66	-0,113590	
19,624000	0,66	-0,116520	
19,635000	0,66	-0,114390	
19,646000	0,66	-0,117300	
19,657000	0,66	-0,122580	
19,668000	0,66	-0,133130	
19,679000	0,66	-0,132840	
19,690000	0,66	-0,127340	
19,701000	0,66	-0,130920	
19,712000	0,66	-0,134310	
19,723000	0,66	-0,131030	
19,734000	0,66	-0,129880	
19,745000	0,66	-0,140310	
19,756000	0,66	-0,134940	
19,767000	0,66	-0,142340	
19,778000	0,66	-0,148230	
19,789000	0,66	-0,151250	
19,800000	0,66	-0,144150	
19,811000	0,66	-0,133180	
19,822000	0,66	-0,126460	
19,833000	0,66	-0,126200	
19,844000	0,66	-0,128580	
19,855000	0,66	-0,127560	
19,866000	0,66	-0,130270	
19,877000	0,66	-0,133420	
19,888000	0,66	-0,134870	
19,899000	0,66	-0,129440	
19,910000	0,66	-0,124610	
19,921000	0,66	-0,131260	
19,932000	0,66	-0,127350	
19,943000	0,66	-0,122980	
19,954000	0,66	-0,123840	
19,965000	0,66	-0,130550	
19,976000	0,66	-0,142630	
19,987000	0,66	-0,138200	
19,998000	0,66	-0,138430	
20,009000	0,66	-0,136870	
20,020000	0,66	-0,131910	
20,031000	0,66	-0,119380	
20,042000	0,66	-0,117300	
20,053000	0,66	-0,117730	
20,064000	0,66	-0,133490	
20,075000	0,66	-0,132560	
20,086000	0,66	-0,126820	
20,097000	0,66	-0,120570	
20,108000	0,66	-0,127450	
20,119000	0,66	-0,136710	
20,130000	0,66	-0,134280	
20,141000	0,66	-0,139800	
20,152000	0,66	-0,139960	
20,163000	0,66	-0,136980	
20,174000	0,66	-0,140450	
20,185000	0,66	-0,147820	
20,196000	0,66	-0,149440	
20,207000	0,66	-0,148880	
20,218000	0,66	-0,149370	
20,229000	0,66	-0,158100	
20,240000	0,66	-0,148570	
20,251000	0,66	-0,136990	
20,262000	0,66	-0,126200	
20,273000	0,66	-0,120070	
20,284000	0,66	-0,111160	
20,295000	0,66	-0,114330	
20,306000	0,66	-0,117020	
20,317000	0,66	-0,124690	
20,328000	0,66	-0,136550	
20,339000	0,66	-0,155520	
20,350000	0,66	-0,161630	
20,361000	0,66	-0,152220	
20,372000	0,66	-0,151340	
20,383000	0,66	-0,146390	
20,394000	0,66	-0,130580	
20,405000	0,66	-0,119980	
20,416000	0,66	-0,124520	
20,427000	0,66	-0,132950	
20,438000	0,66	-0,134510	
20,449000	0,66	-0,130010	
20,460000	0,66	-0,128360	
20,471000	0,66	-0,135770	
20,482000	0,66	-0,133680	
20,493000	0,66	-0,125450	
20,504000	0,66	-0,122170	
20,515000	0,66	-0,129200	
20,526000	0,66	-0,129720	
20,537000	0,66	-0,118690	
20,548000	0,66	-0,118260	
20,559000	0,66	-0,128890	
20,570000	0,66	-0,131620	
20,581000	0,66	-0,128470	
20,592000	0,66	-0,131990	
20,603000	0,66	-0,134980	
20,614000	0,66	-0,127300	
20,625000	0,66	-0,123880	
20,636000	0,66	-0,139390	
20,647000	0,66	-0,145380	
20,658000	0,66	-0,134730	
20,669000	0,66	-0,133650	
20,680000	0,66	-0,130600	
20,691000	0,66	-0,119850	
20,702000	0,66	-0,118190	
20,713000	0,66	-0,122340	
20,724000	0,66	-0,129660	
20,735000	0,66	-0,130340	
20,746000	0,66	-0,126220	
20,757000	0,66	-0,120380	
20,768000	0,66	-0,124700	
20,779000	0,66	-0,132620	
20,790000	0,66	-0,147460	
20,801000	0,66	-0,149880	
20,812000	0,66	-0,141050	
20,823000	0,66	-0,143180	
20,834000	0,66	-0,141860	
20,845000	0,66	-0,151160	
20,856000	0,66	-0,143200	
20,867000	0,66	-0,140750	
20,878000	0,66	-0,138530	
20,889000	0,66	-0,139260	
20,900000	0,66	-0,144660	
20,911000	0,66	-0,139520	
20,922000	0,66	-0,136950	
20,933000	0,66	-0,143730	
20,944000	0,66	-0,139880	
20,955000	0,66	-0,152610	
20,966000	0,66	-0,139520	
20,977000	0,66	-0,143910	
20,988000	0,66	-0,143930	
20,999000	0,66	-0,131050	
21,010000	0,66	-0,126760	
21,021000	0,66	-0,134230	
21,032000	0,66	-0,129020	
21,043000	0,66	-0,137670	
21,054000	0,66	-0,141710	
21,065000	0,66	-0,137120	
21,076000	0,66	-0,130100	
21,087000	0,66	-0,134990	
21,098000	0,66	-0,130410	
21,109000	0,66	-0,120550	
21,120000	0,66	-0,124610	
21,131000	0,66	-0,126010	
21,142000	0,66	-0,135680	
21,153000	0,66	-0,134570	
21,164000	0,66	-0,119830	
21,175000	0,66	-0,118070	
21,186000	0,66	-0,122900	
21,197000	0,66	-0,118040	
21,208000	0,66	-0,113630	
21,219000	0,66	-0,120470	
21,230000	0,66	-0,131750	
21,241000	0,66	-0,134060	
21,252000	0,66	-0,127270	
21,263000	0,66	-0,125170	
21,274000	0,66	-0,128500	
21,285000	0,66	-0,131170	
21,296000	0,66	-0,142940	
21,307000	0,66	-0,152130	
21,318000	0,66	-0,146080	
21,329000	0,66	-0,144180	
21,340000	0,66	-0,138650	
21,351000	0,66	-0,135930	
21,362000	0,66	-0,136550	
21,373000	0,66	-0,130190	
21,384000	0,66	-0,123780	
21,395000	0,66	-0,128600	
21,406000	0,66	-0,134130	
21,417000	0,66	-0,136660	
21,428000	0,66	-0,133240	
21,439000	0,66	-0,134000	
21,450000	0,66	-0,133410	
21,461000	0,66	-0,128300	
21,472000	0,66	-0,134940	
21,483000	0,66	-0,147070	
21,494000	0,66	-0,141430	
21,505000	0,66	-0,140240	
21,516000	0,66	-0,132020	
21,527000	0,66	-0,130220	
21,538000	0,66	-0,138980	
21,549000	0,66	-0,132760	
21,560000	0,66	-0,136470	
21,571000	0,66	-0,133160	
21,582000	0,66	-0,135210	
21,593000	0,66	-0,141740	
21,604000	0,66	-0,130210	
21,615000	0,66	-0,127800	
21,626000	0,66	-0,128090	
21,637000	0,66	-0,137120	
21,648000	0,66	-0,139910	
21,659000	0,66	-0,140940	
21,670000	0,66	-0,135380	
21,681000	0,66	-0,139870	
21,692000	0,66	-0,144360	
21,703000	0,66	-0,133490	
21,714000	0,66	-0,130750	
21,725000	0,66	-0,141230	
21,736000	0,66	-0,139720	
21,747000	0,66	-0,147800	
21,758000	0,66	-0,152140	
21,769000	0,66	-0,153610	
21,780000	0,66	-0,152390	
21,791000	0,66	-0,161110	
21,802000	0,66	-0,150280	
21,813000	0,66	-0,145870	
21,824000	0,66	-0,135470	
21,835000	0,66	-0,140390	
21,846000	0,66	-0,147150	
21,857000	0,66	-0,142210	
21,868000	0,66	-0,134880	
21,879000	0,66	-0,134100	
21,890000	0,66	-0,139260	
21,901000	0,66	-0,136890	
21,912000	0,66	-0,131360	
21,923000	0,66	-0,128930	
21,934000	0,66	-0,126350	
21,945000	0,66	-0,126160	
21,956000	0,66	-0,132800	
21,967000	0,66	-0,140820	
21,978000	0,66	-0,143140	
21,989000	0,66	-0,140180	
22,000000	0,66	-0,133710	
22,011000	0,66	-0,137360	
22,022000	0,66	-0,150600	
22,033000	0,66	-0,153340	
22,044000	0,66	-0,152530	
22,055000	0,66	-0,158310	
22,066000	0,66	-0,163060	
22,077000	0,66	-0,149910	
22,088000	0,66	-0,134260	
22,099000	0,66	-0,132420	
22,110000	0,66	-0,140820	
22,121000	0,66	-0,136320	
22,132000	0,66	-0,130000	
22,143000	0,66	-0,141230	
22,154000	0,66	-0,147850	
22,165000	0,66	-0,147730	
22,176000	0,66	-0,146540	
22,187000	0,66	-0,132180	
22,198000	0,66	-0,125000	
22,209000	0,66	-0,129840	
22,220000	0,66	-0,133000	
22,231000	0,66	-0,125210	
22,242000	0,66	-0,105680	
22,253000	0,66	-0,110870	
22,264000	0,66	-0,113930	
22,275000	0,66	-0,123330	
22,286000	0,66	-0,142140	
22,297000	0,66	-0,151510	
22,308000	0,66	-0,154770	
22,319000	0,66	-0,154470	
22,330000	0,66	-0,147120	
22,341000	0,66	-0,151110	
22,352000	0,66	-0,145380	
22,363000	0,66	-0,144830	
22,374000	0,66	-0,150800	
22,385000	0,66	-0,142870	
22,396000	0,66	-0,136700	
22,407000	0,66	-0,134420	
22,418000	0,66	-0,140730	
22,429000	0,66	-0,140670	
22,440000	0,66	-0,140600	
22,451000	0,66	-0,138540	
22,462000	0,66	-0,138750	
22,473000	0,66	-0,139520	
22,484000	0,66	-0,140020	
22,495000	0,66	-0,149330	
22,506000	0,66	-0,150960	
22,517000	0,66	-0,148430	
22,528000	0,66	-0,161710	
22,539000	0,66	-0,164460	
22,550000	0,66	-0,148580	
22,561000	0,66	-0,147490	
22,572000	0,66	-0,152170	
22,583000	0,66	-0,154060	
22,594000	0,66	-0,160480	
22,605000	0,66	-0,162870	
22,616000	0,66	-0,157040	
22,627000	0,66	-0,142900	
22,638000	0,66	-0,132590	
22,649000	0,66	-0,132900	
22,660000	0,66	-0,139180	
22,671000	0,66	-0,148050	
22,682000	0,66	-0,139770	
22,693000	0,66	-0,126860	
22,704000	0,66	-0,132530	
22,715000	0,66	-0,130210	
22,726000	0,66	-0,121620	
22,737000	0,66	-0,126820	
22,748000	0,66	-0,121400	
22,759000	0,66	-0,109920	
22,770000	0,66	-0,109910	
22,781000	0,66	-0,109190	
22,792000	0,66	-0,107870	
22,803000	0,66	-0,101290	
22,814000	0,66	-0,086420	
22,825000	0,66	-0,079870	
22,836000	0,66	-0,081280	
22,847000	0,66	-0,080990	
22,858000	0,66	-0,093930	
22,869000	0,66	-0,101030	
22,880000	0,66	-0,105790	
22,891000	0,66	-0,102750	
22,902000	0,66	-0,109360	
22,913000	0,66	-0,128470	
22,924000	0,66	-0,138060	
22,935000	0,66	-0,141620	
22,946000	0,66	-0,128520	
22,957000	0,66	-0,132700	
22,968000	0,66	-0,139270	
22,979000	0,66	-0,133290	
22,990000	0,66	-0,122560	
23,001000	0,66	-0,130010	
23,012000	0,66	-0,128120	
23,023000	0,66	-0,146030	
23,034000	0,66	-0,148060	
23,045000	0,66	-0,153930	
23,056000	0,66	-0,149050	
23,067000	0,66	-0,146890	
23,078000	0,66	-0,150230	
23,089000	0,66	-0,156460	
23,100000	0,66	-0,159490	
23,111000	0,66	-0,145250	
23,122000	0,66	-0,147070	
23,133000	0,66	-0,148280	
23,144000	0,66	-0,160410	
23,155000	0,66	-0,172150	
23,166000	0,66	-0,157930	
23,177000	0,66	-0,149890	
23,188000	0,66	-0,152010	
23,199000	0,66	-0,157430	
23,210000	0,66	-0,148200	
23,221000	0,66	-0,136910	
23,232000	0,66	-0,135080	
23,243000	0,66	-0,129630	
23,254000	0,66	-0,135610	
23,265000	0,66	-0,139110	
23,276000	0,66	-0,135070	
23,287000	0,66	-0,136860	
23,298000	0,66	-0,142180	
23,309000	0,66	-0,144510	
23,320000	0,66	-0,142450	
23,331000	0,66	-0,146730	
23,342000	0,66	-0,151740	
23,353000	0,66	-0,154260	
23,364000	0,66	-0,150580	
23,375000	0,66	-0,146130	
23,386000	0,66	-0,151780	
23,397000	0,66	-0,151420	
23,408000	0,66	-0,152530	
23,419000	0,66	-0,150210	
23,430000	0,66	-0,145160	
23,441000	0,66	-0,136540	
23,452000	0,66	-0,128780	
23,463000	0,66	-0,136460	
23,474000	0,66	-0,148750	
23,485000	0,66	-0,158010	
23,496000	0,66	-0,152880	
23,507000	0,66	-0,148100	
23,518000	0,66	-0,146490	
23,529000	0,66	-0,143060	
23,540000	0,66	-0,142230	
23,551000	0,66	-0,149110	
23,562000	0,66	-0,157610	
23,573000	0,66	-0,145820	
23,584000	0,66	-0,141530	
23,595000	0,66	-0,143380	
23,606000	0,66	-0,150650	
23,617000	0,66	-0,145550	
23,628000	0,66	-0,140910	
23,639000	0,66	-0,142730	
23,650000	0,66	-0,141810	
23,661000	0,66	-0,145820	
23,672000	0,66	-0,143340	
23,683000	0,66	-0,135840	
23,694000	0,66	-0,129610	
23,705000	0,66	-0,131750	
23,716000	0,66	-0,122580	
23,727000	0,66	-0,120380	
23,738000	0,66	-0,115730	
23,749000	0,66	-0,119540	
23,760000	0,66	-0,116880	
23,771000	0,66	-0,095880	
23,782000	0,66	-0,079370	
23,793000	0,66	-0,077540	
23,804000	0,66	-0,073180	
23,815000	0,66	-0,069920	
23,826000	0,66	-0,069110	
23,837000	0,66	-0,055510	
23,848000	0,66	-0,043370	
23,859000	0,66	-0,041450	
23,870000	0,66	-0,024930	
23,881000	0,66	-0,004580	
23,892000	0,66	0,013350	
23,903000	0,66	0,019030	
23,914000	0,66	0,037650	
23,925000	0,66	0,062180	
23,936000	0,66	0,074350	
23,947000	0,66	0,071200	
23,958000	0,66	0,060770	
23,969000	0,66	0,060000	
23,980000	0,66	0,064880	
23,991000	0,66	0,067220	
24,002000	0,66	0,065120	
24,013000	0,66	0,053490	
24,024000	0,66	0,044520	
24,035000	0,66	0,055040	
24,046000	0,66	0,074600	
24,057000	0,66	0,106000	
24,068000	0,66	0,179490	
24,079000	0,66	0,338240	
24,090000	0,66	0,648120	
24,101000	0,66	1,202400	
24,112000	0,66	2,168050	
24,123000	0,66	3,789220	
24,134000	0,66	6,362370	
24,145000	0,66	9,821200	
24,156000	0,66	13,622540	
24,167000	0,66	17,215850	
24,178000	0,66	20,170180	
24,189000	0,66	22,329390	
24,200000	0,66	23,709200	
24,211000	0,66	24,438600	
24,222000	0,66	24,646210	
24,233000	0,66	24,455340	
24,244000	0,66	23,954390	
24,255000	0,66	23,212210	
24,266000	0,66	22,306390	
24,277000	0,66	21,265890	
24,288000	0,66	20,146190	
24,299000	0,66	18,988120	
24,310000	0,66	17,784830	
24,321000	0,66	16,578550	
24,332000	0,66	15,373270	
24,343000	0,66	14,188980	
24,354000	0,66	13,047230	
24,365000	0,66	11,956090	
24,376000	0,66	10,913500	
24,387000	0,66	9,928720	
24,398000	0,66	9,005420	
24,409000	0,66	8,142980	
24,420000	0,66	7,344090	
24,431000	0,66	6,645900	
24,442000	0,66	6,011440	
24,453000	0,66	5,458210	
24,464000	0,66	4,949560	
24,475000	0,66	4,496950	
24,486000	0,66	4,089040	
24,497000	0,66	3,721310	
24,508000	0,66	3,388240	
24,519000	0,66	3,068530	
24,530000	0,66	2,769880	
24,541000	0,66	2,489220	
24,552000	0,66	2,233760	
24,563000	0,66	1,990910	
24,574000	0,66	1,762830	
24,585000	0,66	1,552260	
24,596000	0,66	1,349710	
24,607000	0,66	1,171530	
24,618000	0,66	1,019360	
24,629000	0,66	0,898230	
24,640000	0,66	0,792550	
24,651000	0,66	0,697540	
24,662000	0,66	0,611030	
24,673000	0,66	0,530700	
24,684000	0,66	0,469480	
24,695000	0,66	0,412260	
24,706000	0,66	0,364100	
24,717000	0,66	0,327000	
24,728000	0,66	0,298100	
24,739000	0,66	0,274280	
24,750000	0,66	0,244480	
24,761000	0,66	0,224100	
24,772000	0,66	0,203730	
24,783000	0,66	0,174920	
24,794000	0,66	0,156220	
24,805000	0,66	0,132900	
24,816000	0,66	0,106180	
24,827000	0,66	0,089560	
24,838000	0,66	0,068910	
24,849000	0,66	0,043340	
24,860000	0,66	0,021280	
24,871000	0,66	0,002710	
24,882000	0,66	-0,011330	
24,893000	0,66	-0,008260	
24,904000	0,66	-0,013820	
24,915000	0,66	-0,031000	
24,926000	0,66	-0,041210	
24,937000	0,66	-0,042580	
24,948000	0,66	-0,042950	
24,959000	0,66	-0,052240	
24,970000	0,66	-0,069410	
24,981000	0,66	-0,068500	
24,992000	0,66	-0,067970	
25,003000	0,66	-0,063140	
25,014000	0,66	-0,053960	
25,025000	0,66	-0,052320	
25,036000	0,66	-0,063640	
25,047000	0,66	-0,070440	
25,058000	0,66	-0,073040	
25,069000	0,66	-0,082350	
25,080000	0,66	-0,085600	
25,091000	0,66	-0,099790	
25,102000	0,66	-0,111600	
25,113000	0,66	-0,108720	
25,124000	0,66	-0,105880	
25,135000	0,66	-0,109820	
25,146000	0,66	-0,107750	
25,157000	0,66	-0,112780	
25,168000	0,66	-0,119330	
25,179000	0,66	-0,117310	
25,190000	0,66	-0,121510	
25,201000	0,66	-0,115940	
25,212000	0,66	-0,113230	
25,223000	0,66	-0,104440	
25,234000	0,66	-0,098290	
25,245000	0,66	-0,088810	
25,256000	0,66	-0,076430	
25,267000	0,66	-0,070580	
25,278000	0,66	-0,058400	
25,289000	0,66	-0,046650	
25,300000	0,66	-0,036800	
25,311000	0,66	-0,036260	
25,322000	0,66	-0,029510	
25,333000	0,66	-0,023060	
25,344000	0,66	-0,030980	
25,355000	0,66	-0,053350	
25,366000	0,66	-0,063080	
25,377000	0,66	-0,065540	
25,388000	0,66	-0,069990	
25,399000	0,66	-0,071370	
25,410000	0,66	-0,077000	
25,421000	0,66	-0,093490	
25,432000	0,66	-0,104970	
25,443000	0,66	-0,107840	
25,454000	0,66	-0,122670	
25,465000	0,66	-0,137330	
25,476000	0,66	-0,140690	
25,487000	0,66	-0,144370	
25,498000	0,66	-0,150980	
25,509000	0,66	-0,152070	
25,520000	0,66	-0,146080	
25,531000	0,66	-0,142490	
25,542000	0,66	-0,139110	
25,553000	0,66	-0,141510	
25,564000	0,66	-0,147910	
25,575000	0,66	-0,149860	
25,586000	0,66	-0,161470	
25,597000	0,66	-0,180940	
25,608000	0,66	-0,177180	
25,619000	0,66	-0,166670	
25,630000	0,66	-0,156290	
25,641000	0,66	-0,147890	
25,652000	0,66	-0,138600	
25,663000	0,66	-0,139980	
25,674000	0,66	-0,152710	
25,685000	0,66	-0,156930	
25,696000	0,66	-0,150270	
25,707000	0,66	-0,138860	
25,718000	0,66	-0,136970	
25,729000	0,66	-0,154460	
25,740000	0,66	-0,158060	
25,751000	0,66	-0,144080	
25,762000	0,66	-0,141300	
25,773000	0,66	-0,141940	
25,784000	0,66	-0,150210	
25,795000	0,66	-0,163800	
25,806000	0,66	-0,169070	
25,817000	0,66	-0,168940	
25,828000	0,66	-0,161540	
25,839000	0,66	-0,151100	
25,850000	0,66	-0,152080	
25,861000	0,66	-0,150790	
25,872000	0,66	-0,145080	
25,883000	0,66	-0,139920	
25,894000	0,66	-0,142580	
25,905000	0,66	-0,150280	
25,916000	0,66	-0,137560	
25,927000	0,66	-0,142250	
25,938000	0,66	-0,142390	
25,949000	0,66	-0,142690	
25,960000	0,66	-0,145480	
25,971000	0,66	-0,141340	
25,982000	0,66	-0,145930	
25,993000	0,66	-0,152760	
26,004000	0,66	-0,153970	
26,015000	0,66	-0,153960	
26,026000	0,66	-0,145350	
26,037000	0,66	-0,146630	
26,048000	0,66	-0,160100	
26,059000	0,66	-0,172860	
26,070000	0,66	-0,179300	
26,081000	0,66	-0,173800	
26,092000	0,66	-0,156360	
26,103000	0,66	-0,146750	
26,114000	0,66	-0,143740	
26,125000	0,66	-0,143160	
26,136000	0,66	-0,146120	
26,147000	0,66	-0,141120	
26,158000	0,66	-0,141830	
26,169000	0,66	-0,139600	
26,180000	0,66	-0,129160	
26,191000	0,66	-0,136600	
26,202000	0,66	-0,140550	
26,213000	0,66	-0,139560	
26,224000	0,66	-0,146030	
26,235000	0,66	-0,152900	
26,246000	0,66	-0,147200	
26,257000	0,66	-0,154760	
26,268000	0,66	-0,157200	
26,279000	0,66	-0,157120	
26,290000	0,66	-0,160170	
26,301000	0,66	-0,154630	
26,312000	0,66	-0,153830	
26,323000	0,66	-0,154080	
26,334000	0,66	-0,167930	
26,345000	0,66	-0,169830	
26,356000	0,66	-0,173980	
26,367000	0,66	-0,176870	
26,378000	0,66	-0,172910	
26,389000	0,66	-0,166610	
26,400000	0,66	-0,152080	
26,411000	0,66	-0,164280	
26,422000	0,66	-0,176050	
26,433000	0,66	-0,184660	
26,444000	0,66	-0,182870	
26,455000	0,66	-0,193810	
26,466000	0,66	-0,185350	
26,477000	0,66	-0,179280	
26,488000	0,66	-0,186190	
26,499000	0,66	-0,180860	
26,510000	0,66	-0,179200	
26,521000	0,66	-0,176800	
26,532000	0,66	-0,170740	
26,543000	0,66	-0,174440	
26,554000	0,66	-0,173330	
26,565000	0,66	-0,159220	
26,576000	0,66	-0,159470	
26,587000	0,66	-0,164210	
26,598000	0,66	-0,171140	
26,609000	0,66	-0,178050	
26,620000	0,66	-0,173450	
26,631000	0,66	-0,155160	
26,642000	0,66	-0,159100	
26,653000	0,66	-0,163230	
26,664000	0,66	-0,166570	
26,675000	0,66	-0,160030	
26,686000	0,66	-0,165940	
26,697000	0,66	-0,168410	
26,708000	0,66	-0,170160	
26,719000	0,66	-0,175940	
26,730000	0,66	-0,178410	
26,741000	0,66	-0,182520	
26,752000	0,66	-0,184610	
26,763000	0,66	-0,176280	
26,774000	0,66	-0,167890	
26,785000	0,66	-0,170300	
26,796000	0,66	-0,174050	
26,807000	0,66	-0,177580	
26,818000	0,66	-0,177060	
26,829000	0,66	-0,168210	
26,840000	0,66	-0,163990	
26,851000	0,66	-0,161400	
26,862000	0,66	-0,160890	
26,873000	0,66	-0,169260	
26,884000	0,66	-0,175830	
26,895000	0,66	-0,176950	
26,906000	0,66	-0,171830	
26,917000	0,66	-0,174480	
26,928000	0,66	-0,181190	
26,939000	0,66	-0,176440	
26,950000	0,66	-0,174190	
26,961000	0,66	-0,170380	
26,972000	0,66	-0,168970	
26,983000	0,66	-0,162710	
26,994000	0,66	-0,166680	
27,005000	0,66	-0,171680	
27,016000	0,66	-0,165050	
27,027000	0,66	-0,165780	
27,038000	0,66	-0,169940	
27,049000	0,66	-0,154490	
27,060000	0,66	-0,157040	
27,071000	0,66	-0,169510	
27,082000	0,66	-0,178870	
27,093000	0,66	-0,166970	
27,104000	0,66	-0,171030	
27,115000	0,66	-0,176240	
27,126000	0,66	-0,181890	
27,137000	0,66	-0,179090	
27,148000	0,66	-0,187660	
27,159000	0,66	-0,181390	
27,170000	0,66	-0,184410	
27,181000	0,66	-0,177350	
27,192000	0,66	-0,178220	
27,203000	0,66	-0,182960	
27,214000	0,66	-0,179470	
27,225000	0,66	-0,181140	
27,236000	0,66	-0,172510	
27,247000	0,66	-0,168570	
27,258000	0,66	-0,172590	
27,269000	0,66	-0,185000	
27,280000	0,66	-0,180540	
27,291000	0,66	-0,174240	
27,302000	0,66	-0,175880	
27,313000	0,66	-0,177570	
27,324000	0,66	-0,181490	
27,335000	0,66	-0,184790	
27,346000	0,66	-0,181980	
27,357000	0,66	-0,182120	
