Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\17184.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35367
Signal Max.	96,655180
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,337000	0,66	0,010390	
18,348000	0,66	0,002940	
18,359000	0,66	-0,008300	
18,370000	0,66	-0,016870	
18,381000	0,66	-0,004820	
18,392000	0,66	0,009470	
18,403000	0,66	0,006990	
18,414000	0,66	-0,002760	
18,425000	0,66	-0,008150	
18,436000	0,66	-0,004510	
18,447000	0,66	0,000960	
18,458000	0,66	0,004820	
18,469000	0,66	0,005820	
18,480000	0,66	0,009890	
18,491000	0,66	0,018110	
18,502000	0,66	0,015240	
18,513000	0,66	0,006220	
18,524000	0,66	0,004570	
18,535000	0,66	-0,002870	
18,546000	0,66	-0,018400	
18,557000	0,66	-0,014320	
18,568000	0,66	-0,000270	
18,579000	0,66	0,003360	
18,590000	0,66	0,005460	
18,601000	0,66	0,011700	
18,612000	0,66	0,017100	
18,623000	0,66	0,009040	
18,634000	0,66	-0,000060	
18,645000	0,66	0,012710	
18,656000	0,66	0,011190	
18,667000	0,66	0,007960	
18,678000	0,66	0,017510	
18,689000	0,66	0,024490	
18,700000	0,66	0,010750	
18,711000	0,66	0,004940	
18,722000	0,66	0,005490	
18,733000	0,66	0,008970	
18,744000	0,66	0,007340	
18,755000	0,66	-0,009030	
18,766000	0,66	-0,004470	
18,777000	0,66	0,005680	
18,788000	0,66	0,016570	
18,799000	0,66	0,032800	
18,810000	0,66	0,014090	
18,821000	0,66	0,016800	
18,832000	0,66	-0,001300	
18,843000	0,66	-0,008370	
18,854000	0,66	0,000700	
18,865000	0,66	0,003650	
18,876000	0,66	0,015490	
18,887000	0,66	0,012520	
18,898000	0,66	0,000720	
18,909000	0,66	-0,005900	
18,920000	0,66	-0,000090	
18,931000	0,66	-0,002230	
18,942000	0,66	0,012790	
18,953000	0,66	0,012800	
18,964000	0,66	0,002100	
18,975000	0,66	0,003260	
18,986000	0,66	0,005220	
18,997000	0,66	0,008510	
19,008000	0,66	0,008140	
19,019000	0,66	0,013020	
19,030000	0,66	0,009790	
19,041000	0,66	0,010340	
19,052000	0,66	0,017370	
19,063000	0,66	-0,001940	
19,074000	0,66	-0,014100	
19,085000	0,66	-0,022010	
19,096000	0,66	-0,017720	
19,107000	0,66	-0,010970	
19,118000	0,66	-0,007960	
19,129000	0,66	-0,005290	
19,140000	0,66	-0,004780	
19,151000	0,66	0,007590	
19,162000	0,66	0,001220	
19,173000	0,66	-0,015150	
19,184000	0,66	-0,016690	
19,195000	0,66	0,001120	
19,206000	0,66	0,031540	
19,217000	0,66	0,030680	
19,228000	0,66	0,011040	
19,239000	0,66	-0,009860	
19,250000	0,66	-0,012370	
19,261000	0,66	-0,007900	
19,272000	0,66	-0,013200	
19,283000	0,66	-0,016680	
19,294000	0,66	-0,021610	
19,305000	0,66	-0,028010	
19,316000	0,66	-0,032450	
19,327000	0,66	-0,028540	
19,338000	0,66	-0,025300	
19,349000	0,66	-0,019830	
19,360000	0,66	-0,031660	
19,371000	0,66	-0,033190	
19,382000	0,66	-0,025280	
19,393000	0,66	-0,017280	
19,404000	0,66	0,007290	
19,415000	0,66	0,021900	
19,426000	0,66	0,015410	
19,437000	0,66	0,011910	
19,448000	0,66	-0,000300	
19,459000	0,66	-0,012740	
19,470000	0,66	-0,023880	
19,481000	0,66	-0,026950	
19,492000	0,66	-0,024590	
19,503000	0,66	-0,023630	
19,514000	0,66	-0,022380	
19,525000	0,66	-0,022630	
19,536000	0,66	-0,018150	
19,547000	0,66	-0,010120	
19,558000	0,66	-0,009520	
19,569000	0,66	-0,016580	
19,580000	0,66	-0,014960	
19,591000	0,66	-0,008680	
19,602000	0,66	-0,011990	
19,613000	0,66	-0,015020	
19,624000	0,66	-0,033590	
19,635000	0,66	-0,024480	
19,646000	0,66	-0,010570	
19,657000	0,66	-0,004090	
19,668000	0,66	-0,004270	
19,679000	0,66	0,006750	
19,690000	0,66	0,002440	
19,701000	0,66	-0,004170	
19,712000	0,66	-0,005160	
19,723000	0,66	0,011550	
19,734000	0,66	0,000350	
19,745000	0,66	-0,015660	
19,756000	0,66	-0,018500	
19,767000	0,66	-0,013200	
19,778000	0,66	-0,025860	
19,789000	0,66	-0,020690	
19,800000	0,66	0,001880	
19,811000	0,66	0,007030	
19,822000	0,66	0,006180	
19,833000	0,66	0,009760	
19,844000	0,66	0,011150	
19,855000	0,66	0,024500	
19,866000	0,66	0,026320	
19,877000	0,66	0,016310	
19,888000	0,66	0,014570	
19,899000	0,66	0,002900	
19,910000	0,66	0,000970	
19,921000	0,66	0,001660	
19,932000	0,66	-0,000810	
19,943000	0,66	0,002880	
19,954000	0,66	-0,007830	
19,965000	0,66	-0,012660	
19,976000	0,66	-0,004520	
19,987000	0,66	0,011410	
19,998000	0,66	0,007960	
20,009000	0,66	0,002660	
20,020000	0,66	0,018890	
20,031000	0,66	0,031040	
20,042000	0,66	0,019210	
20,053000	0,66	0,010640	
20,064000	0,66	0,017480	
20,075000	0,66	0,018470	
20,086000	0,66	0,005310	
20,097000	0,66	0,009570	
20,108000	0,66	0,016480	
20,119000	0,66	0,009410	
20,130000	0,66	0,009990	
20,141000	0,66	0,003860	
20,152000	0,66	0,025550	
20,163000	0,66	0,031990	
20,174000	0,66	0,023440	
20,185000	0,66	0,033280	
20,196000	0,66	0,027050	
20,207000	0,66	0,012510	
20,218000	0,66	-0,003180	
20,229000	0,66	-0,006110	
20,240000	0,66	-0,014060	
20,251000	0,66	-0,021440	
20,262000	0,66	-0,034560	
20,273000	0,66	-0,037430	
20,284000	0,66	-0,043130	
20,295000	0,66	-0,032360	
20,306000	0,66	-0,029910	
20,317000	0,66	-0,016520	
20,328000	0,66	-0,017190	
20,339000	0,66	-0,027430	
20,350000	0,66	-0,015860	
20,361000	0,66	-0,011550	
20,372000	0,66	-0,007200	
20,383000	0,66	-0,006550	
20,394000	0,66	-0,011450	
20,405000	0,66	-0,013390	
20,416000	0,66	-0,013200	
20,427000	0,66	-0,005250	
20,438000	0,66	-0,008550	
20,449000	0,66	-0,013440	
20,460000	0,66	0,010350	
20,471000	0,66	0,019990	
20,482000	0,66	0,008290	
20,493000	0,66	0,002110	
20,504000	0,66	-0,005180	
20,515000	0,66	-0,016690	
20,526000	0,66	-0,011990	
20,537000	0,66	-0,008800	
20,548000	0,66	-0,015180	
20,559000	0,66	-0,024240	
20,570000	0,66	-0,021060	
20,581000	0,66	-0,023470	
20,592000	0,66	-0,039090	
20,603000	0,66	-0,040140	
20,614000	0,66	-0,035880	
20,625000	0,66	-0,010400	
20,636000	0,66	0,008620	
20,647000	0,66	0,015510	
20,658000	0,66	0,022420	
20,669000	0,66	0,023220	
20,680000	0,66	0,024940	
20,691000	0,66	0,021890	
20,702000	0,66	0,027960	
20,713000	0,66	0,020890	
20,724000	0,66	0,018950	
20,735000	0,66	0,011720	
20,746000	0,66	0,002870	
20,757000	0,66	0,001760	
20,768000	0,66	-0,000020	
20,779000	0,66	0,002200	
20,790000	0,66	0,006670	
20,801000	0,66	0,019830	
20,812000	0,66	0,021540	
20,823000	0,66	0,031290	
20,834000	0,66	0,021490	
20,845000	0,66	0,015380	
20,856000	0,66	0,012180	
20,867000	0,66	0,019360	
20,878000	0,66	0,009790	
20,889000	0,66	-0,001720	
20,900000	0,66	-0,009250	
20,911000	0,66	-0,009880	
20,922000	0,66	-0,005570	
20,933000	0,66	-0,007480	
20,944000	0,66	-0,001830	
20,955000	0,66	0,003110	
20,966000	0,66	0,007340	
20,977000	0,66	-0,004700	
20,988000	0,66	-0,013820	
20,999000	0,66	-0,012050	
21,010000	0,66	-0,007870	
21,021000	0,66	-0,009880	
21,032000	0,66	-0,010230	
21,043000	0,66	-0,013270	
21,054000	0,66	0,003680	
21,065000	0,66	0,003550	
21,076000	0,66	-0,001570	
21,087000	0,66	-0,013100	
21,098000	0,66	-0,006980	
21,109000	0,66	-0,005140	
21,120000	0,66	0,005280	
21,131000	0,66	0,021100	
21,142000	0,66	0,032200	
21,153000	0,66	0,018580	
21,164000	0,66	0,015210	
21,175000	0,66	0,020430	
21,186000	0,66	0,038900	
21,197000	0,66	0,058880	
21,208000	0,66	0,058220	
21,219000	0,66	0,048140	
21,230000	0,66	0,057300	
21,241000	0,66	0,058320	
21,252000	0,66	0,035420	
21,263000	0,66	0,030020	
21,274000	0,66	0,028290	
21,285000	0,66	0,024950	
21,296000	0,66	0,027510	
21,307000	0,66	0,020670	
21,318000	0,66	0,028150	
21,329000	0,66	0,024560	
21,340000	0,66	0,000960	
21,351000	0,66	-0,010300	
21,362000	0,66	-0,009610	
21,373000	0,66	0,000900	
21,384000	0,66	0,013790	
21,395000	0,66	-0,001390	
21,406000	0,66	-0,006540	
21,417000	0,66	0,000160	
21,428000	0,66	-0,008010	
21,439000	0,66	-0,010470	
21,450000	0,66	-0,012830	
21,461000	0,66	-0,000880	
21,472000	0,66	-0,009870	
21,483000	0,66	-0,015440	
21,494000	0,66	-0,025350	
21,505000	0,66	-0,024340	
21,516000	0,66	-0,017050	
21,527000	0,66	-0,009850	
21,538000	0,66	-0,014140	
21,549000	0,66	-0,013370	
21,560000	0,66	-0,024790	
21,571000	0,66	-0,021470	
21,582000	0,66	-0,036320	
21,593000	0,66	-0,044040	
21,604000	0,66	-0,018980	
21,615000	0,66	-0,004480	
21,626000	0,66	0,009220	
21,637000	0,66	0,019080	
21,648000	0,66	0,004990	
21,659000	0,66	-0,002920	
21,670000	0,66	-0,001770	
21,681000	0,66	-0,012760	
21,692000	0,66	-0,014230	
21,703000	0,66	-0,016380	
21,714000	0,66	-0,017860	
21,725000	0,66	-0,025560	
21,736000	0,66	-0,029430	
21,747000	0,66	-0,014760	
21,758000	0,66	-0,027980	
21,769000	0,66	-0,033280	
21,780000	0,66	-0,030990	
21,791000	0,66	-0,016910	
21,802000	0,66	-0,023030	
21,813000	0,66	-0,041030	
21,824000	0,66	-0,045390	
21,835000	0,66	-0,026050	
21,846000	0,66	-0,011210	
21,857000	0,66	-0,009020	
21,868000	0,66	-0,009310	
21,879000	0,66	-0,008250	
21,890000	0,66	-0,013030	
21,901000	0,66	-0,029250	
21,912000	0,66	-0,025410	
21,923000	0,66	-0,016820	
21,934000	0,66	-0,016260	
21,945000	0,66	-0,011010	
21,956000	0,66	-0,012170	
21,967000	0,66	-0,012200	
21,978000	0,66	-0,013790	
21,989000	0,66	-0,009850	
22,000000	0,66	0,014040	
22,011000	0,66	0,029190	
22,022000	0,66	0,024370	
22,033000	0,66	0,002580	
22,044000	0,66	-0,015060	
22,055000	0,66	-0,014680	
22,066000	0,66	-0,014180	
22,077000	0,66	-0,011760	
22,088000	0,66	-0,005040	
22,099000	0,66	0,005990	
22,110000	0,66	0,010360	
22,121000	0,66	0,012890	
22,132000	0,66	0,002560	
22,143000	0,66	-0,007890	
22,154000	0,66	-0,011730	
22,165000	0,66	-0,004490	
22,176000	0,66	-0,014830	
22,187000	0,66	-0,015360	
22,198000	0,66	0,001310	
22,209000	0,66	-0,001080	
22,220000	0,66	-0,005880	
22,231000	0,66	-0,011440	
22,242000	0,66	0,004170	
22,253000	0,66	0,000380	
22,264000	0,66	0,000780	
22,275000	0,66	-0,002310	
22,286000	0,66	-0,005130	
22,297000	0,66	-0,000790	
22,308000	0,66	-0,001900	
22,319000	0,66	0,002360	
22,330000	0,66	0,005910	
22,341000	0,66	0,009690	
22,352000	0,66	0,022860	
22,363000	0,66	0,020450	
22,374000	0,66	0,013830	
22,385000	0,66	-0,001160	
22,396000	0,66	-0,000040	
22,407000	0,66	0,003850	
22,418000	0,66	-0,000700	
22,429000	0,66	0,010310	
22,440000	0,66	0,018000	
22,451000	0,66	0,019280	
22,462000	0,66	-0,001850	
22,473000	0,66	-0,023730	
22,484000	0,66	-0,018520	
22,495000	0,66	-0,012500	
22,506000	0,66	-0,017530	
22,517000	0,66	-0,009700	
22,528000	0,66	-0,006980	
22,539000	0,66	0,001620	
22,550000	0,66	0,014770	
22,561000	0,66	0,007850	
22,572000	0,66	-0,001210	
22,583000	0,66	-0,003120	
22,594000	0,66	0,004400	
22,605000	0,66	0,009700	
22,616000	0,66	-0,000770	
22,627000	0,66	-0,008620	
22,638000	0,66	-0,015600	
22,649000	0,66	-0,027460	
22,660000	0,66	-0,026900	
22,671000	0,66	-0,013180	
22,682000	0,66	-0,006240	
22,693000	0,66	-0,006030	
22,704000	0,66	0,006800	
22,715000	0,66	0,017090	
22,726000	0,66	0,036710	
22,737000	0,66	0,077050	
22,748000	0,66	0,114430	
22,759000	0,66	0,149380	
22,770000	0,66	0,170090	
22,781000	0,66	0,195000	
22,792000	0,66	0,236580	
22,803000	0,66	0,274210	
22,814000	0,66	0,282430	
22,825000	0,66	0,286950	
22,836000	0,66	0,280830	
22,847000	0,66	0,277040	
22,858000	0,66	0,266200	
22,869000	0,66	0,245590	
22,880000	0,66	0,214000	
22,891000	0,66	0,211320	
22,902000	0,66	0,195100	
22,913000	0,66	0,154640	
22,924000	0,66	0,120060	
22,935000	0,66	0,104830	
22,946000	0,66	0,088890	
22,957000	0,66	0,066070	
22,968000	0,66	0,044360	
22,979000	0,66	0,032480	
22,990000	0,66	0,007400	
23,001000	0,66	-0,001850	
23,012000	0,66	-0,001810	
23,023000	0,66	0,011670	
23,034000	0,66	0,024370	
23,045000	0,66	0,021410	
23,056000	0,66	0,013170	
23,067000	0,66	0,009470	
23,078000	0,66	0,013890	
23,089000	0,66	0,005420	
23,100000	0,66	-0,012150	
23,111000	0,66	-0,016130	
23,122000	0,66	-0,012240	
23,133000	0,66	-0,011130	
23,144000	0,66	0,002570	
23,155000	0,66	0,011040	
23,166000	0,66	0,010280	
23,177000	0,66	0,018060	
23,188000	0,66	0,018660	
23,199000	0,66	0,019170	
23,210000	0,66	0,020780	
23,221000	0,66	0,029250	
23,232000	0,66	0,028990	
23,243000	0,66	0,012890	
23,254000	0,66	0,003590	
23,265000	0,66	0,009610	
23,276000	0,66	0,020150	
23,287000	0,66	0,025350	
23,298000	0,66	0,023100	
23,309000	0,66	0,014800	
23,320000	0,66	0,015320	
23,331000	0,66	0,019320	
23,342000	0,66	0,017250	
23,353000	0,66	0,011340	
23,364000	0,66	0,011710	
23,375000	0,66	0,026450	
23,386000	0,66	0,036970	
23,397000	0,66	0,035190	
23,408000	0,66	0,024170	
23,419000	0,66	0,011970	
23,430000	0,66	0,012710	
23,441000	0,66	0,026450	
23,452000	0,66	0,038840	
23,463000	0,66	0,045490	
23,474000	0,66	0,028420	
23,485000	0,66	0,029300	
23,496000	0,66	0,038360	
23,507000	0,66	0,039070	
23,518000	0,66	0,029840	
23,529000	0,66	0,049710	
23,540000	0,66	0,061220	
23,551000	0,66	0,054340	
23,562000	0,66	0,050810	
23,573000	0,66	0,052760	
23,584000	0,66	0,028380	
23,595000	0,66	0,030440	
23,606000	0,66	0,031930	
23,617000	0,66	0,046990	
23,628000	0,66	0,052550	
23,639000	0,66	0,080910	
23,650000	0,66	0,088920	
23,661000	0,66	0,085770	
23,672000	0,66	0,085640	
23,683000	0,66	0,095250	
23,694000	0,66	0,096780	
23,705000	0,66	0,100710	
23,716000	0,66	0,124020	
23,727000	0,66	0,155020	
23,738000	0,66	0,176190	
23,749000	0,66	0,184090	
23,760000	0,66	0,202900	
23,771000	0,66	0,227920	
23,782000	0,66	0,258000	
23,793000	0,66	0,293270	
23,804000	0,66	0,294460	
23,815000	0,66	0,326530	
23,826000	0,66	0,353770	
23,837000	0,66	0,357820	
23,848000	0,66	0,384740	
23,859000	0,66	0,437720	
23,870000	0,66	0,506980	
23,881000	0,66	0,564750	
23,892000	0,66	0,639600	
23,903000	0,66	0,701160	
23,914000	0,66	0,743790	
23,925000	0,66	0,797850	
23,936000	0,66	0,841050	
23,947000	0,66	0,867660	
23,958000	0,66	0,887430	
23,969000	0,66	0,880850	
23,980000	0,66	0,872140	
23,991000	0,66	0,857540	
24,002000	0,66	0,839820	
24,013000	0,66	0,826160	
24,024000	0,66	0,816740	
24,035000	0,66	0,803140	
24,046000	0,66	0,798260	
24,057000	0,66	0,855440	
24,068000	0,66	1,041010	
24,079000	0,66	1,516210	
24,090000	0,66	2,494290	
24,101000	0,66	4,289750	
24,112000	0,66	7,450390	
24,123000	0,66	12,800710	
24,134000	0,66	21,574230	
24,145000	0,66	34,134780	
24,156000	0,66	48,843730	
24,167000	0,66	63,385340	
24,178000	0,66	75,781190	
24,189000	0,66	85,151730	
24,200000	0,66	91,477700	
24,211000	0,66	95,172500	
24,222000	0,66	96,655180	
24,233000	0,66	96,368340	
24,244000	0,66	94,741660	
24,255000	0,66	92,101070	
24,266000	0,66	88,753680	
24,277000	0,66	84,848860	
24,288000	0,66	80,576420	
24,299000	0,66	76,054390	
24,310000	0,66	71,411570	
24,321000	0,66	66,737730	
24,332000	0,66	62,032950	
24,343000	0,66	57,393130	
24,354000	0,66	52,886400	
24,365000	0,66	48,513930	
24,376000	0,66	44,332040	
24,387000	0,66	40,370520	
24,398000	0,66	36,668360	
24,409000	0,66	33,236750	
24,420000	0,66	30,080820	
24,431000	0,66	27,255990	
24,442000	0,66	24,712460	
24,453000	0,66	22,442390	
24,464000	0,66	20,419200	
24,475000	0,66	18,618840	
24,486000	0,66	17,003390	
24,497000	0,66	15,542940	
24,508000	0,66	14,201380	
24,519000	0,66	12,959170	
24,530000	0,66	11,780990	
24,541000	0,66	10,680480	
24,552000	0,66	9,651350	
24,563000	0,66	8,663620	
24,574000	0,66	7,740540	
24,585000	0,66	6,901720	
24,596000	0,66	6,143990	
24,607000	0,66	5,456750	
24,618000	0,66	4,837510	
24,629000	0,66	4,293300	
24,640000	0,66	3,825340	
24,651000	0,66	3,399590	
24,662000	0,66	3,047190	
24,673000	0,66	2,757800	
24,684000	0,66	2,509700	
24,695000	0,66	2,286970	
24,706000	0,66	2,085480	
24,717000	0,66	1,906540	
24,728000	0,66	1,759100	
24,739000	0,66	1,637060	
24,750000	0,66	1,538820	
24,761000	0,66	1,443340	
24,772000	0,66	1,333810	
24,783000	0,66	1,254760	
24,794000	0,66	1,184780	
24,805000	0,66	1,107930	
24,816000	0,66	1,035680	
24,827000	0,66	0,954960	
24,838000	0,66	0,872700	
24,849000	0,66	0,807830	
24,860000	0,66	0,749040	
24,871000	0,66	0,705180	
24,882000	0,66	0,644560	
24,893000	0,66	0,585190	
24,904000	0,66	0,550840	
24,915000	0,66	0,535720	
24,926000	0,66	0,499020	
24,937000	0,66	0,455190	
24,948000	0,66	0,439020	
24,959000	0,66	0,428190	
24,970000	0,66	0,409680	
24,981000	0,66	0,401660	
24,992000	0,66	0,395600	
25,003000	0,66	0,363420	
25,014000	0,66	0,366030	
25,025000	0,66	0,364250	
25,036000	0,66	0,346700	
25,047000	0,66	0,329110	
25,058000	0,66	0,319290	
25,069000	0,66	0,327360	
25,080000	0,66	0,300880	
25,091000	0,66	0,275740	
25,102000	0,66	0,261220	
25,113000	0,66	0,261110	
25,124000	0,66	0,256120	
25,135000	0,66	0,250180	
25,146000	0,66	0,244280	
25,157000	0,66	0,248350	
25,168000	0,66	0,251070	
25,179000	0,66	0,249260	
25,190000	0,66	0,250440	
25,201000	0,66	0,242350	
25,212000	0,66	0,233300	
25,223000	0,66	0,216790	
25,234000	0,66	0,224050	
25,245000	0,66	0,242240	
25,256000	0,66	0,236080	
25,267000	0,66	0,238400	
25,278000	0,66	0,247290	
25,289000	0,66	0,257540	
25,300000	0,66	0,266600	
25,311000	0,66	0,272810	
25,322000	0,66	0,276780	
25,333000	0,66	0,281400	
25,344000	0,66	0,280300	
25,355000	0,66	0,284290	
25,366000	0,66	0,279650	
25,377000	0,66	0,262990	
25,388000	0,66	0,242590	
25,399000	0,66	0,237210	
25,410000	0,66	0,229920	
25,421000	0,66	0,202660	
25,432000	0,66	0,173660	
25,443000	0,66	0,154130	
25,454000	0,66	0,141710	
25,465000	0,66	0,123870	
25,476000	0,66	0,109620	
25,487000	0,66	0,101880	
25,498000	0,66	0,098990	
25,509000	0,66	0,097890	
25,520000	0,66	0,093600	
25,531000	0,66	0,115630	
25,542000	0,66	0,120850	
25,553000	0,66	0,117730	
25,564000	0,66	0,109820	
25,575000	0,66	0,096720	
25,586000	0,66	0,092630	
25,597000	0,66	0,090490	
25,608000	0,66	0,072970	
25,619000	0,66	0,066950	
25,630000	0,66	0,070860	
25,641000	0,66	0,071270	
25,652000	0,66	0,058850	
25,663000	0,66	0,072030	
25,674000	0,66	0,101050	
25,685000	0,66	0,106820	
25,696000	0,66	0,096620	
25,707000	0,66	0,079240	
25,718000	0,66	0,066490	
25,729000	0,66	0,059610	
25,740000	0,66	0,069090	
25,751000	0,66	0,075960	
25,762000	0,66	0,093970	
25,773000	0,66	0,091280	
25,784000	0,66	0,082670	
25,795000	0,66	0,082430	
25,806000	0,66	0,072890	
25,817000	0,66	0,053510	
25,828000	0,66	0,049040	
25,839000	0,66	0,058680	
25,850000	0,66	0,059820	
25,861000	0,66	0,051790	
25,872000	0,66	0,042620	
25,883000	0,66	0,045100	
25,894000	0,66	0,053660	
25,905000	0,66	0,055460	
25,916000	0,66	0,057740	
25,927000	0,66	0,062330	
25,938000	0,66	0,072540	
25,949000	0,66	0,072120	
25,960000	0,66	0,079610	
25,971000	0,66	0,075120	
25,982000	0,66	0,066310	
25,993000	0,66	0,068380	
26,004000	0,66	0,074530	
26,015000	0,66	0,075340	
26,026000	0,66	0,067260	
26,037000	0,66	0,059230	
26,048000	0,66	0,062940	
26,059000	0,66	0,067800	
26,070000	0,66	0,064000	
26,081000	0,66	0,057340	
26,092000	0,66	0,056170	
26,103000	0,66	0,046940	
26,114000	0,66	0,036170	
26,125000	0,66	0,044910	
26,136000	0,66	0,053300	
26,147000	0,66	0,054020	
26,158000	0,66	0,053760	
26,169000	0,66	0,049040	
26,180000	0,66	0,046670	
26,191000	0,66	0,049070	
26,202000	0,66	0,056330	
26,213000	0,66	0,053100	
26,224000	0,66	0,058350	
26,235000	0,66	0,060550	
26,246000	0,66	0,051560	
26,257000	0,66	0,046120	
26,268000	0,66	0,041730	
26,279000	0,66	0,049140	
26,290000	0,66	0,066490	
26,301000	0,66	0,055210	
26,312000	0,66	0,045930	
26,323000	0,66	0,030650	
26,334000	0,66	0,026480	
26,345000	0,66	0,022630	
26,356000	0,66	0,023100	
26,367000	0,66	0,014500	
26,378000	0,66	0,021180	
26,389000	0,66	0,033380	
26,400000	0,66	0,043220	
26,411000	0,66	0,051120	
26,422000	0,66	0,045710	
26,433000	0,66	0,039520	
26,444000	0,66	0,034590	
26,455000	0,66	0,035550	
26,466000	0,66	0,026620	
26,477000	0,66	0,036430	
26,488000	0,66	0,014320	
26,499000	0,66	0,027780	
26,510000	0,66	0,053290	
26,521000	0,66	0,039070	
26,532000	0,66	0,027830	
26,543000	0,66	0,023650	
26,554000	0,66	0,021290	
26,565000	0,66	0,034460	
26,576000	0,66	0,045320	
26,587000	0,66	0,026070	
26,598000	0,66	0,039490	
26,609000	0,66	0,026230	
26,620000	0,66	0,011890	
26,631000	0,66	-0,004470	
26,642000	0,66	-0,023670	
26,653000	0,66	-0,018930	
26,664000	0,66	-0,015760	
26,675000	0,66	-0,018020	
26,686000	0,66	-0,014460	
26,697000	0,66	0,001550	
26,708000	0,66	0,021680	
26,719000	0,66	0,025270	
26,730000	0,66	0,016920	
26,741000	0,66	0,016750	
26,752000	0,66	0,018440	
26,763000	0,66	0,011140	
26,774000	0,66	-0,004640	
26,785000	0,66	-0,000490	
26,796000	0,66	0,013230	
26,807000	0,66	0,012360	
26,818000	0,66	0,010650	
26,829000	0,66	0,007880	
26,840000	0,66	0,004660	
26,851000	0,66	0,014760	
26,862000	0,66	0,020100	
26,873000	0,66	-0,002140	
26,884000	0,66	-0,015630	
26,895000	0,66	-0,001180	
26,906000	0,66	0,008510	
26,917000	0,66	0,013290	
26,928000	0,66	0,013870	
26,939000	0,66	0,016020	
26,950000	0,66	0,038040	
26,961000	0,66	0,044830	
26,972000	0,66	0,038260	
26,983000	0,66	0,026290	
26,994000	0,66	0,026060	
27,005000	0,66	0,041990	
27,016000	0,66	0,028440	
27,027000	0,66	0,026080	
27,038000	0,66	0,018850	
27,049000	0,66	-0,001620	
27,060000	0,66	-0,003190	
27,071000	0,66	-0,013030	
27,082000	0,66	-0,013700	
27,093000	0,66	-0,015760	
27,104000	0,66	-0,012290	
27,115000	0,66	0,011310	
27,126000	0,66	0,021600	
27,137000	0,66	0,021880	
27,148000	0,66	0,008090	
27,159000	0,66	-0,004230	
27,170000	0,66	0,000660	
27,181000	0,66	0,004660	
27,192000	0,66	0,012000	
27,203000	0,66	0,001750	
27,214000	0,66	0,002270	
27,225000	0,66	0,010930	
27,236000	0,66	-0,005760	
27,247000	0,66	0,003730	
27,258000	0,66	0,010870	
27,269000	0,66	0,019650	
27,280000	0,66	0,008330	
27,291000	0,66	-0,001030	
27,302000	0,66	-0,014470	
27,313000	0,66	-0,004620	
27,324000	0,66	0,002650	
27,335000	0,66	0,013350	
27,346000	0,66	0,021230	
27,357000	0,66	0,004810	
27,368000	0,66	0,003840	
27,379000	0,66	-0,005860	
27,390000	0,66	-0,014450	
27,401000	0,66	-0,005320	
27,412000	0,66	0,007930	
27,423000	0,66	0,012590	
27,434000	0,66	0,014590	
27,445000	0,66	0,011530	
27,456000	0,66	0,002420	
27,467000	0,66	0,007150	
27,478000	0,66	0,010830	
27,489000	0,66	0,015330	
27,500000	0,66	0,029300	
27,511000	0,66	0,037150	
27,522000	0,66	0,031470	
27,533000	0,66	0,019480	
27,544000	0,66	0,022380	
27,555000	0,66	0,032070	
27,566000	0,66	0,015260	
27,577000	0,66	-0,003990	
27,588000	0,66	0,004540	
27,599000	0,66	0,002530	
27,610000	0,66	0,008730	
27,621000	0,66	0,025500	
27,632000	0,66	0,035680	
27,643000	0,66	0,023420	
27,654000	0,66	0,017070	
27,665000	0,66	0,016600	
27,676000	0,66	0,009430	
27,687000	0,66	0,005010	
27,698000	0,66	0,015610	
27,709000	0,66	0,014360	
27,720000	0,66	0,003230	
27,731000	0,66	-0,015500	
27,742000	0,66	-0,015210	
27,753000	0,66	-0,012920	
27,764000	0,66	-0,019990	
27,775000	0,66	-0,016720	
27,786000	0,66	-0,008910	
27,797000	0,66	-0,016600	
27,808000	0,66	-0,010140	
27,819000	0,66	0,007090	
27,830000	0,66	-0,003350	
27,841000	0,66	-0,007680	
27,852000	0,66	-0,001980	
27,863000	0,66	-0,010450	
27,874000	0,66	-0,029450	
27,885000	0,66	-0,038210	
