Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\30161.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,50694
Signal Max.	93,924460
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
17,853000	0,66	-0,120950	
17,864000	0,66	-0,117900	
17,875000	0,66	-0,115260	
17,886000	0,66	-0,120170	
17,897000	0,66	-0,121440	
17,908000	0,66	-0,127180	
17,919000	0,66	-0,140500	
17,930000	0,66	-0,141490	
17,941000	0,66	-0,127980	
17,952000	0,66	-0,120950	
17,963000	0,66	-0,120040	
17,974000	0,66	-0,122510	
17,985000	0,66	-0,130630	
17,996000	0,66	-0,135210	
18,007000	0,66	-0,139730	
18,018000	0,66	-0,131570	
18,029000	0,66	-0,129230	
18,040000	0,66	-0,128770	
18,051000	0,66	-0,127680	
18,062000	0,66	-0,133020	
18,073000	0,66	-0,126170	
18,084000	0,66	-0,124680	
18,095000	0,66	-0,117210	
18,106000	0,66	-0,127110	
18,117000	0,66	-0,124770	
18,128000	0,66	-0,127830	
18,139000	0,66	-0,127580	
18,150000	0,66	-0,122440	
18,161000	0,66	-0,133360	
18,172000	0,66	-0,152430	
18,183000	0,66	-0,140550	
18,194000	0,66	-0,143330	
18,205000	0,66	-0,131350	
18,216000	0,66	-0,109370	
18,227000	0,66	-0,122100	
18,238000	0,66	-0,129260	
18,249000	0,66	-0,128820	
18,260000	0,66	-0,122100	
18,271000	0,66	-0,120700	
18,282000	0,66	-0,105820	
18,293000	0,66	-0,104470	
18,304000	0,66	-0,111140	
18,315000	0,66	-0,128740	
18,326000	0,66	-0,140150	
18,337000	0,66	-0,146010	
18,348000	0,66	-0,138170	
18,359000	0,66	-0,116700	
18,370000	0,66	-0,128240	
18,381000	0,66	-0,126410	
18,392000	0,66	-0,118860	
18,403000	0,66	-0,112020	
18,414000	0,66	-0,097330	
18,425000	0,66	-0,088600	
18,436000	0,66	-0,102820	
18,447000	0,66	-0,130390	
18,458000	0,66	-0,134050	
18,469000	0,66	-0,118770	
18,480000	0,66	-0,107780	
18,491000	0,66	-0,100400	
18,502000	0,66	-0,096720	
18,513000	0,66	-0,103750	
18,524000	0,66	-0,110700	
18,535000	0,66	-0,103380	
18,546000	0,66	-0,094220	
18,557000	0,66	-0,105140	
18,568000	0,66	-0,125420	
18,579000	0,66	-0,122640	
18,590000	0,66	-0,110910	
18,601000	0,66	-0,102820	
18,612000	0,66	-0,098360	
18,623000	0,66	-0,101260	
18,634000	0,66	-0,108940	
18,645000	0,66	-0,128180	
18,656000	0,66	-0,129960	
18,667000	0,66	-0,127860	
18,678000	0,66	-0,119890	
18,689000	0,66	-0,114880	
18,700000	0,66	-0,123400	
18,711000	0,66	-0,122850	
18,722000	0,66	-0,130460	
18,733000	0,66	-0,128160	
18,744000	0,66	-0,126040	
18,755000	0,66	-0,116800	
18,766000	0,66	-0,105950	
18,777000	0,66	-0,085700	
18,788000	0,66	-0,083170	
18,799000	0,66	-0,096110	
18,810000	0,66	-0,107010	
18,821000	0,66	-0,101000	
18,832000	0,66	-0,094020	
18,843000	0,66	-0,101410	
18,854000	0,66	-0,106130	
18,865000	0,66	-0,104160	
18,876000	0,66	-0,111360	
18,887000	0,66	-0,091830	
18,898000	0,66	-0,102600	
18,909000	0,66	-0,102150	
18,920000	0,66	-0,113060	
18,931000	0,66	-0,115010	
18,942000	0,66	-0,098460	
18,953000	0,66	-0,097260	
18,964000	0,66	-0,099070	
18,975000	0,66	-0,101480	
18,986000	0,66	-0,105790	
18,997000	0,66	-0,113720	
19,008000	0,66	-0,120750	
19,019000	0,66	-0,124100	
19,030000	0,66	-0,112180	
19,041000	0,66	-0,110330	
19,052000	0,66	-0,109780	
19,063000	0,66	-0,103380	
19,074000	0,66	-0,099790	
19,085000	0,66	-0,099830	
19,096000	0,66	-0,088530	
19,107000	0,66	-0,089380	
19,118000	0,66	-0,099510	
19,129000	0,66	-0,110290	
19,140000	0,66	-0,111330	
19,151000	0,66	-0,105740	
19,162000	0,66	-0,101880	
19,173000	0,66	-0,096300	
19,184000	0,66	-0,093880	
19,195000	0,66	-0,099130	
19,206000	0,66	-0,117130	
19,217000	0,66	-0,140020	
19,228000	0,66	-0,143560	
19,239000	0,66	-0,136470	
19,250000	0,66	-0,127870	
19,261000	0,66	-0,115340	
19,272000	0,66	-0,115560	
19,283000	0,66	-0,113940	
19,294000	0,66	-0,115080	
19,305000	0,66	-0,118750	
19,316000	0,66	-0,116150	
19,327000	0,66	-0,106140	
19,338000	0,66	-0,109560	
19,349000	0,66	-0,102430	
19,360000	0,66	-0,107440	
19,371000	0,66	-0,114410	
19,382000	0,66	-0,106410	
19,393000	0,66	-0,112810	
19,404000	0,66	-0,112430	
19,415000	0,66	-0,124370	
19,426000	0,66	-0,124820	
19,437000	0,66	-0,134320	
19,448000	0,66	-0,131070	
19,459000	0,66	-0,120290	
19,470000	0,66	-0,134930	
19,481000	0,66	-0,132260	
19,492000	0,66	-0,107880	
19,503000	0,66	-0,096690	
19,514000	0,66	-0,102630	
19,525000	0,66	-0,102750	
19,536000	0,66	-0,091390	
19,547000	0,66	-0,088520	
19,558000	0,66	-0,085430	
19,569000	0,66	-0,094520	
19,580000	0,66	-0,110700	
19,591000	0,66	-0,104780	
19,602000	0,66	-0,105560	
19,613000	0,66	-0,099500	
19,624000	0,66	-0,105830	
19,635000	0,66	-0,099850	
19,646000	0,66	-0,099560	
19,657000	0,66	-0,099750	
19,668000	0,66	-0,104060	
19,679000	0,66	-0,095820	
19,690000	0,66	-0,089620	
19,701000	0,66	-0,102750	
19,712000	0,66	-0,094540	
19,723000	0,66	-0,093280	
19,734000	0,66	-0,099330	
19,745000	0,66	-0,107500	
19,756000	0,66	-0,108550	
19,767000	0,66	-0,113670	
19,778000	0,66	-0,106830	
19,789000	0,66	-0,099330	
19,800000	0,66	-0,102550	
19,811000	0,66	-0,114390	
19,822000	0,66	-0,105080	
19,833000	0,66	-0,099870	
19,844000	0,66	-0,103410	
19,855000	0,66	-0,097990	
19,866000	0,66	-0,087140	
19,877000	0,66	-0,085690	
19,888000	0,66	-0,101090	
19,899000	0,66	-0,114320	
19,910000	0,66	-0,115280	
19,921000	0,66	-0,104970	
19,932000	0,66	-0,105790	
19,943000	0,66	-0,116310	
19,954000	0,66	-0,110190	
19,965000	0,66	-0,104110	
19,976000	0,66	-0,092690	
19,987000	0,66	-0,091590	
19,998000	0,66	-0,100360	
20,009000	0,66	-0,104750	
20,020000	0,66	-0,110460	
20,031000	0,66	-0,112130	
20,042000	0,66	-0,103000	
20,053000	0,66	-0,103290	
20,064000	0,66	-0,118730	
20,075000	0,66	-0,104770	
20,086000	0,66	-0,107030	
20,097000	0,66	-0,120520	
20,108000	0,66	-0,137150	
20,119000	0,66	-0,129800	
20,130000	0,66	-0,131640	
20,141000	0,66	-0,128690	
20,152000	0,66	-0,128670	
20,163000	0,66	-0,137780	
20,174000	0,66	-0,136620	
20,185000	0,66	-0,119500	
20,196000	0,66	-0,111740	
20,207000	0,66	-0,111160	
20,218000	0,66	-0,110330	
20,229000	0,66	-0,096560	
20,240000	0,66	-0,107600	
20,251000	0,66	-0,114150	
20,262000	0,66	-0,125860	
20,273000	0,66	-0,128030	
20,284000	0,66	-0,106390	
20,295000	0,66	-0,092300	
20,306000	0,66	-0,076560	
20,317000	0,66	-0,078830	
20,328000	0,66	-0,089700	
20,339000	0,66	-0,093150	
20,350000	0,66	-0,092410	
20,361000	0,66	-0,103890	
20,372000	0,66	-0,111550	
20,383000	0,66	-0,104540	
20,394000	0,66	-0,105980	
20,405000	0,66	-0,098500	
20,416000	0,66	-0,109480	
20,427000	0,66	-0,106560	
20,438000	0,66	-0,114690	
20,449000	0,66	-0,119910	
20,460000	0,66	-0,103600	
20,471000	0,66	-0,109170	
20,482000	0,66	-0,105370	
20,493000	0,66	-0,098580	
20,504000	0,66	-0,085410	
20,515000	0,66	-0,089340	
20,526000	0,66	-0,094850	
20,537000	0,66	-0,085910	
20,548000	0,66	-0,077480	
20,559000	0,66	-0,088910	
20,570000	0,66	-0,111240	
20,581000	0,66	-0,117170	
20,592000	0,66	-0,128240	
20,603000	0,66	-0,143090	
20,614000	0,66	-0,143920	
20,625000	0,66	-0,138570	
20,636000	0,66	-0,124860	
20,647000	0,66	-0,125800	
20,658000	0,66	-0,130100	
20,669000	0,66	-0,112950	
20,680000	0,66	-0,104060	
20,691000	0,66	-0,110090	
20,702000	0,66	-0,123710	
20,713000	0,66	-0,123480	
20,724000	0,66	-0,126040	
20,735000	0,66	-0,139410	
20,746000	0,66	-0,147510	
20,757000	0,66	-0,139960	
20,768000	0,66	-0,141850	
20,779000	0,66	-0,123840	
20,790000	0,66	-0,114730	
20,801000	0,66	-0,116320	
20,812000	0,66	-0,126770	
20,823000	0,66	-0,125540	
20,834000	0,66	-0,118390	
20,845000	0,66	-0,128750	
20,856000	0,66	-0,130250	
20,867000	0,66	-0,132480	
20,878000	0,66	-0,135030	
20,889000	0,66	-0,126140	
20,900000	0,66	-0,114010	
20,911000	0,66	-0,116720	
20,922000	0,66	-0,109300	
20,933000	0,66	-0,118160	
20,944000	0,66	-0,110240	
20,955000	0,66	-0,102280	
20,966000	0,66	-0,101530	
20,977000	0,66	-0,107590	
20,988000	0,66	-0,110530	
20,999000	0,66	-0,094890	
21,010000	0,66	-0,106940	
21,021000	0,66	-0,126010	
21,032000	0,66	-0,125370	
21,043000	0,66	-0,121580	
21,054000	0,66	-0,114920	
21,065000	0,66	-0,110100	
21,076000	0,66	-0,109940	
21,087000	0,66	-0,093840	
21,098000	0,66	-0,088040	
21,109000	0,66	-0,087000	
21,120000	0,66	-0,089830	
21,131000	0,66	-0,085010	
21,142000	0,66	-0,075030	
21,153000	0,66	-0,080930	
21,164000	0,66	-0,080690	
21,175000	0,66	-0,079160	
21,186000	0,66	-0,084490	
21,197000	0,66	-0,089950	
21,208000	0,66	-0,081200	
21,219000	0,66	-0,083440	
21,230000	0,66	-0,089750	
21,241000	0,66	-0,093250	
21,252000	0,66	-0,104820	
21,263000	0,66	-0,118300	
21,274000	0,66	-0,129200	
21,285000	0,66	-0,132060	
21,296000	0,66	-0,127790	
21,307000	0,66	-0,119850	
21,318000	0,66	-0,113650	
21,329000	0,66	-0,117990	
21,340000	0,66	-0,125410	
21,351000	0,66	-0,122430	
21,362000	0,66	-0,106460	
21,373000	0,66	-0,095210	
21,384000	0,66	-0,095740	
21,395000	0,66	-0,108070	
21,406000	0,66	-0,118320	
21,417000	0,66	-0,111960	
21,428000	0,66	-0,105270	
21,439000	0,66	-0,098260	
21,450000	0,66	-0,097430	
21,461000	0,66	-0,094040	
21,472000	0,66	-0,096060	
21,483000	0,66	-0,089730	
21,494000	0,66	-0,102660	
21,505000	0,66	-0,101140	
21,516000	0,66	-0,088440	
21,527000	0,66	-0,091140	
21,538000	0,66	-0,088580	
21,549000	0,66	-0,092500	
21,560000	0,66	-0,084300	
21,571000	0,66	-0,082220	
21,582000	0,66	-0,092280	
21,593000	0,66	-0,084770	
21,604000	0,66	-0,095450	
21,615000	0,66	-0,091630	
21,626000	0,66	-0,104220	
21,637000	0,66	-0,106830	
21,648000	0,66	-0,103430	
21,659000	0,66	-0,118440	
21,670000	0,66	-0,112830	
21,681000	0,66	-0,112850	
21,692000	0,66	-0,111130	
21,703000	0,66	-0,110860	
21,714000	0,66	-0,106660	
21,725000	0,66	-0,108630	
21,736000	0,66	-0,118070	
21,747000	0,66	-0,129270	
21,758000	0,66	-0,130600	
21,769000	0,66	-0,126470	
21,780000	0,66	-0,119380	
21,791000	0,66	-0,116400	
21,802000	0,66	-0,128420	
21,813000	0,66	-0,130440	
21,824000	0,66	-0,122730	
21,835000	0,66	-0,129200	
21,846000	0,66	-0,134770	
21,857000	0,66	-0,126260	
21,868000	0,66	-0,129790	
21,879000	0,66	-0,129990	
21,890000	0,66	-0,129690	
21,901000	0,66	-0,121420	
21,912000	0,66	-0,117140	
21,923000	0,66	-0,123370	
21,934000	0,66	-0,123470	
21,945000	0,66	-0,110720	
21,956000	0,66	-0,094670	
21,967000	0,66	-0,091580	
21,978000	0,66	-0,089600	
21,989000	0,66	-0,095920	
22,000000	0,66	-0,117780	
22,011000	0,66	-0,123600	
22,022000	0,66	-0,132780	
22,033000	0,66	-0,145890	
22,044000	0,66	-0,144410	
22,055000	0,66	-0,149470	
22,066000	0,66	-0,136290	
22,077000	0,66	-0,126020	
22,088000	0,66	-0,125090	
22,099000	0,66	-0,120700	
22,110000	0,66	-0,126970	
22,121000	0,66	-0,125000	
22,132000	0,66	-0,117350	
22,143000	0,66	-0,116090	
22,154000	0,66	-0,118910	
22,165000	0,66	-0,129290	
22,176000	0,66	-0,124900	
22,187000	0,66	-0,118250	
22,198000	0,66	-0,133270	
22,209000	0,66	-0,144820	
22,220000	0,66	-0,133900	
22,231000	0,66	-0,115090	
22,242000	0,66	-0,131690	
22,253000	0,66	-0,127780	
22,264000	0,66	-0,120610	
22,275000	0,66	-0,123800	
22,286000	0,66	-0,128170	
22,297000	0,66	-0,131120	
22,308000	0,66	-0,114640	
22,319000	0,66	-0,092200	
22,330000	0,66	-0,095730	
22,341000	0,66	-0,104390	
22,352000	0,66	-0,126550	
22,363000	0,66	-0,133570	
22,374000	0,66	-0,129640	
22,385000	0,66	-0,128290	
22,396000	0,66	-0,113400	
22,407000	0,66	-0,113110	
22,418000	0,66	-0,114170	
22,429000	0,66	-0,098250	
22,440000	0,66	-0,093810	
22,451000	0,66	-0,097790	
22,462000	0,66	-0,111540	
22,473000	0,66	-0,107610	
22,484000	0,66	-0,103140	
22,495000	0,66	-0,104570	
22,506000	0,66	-0,119890	
22,517000	0,66	-0,134170	
22,528000	0,66	-0,120490	
22,539000	0,66	-0,110320	
22,550000	0,66	-0,109420	
22,561000	0,66	-0,118330	
22,572000	0,66	-0,114500	
22,583000	0,66	-0,120480	
22,594000	0,66	-0,114060	
22,605000	0,66	-0,105120	
22,616000	0,66	-0,096500	
22,627000	0,66	-0,115510	
22,638000	0,66	-0,129570	
22,649000	0,66	-0,119940	
22,660000	0,66	-0,101660	
22,671000	0,66	-0,087840	
22,682000	0,66	-0,073290	
22,693000	0,66	-0,046790	
22,704000	0,66	-0,010540	
22,715000	0,66	0,054610	
22,726000	0,66	0,132280	
22,737000	0,66	0,199900	
22,748000	0,66	0,273190	
22,759000	0,66	0,356460	
22,770000	0,66	0,443780	
22,781000	0,66	0,522520	
22,792000	0,66	0,595030	
22,803000	0,66	0,649660	
22,814000	0,66	0,672360	
22,825000	0,66	0,673790	
22,836000	0,66	0,646300	
22,847000	0,66	0,619750	
22,858000	0,66	0,564290	
22,869000	0,66	0,479060	
22,880000	0,66	0,402620	
22,891000	0,66	0,329880	
22,902000	0,66	0,252890	
22,913000	0,66	0,195950	
22,924000	0,66	0,142450	
22,935000	0,66	0,091240	
22,946000	0,66	0,064740	
22,957000	0,66	0,053360	
22,968000	0,66	0,026840	
22,979000	0,66	0,006320	
22,990000	0,66	-0,009510	
23,001000	0,66	-0,011070	
23,012000	0,66	-0,025060	
23,023000	0,66	-0,038530	
23,034000	0,66	-0,056910	
23,045000	0,66	-0,075160	
23,056000	0,66	-0,076960	
23,067000	0,66	-0,100910	
23,078000	0,66	-0,097780	
23,089000	0,66	-0,080760	
23,100000	0,66	-0,081500	
23,111000	0,66	-0,102290	
23,122000	0,66	-0,111230	
23,133000	0,66	-0,100550	
23,144000	0,66	-0,110560	
23,155000	0,66	-0,092190	
23,166000	0,66	-0,088190	
23,177000	0,66	-0,094270	
23,188000	0,66	-0,094220	
23,199000	0,66	-0,101880	
23,210000	0,66	-0,111570	
23,221000	0,66	-0,117040	
23,232000	0,66	-0,102190	
23,243000	0,66	-0,093200	
23,254000	0,66	-0,103220	
23,265000	0,66	-0,102010	
23,276000	0,66	-0,089320	
23,287000	0,66	-0,087180	
23,298000	0,66	-0,093610	
23,309000	0,66	-0,101600	
23,320000	0,66	-0,101810	
23,331000	0,66	-0,103040	
23,342000	0,66	-0,086350	
23,353000	0,66	-0,072520	
23,364000	0,66	-0,077390	
23,375000	0,66	-0,086360	
23,386000	0,66	-0,088040	
23,397000	0,66	-0,083410	
23,408000	0,66	-0,082460	
23,419000	0,66	-0,078670	
23,430000	0,66	-0,080020	
23,441000	0,66	-0,085400	
23,452000	0,66	-0,089820	
23,463000	0,66	-0,082150	
23,474000	0,66	-0,077390	
23,485000	0,66	-0,069130	
23,496000	0,66	-0,055820	
23,507000	0,66	-0,044010	
23,518000	0,66	-0,047930	
23,529000	0,66	-0,055330	
23,540000	0,66	-0,067420	
23,551000	0,66	-0,075080	
23,562000	0,66	-0,063660	
23,573000	0,66	-0,043170	
23,584000	0,66	-0,036710	
23,595000	0,66	-0,056850	
23,606000	0,66	-0,077270	
23,617000	0,66	-0,075820	
23,628000	0,66	-0,066270	
23,639000	0,66	-0,060510	
23,650000	0,66	-0,032540	
23,661000	0,66	-0,020710	
23,672000	0,66	-0,008360	
23,683000	0,66	0,004080	
23,694000	0,66	0,018260	
23,705000	0,66	0,014640	
23,716000	0,66	0,028100	
23,727000	0,66	0,036080	
23,738000	0,66	0,071930	
23,749000	0,66	0,103970	
23,760000	0,66	0,136200	
23,771000	0,66	0,155060	
23,782000	0,66	0,177740	
23,793000	0,66	0,203890	
23,804000	0,66	0,234100	
23,815000	0,66	0,266360	
23,826000	0,66	0,307740	
23,837000	0,66	0,369450	
23,848000	0,66	0,454880	
23,859000	0,66	0,547780	
23,870000	0,66	0,655980	
23,881000	0,66	0,752580	
23,892000	0,66	0,857000	
23,903000	0,66	0,990790	
23,914000	0,66	1,090080	
23,925000	0,66	1,148830	
23,936000	0,66	1,190110	
23,947000	0,66	1,196900	
23,958000	0,66	1,175820	
23,969000	0,66	1,149870	
23,980000	0,66	1,115560	
23,991000	0,66	1,068390	
24,002000	0,66	1,010070	
24,013000	0,66	0,970540	
24,024000	0,66	0,932350	
24,035000	0,66	0,894410	
24,046000	0,66	0,900660	
24,057000	0,66	0,978140	
24,068000	0,66	1,181260	
24,079000	0,66	1,650680	
24,090000	0,66	2,590320	
24,101000	0,66	4,325420	
24,112000	0,66	7,275540	
24,123000	0,66	12,292410	
24,134000	0,66	20,497820	
24,145000	0,66	32,316520	
24,156000	0,66	46,265440	
24,167000	0,66	60,192310	
24,178000	0,66	72,304400	
24,189000	0,66	81,713670	
24,200000	0,66	88,247430	
24,211000	0,66	92,174250	
24,222000	0,66	93,924460	
24,233000	0,66	93,886470	
24,244000	0,66	92,490850	
24,255000	0,66	90,073790	
24,266000	0,66	86,895070	
24,277000	0,66	83,150460	
24,288000	0,66	79,040250	
24,299000	0,66	74,667070	
24,310000	0,66	70,127540	
24,321000	0,66	65,522270	
24,332000	0,66	60,903660	
24,343000	0,66	56,313810	
24,354000	0,66	51,836530	
24,365000	0,66	47,485080	
24,376000	0,66	43,271140	
24,387000	0,66	39,282940	
24,398000	0,66	35,523140	
24,409000	0,66	32,012350	
24,420000	0,66	28,761300	
24,431000	0,66	25,809500	
24,442000	0,66	23,151810	
24,453000	0,66	20,784340	
24,464000	0,66	18,689950	
24,475000	0,66	16,837060	
24,486000	0,66	15,217850	
24,497000	0,66	13,768030	
24,508000	0,66	12,470660	
24,519000	0,66	11,278500	
24,530000	0,66	10,216090	
24,541000	0,66	9,242230	
24,552000	0,66	8,327720	
24,563000	0,66	7,456760	
24,574000	0,66	6,648970	
24,585000	0,66	5,911560	
24,596000	0,66	5,246960	
24,607000	0,66	4,637430	
24,618000	0,66	4,102870	
24,629000	0,66	3,631550	
24,640000	0,66	3,205170	
24,651000	0,66	2,829710	
24,662000	0,66	2,530670	
24,673000	0,66	2,282620	
24,684000	0,66	2,052160	
24,695000	0,66	1,840760	
24,706000	0,66	1,644840	
24,717000	0,66	1,497210	
24,728000	0,66	1,380940	
24,739000	0,66	1,268590	
24,750000	0,66	1,169890	
24,761000	0,66	1,094480	
24,772000	0,66	1,031720	
24,783000	0,66	0,968090	
24,794000	0,66	0,895720	
24,805000	0,66	0,813550	
24,816000	0,66	0,751860	
24,827000	0,66	0,701880	
24,838000	0,66	0,647290	
24,849000	0,66	0,600040	
24,860000	0,66	0,543100	
24,871000	0,66	0,483500	
24,882000	0,66	0,432020	
24,893000	0,66	0,413530	
24,904000	0,66	0,393680	
24,915000	0,66	0,364790	
24,926000	0,66	0,346250	
24,937000	0,66	0,341700	
24,948000	0,66	0,335480	
24,959000	0,66	0,308840	
24,970000	0,66	0,303250	
24,981000	0,66	0,284290	
24,992000	0,66	0,267480	
25,003000	0,66	0,272170	
25,014000	0,66	0,264430	
25,025000	0,66	0,243220	
25,036000	0,66	0,241850	
25,047000	0,66	0,239780	
25,058000	0,66	0,230980	
25,069000	0,66	0,228400	
25,080000	0,66	0,208300	
25,091000	0,66	0,204610	
25,102000	0,66	0,207040	
25,113000	0,66	0,219220	
25,124000	0,66	0,212150	
25,135000	0,66	0,192530	
25,146000	0,66	0,171790	
25,157000	0,66	0,149920	
25,168000	0,66	0,153670	
25,179000	0,66	0,162030	
25,190000	0,66	0,156770	
25,201000	0,66	0,142140	
25,212000	0,66	0,159070	
25,223000	0,66	0,139730	
25,234000	0,66	0,148480	
25,245000	0,66	0,162210	
25,256000	0,66	0,176140	
25,267000	0,66	0,186240	
25,278000	0,66	0,217940	
25,289000	0,66	0,227600	
25,300000	0,66	0,239730	
25,311000	0,66	0,248460	
25,322000	0,66	0,246420	
25,333000	0,66	0,248160	
25,344000	0,66	0,234750	
25,355000	0,66	0,211770	
25,366000	0,66	0,206270	
25,377000	0,66	0,194820	
25,388000	0,66	0,162320	
25,399000	0,66	0,138130	
25,410000	0,66	0,138650	
25,421000	0,66	0,136100	
25,432000	0,66	0,095770	
25,443000	0,66	0,056800	
25,454000	0,66	0,053990	
25,465000	0,66	0,051060	
25,476000	0,66	0,038030	
25,487000	0,66	0,026840	
25,498000	0,66	0,018760	
25,509000	0,66	0,016720	
25,520000	0,66	0,012600	
25,531000	0,66	0,002900	
25,542000	0,66	-0,001920	
25,553000	0,66	0,005770	
25,564000	0,66	0,011390	
25,575000	0,66	0,018360	
25,586000	0,66	-0,002820	
25,597000	0,66	-0,013590	
25,608000	0,66	-0,012380	
25,619000	0,66	0,012950	
25,630000	0,66	0,027490	
25,641000	0,66	0,012000	
25,652000	0,66	0,000250	
25,663000	0,66	0,020710	
25,674000	0,66	0,024450	
25,685000	0,66	0,007760	
25,696000	0,66	0,006360	
25,707000	0,66	0,017250	
25,718000	0,66	0,019080	
25,729000	0,66	0,017420	
25,740000	0,66	0,047730	
25,751000	0,66	0,055970	
25,762000	0,66	0,049440	
25,773000	0,66	0,048010	
25,784000	0,66	0,043500	
25,795000	0,66	0,037550	
25,806000	0,66	0,041850	
25,817000	0,66	0,030800	
25,828000	0,66	0,012170	
25,839000	0,66	-0,002460	
25,850000	0,66	0,006460	
25,861000	0,66	0,008710	
25,872000	0,66	0,000790	
25,883000	0,66	-0,014050	
25,894000	0,66	-0,035990	
25,905000	0,66	-0,050560	
25,916000	0,66	-0,041500	
25,927000	0,66	-0,046790	
25,938000	0,66	-0,059890	
25,949000	0,66	-0,049330	
25,960000	0,66	-0,048520	
25,971000	0,66	-0,047920	
25,982000	0,66	-0,068100	
25,993000	0,66	-0,066040	
26,004000	0,66	-0,072840	
26,015000	0,66	-0,077500	
26,026000	0,66	-0,067370	
26,037000	0,66	-0,064010	
26,048000	0,66	-0,070950	
26,059000	0,66	-0,063770	
26,070000	0,66	-0,053980	
26,081000	0,66	-0,056820	
26,092000	0,66	-0,066900	
26,103000	0,66	-0,069900	
26,114000	0,66	-0,068360	
26,125000	0,66	-0,064250	
26,136000	0,66	-0,049570	
26,147000	0,66	-0,034440	
26,158000	0,66	-0,039180	
26,169000	0,66	-0,046040	
26,180000	0,66	-0,048200	
26,191000	0,66	-0,040630	
26,202000	0,66	-0,034220	
26,213000	0,66	-0,052070	
26,224000	0,66	-0,064070	
26,235000	0,66	-0,066320	
26,246000	0,66	-0,051380	
26,257000	0,66	-0,033230	
26,268000	0,66	-0,038970	
26,279000	0,66	-0,052860	
26,290000	0,66	-0,057110	
26,301000	0,66	-0,073900	
26,312000	0,66	-0,077970	
26,323000	0,66	-0,073100	
26,334000	0,66	-0,083110	
26,345000	0,66	-0,079100	
26,356000	0,66	-0,063910	
26,367000	0,66	-0,053710	
26,378000	0,66	-0,070810	
26,389000	0,66	-0,076970	
26,400000	0,66	-0,082990	
26,411000	0,66	-0,081130	
26,422000	0,66	-0,070340	
26,433000	0,66	-0,060090	
26,444000	0,66	-0,064410	
26,455000	0,66	-0,071880	
26,466000	0,66	-0,064750	
26,477000	0,66	-0,054780	
26,488000	0,66	-0,044590	
26,499000	0,66	-0,045650	
26,510000	0,66	-0,054650	
26,521000	0,66	-0,054340	
26,532000	0,66	-0,061080	
26,543000	0,66	-0,063830	
26,554000	0,66	-0,045510	
26,565000	0,66	-0,043530	
26,576000	0,66	-0,040140	
26,587000	0,66	-0,053680	
26,598000	0,66	-0,066940	
26,609000	0,66	-0,075740	
26,620000	0,66	-0,082400	
26,631000	0,66	-0,080750	
26,642000	0,66	-0,085320	
26,653000	0,66	-0,082080	
26,664000	0,66	-0,078940	
26,675000	0,66	-0,071570	
26,686000	0,66	-0,075080	
26,697000	0,66	-0,078740	
26,708000	0,66	-0,084360	
26,719000	0,66	-0,088510	
26,730000	0,66	-0,088270	
26,741000	0,66	-0,079880	
26,752000	0,66	-0,066880	
26,763000	0,66	-0,070380	
26,774000	0,66	-0,072870	
26,785000	0,66	-0,071090	
26,796000	0,66	-0,076250	
26,807000	0,66	-0,077800	
26,818000	0,66	-0,081410	
26,829000	0,66	-0,080090	
26,840000	0,66	-0,076690	
26,851000	0,66	-0,080210	
26,862000	0,66	-0,086050	
26,873000	0,66	-0,103020	
26,884000	0,66	-0,108930	
26,895000	0,66	-0,096340	
26,906000	0,66	-0,092920	
26,917000	0,66	-0,098950	
26,928000	0,66	-0,103020	
26,939000	0,66	-0,098050	
26,950000	0,66	-0,095240	
26,961000	0,66	-0,081650	
26,972000	0,66	-0,088050	
26,983000	0,66	-0,080700	
26,994000	0,66	-0,079440	
27,005000	0,66	-0,081490	
27,016000	0,66	-0,068870	
27,027000	0,66	-0,083110	
27,038000	0,66	-0,095920	
27,049000	0,66	-0,089100	
27,060000	0,66	-0,070200	
27,071000	0,66	-0,079930	
27,082000	0,66	-0,086290	
27,093000	0,66	-0,100220	
27,104000	0,66	-0,107280	
27,115000	0,66	-0,099660	
27,126000	0,66	-0,096160	
27,137000	0,66	-0,093480	
