Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\12214.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-13
Sample Number	318
Sample Position	RC3
Sample ID	12214
Comment	260-P5-4
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	19:30:01
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	d4bb8dda-c852-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,5596
Signal Max.	92,643260
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
17,842000	0,66	-0,241460	
17,853000	0,66	-0,234810	
17,864000	0,66	-0,244000	
17,875000	0,66	-0,244830	
17,886000	0,66	-0,237290	
17,897000	0,66	-0,239510	
17,908000	0,66	-0,239910	
17,919000	0,66	-0,233500	
17,930000	0,66	-0,224850	
17,941000	0,66	-0,214460	
17,952000	0,66	-0,214520	
17,963000	0,66	-0,209900	
17,974000	0,66	-0,231510	
17,985000	0,66	-0,239230	
17,996000	0,66	-0,225540	
18,007000	0,66	-0,213280	
18,018000	0,66	-0,201260	
18,029000	0,66	-0,203110	
18,040000	0,66	-0,196660	
18,051000	0,66	-0,215590	
18,062000	0,66	-0,203040	
18,073000	0,66	-0,206000	
18,084000	0,66	-0,217530	
18,095000	0,66	-0,224000	
18,106000	0,66	-0,228470	
18,117000	0,66	-0,221730	
18,128000	0,66	-0,231570	
18,139000	0,66	-0,223500	
18,150000	0,66	-0,218020	
18,161000	0,66	-0,214400	
18,172000	0,66	-0,224360	
18,183000	0,66	-0,213280	
18,194000	0,66	-0,218080	
18,205000	0,66	-0,213280	
18,216000	0,66	-0,216180	
18,227000	0,66	-0,229940	
18,238000	0,66	-0,234620	
18,249000	0,66	-0,235530	
18,260000	0,66	-0,229890	
18,271000	0,66	-0,224580	
18,282000	0,66	-0,223780	
18,293000	0,66	-0,234880	
18,304000	0,66	-0,237500	
18,315000	0,66	-0,215560	
18,326000	0,66	-0,206330	
18,337000	0,66	-0,217220	
18,348000	0,66	-0,226560	
18,359000	0,66	-0,228890	
18,370000	0,66	-0,237580	
18,381000	0,66	-0,236710	
18,392000	0,66	-0,224050	
18,403000	0,66	-0,212210	
18,414000	0,66	-0,208170	
18,425000	0,66	-0,210430	
18,436000	0,66	-0,203280	
18,447000	0,66	-0,201890	
18,458000	0,66	-0,208610	
18,469000	0,66	-0,229280	
18,480000	0,66	-0,235870	
18,491000	0,66	-0,220270	
18,502000	0,66	-0,215190	
18,513000	0,66	-0,215390	
18,524000	0,66	-0,218910	
18,535000	0,66	-0,220780	
18,546000	0,66	-0,215260	
18,557000	0,66	-0,215380	
18,568000	0,66	-0,220560	
18,579000	0,66	-0,225190	
18,590000	0,66	-0,226780	
18,601000	0,66	-0,230580	
18,612000	0,66	-0,227570	
18,623000	0,66	-0,221000	
18,634000	0,66	-0,221170	
18,645000	0,66	-0,234360	
18,656000	0,66	-0,225890	
18,667000	0,66	-0,229830	
18,678000	0,66	-0,225050	
18,689000	0,66	-0,219640	
18,700000	0,66	-0,219790	
18,711000	0,66	-0,219630	
18,722000	0,66	-0,233480	
18,733000	0,66	-0,230750	
18,744000	0,66	-0,242910	
18,755000	0,66	-0,231540	
18,766000	0,66	-0,235460	
18,777000	0,66	-0,225820	
18,788000	0,66	-0,219570	
18,799000	0,66	-0,213770	
18,810000	0,66	-0,204240	
18,821000	0,66	-0,205980	
18,832000	0,66	-0,199300	
18,843000	0,66	-0,198500	
18,854000	0,66	-0,202420	
18,865000	0,66	-0,195120	
18,876000	0,66	-0,195890	
18,887000	0,66	-0,203440	
18,898000	0,66	-0,210150	
18,909000	0,66	-0,215600	
18,920000	0,66	-0,217760	
18,931000	0,66	-0,203490	
18,942000	0,66	-0,199820	
18,953000	0,66	-0,211390	
18,964000	0,66	-0,219890	
18,975000	0,66	-0,212500	
18,986000	0,66	-0,211450	
18,997000	0,66	-0,210440	
19,008000	0,66	-0,217420	
19,019000	0,66	-0,206550	
19,030000	0,66	-0,213480	
19,041000	0,66	-0,210210	
19,052000	0,66	-0,215490	
19,063000	0,66	-0,218030	
19,074000	0,66	-0,209290	
19,085000	0,66	-0,205590	
19,096000	0,66	-0,205780	
19,107000	0,66	-0,211450	
19,118000	0,66	-0,207520	
19,129000	0,66	-0,208250	
19,140000	0,66	-0,211950	
19,151000	0,66	-0,207500	
19,162000	0,66	-0,211250	
19,173000	0,66	-0,222840	
19,184000	0,66	-0,235100	
19,195000	0,66	-0,240740	
19,206000	0,66	-0,227500	
19,217000	0,66	-0,213870	
19,228000	0,66	-0,214380	
19,239000	0,66	-0,220100	
19,250000	0,66	-0,224540	
19,261000	0,66	-0,219540	
19,272000	0,66	-0,218750	
19,283000	0,66	-0,223890	
19,294000	0,66	-0,223930	
19,305000	0,66	-0,223870	
19,316000	0,66	-0,219440	
19,327000	0,66	-0,238220	
19,338000	0,66	-0,246570	
19,349000	0,66	-0,224360	
19,360000	0,66	-0,213370	
19,371000	0,66	-0,222080	
19,382000	0,66	-0,236860	
19,393000	0,66	-0,231840	
19,404000	0,66	-0,227850	
19,415000	0,66	-0,241380	
19,426000	0,66	-0,249730	
19,437000	0,66	-0,241750	
19,448000	0,66	-0,252500	
19,459000	0,66	-0,250880	
19,470000	0,66	-0,240490	
19,481000	0,66	-0,244490	
19,492000	0,66	-0,224230	
19,503000	0,66	-0,228240	
19,514000	0,66	-0,232520	
19,525000	0,66	-0,236420	
19,536000	0,66	-0,225070	
19,547000	0,66	-0,217290	
19,558000	0,66	-0,215080	
19,569000	0,66	-0,216230	
19,580000	0,66	-0,219330	
19,591000	0,66	-0,214770	
19,602000	0,66	-0,203630	
19,613000	0,66	-0,194330	
19,624000	0,66	-0,207520	
19,635000	0,66	-0,208430	
19,646000	0,66	-0,222380	
19,657000	0,66	-0,234720	
19,668000	0,66	-0,235750	
19,679000	0,66	-0,243290	
19,690000	0,66	-0,250180	
19,701000	0,66	-0,242110	
19,712000	0,66	-0,234630	
19,723000	0,66	-0,241680	
19,734000	0,66	-0,235260	
19,745000	0,66	-0,233310	
19,756000	0,66	-0,223900	
19,767000	0,66	-0,207140	
19,778000	0,66	-0,194640	
19,789000	0,66	-0,204590	
19,800000	0,66	-0,209250	
19,811000	0,66	-0,205480	
19,822000	0,66	-0,206580	
19,833000	0,66	-0,224180	
19,844000	0,66	-0,230920	
19,855000	0,66	-0,219610	
19,866000	0,66	-0,212050	
19,877000	0,66	-0,206950	
19,888000	0,66	-0,213320	
19,899000	0,66	-0,211270	
19,910000	0,66	-0,209260	
19,921000	0,66	-0,219600	
19,932000	0,66	-0,208090	
19,943000	0,66	-0,192320	
19,954000	0,66	-0,195220	
19,965000	0,66	-0,213610	
19,976000	0,66	-0,212500	
19,987000	0,66	-0,216770	
19,998000	0,66	-0,220260	
20,009000	0,66	-0,223690	
20,020000	0,66	-0,226040	
20,031000	0,66	-0,207950	
20,042000	0,66	-0,214520	
20,053000	0,66	-0,207770	
20,064000	0,66	-0,196830	
20,075000	0,66	-0,200090	
20,086000	0,66	-0,203010	
20,097000	0,66	-0,202480	
20,108000	0,66	-0,203140	
20,119000	0,66	-0,205840	
20,130000	0,66	-0,216310	
20,141000	0,66	-0,224220	
20,152000	0,66	-0,213330	
20,163000	0,66	-0,203690	
20,174000	0,66	-0,206660	
20,185000	0,66	-0,208610	
20,196000	0,66	-0,202750	
20,207000	0,66	-0,209460	
20,218000	0,66	-0,207950	
20,229000	0,66	-0,227100	
20,240000	0,66	-0,233590	
20,251000	0,66	-0,221880	
20,262000	0,66	-0,222500	
20,273000	0,66	-0,230520	
20,284000	0,66	-0,228170	
20,295000	0,66	-0,221550	
20,306000	0,66	-0,218680	
20,317000	0,66	-0,218990	
20,328000	0,66	-0,217410	
20,339000	0,66	-0,205780	
20,350000	0,66	-0,211400	
20,361000	0,66	-0,231970	
20,372000	0,66	-0,247080	
20,383000	0,66	-0,242130	
20,394000	0,66	-0,226980	
20,405000	0,66	-0,213790	
20,416000	0,66	-0,193420	
20,427000	0,66	-0,188620	
20,438000	0,66	-0,195770	
20,449000	0,66	-0,203970	
20,460000	0,66	-0,230180	
20,471000	0,66	-0,237210	
20,482000	0,66	-0,217460	
20,493000	0,66	-0,209460	
20,504000	0,66	-0,202310	
20,515000	0,66	-0,198650	
20,526000	0,66	-0,198240	
20,537000	0,66	-0,204240	
20,548000	0,66	-0,208500	
20,559000	0,66	-0,197800	
20,570000	0,66	-0,202050	
20,581000	0,66	-0,215170	
20,592000	0,66	-0,212550	
20,603000	0,66	-0,216430	
20,614000	0,66	-0,218130	
20,625000	0,66	-0,204630	
20,636000	0,66	-0,203270	
20,647000	0,66	-0,204720	
20,658000	0,66	-0,198970	
20,669000	0,66	-0,201490	
20,680000	0,66	-0,211260	
20,691000	0,66	-0,215790	
20,702000	0,66	-0,208370	
20,713000	0,66	-0,208750	
20,724000	0,66	-0,210860	
20,735000	0,66	-0,218400	
20,746000	0,66	-0,215130	
20,757000	0,66	-0,200160	
20,768000	0,66	-0,200090	
20,779000	0,66	-0,217690	
20,790000	0,66	-0,213940	
20,801000	0,66	-0,220590	
20,812000	0,66	-0,225190	
20,823000	0,66	-0,222440	
20,834000	0,66	-0,218030	
20,845000	0,66	-0,204280	
20,856000	0,66	-0,196510	
20,867000	0,66	-0,200970	
20,878000	0,66	-0,214790	
20,889000	0,66	-0,212180	
20,900000	0,66	-0,197260	
20,911000	0,66	-0,188650	
20,922000	0,66	-0,199700	
20,933000	0,66	-0,208070	
20,944000	0,66	-0,205090	
20,955000	0,66	-0,204280	
20,966000	0,66	-0,212500	
20,977000	0,66	-0,223590	
20,988000	0,66	-0,236950	
20,999000	0,66	-0,237610	
21,010000	0,66	-0,224160	
21,021000	0,66	-0,205370	
21,032000	0,66	-0,195230	
21,043000	0,66	-0,196430	
21,054000	0,66	-0,204150	
21,065000	0,66	-0,201480	
21,076000	0,66	-0,200620	
21,087000	0,66	-0,207810	
21,098000	0,66	-0,214420	
21,109000	0,66	-0,200690	
21,120000	0,66	-0,182870	
21,131000	0,66	-0,189310	
21,142000	0,66	-0,183400	
21,153000	0,66	-0,173670	
21,164000	0,66	-0,174050	
21,175000	0,66	-0,160830	
21,186000	0,66	-0,149210	
21,197000	0,66	-0,146080	
21,208000	0,66	-0,142550	
21,219000	0,66	-0,137730	
21,230000	0,66	-0,142310	
21,241000	0,66	-0,140190	
21,252000	0,66	-0,144240	
21,263000	0,66	-0,157320	
21,274000	0,66	-0,158140	
21,285000	0,66	-0,159100	
21,296000	0,66	-0,169290	
21,307000	0,66	-0,174520	
21,318000	0,66	-0,173900	
21,329000	0,66	-0,180400	
21,340000	0,66	-0,195910	
21,351000	0,66	-0,206620	
21,362000	0,66	-0,196840	
21,373000	0,66	-0,198600	
21,384000	0,66	-0,206680	
21,395000	0,66	-0,191000	
21,406000	0,66	-0,192380	
21,417000	0,66	-0,206910	
21,428000	0,66	-0,212280	
21,439000	0,66	-0,211790	
21,450000	0,66	-0,223250	
21,461000	0,66	-0,226910	
21,472000	0,66	-0,224020	
21,483000	0,66	-0,220720	
21,494000	0,66	-0,218660	
21,505000	0,66	-0,212200	
21,516000	0,66	-0,215710	
21,527000	0,66	-0,202120	
21,538000	0,66	-0,196090	
21,549000	0,66	-0,201790	
21,560000	0,66	-0,207300	
21,571000	0,66	-0,209350	
21,582000	0,66	-0,204690	
21,593000	0,66	-0,206250	
21,604000	0,66	-0,198290	
21,615000	0,66	-0,215850	
21,626000	0,66	-0,228480	
21,637000	0,66	-0,217530	
21,648000	0,66	-0,216200	
21,659000	0,66	-0,202790	
21,670000	0,66	-0,208960	
21,681000	0,66	-0,214000	
21,692000	0,66	-0,229560	
21,703000	0,66	-0,233270	
21,714000	0,66	-0,231100	
21,725000	0,66	-0,228170	
21,736000	0,66	-0,232850	
21,747000	0,66	-0,238600	
21,758000	0,66	-0,230450	
21,769000	0,66	-0,225400	
21,780000	0,66	-0,221480	
21,791000	0,66	-0,209520	
21,802000	0,66	-0,217140	
21,813000	0,66	-0,218470	
21,824000	0,66	-0,214950	
21,835000	0,66	-0,215780	
21,846000	0,66	-0,227260	
21,857000	0,66	-0,231560	
21,868000	0,66	-0,220600	
21,879000	0,66	-0,224740	
21,890000	0,66	-0,238100	
21,901000	0,66	-0,234640	
21,912000	0,66	-0,234350	
21,923000	0,66	-0,234750	
21,934000	0,66	-0,235620	
21,945000	0,66	-0,235200	
21,956000	0,66	-0,216690	
21,967000	0,66	-0,209670	
21,978000	0,66	-0,226750	
21,989000	0,66	-0,224040	
22,000000	0,66	-0,206660	
22,011000	0,66	-0,204780	
22,022000	0,66	-0,200200	
22,033000	0,66	-0,196170	
22,044000	0,66	-0,206100	
22,055000	0,66	-0,207300	
22,066000	0,66	-0,207940	
22,077000	0,66	-0,207720	
22,088000	0,66	-0,206370	
22,099000	0,66	-0,226640	
22,110000	0,66	-0,221590	
22,121000	0,66	-0,227240	
22,132000	0,66	-0,243820	
22,143000	0,66	-0,237180	
22,154000	0,66	-0,227900	
22,165000	0,66	-0,231900	
22,176000	0,66	-0,227940	
22,187000	0,66	-0,214260	
22,198000	0,66	-0,225220	
22,209000	0,66	-0,235850	
22,220000	0,66	-0,238070	
22,231000	0,66	-0,229110	
22,242000	0,66	-0,236200	
22,253000	0,66	-0,224220	
22,264000	0,66	-0,225570	
22,275000	0,66	-0,221900	
22,286000	0,66	-0,220320	
22,297000	0,66	-0,209110	
22,308000	0,66	-0,208270	
22,319000	0,66	-0,218600	
22,330000	0,66	-0,221620	
22,341000	0,66	-0,214450	
22,352000	0,66	-0,211460	
22,363000	0,66	-0,230280	
22,374000	0,66	-0,236910	
22,385000	0,66	-0,230140	
22,396000	0,66	-0,228870	
22,407000	0,66	-0,236490	
22,418000	0,66	-0,237850	
22,429000	0,66	-0,233720	
22,440000	0,66	-0,220770	
22,451000	0,66	-0,223780	
22,462000	0,66	-0,247220	
22,473000	0,66	-0,255390	
22,484000	0,66	-0,244740	
22,495000	0,66	-0,231620	
22,506000	0,66	-0,225550	
22,517000	0,66	-0,215840	
22,528000	0,66	-0,222870	
22,539000	0,66	-0,224620	
22,550000	0,66	-0,219150	
22,561000	0,66	-0,208330	
22,572000	0,66	-0,230420	
22,583000	0,66	-0,246130	
22,594000	0,66	-0,250900	
22,605000	0,66	-0,247310	
22,616000	0,66	-0,246740	
22,627000	0,66	-0,248510	
22,638000	0,66	-0,228900	
22,649000	0,66	-0,223670	
22,660000	0,66	-0,225620	
22,671000	0,66	-0,216420	
22,682000	0,66	-0,208980	
22,693000	0,66	-0,207490	
22,704000	0,66	-0,214680	
22,715000	0,66	-0,217880	
22,726000	0,66	-0,206690	
22,737000	0,66	-0,197530	
22,748000	0,66	-0,197680	
22,759000	0,66	-0,182680	
22,770000	0,66	-0,170700	
22,781000	0,66	-0,149200	
22,792000	0,66	-0,135020	
22,803000	0,66	-0,122500	
22,814000	0,66	-0,104970	
22,825000	0,66	-0,096290	
22,836000	0,66	-0,084630	
22,847000	0,66	-0,059770	
22,858000	0,66	-0,054210	
22,869000	0,66	-0,072590	
22,880000	0,66	-0,068150	
22,891000	0,66	-0,073260	
22,902000	0,66	-0,074810	
22,913000	0,66	-0,075750	
22,924000	0,66	-0,093370	
22,935000	0,66	-0,105000	
22,946000	0,66	-0,132790	
22,957000	0,66	-0,139610	
22,968000	0,66	-0,145070	
22,979000	0,66	-0,153160	
22,990000	0,66	-0,159120	
23,001000	0,66	-0,177360	
23,012000	0,66	-0,188230	
23,023000	0,66	-0,198690	
23,034000	0,66	-0,205380	
23,045000	0,66	-0,206270	
23,056000	0,66	-0,199750	
23,067000	0,66	-0,189770	
23,078000	0,66	-0,203330	
23,089000	0,66	-0,211300	
23,100000	0,66	-0,221400	
23,111000	0,66	-0,224260	
23,122000	0,66	-0,227600	
23,133000	0,66	-0,224010	
23,144000	0,66	-0,222230	
23,155000	0,66	-0,208210	
23,166000	0,66	-0,202220	
23,177000	0,66	-0,211490	
23,188000	0,66	-0,203020	
23,199000	0,66	-0,204840	
23,210000	0,66	-0,195550	
23,221000	0,66	-0,202890	
23,232000	0,66	-0,199230	
23,243000	0,66	-0,192100	
23,254000	0,66	-0,193030	
23,265000	0,66	-0,201080	
23,276000	0,66	-0,213260	
23,287000	0,66	-0,227080	
23,298000	0,66	-0,229090	
23,309000	0,66	-0,219380	
23,320000	0,66	-0,209260	
23,331000	0,66	-0,203850	
23,342000	0,66	-0,202650	
23,353000	0,66	-0,206820	
23,364000	0,66	-0,210510	
23,375000	0,66	-0,206720	
23,386000	0,66	-0,193800	
23,397000	0,66	-0,184090	
23,408000	0,66	-0,184830	
23,419000	0,66	-0,194620	
23,430000	0,66	-0,208520	
23,441000	0,66	-0,209050	
23,452000	0,66	-0,204860	
23,463000	0,66	-0,201660	
23,474000	0,66	-0,197580	
23,485000	0,66	-0,195240	
23,496000	0,66	-0,188320	
23,507000	0,66	-0,189730	
23,518000	0,66	-0,194780	
23,529000	0,66	-0,185490	
23,540000	0,66	-0,169220	
23,551000	0,66	-0,171070	
23,562000	0,66	-0,181230	
23,573000	0,66	-0,179660	
23,584000	0,66	-0,163130	
23,595000	0,66	-0,157770	
23,606000	0,66	-0,161800	
23,617000	0,66	-0,160450	
23,628000	0,66	-0,166110	
23,639000	0,66	-0,167950	
23,650000	0,66	-0,159720	
23,661000	0,66	-0,147950	
23,672000	0,66	-0,139250	
23,683000	0,66	-0,121860	
23,694000	0,66	-0,136580	
23,705000	0,66	-0,133260	
23,716000	0,66	-0,129400	
23,727000	0,66	-0,117740	
23,738000	0,66	-0,106210	
23,749000	0,66	-0,089130	
23,760000	0,66	-0,077650	
23,771000	0,66	-0,047360	
23,782000	0,66	-0,016030	
23,793000	0,66	0,001320	
23,804000	0,66	0,006040	
23,815000	0,66	0,042970	
23,826000	0,66	0,067570	
23,837000	0,66	0,090810	
23,848000	0,66	0,113290	
23,859000	0,66	0,136700	
23,870000	0,66	0,166320	
23,881000	0,66	0,188400	
23,892000	0,66	0,224260	
23,903000	0,66	0,292280	
23,914000	0,66	0,339770	
23,925000	0,66	0,385020	
23,936000	0,66	0,441930	
23,947000	0,66	0,498440	
23,958000	0,66	0,533850	
23,969000	0,66	0,543800	
23,980000	0,66	0,553670	
23,991000	0,66	0,573880	
24,002000	0,66	0,571230	
24,013000	0,66	0,536830	
24,024000	0,66	0,505860	
24,035000	0,66	0,494500	
24,046000	0,66	0,492580	
24,057000	0,66	0,480660	
24,068000	0,66	0,496060	
24,079000	0,66	0,548990	
24,090000	0,66	0,631170	
24,101000	0,66	0,843290	
24,112000	0,66	1,310170	
24,123000	0,66	2,211390	
24,134000	0,66	3,880810	
24,145000	0,66	6,797960	
24,156000	0,66	11,840870	
24,167000	0,66	20,199080	
24,178000	0,66	32,167540	
24,189000	0,66	46,357120	
24,200000	0,66	60,364980	
24,211000	0,66	72,374720	
24,222000	0,66	81,475550	
24,233000	0,66	87,631410	
24,244000	0,66	91,207310	
24,255000	0,66	92,643260	
24,266000	0,66	92,367500	
24,277000	0,66	90,787770	
24,288000	0,66	88,222860	
24,299000	0,66	84,874450	
24,310000	0,66	81,034370	
24,321000	0,66	76,836710	
24,332000	0,66	72,437900	
24,343000	0,66	67,921670	
24,354000	0,66	63,371520	
24,365000	0,66	58,847720	
24,376000	0,66	54,395520	
24,387000	0,66	50,059310	
24,398000	0,66	45,912260	
24,409000	0,66	41,963780	
24,420000	0,66	38,218320	
24,431000	0,66	34,760500	
24,442000	0,66	31,592910	
24,453000	0,66	28,743800	
24,464000	0,66	26,174580	
24,475000	0,66	23,862420	
24,486000	0,66	21,807510	
24,497000	0,66	19,968200	
24,508000	0,66	18,330540	
24,519000	0,66	16,837330	
24,530000	0,66	15,459000	
24,541000	0,66	14,154050	
24,552000	0,66	12,931820	
24,563000	0,66	11,778090	
24,574000	0,66	10,647690	
24,585000	0,66	9,574750	
24,596000	0,66	8,582520	
24,607000	0,66	7,657780	
24,618000	0,66	6,807330	
24,629000	0,66	6,043980	
24,640000	0,66	5,350800	
24,651000	0,66	4,754420	
24,662000	0,66	4,227700	
24,673000	0,66	3,764500	
24,684000	0,66	3,373300	
24,695000	0,66	3,039890	
24,706000	0,66	2,744610	
24,717000	0,66	2,490310	
24,728000	0,66	2,267430	
24,739000	0,66	2,084000	
24,750000	0,66	1,926060	
24,761000	0,66	1,769410	
24,772000	0,66	1,630830	
24,783000	0,66	1,525160	
24,794000	0,66	1,437080	
24,805000	0,66	1,348420	
24,816000	0,66	1,259310	
24,827000	0,66	1,171260	
24,838000	0,66	1,082810	
24,849000	0,66	1,000880	
24,860000	0,66	0,906740	
24,871000	0,66	0,815990	
24,882000	0,66	0,743410	
24,893000	0,66	0,659650	
24,904000	0,66	0,574620	
24,915000	0,66	0,512340	
24,926000	0,66	0,469230	
24,937000	0,66	0,421460	
24,948000	0,66	0,380410	
24,959000	0,66	0,344490	
24,970000	0,66	0,311980	
24,981000	0,66	0,291360	
24,992000	0,66	0,278670	
25,003000	0,66	0,256670	
25,014000	0,66	0,250340	
25,025000	0,66	0,244950	
25,036000	0,66	0,223180	
25,047000	0,66	0,215560	
25,058000	0,66	0,201220	
25,069000	0,66	0,193310	
25,080000	0,66	0,170490	
25,091000	0,66	0,144580	
25,102000	0,66	0,124040	
25,113000	0,66	0,115340	
25,124000	0,66	0,097330	
25,135000	0,66	0,088970	
25,146000	0,66	0,088650	
25,157000	0,66	0,075110	
25,168000	0,66	0,054510	
25,179000	0,66	0,063670	
25,190000	0,66	0,071680	
25,201000	0,66	0,066290	
25,212000	0,66	0,077290	
25,223000	0,66	0,085030	
25,234000	0,66	0,091200	
25,245000	0,66	0,090210	
25,256000	0,66	0,094470	
25,267000	0,66	0,115690	
25,278000	0,66	0,108740	
25,289000	0,66	0,121700	
25,300000	0,66	0,137810	
25,311000	0,66	0,129500	
25,322000	0,66	0,137350	
25,333000	0,66	0,163540	
25,344000	0,66	0,167790	
25,355000	0,66	0,153910	
25,366000	0,66	0,148360	
25,377000	0,66	0,148280	
25,388000	0,66	0,150180	
25,399000	0,66	0,141970	
25,410000	0,66	0,120580	
25,421000	0,66	0,101470	
25,432000	0,66	0,086750	
25,443000	0,66	0,075300	
25,454000	0,66	0,077500	
25,465000	0,66	0,068940	
25,476000	0,66	0,038370	
25,487000	0,66	0,010100	
25,498000	0,66	-0,021540	
25,509000	0,66	-0,039550	
25,520000	0,66	-0,039510	
25,531000	0,66	-0,041100	
25,542000	0,66	-0,051520	
25,553000	0,66	-0,084110	
25,564000	0,66	-0,083810	
25,575000	0,66	-0,083120	
25,586000	0,66	-0,093680	
25,597000	0,66	-0,095660	
25,608000	0,66	-0,099260	
25,619000	0,66	-0,110140	
25,630000	0,66	-0,109940	
25,641000	0,66	-0,127520	
25,652000	0,66	-0,120080	
25,663000	0,66	-0,117580	
25,674000	0,66	-0,115820	
25,685000	0,66	-0,129880	
25,696000	0,66	-0,137070	
25,707000	0,66	-0,131460	
25,718000	0,66	-0,133640	
25,729000	0,66	-0,131930	
25,740000	0,66	-0,134520	
25,751000	0,66	-0,154800	
25,762000	0,66	-0,175390	
25,773000	0,66	-0,176330	
25,784000	0,66	-0,175490	
25,795000	0,66	-0,165410	
25,806000	0,66	-0,156730	
25,817000	0,66	-0,172160	
25,828000	0,66	-0,173800	
25,839000	0,66	-0,186300	
25,850000	0,66	-0,186820	
25,861000	0,66	-0,162670	
25,872000	0,66	-0,160460	
25,883000	0,66	-0,179060	
25,894000	0,66	-0,179090	
25,905000	0,66	-0,172820	
25,916000	0,66	-0,169320	
25,927000	0,66	-0,157380	
25,938000	0,66	-0,149690	
25,949000	0,66	-0,148480	
25,960000	0,66	-0,160510	
25,971000	0,66	-0,172160	
25,982000	0,66	-0,179610	
25,993000	0,66	-0,188110	
26,004000	0,66	-0,191850	
26,015000	0,66	-0,199840	
26,026000	0,66	-0,206100	
26,037000	0,66	-0,211420	
26,048000	0,66	-0,198370	
26,059000	0,66	-0,184770	
26,070000	0,66	-0,189030	
26,081000	0,66	-0,193130	
26,092000	0,66	-0,204430	
26,103000	0,66	-0,198040	
26,114000	0,66	-0,186980	
26,125000	0,66	-0,190640	
26,136000	0,66	-0,192760	
26,147000	0,66	-0,186480	
26,158000	0,66	-0,178160	
26,169000	0,66	-0,168980	
26,180000	0,66	-0,162370	
26,191000	0,66	-0,173610	
26,202000	0,66	-0,190500	
26,213000	0,66	-0,190690	
26,224000	0,66	-0,189500	
26,235000	0,66	-0,197410	
26,246000	0,66	-0,197410	
26,257000	0,66	-0,190470	
26,268000	0,66	-0,183160	
26,279000	0,66	-0,171100	
26,290000	0,66	-0,160640	
26,301000	0,66	-0,165970	
26,312000	0,66	-0,170600	
26,323000	0,66	-0,168600	
26,334000	0,66	-0,185490	
26,345000	0,66	-0,202350	
26,356000	0,66	-0,204140	
26,367000	0,66	-0,201270	
26,378000	0,66	-0,208620	
26,389000	0,66	-0,206320	
26,400000	0,66	-0,205060	
26,411000	0,66	-0,203770	
26,422000	0,66	-0,197910	
26,433000	0,66	-0,196030	
26,444000	0,66	-0,197630	
26,455000	0,66	-0,196960	
26,466000	0,66	-0,207620	
26,477000	0,66	-0,210720	
26,488000	0,66	-0,204930	
26,499000	0,66	-0,194600	
26,510000	0,66	-0,185330	
26,521000	0,66	-0,187360	
26,532000	0,66	-0,211740	
26,543000	0,66	-0,210840	
26,554000	0,66	-0,211110	
26,565000	0,66	-0,217800	
26,576000	0,66	-0,208140	
26,587000	0,66	-0,203640	
26,598000	0,66	-0,197370	
26,609000	0,66	-0,201510	
26,620000	0,66	-0,195090	
26,631000	0,66	-0,214600	
26,642000	0,66	-0,208320	
26,653000	0,66	-0,210410	
26,664000	0,66	-0,210630	
26,675000	0,66	-0,213160	
26,686000	0,66	-0,214350	
26,697000	0,66	-0,226050	
26,708000	0,66	-0,221920	
26,719000	0,66	-0,214190	
26,730000	0,66	-0,216380	
26,741000	0,66	-0,224100	
26,752000	0,66	-0,202930	
26,763000	0,66	-0,184800	
26,774000	0,66	-0,184950	
26,785000	0,66	-0,182220	
26,796000	0,66	-0,189980	
26,807000	0,66	-0,202120	
26,818000	0,66	-0,197420	
26,829000	0,66	-0,184470	
26,840000	0,66	-0,177310	
26,851000	0,66	-0,180710	
26,862000	0,66	-0,192440	
26,873000	0,66	-0,201720	
26,884000	0,66	-0,200340	
26,895000	0,66	-0,202160	
26,906000	0,66	-0,210270	
26,917000	0,66	-0,216960	
26,928000	0,66	-0,227570	
26,939000	0,66	-0,228530	
26,950000	0,66	-0,224650	
26,961000	0,66	-0,228840	
26,972000	0,66	-0,235230	
26,983000	0,66	-0,232250	
26,994000	0,66	-0,224710	
27,005000	0,66	-0,220870	
27,016000	0,66	-0,215080	
27,027000	0,66	-0,200380	
27,038000	0,66	-0,200660	
27,049000	0,66	-0,202110	
27,060000	0,66	-0,209420	
27,071000	0,66	-0,216230	
27,082000	0,66	-0,214340	
