Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\17184.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-12
Sample Number	316
Sample Position	RC2
Sample ID	17184
Comment	260-P5-3
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	18:39:25
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	c3382d04-c84b-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,003650
Signal Max.	426,041650
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
19,008000	0,66	2,515350	
19,019000	0,66	2,501900	
19,030000	0,66	2,488850	
19,041000	0,66	2,472260	
19,052000	0,66	2,455050	
19,063000	0,66	2,442630	
19,074000	0,66	2,430960	
19,085000	0,66	2,416030	
19,096000	0,66	2,403290	
19,107000	0,66	2,389170	
19,118000	0,66	2,369570	
19,129000	0,66	2,353400	
19,140000	0,66	2,341600	
19,151000	0,66	2,327590	
19,162000	0,66	2,310080	
19,173000	0,66	2,292120	
19,184000	0,66	2,275780	
19,195000	0,66	2,260740	
19,206000	0,66	2,247540	
19,217000	0,66	2,235770	
19,228000	0,66	2,224970	
19,239000	0,66	2,212610	
19,250000	0,66	2,197370	
19,261000	0,66	2,181830	
19,272000	0,66	2,165760	
19,283000	0,66	2,152540	
19,294000	0,66	2,144230	
19,305000	0,66	2,136120	
19,316000	0,66	2,126460	
19,327000	0,66	2,114900	
19,338000	0,66	2,102330	
19,349000	0,66	2,091510	
19,360000	0,66	2,083670	
19,371000	0,66	2,073250	
19,382000	0,66	2,061910	
19,393000	0,66	2,055100	
19,404000	0,66	2,044880	
19,415000	0,66	2,032810	
19,426000	0,66	2,026210	
19,437000	0,66	2,019550	
19,448000	0,66	2,011860	
19,459000	0,66	2,003500	
19,470000	0,66	1,994940	
19,481000	0,66	1,987930	
19,492000	0,66	1,982370	
19,503000	0,66	1,981520	
19,514000	0,66	1,977720	
19,525000	0,66	1,969620	
19,536000	0,66	1,964990	
19,547000	0,66	1,960800	
19,558000	0,66	1,954400	
19,569000	0,66	1,950160	
19,580000	0,66	1,946270	
19,591000	0,66	1,937450	
19,602000	0,66	1,926400	
19,613000	0,66	1,915770	
19,624000	0,66	1,902810	
19,635000	0,66	1,892160	
19,646000	0,66	1,884810	
19,657000	0,66	1,877610	
19,668000	0,66	1,874540	
19,679000	0,66	1,870300	
19,690000	0,66	1,861280	
19,701000	0,66	1,854260	
19,712000	0,66	1,846700	
19,723000	0,66	1,838370	
19,734000	0,66	1,829860	
19,745000	0,66	1,822380	
19,756000	0,66	1,816120	
19,767000	0,66	1,812380	
19,778000	0,66	1,808240	
19,789000	0,66	1,803320	
19,800000	0,66	1,800720	
19,811000	0,66	1,799110	
19,822000	0,66	1,794910	
19,833000	0,66	1,789850	
19,844000	0,66	1,787030	
19,855000	0,66	1,785750	
19,866000	0,66	1,783450	
19,877000	0,66	1,780590	
19,888000	0,66	1,780860	
19,899000	0,66	1,782870	
19,910000	0,66	1,783230	
19,921000	0,66	1,783310	
19,932000	0,66	1,784920	
19,943000	0,66	1,790100	
19,954000	0,66	1,797990	
19,965000	0,66	1,803880	
19,976000	0,66	1,805520	
19,987000	0,66	1,804570	
19,998000	0,66	1,804170	
20,009000	0,66	1,805350	
20,020000	0,66	1,801720	
20,031000	0,66	1,795090	
20,042000	0,66	1,785570	
20,053000	0,66	1,776420	
20,064000	0,66	1,766420	
20,075000	0,66	1,757240	
20,086000	0,66	1,749030	
20,097000	0,66	1,744250	
20,108000	0,66	1,740210	
20,119000	0,66	1,733380	
20,130000	0,66	1,734110	
20,141000	0,66	1,736050	
20,152000	0,66	1,739950	
20,163000	0,66	1,750980	
20,174000	0,66	1,763220	
20,185000	0,66	1,782350	
20,196000	0,66	1,805030	
20,207000	0,66	1,834390	
20,218000	0,66	1,865110	
20,229000	0,66	1,894870	
20,240000	0,66	1,919200	
20,251000	0,66	1,932340	
20,262000	0,66	1,935790	
20,273000	0,66	1,925500	
20,284000	0,66	1,909890	
20,295000	0,66	1,884670	
20,306000	0,66	1,859810	
20,317000	0,66	1,830790	
20,328000	0,66	1,807010	
20,339000	0,66	1,785230	
20,350000	0,66	1,769960	
20,361000	0,66	1,749750	
20,372000	0,66	1,731430	
20,383000	0,66	1,717750	
20,394000	0,66	1,706370	
20,405000	0,66	1,695260	
20,416000	0,66	1,689680	
20,427000	0,66	1,685680	
20,438000	0,66	1,682310	
20,449000	0,66	1,677630	
20,460000	0,66	1,670790	
20,471000	0,66	1,663800	
20,482000	0,66	1,657970	
20,493000	0,66	1,651500	
20,504000	0,66	1,648600	
20,515000	0,66	1,648480	
20,526000	0,66	1,647740	
20,537000	0,66	1,649170	
20,548000	0,66	1,651440	
20,559000	0,66	1,652400	
20,570000	0,66	1,652230	
20,581000	0,66	1,654520	
20,592000	0,66	1,659200	
20,603000	0,66	1,660890	
20,614000	0,66	1,663540	
20,625000	0,66	1,668810	
20,636000	0,66	1,669180	
20,647000	0,66	1,662820	
20,658000	0,66	1,656350	
20,669000	0,66	1,648150	
20,680000	0,66	1,639090	
20,691000	0,66	1,627220	
20,702000	0,66	1,619060	
20,713000	0,66	1,614880	
20,724000	0,66	1,608760	
20,735000	0,66	1,601290	
20,746000	0,66	1,594690	
20,757000	0,66	1,589730	
20,768000	0,66	1,581840	
20,779000	0,66	1,576360	
20,790000	0,66	1,570230	
20,801000	0,66	1,564740	
20,812000	0,66	1,558920	
20,823000	0,66	1,557210	
20,834000	0,66	1,556220	
20,845000	0,66	1,553700	
20,856000	0,66	1,550760	
20,867000	0,66	1,550410	
20,878000	0,66	1,548380	
20,889000	0,66	1,544920	
20,900000	0,66	1,543650	
20,911000	0,66	1,543960	
20,922000	0,66	1,544500	
20,933000	0,66	1,544060	
20,944000	0,66	1,546440	
20,955000	0,66	1,544770	
20,966000	0,66	1,543710	
20,977000	0,66	1,542580	
20,988000	0,66	1,542230	
20,999000	0,66	1,544750	
21,010000	0,66	1,547410	
21,021000	0,66	1,550050	
21,032000	0,66	1,552080	
21,043000	0,66	1,554660	
21,054000	0,66	1,558440	
21,065000	0,66	1,564320	
21,076000	0,66	1,571820	
21,087000	0,66	1,582170	
21,098000	0,66	1,596980	
21,109000	0,66	1,617810	
21,120000	0,66	1,645460	
21,131000	0,66	1,670810	
21,142000	0,66	1,694170	
21,153000	0,66	1,720460	
21,164000	0,66	1,743110	
21,175000	0,66	1,758520	
21,186000	0,66	1,767050	
21,197000	0,66	1,766930	
21,208000	0,66	1,759540	
21,219000	0,66	1,747930	
21,230000	0,66	1,735080	
21,241000	0,66	1,720180	
21,252000	0,66	1,701630	
21,263000	0,66	1,683000	
21,274000	0,66	1,666440	
21,285000	0,66	1,652640	
21,296000	0,66	1,640740	
21,307000	0,66	1,628600	
21,318000	0,66	1,618790	
21,329000	0,66	1,613120	
21,340000	0,66	1,605320	
21,351000	0,66	1,596340	
21,362000	0,66	1,592200	
21,373000	0,66	1,587380	
21,384000	0,66	1,583300	
21,395000	0,66	1,578440	
21,406000	0,66	1,572370	
21,417000	0,66	1,567990	
21,428000	0,66	1,567880	
21,439000	0,66	1,566190	
21,450000	0,66	1,566640	
21,461000	0,66	1,569510	
21,472000	0,66	1,573310	
21,483000	0,66	1,574850	
21,494000	0,66	1,575420	
21,505000	0,66	1,574740	
21,516000	0,66	1,576580	
21,527000	0,66	1,577320	
21,538000	0,66	1,578710	
21,549000	0,66	1,580520	
21,560000	0,66	1,582350	
21,571000	0,66	1,581400	
21,582000	0,66	1,584000	
21,593000	0,66	1,587020	
21,604000	0,66	1,589200	
21,615000	0,66	1,589270	
21,626000	0,66	1,589570	
21,637000	0,66	1,588600	
21,648000	0,66	1,588220	
21,659000	0,66	1,587420	
21,670000	0,66	1,588470	
21,681000	0,66	1,592970	
21,692000	0,66	1,598050	
21,703000	0,66	1,600530	
21,714000	0,66	1,599430	
21,725000	0,66	1,601100	
21,736000	0,66	1,603810	
21,747000	0,66	1,603130	
21,758000	0,66	1,602520	
21,769000	0,66	1,603070	
21,780000	0,66	1,606740	
21,791000	0,66	1,608430	
21,802000	0,66	1,609200	
21,813000	0,66	1,613810	
21,824000	0,66	1,613320	
21,835000	0,66	1,613080	
21,846000	0,66	1,616620	
21,857000	0,66	1,619400	
21,868000	0,66	1,622240	
21,879000	0,66	1,624550	
21,890000	0,66	1,624490	
21,901000	0,66	1,625840	
21,912000	0,66	1,630820	
21,923000	0,66	1,633650	
21,934000	0,66	1,635690	
21,945000	0,66	1,636410	
21,956000	0,66	1,635840	
21,967000	0,66	1,639170	
21,978000	0,66	1,642100	
21,989000	0,66	1,644550	
22,000000	0,66	1,651140	
22,011000	0,66	1,658010	
22,022000	0,66	1,663300	
22,033000	0,66	1,669550	
22,044000	0,66	1,675950	
22,055000	0,66	1,681030	
22,066000	0,66	1,683730	
22,077000	0,66	1,685020	
22,088000	0,66	1,683290	
22,099000	0,66	1,679580	
22,110000	0,66	1,674890	
22,121000	0,66	1,670580	
22,132000	0,66	1,667410	
22,143000	0,66	1,664760	
22,154000	0,66	1,663260	
22,165000	0,66	1,663420	
22,176000	0,66	1,662560	
22,187000	0,66	1,661300	
22,198000	0,66	1,669340	
22,209000	0,66	1,668930	
22,220000	0,66	1,667860	
22,231000	0,66	1,665860	
22,242000	0,66	1,663790	
22,253000	0,66	1,661330	
22,264000	0,66	1,660070	
22,275000	0,66	1,657760	
22,286000	0,66	1,657850	
22,297000	0,66	1,657970	
22,308000	0,66	1,657810	
22,319000	0,66	1,660880	
22,330000	0,66	1,661060	
22,341000	0,66	1,660440	
22,352000	0,66	1,663230	
22,363000	0,66	1,660760	
22,374000	0,66	1,660590	
22,385000	0,66	1,662000	
22,396000	0,66	1,662760	
22,407000	0,66	1,663450	
22,418000	0,66	1,668900	
22,429000	0,66	1,674620	
22,440000	0,66	1,676980	
22,451000	0,66	1,678410	
22,462000	0,66	1,678980	
22,473000	0,66	1,677930	
22,484000	0,66	1,678650	
22,495000	0,66	1,681860	
22,506000	0,66	1,683410	
22,517000	0,66	1,683720	
22,528000	0,66	1,681240	
22,539000	0,66	1,677440	
22,550000	0,66	1,677940	
22,561000	0,66	1,680190	
22,572000	0,66	1,680660	
22,583000	0,66	1,679590	
22,594000	0,66	1,681650	
22,605000	0,66	1,683840	
22,616000	0,66	1,685490	
22,627000	0,66	1,688670	
22,638000	0,66	1,693470	
22,649000	0,66	1,704360	
22,660000	0,66	1,718390	
22,671000	0,66	1,737190	
22,682000	0,66	1,767000	
22,693000	0,66	1,806700	
22,704000	0,66	1,859400	
22,715000	0,66	1,926440	
22,726000	0,66	2,012040	
22,737000	0,66	2,117360	
22,748000	0,66	2,243480	
22,759000	0,66	2,385160	
22,770000	0,66	2,539790	
22,781000	0,66	2,695920	
22,792000	0,66	2,844870	
22,803000	0,66	2,976930	
22,814000	0,66	3,081610	
22,825000	0,66	3,145960	
22,836000	0,66	3,162680	
22,847000	0,66	3,136180	
22,858000	0,66	3,070580	
22,869000	0,66	2,973170	
22,880000	0,66	2,857770	
22,891000	0,66	2,733720	
22,902000	0,66	2,613610	
22,913000	0,66	2,501270	
22,924000	0,66	2,402220	
22,935000	0,66	2,315450	
22,946000	0,66	2,240930	
22,957000	0,66	2,181390	
22,968000	0,66	2,130410	
22,979000	0,66	2,082800	
22,990000	0,66	2,041060	
23,001000	0,66	2,002070	
23,012000	0,66	1,969180	
23,023000	0,66	1,941950	
23,034000	0,66	1,916390	
23,045000	0,66	1,895820	
23,056000	0,66	1,879290	
23,067000	0,66	1,862780	
23,078000	0,66	1,851000	
23,089000	0,66	1,843900	
23,100000	0,66	1,834830	
23,111000	0,66	1,831000	
23,122000	0,66	1,828190	
23,133000	0,66	1,825300	
23,144000	0,66	1,819200	
23,155000	0,66	1,815940	
23,166000	0,66	1,814150	
23,177000	0,66	1,814750	
23,188000	0,66	1,812050	
23,199000	0,66	1,808780	
23,210000	0,66	1,804560	
23,221000	0,66	1,800860	
23,232000	0,66	1,792950	
23,243000	0,66	1,785750	
23,254000	0,66	1,780740	
23,265000	0,66	1,777980	
23,276000	0,66	1,776160	
23,287000	0,66	1,775940	
23,298000	0,66	1,774940	
23,309000	0,66	1,773240	
23,320000	0,66	1,771090	
23,331000	0,66	1,767960	
23,342000	0,66	1,766460	
23,353000	0,66	1,766220	
23,364000	0,66	1,769890	
23,375000	0,66	1,776580	
23,386000	0,66	1,779330	
23,397000	0,66	1,781630	
23,408000	0,66	1,786240	
23,419000	0,66	1,792750	
23,430000	0,66	1,801700	
23,441000	0,66	1,807910	
23,452000	0,66	1,813810	
23,463000	0,66	1,818960	
23,474000	0,66	1,824700	
23,485000	0,66	1,832810	
23,496000	0,66	1,840070	
23,507000	0,66	1,843770	
23,518000	0,66	1,850670	
23,529000	0,66	1,858180	
23,540000	0,66	1,864360	
23,551000	0,66	1,869890	
23,562000	0,66	1,873170	
23,573000	0,66	1,877180	
23,584000	0,66	1,882120	
23,595000	0,66	1,886190	
23,606000	0,66	1,886060	
23,617000	0,66	1,889300	
23,628000	0,66	1,893590	
23,639000	0,66	1,907680	
23,650000	0,66	1,921700	
23,661000	0,66	1,947050	
23,672000	0,66	1,980460	
23,683000	0,66	2,017820	
23,694000	0,66	2,065730	
23,705000	0,66	2,126470	
23,716000	0,66	2,196780	
23,727000	0,66	2,276180	
23,738000	0,66	2,367140	
23,749000	0,66	2,468020	
23,760000	0,66	2,574900	
23,771000	0,66	2,684380	
23,782000	0,66	2,796150	
23,793000	0,66	2,909160	
23,804000	0,66	3,018740	
23,815000	0,66	3,132380	
23,826000	0,66	3,251780	
23,837000	0,66	3,390060	
23,848000	0,66	3,557050	
23,859000	0,66	3,768290	
23,870000	0,66	4,027940	
23,881000	0,66	4,338820	
23,892000	0,66	4,688900	
23,903000	0,66	5,051960	
23,914000	0,66	5,395890	
23,925000	0,66	5,690390	
23,936000	0,66	5,906230	
23,947000	0,66	6,028900	
23,958000	0,66	6,059280	
23,969000	0,66	6,014580	
23,980000	0,66	5,920340	
23,991000	0,66	5,797200	
24,002000	0,66	5,671060	
24,013000	0,66	5,558640	
24,024000	0,66	5,477820	
24,035000	0,66	5,454170	
24,046000	0,66	5,517310	
24,057000	0,66	5,758220	
24,068000	0,66	6,441730	
24,079000	0,66	8,156290	
24,090000	0,66	11,835330	
24,101000	0,66	18,776320	
24,112000	0,66	30,962430	
24,123000	0,66	51,292370	
24,134000	0,66	84,743010	
24,145000	0,66	134,980500	
24,156000	0,66	197,559600	
24,167000	0,66	262,545740	
24,178000	0,66	320,238420	
24,189000	0,66	365,380340	
24,200000	0,66	396,939050	
24,211000	0,66	416,249240	
24,222000	0,66	425,261230	
24,233000	0,66	426,041650	
24,244000	0,66	420,390840	
24,255000	0,66	409,913220	
24,266000	0,66	395,997050	
24,277000	0,66	379,459560	
24,288000	0,66	361,097850	
24,299000	0,66	341,589210	
24,310000	0,66	321,381380	
24,321000	0,66	300,891190	
24,332000	0,66	280,316910	
24,343000	0,66	259,928720	
24,354000	0,66	239,948550	
24,365000	0,66	220,579720	
24,376000	0,66	202,065020	
24,387000	0,66	184,443700	
24,398000	0,66	167,826360	
24,409000	0,66	152,387000	
24,420000	0,66	138,182350	
24,431000	0,66	125,300300	
24,442000	0,66	113,689110	
24,453000	0,66	103,284910	
24,464000	0,66	94,050730	
24,475000	0,66	85,849600	
24,486000	0,66	78,537590	
24,497000	0,66	71,941380	
24,508000	0,66	65,911330	
24,519000	0,66	60,320380	
24,530000	0,66	55,079130	
24,541000	0,66	50,151460	
24,552000	0,66	45,495130	
24,563000	0,66	41,092040	
24,574000	0,66	36,986190	
24,585000	0,66	33,186610	
24,596000	0,66	29,716190	
24,607000	0,66	26,577330	
24,618000	0,66	23,760910	
24,629000	0,66	21,267020	
24,640000	0,66	19,076310	
24,651000	0,66	17,173260	
24,662000	0,66	15,533990	
24,673000	0,66	14,123300	
24,684000	0,66	12,915900	
24,695000	0,66	11,878280	
24,706000	0,66	10,989810	
24,717000	0,66	10,227440	
24,728000	0,66	9,570840	
24,739000	0,66	9,000700	
24,750000	0,66	8,494970	
24,761000	0,66	8,044620	
24,772000	0,66	7,638170	
24,783000	0,66	7,264220	
24,794000	0,66	6,909140	
24,805000	0,66	6,567510	
24,816000	0,66	6,232820	
24,827000	0,66	5,902150	
24,838000	0,66	5,583820	
24,849000	0,66	5,280870	
24,860000	0,66	4,993130	
24,871000	0,66	4,728550	
24,882000	0,66	4,490910	
24,893000	0,66	4,278200	
24,904000	0,66	4,093570	
24,915000	0,66	3,939510	
24,926000	0,66	3,806760	
24,937000	0,66	3,694910	
24,948000	0,66	3,602590	
24,959000	0,66	3,524900	
24,970000	0,66	3,456860	
24,981000	0,66	3,397450	
24,992000	0,66	3,343540	
25,003000	0,66	3,291110	
25,014000	0,66	3,234710	
25,025000	0,66	3,182170	
25,036000	0,66	3,129610	
25,047000	0,66	3,078040	
25,058000	0,66	3,025320	
25,069000	0,66	2,976500	
25,080000	0,66	2,932490	
25,091000	0,66	2,889620	
25,102000	0,66	2,847030	
25,113000	0,66	2,806240	
25,124000	0,66	2,766680	
25,135000	0,66	2,729910	
25,146000	0,66	2,701380	
25,157000	0,66	2,678760	
25,168000	0,66	2,660990	
25,179000	0,66	2,650040	
25,190000	0,66	2,646940	
25,201000	0,66	2,657830	
25,212000	0,66	2,683790	
25,223000	0,66	2,721940	
25,234000	0,66	2,773400	
25,245000	0,66	2,839980	
25,256000	0,66	2,920120	
25,267000	0,66	3,005840	
25,278000	0,66	3,096010	
25,289000	0,66	3,188240	
25,300000	0,66	3,274030	
25,311000	0,66	3,343710	
25,322000	0,66	3,386500	
25,333000	0,66	3,400760	
25,344000	0,66	3,386920	
25,355000	0,66	3,345530	
25,366000	0,66	3,276480	
25,377000	0,66	3,190180	
25,388000	0,66	3,094850	
25,399000	0,66	2,990480	
25,410000	0,66	2,883230	
25,421000	0,66	2,779750	
25,432000	0,66	2,681860	
25,443000	0,66	2,590570	
25,454000	0,66	2,505420	
25,465000	0,66	2,427350	
25,476000	0,66	2,359650	
25,487000	0,66	2,302580	
25,498000	0,66	2,253140	
25,509000	0,66	2,210840	
25,520000	0,66	2,175690	
25,531000	0,66	2,146280	
25,542000	0,66	2,125030	
25,553000	0,66	2,107590	
25,564000	0,66	2,090550	
25,575000	0,66	2,072850	
25,586000	0,66	2,055290	
25,597000	0,66	2,040970	
25,608000	0,66	2,025440	
25,619000	0,66	2,010630	
25,630000	0,66	1,994010	
25,641000	0,66	1,979750	
25,652000	0,66	1,966820	
25,663000	0,66	1,954710	
25,674000	0,66	1,948230	
25,685000	0,66	1,942200	
25,696000	0,66	1,936450	
25,707000	0,66	1,930060	
25,718000	0,66	1,929090	
25,729000	0,66	1,929500	
25,740000	0,66	1,932240	
25,751000	0,66	1,933890	
25,762000	0,66	1,930930	
25,773000	0,66	1,931130	
25,784000	0,66	1,928270	
25,795000	0,66	1,926380	
25,806000	0,66	1,922910	
25,817000	0,66	1,913390	
25,828000	0,66	1,901510	
25,839000	0,66	1,889070	
25,850000	0,66	1,878510	
25,861000	0,66	1,868870	
25,872000	0,66	1,855420	
25,883000	0,66	1,843450	
25,894000	0,66	1,830810	
25,905000	0,66	1,817290	
25,916000	0,66	1,804440	
25,927000	0,66	1,794460	
25,938000	0,66	1,783610	
25,949000	0,66	1,773600	
25,960000	0,66	1,765980	
25,971000	0,66	1,756110	
25,982000	0,66	1,746720	
25,993000	0,66	1,739960	
26,004000	0,66	1,731380	
26,015000	0,66	1,725930	
26,026000	0,66	1,724110	
26,037000	0,66	1,721880	
26,048000	0,66	1,720050	
26,059000	0,66	1,720310	
26,070000	0,66	1,720160	
26,081000	0,66	1,719540	
26,092000	0,66	1,718590	
26,103000	0,66	1,722800	
26,114000	0,66	1,729180	
26,125000	0,66	1,732510	
26,136000	0,66	1,739070	
26,147000	0,66	1,747240	
26,158000	0,66	1,753360	
26,169000	0,66	1,758510	
26,180000	0,66	1,763020	
26,191000	0,66	1,769000	
26,202000	0,66	1,776430	
26,213000	0,66	1,782810	
26,224000	0,66	1,786800	
26,235000	0,66	1,786370	
26,246000	0,66	1,783880	
26,257000	0,66	1,781030	
26,268000	0,66	1,776080	
26,279000	0,66	1,766430	
26,290000	0,66	1,755230	
26,301000	0,66	1,743020	
26,312000	0,66	1,732680	
26,323000	0,66	1,722430	
26,334000	0,66	1,710870	
26,345000	0,66	1,701590	
26,356000	0,66	1,691880	
26,367000	0,66	1,684900	
26,378000	0,66	1,681860	
26,389000	0,66	1,679700	
26,400000	0,66	1,676680	
26,411000	0,66	1,672830	
26,422000	0,66	1,674150	
26,433000	0,66	1,677250	
26,444000	0,66	1,682340	
26,455000	0,66	1,683740	
26,466000	0,66	1,685690	
26,477000	0,66	1,691530	
26,488000	0,66	1,697840	
26,499000	0,66	1,699530	
26,510000	0,66	1,702260	
26,521000	0,66	1,710910	
26,532000	0,66	1,713650	
26,543000	0,66	1,715760	
26,554000	0,66	1,717640	
26,565000	0,66	1,716850	
26,576000	0,66	1,710170	
26,587000	0,66	1,701960	
26,598000	0,66	1,693200	
26,609000	0,66	1,686160	
26,620000	0,66	1,680110	
26,631000	0,66	1,674080	
26,642000	0,66	1,663300	
26,653000	0,66	1,652270	
26,664000	0,66	1,646890	
26,675000	0,66	1,644380	
26,686000	0,66	1,642420	
26,697000	0,66	1,640090	
26,708000	0,66	1,639870	
26,719000	0,66	1,635820	
26,730000	0,66	1,634360	
26,741000	0,66	1,636240	
26,752000	0,66	1,637070	
26,763000	0,66	1,634770	
26,774000	0,66	1,632480	
26,785000	0,66	1,631140	
26,796000	0,66	1,628880	
26,807000	0,66	1,625550	
26,818000	0,66	1,621060	
26,829000	0,66	1,616250	
26,840000	0,66	1,612740	
26,851000	0,66	1,611520	
26,862000	0,66	1,610410	
26,873000	0,66	1,611620	
26,884000	0,66	1,615600	
26,895000	0,66	1,617230	
26,906000	0,66	1,623710	
26,917000	0,66	1,636690	
26,928000	0,66	1,649920	
26,939000	0,66	1,661930	
26,950000	0,66	1,674270	
26,961000	0,66	1,683890	
26,972000	0,66	1,692660	
26,983000	0,66	1,697340	
26,994000	0,66	1,697180	
27,005000	0,66	1,691690	
27,016000	0,66	1,684590	
27,027000	0,66	1,675670	
27,038000	0,66	1,667560	
27,049000	0,66	1,655630	
27,060000	0,66	1,643520	
27,071000	0,66	1,633750	
27,082000	0,66	1,626840	
27,093000	0,66	1,621760	
27,104000	0,66	1,616430	
27,115000	0,66	1,612410	
27,126000	0,66	1,607330	
27,137000	0,66	1,605080	
27,148000	0,66	1,601900	
27,159000	0,66	1,602530	
27,170000	0,66	1,602410	
27,181000	0,66	1,603150	
27,192000	0,66	1,605610	
27,203000	0,66	1,609930	
27,214000	0,66	1,612260	
27,225000	0,66	1,613620	
27,236000	0,66	1,611940	
27,247000	0,66	1,612130	
27,258000	0,66	1,610070	
27,269000	0,66	1,607730	
27,280000	0,66	1,602060	
27,291000	0,66	1,597510	
27,302000	0,66	1,594000	
27,313000	0,66	1,591030	
27,324000	0,66	1,584940	
27,335000	0,66	1,582790	
27,346000	0,66	1,583490	
27,357000	0,66	1,578220	
27,368000	0,66	1,574690	
27,379000	0,66	1,574110	
27,390000	0,66	1,576790	
27,401000	0,66	1,579160	
27,412000	0,66	1,582820	
27,423000	0,66	1,584600	
27,434000	0,66	1,583050	
27,445000	0,66	1,582940	
27,456000	0,66	1,584410	
27,467000	0,66	1,585020	
27,478000	0,66	1,584590	
27,489000	0,66	1,583710	
27,500000	0,66	1,586550	
27,511000	0,66	1,590490	
27,522000	0,66	1,590530	
27,533000	0,66	1,591950	
27,544000	0,66	1,594940	
27,555000	0,66	1,592790	
27,566000	0,66	1,589210	
27,577000	0,66	1,589560	
27,588000	0,66	1,588590	
27,599000	0,66	1,586170	
27,610000	0,66	1,582680	
27,621000	0,66	1,577660	
27,632000	0,66	1,573550	
27,643000	0,66	1,572010	
27,654000	0,66	1,570620	
27,665000	0,66	1,567680	
27,676000	0,66	1,567060	
27,687000	0,66	1,564800	
27,698000	0,66	1,560110	
27,709000	0,66	1,559990	
27,720000	0,66	1,560950	
27,731000	0,66	1,560550	
27,742000	0,66	1,561200	
27,753000	0,66	1,562090	
27,764000	0,66	1,561820	
27,775000	0,66	1,563970	
27,786000	0,66	1,566480	
27,797000	0,66	1,564570	
27,808000	0,66	1,568730	
27,819000	0,66	1,572460	
27,830000	0,66	1,572420	
27,841000	0,66	1,571780	
27,852000	0,66	1,574640	
27,863000	0,66	1,579800	
27,874000	0,66	1,582840	
27,885000	0,66	1,583450	
27,896000	0,66	1,583250	
27,907000	0,66	1,583440	
27,918000	0,66	1,583620	
27,929000	0,66	1,582330	
27,940000	0,66	1,581060	
27,951000	0,66	1,580440	
27,962000	0,66	1,580990	
27,973000	0,66	1,582230	
27,984000	0,66	1,580030	
27,995000	0,66	1,579180	
28,006000	0,66	1,580880	
28,017000	0,66	1,583650	
28,028000	0,66	1,586620	
28,039000	0,66	1,585100	
28,050000	0,66	1,588180	
28,061000	0,66	1,590260	
28,072000	0,66	1,592230	
28,083000	0,66	1,598860	
28,094000	0,66	1,605430	
28,105000	0,66	1,611550	
28,116000	0,66	1,618220	
28,127000	0,66	1,627540	
28,138000	0,66	1,634150	
28,149000	0,66	1,639640	
28,160000	0,66	1,647290	
28,171000	0,66	1,652320	
28,182000	0,66	1,654330	
28,193000	0,66	1,658280	
28,204000	0,66	1,664710	
28,215000	0,66	1,671720	
28,226000	0,66	1,678040	
28,237000	0,66	1,682760	
28,248000	0,66	1,689620	
28,259000	0,66	1,701640	
28,270000	0,66	1,716270	
28,281000	0,66	1,732260	
28,292000	0,66	1,748440	
28,303000	0,66	1,765100	
28,314000	0,66	1,785850	
28,325000	0,66	1,810340	
28,336000	0,66	1,839220	
28,347000	0,66	1,869910	
28,358000	0,66	1,904850	
28,369000	0,66	1,943350	
28,380000	0,66	1,980670	
28,391000	0,66	2,020600	
28,402000	0,66	2,067660	
28,413000	0,66	2,121650	
28,424000	0,66	2,178550	
28,435000	0,66	2,244520	
28,446000	0,66	2,319630	
28,457000	0,66	2,399610	
28,468000	0,66	2,486080	
28,479000	0,66	2,576470	
28,490000	0,66	2,675470	
28,501000	0,66	2,777960	
28,512000	0,66	2,875840	
28,523000	0,66	2,970700	
28,534000	0,66	3,056160	
28,545000	0,66	3,127780	
28,556000	0,66	3,181460	
28,567000	0,66	3,218290	
28,578000	0,66	3,238700	
28,589000	0,66	3,245170	
28,600000	0,66	3,245540	
28,611000	0,66	3,238720	
28,622000	0,66	3,234510	
28,633000	0,66	3,234650	
28,644000	0,66	3,239890	
28,655000	0,66	3,253840	
28,666000	0,66	3,277100	
28,677000	0,66	3,303590	
28,688000	0,66	3,333970	
28,699000	0,66	3,369000	
28,710000	0,66	3,406280	
28,721000	0,66	3,441420	
28,732000	0,66	3,471010	
28,743000	0,66	3,492430	
28,754000	0,66	3,508030	
