Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_2.CHL\7494.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,35822
Signal Max.	75,560520
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,304000	0,66	-0,013210	
18,315000	0,66	0,005100	
18,326000	0,66	0,018610	
18,337000	0,66	0,025830	
18,348000	0,66	0,021270	
18,359000	0,66	0,007400	
18,370000	0,66	-0,001990	
18,381000	0,66	-0,006920	
18,392000	0,66	-0,003540	
18,403000	0,66	-0,007930	
18,414000	0,66	-0,007290	
18,425000	0,66	-0,007440	
18,436000	0,66	-0,003240	
18,447000	0,66	0,014600	
18,458000	0,66	0,020550	
18,469000	0,66	0,012490	
18,480000	0,66	0,003830	
18,491000	0,66	0,009390	
18,502000	0,66	0,019800	
18,513000	0,66	0,012470	
18,524000	0,66	-0,000350	
18,535000	0,66	-0,005760	
18,546000	0,66	0,000910	
18,557000	0,66	0,003410	
18,568000	0,66	-0,000840	
18,579000	0,66	-0,011070	
18,590000	0,66	-0,011730	
18,601000	0,66	-0,002450	
18,612000	0,66	0,001340	
18,623000	0,66	-0,002620	
18,634000	0,66	-0,002800	
18,645000	0,66	-0,008160	
18,656000	0,66	-0,027400	
18,667000	0,66	-0,026750	
18,678000	0,66	-0,012830	
18,689000	0,66	0,000370	
18,700000	0,66	0,000420	
18,711000	0,66	-0,010150	
18,722000	0,66	-0,003620	
18,733000	0,66	-0,005310	
18,744000	0,66	0,007670	
18,755000	0,66	0,003370	
18,766000	0,66	0,011730	
18,777000	0,66	0,001050	
18,788000	0,66	0,007700	
18,799000	0,66	0,010380	
18,810000	0,66	0,017110	
18,821000	0,66	0,014990	
18,832000	0,66	0,008570	
18,843000	0,66	0,016170	
18,854000	0,66	0,011920	
18,865000	0,66	0,009800	
18,876000	0,66	-0,002940	
18,887000	0,66	-0,003870	
18,898000	0,66	-0,011940	
18,909000	0,66	-0,016740	
18,920000	0,66	-0,024530	
18,931000	0,66	-0,048440	
18,942000	0,66	-0,041840	
18,953000	0,66	-0,034220	
18,964000	0,66	-0,025900	
18,975000	0,66	-0,021980	
18,986000	0,66	-0,025820	
18,997000	0,66	-0,022430	
19,008000	0,66	-0,022110	
19,019000	0,66	-0,017840	
19,030000	0,66	-0,029950	
19,041000	0,66	-0,035470	
19,052000	0,66	-0,039380	
19,063000	0,66	-0,021730	
19,074000	0,66	-0,004240	
19,085000	0,66	-0,013300	
19,096000	0,66	-0,016920	
19,107000	0,66	-0,015240	
19,118000	0,66	-0,027740	
19,129000	0,66	-0,023610	
19,140000	0,66	-0,013550	
19,151000	0,66	-0,013750	
19,162000	0,66	-0,001260	
19,173000	0,66	0,013680	
19,184000	0,66	0,018590	
19,195000	0,66	0,012970	
19,206000	0,66	-0,002950	
19,217000	0,66	-0,002410	
19,228000	0,66	0,010050	
19,239000	0,66	0,007470	
19,250000	0,66	-0,003560	
19,261000	0,66	-0,019310	
19,272000	0,66	-0,012790	
19,283000	0,66	-0,004660	
19,294000	0,66	-0,005140	
19,305000	0,66	-0,010450	
19,316000	0,66	-0,012730	
19,327000	0,66	-0,011950	
19,338000	0,66	-0,007560	
19,349000	0,66	-0,011650	
19,360000	0,66	-0,025720	
19,371000	0,66	-0,028400	
19,382000	0,66	-0,033710	
19,393000	0,66	-0,043400	
19,404000	0,66	-0,039810	
19,415000	0,66	-0,013650	
19,426000	0,66	-0,001060	
19,437000	0,66	-0,008630	
19,448000	0,66	-0,011280	
19,459000	0,66	-0,019010	
19,470000	0,66	-0,031690	
19,481000	0,66	-0,027020	
19,492000	0,66	-0,046470	
19,503000	0,66	-0,045930	
19,514000	0,66	-0,035650	
19,525000	0,66	-0,032260	
19,536000	0,66	-0,041640	
19,547000	0,66	-0,056540	
19,558000	0,66	-0,041420	
19,569000	0,66	-0,014690	
19,580000	0,66	-0,009460	
19,591000	0,66	-0,009880	
19,602000	0,66	-0,008610	
19,613000	0,66	-0,018780	
19,624000	0,66	-0,019530	
19,635000	0,66	-0,015310	
19,646000	0,66	-0,003540	
19,657000	0,66	0,008890	
19,668000	0,66	-0,004760	
19,679000	0,66	0,007810	
19,690000	0,66	0,003040	
19,701000	0,66	0,001040	
19,712000	0,66	0,004120	
19,723000	0,66	-0,006090	
19,734000	0,66	-0,015490	
19,745000	0,66	-0,004250	
19,756000	0,66	0,004490	
19,767000	0,66	0,002510	
19,778000	0,66	-0,001890	
19,789000	0,66	-0,011930	
19,800000	0,66	-0,016620	
19,811000	0,66	-0,010300	
19,822000	0,66	-0,003770	
19,833000	0,66	-0,004300	
19,844000	0,66	-0,016090	
19,855000	0,66	-0,018170	
19,866000	0,66	-0,010210	
19,877000	0,66	-0,013030	
19,888000	0,66	-0,009000	
19,899000	0,66	-0,002710	
19,910000	0,66	-0,005910	
19,921000	0,66	-0,002950	
19,932000	0,66	-0,001190	
19,943000	0,66	-0,009500	
19,954000	0,66	-0,010150	
19,965000	0,66	0,000020	
19,976000	0,66	0,007090	
19,987000	0,66	0,001260	
19,998000	0,66	-0,016370	
20,009000	0,66	-0,009550	
20,020000	0,66	-0,001900	
20,031000	0,66	-0,001260	
20,042000	0,66	-0,002180	
20,053000	0,66	0,009330	
20,064000	0,66	0,020050	
20,075000	0,66	0,015400	
20,086000	0,66	0,004080	
20,097000	0,66	0,001700	
20,108000	0,66	0,015850	
20,119000	0,66	0,014970	
20,130000	0,66	0,001160	
20,141000	0,66	-0,008660	
20,152000	0,66	-0,005730	
20,163000	0,66	-0,014770	
20,174000	0,66	-0,004720	
20,185000	0,66	-0,003010	
20,196000	0,66	-0,001030	
20,207000	0,66	0,014230	
20,218000	0,66	0,026910	
20,229000	0,66	0,027510	
20,240000	0,66	0,024520	
20,251000	0,66	0,024460	
20,262000	0,66	0,032800	
20,273000	0,66	0,035360	
20,284000	0,66	0,021560	
20,295000	0,66	0,023350	
20,306000	0,66	0,029300	
20,317000	0,66	0,020740	
20,328000	0,66	0,013500	
20,339000	0,66	0,017030	
20,350000	0,66	0,021180	
20,361000	0,66	0,028020	
20,372000	0,66	0,040430	
20,383000	0,66	0,031450	
20,394000	0,66	0,009330	
20,405000	0,66	-0,007980	
20,416000	0,66	-0,015270	
20,427000	0,66	-0,015790	
20,438000	0,66	-0,014920	
20,449000	0,66	0,001930	
20,460000	0,66	0,014550	
20,471000	0,66	0,016090	
20,482000	0,66	0,022110	
20,493000	0,66	0,022960	
20,504000	0,66	0,016030	
20,515000	0,66	0,009520	
20,526000	0,66	0,010070	
20,537000	0,66	0,010620	
20,548000	0,66	0,008130	
20,559000	0,66	0,005210	
20,570000	0,66	0,008330	
20,581000	0,66	0,011250	
20,592000	0,66	0,008030	
20,603000	0,66	0,009880	
20,614000	0,66	0,007360	
20,625000	0,66	-0,004040	
20,636000	0,66	-0,012990	
20,647000	0,66	-0,004580	
20,658000	0,66	0,000970	
20,669000	0,66	0,011750	
20,680000	0,66	0,014970	
20,691000	0,66	0,019060	
20,702000	0,66	0,020760	
20,713000	0,66	0,021680	
20,724000	0,66	0,023060	
20,735000	0,66	0,016650	
20,746000	0,66	0,014150	
20,757000	0,66	0,017940	
20,768000	0,66	0,012300	
20,779000	0,66	0,007580	
20,790000	0,66	0,006010	
20,801000	0,66	0,011800	
20,812000	0,66	0,025450	
20,823000	0,66	0,036430	
20,834000	0,66	0,041530	
20,845000	0,66	0,017980	
20,856000	0,66	-0,007410	
20,867000	0,66	-0,010250	
20,878000	0,66	-0,000180	
20,889000	0,66	0,000720	
20,900000	0,66	-0,008960	
20,911000	0,66	-0,016260	
20,922000	0,66	-0,008440	
20,933000	0,66	0,006010	
20,944000	0,66	-0,000470	
20,955000	0,66	-0,003100	
20,966000	0,66	0,017030	
20,977000	0,66	0,019670	
20,988000	0,66	0,026050	
20,999000	0,66	0,014690	
21,010000	0,66	0,025990	
21,021000	0,66	0,031440	
21,032000	0,66	0,022230	
21,043000	0,66	0,009970	
21,054000	0,66	0,004030	
21,065000	0,66	0,023970	
21,076000	0,66	0,033910	
21,087000	0,66	0,039970	
21,098000	0,66	0,038200	
21,109000	0,66	0,036730	
21,120000	0,66	0,018040	
21,131000	0,66	0,006190	
21,142000	0,66	0,016020	
21,153000	0,66	0,025510	
21,164000	0,66	0,040070	
21,175000	0,66	0,059190	
21,186000	0,66	0,081780	
21,197000	0,66	0,086540	
21,208000	0,66	0,090890	
21,219000	0,66	0,114730	
21,230000	0,66	0,116890	
21,241000	0,66	0,101850	
21,252000	0,66	0,107180	
21,263000	0,66	0,107980	
21,274000	0,66	0,098020	
21,285000	0,66	0,091230	
21,296000	0,66	0,073950	
21,307000	0,66	0,067320	
21,318000	0,66	0,066530	
21,329000	0,66	0,061630	
21,340000	0,66	0,051210	
21,351000	0,66	0,047740	
21,362000	0,66	0,045780	
21,373000	0,66	0,022110	
21,384000	0,66	0,026210	
21,395000	0,66	0,030670	
21,406000	0,66	0,009950	
21,417000	0,66	0,003010	
21,428000	0,66	0,012310	
21,439000	0,66	0,001710	
21,450000	0,66	-0,005730	
21,461000	0,66	-0,005920	
21,472000	0,66	-0,010820	
21,483000	0,66	-0,014840	
21,494000	0,66	-0,010840	
21,505000	0,66	-0,020860	
21,516000	0,66	-0,017360	
21,527000	0,66	-0,008380	
21,538000	0,66	0,000360	
21,549000	0,66	0,014780	
21,560000	0,66	0,008560	
21,571000	0,66	0,001280	
21,582000	0,66	0,015700	
21,593000	0,66	0,010560	
21,604000	0,66	0,015520	
21,615000	0,66	-0,001210	
21,626000	0,66	-0,005510	
21,637000	0,66	-0,002350	
21,648000	0,66	-0,007320	
21,659000	0,66	-0,016940	
21,670000	0,66	-0,023790	
21,681000	0,66	-0,005260	
21,692000	0,66	0,010240	
21,703000	0,66	-0,000150	
21,714000	0,66	-0,005960	
21,725000	0,66	0,007780	
21,736000	0,66	0,015630	
21,747000	0,66	0,002960	
21,758000	0,66	0,005130	
21,769000	0,66	0,012250	
21,780000	0,66	0,015390	
21,791000	0,66	0,010630	
21,802000	0,66	0,018470	
21,813000	0,66	0,014140	
21,824000	0,66	0,016110	
21,835000	0,66	0,003240	
21,846000	0,66	-0,018760	
21,857000	0,66	-0,015960	
21,868000	0,66	-0,006840	
21,879000	0,66	0,004180	
21,890000	0,66	0,016260	
21,901000	0,66	0,006140	
21,912000	0,66	-0,009610	
21,923000	0,66	0,005320	
21,934000	0,66	0,022170	
21,945000	0,66	0,015070	
21,956000	0,66	0,011480	
21,967000	0,66	0,016550	
21,978000	0,66	0,014980	
21,989000	0,66	0,007050	
22,000000	0,66	-0,003340	
22,011000	0,66	-0,008000	
22,022000	0,66	0,007000	
22,033000	0,66	0,014700	
22,044000	0,66	0,002290	
22,055000	0,66	0,001850	
22,066000	0,66	0,013390	
22,077000	0,66	0,025760	
22,088000	0,66	0,020770	
22,099000	0,66	0,012190	
22,110000	0,66	0,018980	
22,121000	0,66	0,006910	
22,132000	0,66	0,019530	
22,143000	0,66	0,025650	
22,154000	0,66	0,017310	
22,165000	0,66	0,015930	
22,176000	0,66	0,031170	
22,187000	0,66	0,005880	
22,198000	0,66	0,008160	
22,209000	0,66	-0,007390	
22,220000	0,66	-0,006170	
22,231000	0,66	-0,019620	
22,242000	0,66	-0,014080	
22,253000	0,66	-0,008710	
22,264000	0,66	-0,010280	
22,275000	0,66	-0,013810	
22,286000	0,66	-0,020550	
22,297000	0,66	-0,024500	
22,308000	0,66	-0,006330	
22,319000	0,66	0,005180	
22,330000	0,66	0,006290	
22,341000	0,66	0,002160	
22,352000	0,66	0,005760	
22,363000	0,66	-0,001640	
22,374000	0,66	-0,018390	
22,385000	0,66	-0,015150	
22,396000	0,66	-0,007100	
22,407000	0,66	-0,007710	
22,418000	0,66	-0,003250	
22,429000	0,66	-0,007660	
22,440000	0,66	-0,010940	
22,451000	0,66	0,013510	
22,462000	0,66	0,027770	
22,473000	0,66	0,021140	
22,484000	0,66	0,021900	
22,495000	0,66	0,021870	
22,506000	0,66	0,015330	
22,517000	0,66	0,020360	
22,528000	0,66	0,012940	
22,539000	0,66	0,008210	
22,550000	0,66	0,007550	
22,561000	0,66	0,002460	
22,572000	0,66	0,007310	
22,583000	0,66	0,009250	
22,594000	0,66	0,016500	
22,605000	0,66	0,014240	
22,616000	0,66	-0,015630	
22,627000	0,66	-0,024720	
22,638000	0,66	-0,021660	
22,649000	0,66	-0,018780	
22,660000	0,66	-0,010060	
22,671000	0,66	-0,013650	
22,682000	0,66	-0,017090	
22,693000	0,66	-0,022370	
22,704000	0,66	-0,030310	
22,715000	0,66	-0,044820	
22,726000	0,66	-0,042100	
22,737000	0,66	-0,028960	
22,748000	0,66	-0,031530	
22,759000	0,66	-0,031910	
22,770000	0,66	-0,016280	
22,781000	0,66	0,003960	
22,792000	0,66	0,028960	
22,803000	0,66	0,026130	
22,814000	0,66	0,030350	
22,825000	0,66	0,046220	
22,836000	0,66	0,055460	
22,847000	0,66	0,069680	
22,858000	0,66	0,076940	
22,869000	0,66	0,094600	
22,880000	0,66	0,092000	
22,891000	0,66	0,093380	
22,902000	0,66	0,093580	
22,913000	0,66	0,090160	
22,924000	0,66	0,087460	
22,935000	0,66	0,087310	
22,946000	0,66	0,084740	
22,957000	0,66	0,084020	
22,968000	0,66	0,080140	
22,979000	0,66	0,073280	
22,990000	0,66	0,080840	
23,001000	0,66	0,070220	
23,012000	0,66	0,061670	
23,023000	0,66	0,048190	
23,034000	0,66	0,040370	
23,045000	0,66	0,038610	
23,056000	0,66	0,009700	
23,067000	0,66	-0,012750	
23,078000	0,66	-0,022020	
23,089000	0,66	-0,014910	
23,100000	0,66	0,005660	
23,111000	0,66	-0,010000	
23,122000	0,66	-0,018590	
23,133000	0,66	-0,023760	
23,144000	0,66	-0,012340	
23,155000	0,66	0,002730	
23,166000	0,66	-0,008260	
23,177000	0,66	-0,018130	
23,188000	0,66	-0,025570	
23,199000	0,66	-0,012270	
23,210000	0,66	-0,002750	
23,221000	0,66	-0,002060	
23,232000	0,66	-0,007300	
23,243000	0,66	-0,010090	
23,254000	0,66	-0,021560	
23,265000	0,66	-0,027680	
23,276000	0,66	-0,019460	
23,287000	0,66	-0,014850	
23,298000	0,66	-0,021980	
23,309000	0,66	-0,024970	
23,320000	0,66	-0,019510	
23,331000	0,66	-0,014050	
23,342000	0,66	-0,002060	
23,353000	0,66	0,010170	
23,364000	0,66	0,011320	
23,375000	0,66	0,003690	
23,386000	0,66	-0,003720	
23,397000	0,66	-0,002580	
23,408000	0,66	-0,003220	
23,419000	0,66	-0,004690	
23,430000	0,66	-0,000470	
23,441000	0,66	0,012750	
23,452000	0,66	0,019440	
23,463000	0,66	0,020300	
23,474000	0,66	0,014510	
23,485000	0,66	0,023330	
23,496000	0,66	0,017900	
23,507000	0,66	0,004930	
23,518000	0,66	0,000730	
23,529000	0,66	0,008070	
23,540000	0,66	0,021700	
23,551000	0,66	0,020910	
23,562000	0,66	0,026920	
23,573000	0,66	0,025840	
23,584000	0,66	0,024570	
23,595000	0,66	0,017600	
23,606000	0,66	0,006740	
23,617000	0,66	0,011100	
23,628000	0,66	0,022420	
23,639000	0,66	0,036980	
23,650000	0,66	0,043730	
23,661000	0,66	0,013050	
23,672000	0,66	0,020450	
23,683000	0,66	0,018600	
23,694000	0,66	0,022990	
23,705000	0,66	0,033780	
23,716000	0,66	0,047140	
23,727000	0,66	0,050860	
23,738000	0,66	0,055800	
23,749000	0,66	0,066480	
23,760000	0,66	0,068570	
23,771000	0,66	0,071080	
23,782000	0,66	0,074210	
23,793000	0,66	0,086660	
23,804000	0,66	0,109380	
23,815000	0,66	0,122370	
23,826000	0,66	0,133880	
23,837000	0,66	0,154580	
23,848000	0,66	0,173790	
23,859000	0,66	0,198640	
23,870000	0,66	0,235170	
23,881000	0,66	0,232100	
23,892000	0,66	0,241980	
23,903000	0,66	0,253830	
23,914000	0,66	0,258610	
23,925000	0,66	0,290500	
23,936000	0,66	0,331390	
23,947000	0,66	0,373990	
23,958000	0,66	0,411260	
23,969000	0,66	0,443890	
23,980000	0,66	0,474080	
23,991000	0,66	0,506920	
24,002000	0,66	0,548770	
24,013000	0,66	0,586670	
24,024000	0,66	0,588600	
24,035000	0,66	0,576860	
24,046000	0,66	0,570650	
24,057000	0,66	0,553470	
24,068000	0,66	0,540790	
24,079000	0,66	0,530660	
24,090000	0,66	0,531300	
24,101000	0,66	0,540070	
24,112000	0,66	0,538410	
24,123000	0,66	0,547140	
24,134000	0,66	0,575900	
24,145000	0,66	0,627370	
24,156000	0,66	0,714990	
24,167000	0,66	0,895450	
24,178000	0,66	1,296340	
24,189000	0,66	2,076240	
24,200000	0,66	3,426550	
24,211000	0,66	5,612900	
24,222000	0,66	9,052970	
24,233000	0,66	14,328620	
24,244000	0,66	22,109120	
24,255000	0,66	32,305490	
24,266000	0,66	43,561410	
24,277000	0,66	54,299790	
24,288000	0,66	63,168300	
24,299000	0,66	69,561460	
24,310000	0,66	73,566040	
24,321000	0,66	75,439670	
24,332000	0,66	75,560520	
24,343000	0,66	74,310900	
24,354000	0,66	72,064800	
24,365000	0,66	69,088930	
24,376000	0,66	65,617860	
24,387000	0,66	61,767710	
24,398000	0,66	57,697770	
24,409000	0,66	53,535120	
24,420000	0,66	49,373530	
24,431000	0,66	45,321570	
24,442000	0,66	41,447110	
24,453000	0,66	37,733630	
24,464000	0,66	34,236390	
24,475000	0,66	30,997130	
24,486000	0,66	28,041880	
24,497000	0,66	25,386940	
24,508000	0,66	23,011760	
24,519000	0,66	20,901610	
24,530000	0,66	19,035960	
24,541000	0,66	17,406850	
24,552000	0,66	15,956350	
24,563000	0,66	14,628410	
24,574000	0,66	13,419300	
24,585000	0,66	12,261440	
24,596000	0,66	11,162120	
24,607000	0,66	10,113710	
24,618000	0,66	9,137000	
24,629000	0,66	8,208230	
24,640000	0,66	7,343630	
24,651000	0,66	6,548090	
24,662000	0,66	5,844410	
24,673000	0,66	5,215710	
24,684000	0,66	4,640560	
24,695000	0,66	4,128910	
24,706000	0,66	3,683650	
24,717000	0,66	3,299460	
24,728000	0,66	2,977230	
24,739000	0,66	2,706960	
24,750000	0,66	2,478650	
24,761000	0,66	2,288590	
24,772000	0,66	2,124960	
24,783000	0,66	1,972970	
24,794000	0,66	1,842360	
24,805000	0,66	1,720590	
24,816000	0,66	1,623150	
24,827000	0,66	1,547370	
24,838000	0,66	1,457660	
24,849000	0,66	1,375810	
24,860000	0,66	1,295590	
24,871000	0,66	1,221010	
24,882000	0,66	1,157340	
24,893000	0,66	1,081840	
24,904000	0,66	0,991520	
24,915000	0,66	0,904810	
24,926000	0,66	0,833860	
24,937000	0,66	0,764130	
24,948000	0,66	0,710710	
24,959000	0,66	0,654260	
24,970000	0,66	0,607720	
24,981000	0,66	0,569240	
24,992000	0,66	0,532290	
25,003000	0,66	0,510390	
25,014000	0,66	0,510360	
25,025000	0,66	0,494450	
25,036000	0,66	0,483940	
25,047000	0,66	0,465340	
25,058000	0,66	0,447400	
25,069000	0,66	0,419650	
25,080000	0,66	0,399820	
25,091000	0,66	0,383840	
25,102000	0,66	0,362330	
25,113000	0,66	0,355780	
25,124000	0,66	0,352320	
25,135000	0,66	0,326420	
25,146000	0,66	0,317730	
25,157000	0,66	0,300620	
25,168000	0,66	0,290120	
25,179000	0,66	0,284240	
25,190000	0,66	0,284530	
25,201000	0,66	0,277640	
25,212000	0,66	0,276140	
25,223000	0,66	0,283740	
25,234000	0,66	0,292910	
25,245000	0,66	0,296300	
25,256000	0,66	0,298400	
25,267000	0,66	0,305470	
25,278000	0,66	0,322430	
25,289000	0,66	0,312730	
25,300000	0,66	0,297010	
25,311000	0,66	0,304440	
25,322000	0,66	0,305710	
25,333000	0,66	0,312680	
25,344000	0,66	0,307890	
25,355000	0,66	0,300940	
25,366000	0,66	0,314020	
25,377000	0,66	0,327400	
25,388000	0,66	0,316950	
25,399000	0,66	0,304020	
25,410000	0,66	0,301000	
25,421000	0,66	0,297850	
25,432000	0,66	0,292870	
25,443000	0,66	0,288930	
25,454000	0,66	0,291920	
25,465000	0,66	0,283590	
25,476000	0,66	0,274900	
25,487000	0,66	0,271720	
25,498000	0,66	0,252920	
25,509000	0,66	0,232830	
25,520000	0,66	0,201040	
25,531000	0,66	0,196580	
25,542000	0,66	0,193500	
25,553000	0,66	0,178420	
25,564000	0,66	0,160140	
25,575000	0,66	0,148780	
25,586000	0,66	0,129580	
25,597000	0,66	0,122460	
25,608000	0,66	0,113070	
25,619000	0,66	0,119670	
25,630000	0,66	0,105100	
25,641000	0,66	0,105530	
25,652000	0,66	0,110960	
25,663000	0,66	0,096580	
25,674000	0,66	0,095840	
25,685000	0,66	0,086870	
25,696000	0,66	0,065190	
25,707000	0,66	0,047760	
25,718000	0,66	0,051770	
25,729000	0,66	0,054500	
25,740000	0,66	0,054790	
25,751000	0,66	0,062270	
25,762000	0,66	0,044480	
25,773000	0,66	0,042500	
25,784000	0,66	0,030930	
25,795000	0,66	0,036670	
25,806000	0,66	0,045580	
25,817000	0,66	0,054760	
25,828000	0,66	0,045000	
25,839000	0,66	0,022330	
25,850000	0,66	0,031610	
25,861000	0,66	0,024240	
25,872000	0,66	0,026240	
25,883000	0,66	0,040260	
25,894000	0,66	0,031140	
25,905000	0,66	0,027110	
25,916000	0,66	0,037450	
25,927000	0,66	0,041830	
25,938000	0,66	0,039650	
25,949000	0,66	0,026370	
25,960000	0,66	0,012880	
25,971000	0,66	0,015500	
25,982000	0,66	0,022300	
25,993000	0,66	0,022460	
26,004000	0,66	0,014070	
26,015000	0,66	0,013260	
26,026000	0,66	0,028200	
26,037000	0,66	0,026550	
26,048000	0,66	0,015150	
26,059000	0,66	0,015240	
26,070000	0,66	0,015620	
26,081000	0,66	0,020180	
26,092000	0,66	0,035220	
26,103000	0,66	0,044130	
26,114000	0,66	0,039990	
26,125000	0,66	0,027040	
26,136000	0,66	0,009050	
26,147000	0,66	0,002740	
26,158000	0,66	0,015280	
26,169000	0,66	0,020280	
26,180000	0,66	0,014200	
26,191000	0,66	0,020810	
26,202000	0,66	0,023050	
26,213000	0,66	0,023370	
26,224000	0,66	0,035130	
26,235000	0,66	0,031110	
26,246000	0,66	0,028730	
26,257000	0,66	0,025760	
26,268000	0,66	0,032500	
26,279000	0,66	0,030010	
26,290000	0,66	0,026200	
26,301000	0,66	0,022790	
26,312000	0,66	0,021980	
26,323000	0,66	0,034110	
26,334000	0,66	0,029110	
26,345000	0,66	0,023390	
26,356000	0,66	0,019590	
26,367000	0,66	0,011080	
26,378000	0,66	0,011800	
26,389000	0,66	0,018430	
26,400000	0,66	0,027000	
26,411000	0,66	0,013330	
26,422000	0,66	-0,010760	
26,433000	0,66	-0,016390	
26,444000	0,66	-0,010870	
26,455000	0,66	-0,020160	
26,466000	0,66	-0,024950	
26,477000	0,66	-0,020280	
26,488000	0,66	0,012000	
26,499000	0,66	0,018820	
26,510000	0,66	0,020340	
26,521000	0,66	-0,003910	
26,532000	0,66	-0,018610	
26,543000	0,66	-0,021150	
26,554000	0,66	-0,012190	
26,565000	0,66	-0,013340	
26,576000	0,66	-0,024600	
26,587000	0,66	-0,005210	
26,598000	0,66	0,002880	
26,609000	0,66	0,008580	
26,620000	0,66	0,023140	
26,631000	0,66	0,003410	
26,642000	0,66	0,006470	
26,653000	0,66	0,006980	
26,664000	0,66	0,016090	
26,675000	0,66	0,003530	
26,686000	0,66	-0,002920	
26,697000	0,66	-0,006670	
26,708000	0,66	-0,013840	
26,719000	0,66	-0,004880	
26,730000	0,66	-0,011080	
26,741000	0,66	-0,013590	
26,752000	0,66	-0,013140	
26,763000	0,66	-0,005530	
26,774000	0,66	-0,004290	
26,785000	0,66	-0,006040	
26,796000	0,66	-0,001970	
26,807000	0,66	-0,006140	
26,818000	0,66	-0,005090	
26,829000	0,66	-0,010550	
26,840000	0,66	-0,023940	
26,851000	0,66	-0,030260	
26,862000	0,66	-0,031190	
26,873000	0,66	-0,016440	
26,884000	0,66	-0,006560	
26,895000	0,66	-0,005040	
26,906000	0,66	0,001840	
26,917000	0,66	0,003450	
26,928000	0,66	-0,003190	
26,939000	0,66	0,004100	
26,950000	0,66	-0,001730	
26,961000	0,66	-0,000570	
26,972000	0,66	0,002230	
26,983000	0,66	0,006850	
26,994000	0,66	0,014570	
27,005000	0,66	0,006620	
27,016000	0,66	-0,003240	
27,027000	0,66	-0,011510	
27,038000	0,66	-0,012710	
27,049000	0,66	-0,011640	
27,060000	0,66	-0,012420	
27,071000	0,66	-0,003080	
27,082000	0,66	-0,009840	
27,093000	0,66	-0,002950	
27,104000	0,66	-0,004700	
27,115000	0,66	-0,025540	
27,126000	0,66	-0,016680	
27,137000	0,66	-0,032820	
27,148000	0,66	-0,025030	
27,159000	0,66	-0,014980	
27,170000	0,66	-0,000450	
27,181000	0,66	0,005730	
27,192000	0,66	0,013450	
27,203000	0,66	0,002890	
27,214000	0,66	0,001290	
27,225000	0,66	-0,008420	
27,236000	0,66	-0,015000	
27,247000	0,66	-0,019300	
27,258000	0,66	-0,035760	
27,269000	0,66	-0,029630	
27,280000	0,66	-0,014130	
27,291000	0,66	-0,002970	
27,302000	0,66	-0,019420	
27,313000	0,66	-0,025110	
27,324000	0,66	-0,010730	
27,335000	0,66	-0,005430	
27,346000	0,66	-0,033590	
27,357000	0,66	-0,042270	
27,368000	0,66	-0,032350	
27,379000	0,66	-0,015520	
27,390000	0,66	-0,009120	
27,401000	0,66	-0,013890	
27,412000	0,66	-0,020750	
27,423000	0,66	-0,006480	
27,434000	0,66	-0,001830	
27,445000	0,66	-0,012840	
27,456000	0,66	-0,004940	
27,467000	0,66	-0,001440	
27,478000	0,66	-0,009040	
27,489000	0,66	-0,004410	
27,500000	0,66	-0,002370	
27,511000	0,66	-0,015200	
27,522000	0,66	-0,034020	
27,533000	0,66	-0,033690	
27,544000	0,66	-0,018480	
27,555000	0,66	-0,021080	
27,566000	0,66	-0,030120	
27,577000	0,66	-0,029060	
27,588000	0,66	-0,017490	
27,599000	0,66	-0,026160	
27,610000	0,66	-0,036940	
27,621000	0,66	-0,048900	
27,632000	0,66	-0,057980	
27,643000	0,66	-0,027650	
27,654000	0,66	-0,028600	
27,665000	0,66	-0,035620	
27,676000	0,66	-0,025210	
27,687000	0,66	-0,031820	
27,698000	0,66	-0,022970	
27,709000	0,66	-0,020110	
27,720000	0,66	-0,037990	
27,731000	0,66	-0,039560	
27,742000	0,66	-0,030160	
27,753000	0,66	-0,014700	
27,764000	0,66	-0,013440	
27,775000	0,66	-0,026100	
27,786000	0,66	-0,026870	
27,797000	0,66	-0,029190	
27,808000	0,66	-0,024590	
