Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_3.CHL\30161.acd
Channel	UV_VIS_3

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-11
Sample Number	314
Sample Position	RC1
Sample ID	30161
Comment	260-P5-2
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	17:48:49
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	b144bda8-c844-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,48961
Signal Max.	24,128230
Channel Name	UV_VIS_3
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:610 nm
Wavelength	610 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
18,557000	0,66	-0,024230	
18,568000	0,66	-0,032100	
18,579000	0,66	-0,029710	
18,590000	0,66	-0,017090	
18,601000	0,66	-0,009140	
18,612000	0,66	-0,007390	
18,623000	0,66	-0,015630	
18,634000	0,66	-0,029350	
18,645000	0,66	-0,030390	
18,656000	0,66	-0,034950	
18,667000	0,66	-0,034970	
18,678000	0,66	-0,038390	
18,689000	0,66	-0,040850	
18,700000	0,66	-0,032490	
18,711000	0,66	-0,018090	
18,722000	0,66	-0,012330	
18,733000	0,66	-0,016670	
18,744000	0,66	-0,016730	
18,755000	0,66	-0,033770	
18,766000	0,66	-0,030880	
18,777000	0,66	-0,015470	
18,788000	0,66	-0,025900	
18,799000	0,66	-0,031230	
18,810000	0,66	-0,041470	
18,821000	0,66	-0,038550	
18,832000	0,66	-0,032980	
18,843000	0,66	-0,028340	
18,854000	0,66	-0,029460	
18,865000	0,66	-0,039780	
18,876000	0,66	-0,038690	
18,887000	0,66	-0,025950	
18,898000	0,66	-0,032530	
18,909000	0,66	-0,042750	
18,920000	0,66	-0,042100	
18,931000	0,66	-0,041460	
18,942000	0,66	-0,041310	
18,953000	0,66	-0,041220	
18,964000	0,66	-0,027500	
18,975000	0,66	-0,026150	
18,986000	0,66	-0,036670	
18,997000	0,66	-0,048700	
19,008000	0,66	-0,044200	
19,019000	0,66	-0,036950	
19,030000	0,66	-0,026470	
19,041000	0,66	-0,014920	
19,052000	0,66	-0,006880	
19,063000	0,66	-0,012650	
19,074000	0,66	-0,030280	
19,085000	0,66	-0,031990	
19,096000	0,66	-0,030270	
19,107000	0,66	-0,023600	
19,118000	0,66	-0,023950	
19,129000	0,66	-0,026570	
19,140000	0,66	-0,030970	
19,151000	0,66	-0,042680	
19,162000	0,66	-0,058470	
19,173000	0,66	-0,061640	
19,184000	0,66	-0,047730	
19,195000	0,66	-0,040400	
19,206000	0,66	-0,034910	
19,217000	0,66	-0,015760	
19,228000	0,66	-0,006230	
19,239000	0,66	-0,020020	
19,250000	0,66	-0,030300	
19,261000	0,66	-0,031530	
19,272000	0,66	-0,036900	
19,283000	0,66	-0,036010	
19,294000	0,66	-0,035490	
19,305000	0,66	-0,030960	
19,316000	0,66	-0,024530	
19,327000	0,66	-0,021080	
19,338000	0,66	-0,022200	
19,349000	0,66	-0,022750	
19,360000	0,66	-0,026300	
19,371000	0,66	-0,035810	
19,382000	0,66	-0,029430	
19,393000	0,66	-0,024530	
19,404000	0,66	-0,028470	
19,415000	0,66	-0,028030	
19,426000	0,66	-0,030970	
19,437000	0,66	-0,026800	
19,448000	0,66	-0,034510	
19,459000	0,66	-0,032690	
19,470000	0,66	-0,027420	
19,481000	0,66	-0,025740	
19,492000	0,66	-0,014490	
19,503000	0,66	-0,010620	
19,514000	0,66	-0,015210	
19,525000	0,66	-0,021970	
19,536000	0,66	-0,027900	
19,547000	0,66	-0,029750	
19,558000	0,66	-0,027660	
19,569000	0,66	-0,021860	
19,580000	0,66	-0,029330	
19,591000	0,66	-0,035530	
19,602000	0,66	-0,035130	
19,613000	0,66	-0,035840	
19,624000	0,66	-0,028210	
19,635000	0,66	-0,030760	
19,646000	0,66	-0,031690	
19,657000	0,66	-0,039100	
19,668000	0,66	-0,049110	
19,679000	0,66	-0,054530	
19,690000	0,66	-0,040550	
19,701000	0,66	-0,029460	
19,712000	0,66	-0,031430	
19,723000	0,66	-0,026730	
19,734000	0,66	-0,028190	
19,745000	0,66	-0,038420	
19,756000	0,66	-0,042780	
19,767000	0,66	-0,041440	
19,778000	0,66	-0,044150	
19,789000	0,66	-0,045970	
19,800000	0,66	-0,047820	
19,811000	0,66	-0,049640	
19,822000	0,66	-0,046610	
19,833000	0,66	-0,043580	
19,844000	0,66	-0,037230	
19,855000	0,66	-0,031880	
19,866000	0,66	-0,034910	
19,877000	0,66	-0,032850	
19,888000	0,66	-0,032800	
19,899000	0,66	-0,029790	
19,910000	0,66	-0,028900	
19,921000	0,66	-0,037190	
19,932000	0,66	-0,043040	
19,943000	0,66	-0,051930	
19,954000	0,66	-0,050140	
19,965000	0,66	-0,050000	
19,976000	0,66	-0,051930	
19,987000	0,66	-0,052780	
19,998000	0,66	-0,052050	
20,009000	0,66	-0,045190	
20,020000	0,66	-0,044600	
20,031000	0,66	-0,055290	
20,042000	0,66	-0,055780	
20,053000	0,66	-0,058710	
20,064000	0,66	-0,046590	
20,075000	0,66	-0,039630	
20,086000	0,66	-0,037040	
20,097000	0,66	-0,033160	
20,108000	0,66	-0,035740	
20,119000	0,66	-0,037230	
20,130000	0,66	-0,040040	
20,141000	0,66	-0,045960	
20,152000	0,66	-0,046970	
20,163000	0,66	-0,056190	
20,174000	0,66	-0,062900	
20,185000	0,66	-0,051680	
20,196000	0,66	-0,052550	
20,207000	0,66	-0,056150	
20,218000	0,66	-0,055270	
20,229000	0,66	-0,048530	
20,240000	0,66	-0,035910	
20,251000	0,66	-0,028790	
20,262000	0,66	-0,042200	
20,273000	0,66	-0,049460	
20,284000	0,66	-0,039580	
20,295000	0,66	-0,042320	
20,306000	0,66	-0,046420	
20,317000	0,66	-0,046270	
20,328000	0,66	-0,040310	
20,339000	0,66	-0,045350	
20,350000	0,66	-0,050670	
20,361000	0,66	-0,048500	
20,372000	0,66	-0,046840	
20,383000	0,66	-0,043210	
20,394000	0,66	-0,043790	
20,405000	0,66	-0,050460	
20,416000	0,66	-0,052770	
20,427000	0,66	-0,057260	
20,438000	0,66	-0,059710	
20,449000	0,66	-0,051300	
20,460000	0,66	-0,044110	
20,471000	0,66	-0,048880	
20,482000	0,66	-0,048310	
20,493000	0,66	-0,036980	
20,504000	0,66	-0,029940	
20,515000	0,66	-0,034500	
20,526000	0,66	-0,043810	
20,537000	0,66	-0,052400	
20,548000	0,66	-0,053970	
20,559000	0,66	-0,048580	
20,570000	0,66	-0,036500	
20,581000	0,66	-0,030820	
20,592000	0,66	-0,040920	
20,603000	0,66	-0,048810	
20,614000	0,66	-0,042370	
20,625000	0,66	-0,033370	
20,636000	0,66	-0,039390	
20,647000	0,66	-0,048870	
20,658000	0,66	-0,051780	
20,669000	0,66	-0,052670	
20,680000	0,66	-0,044830	
20,691000	0,66	-0,048450	
20,702000	0,66	-0,056940	
20,713000	0,66	-0,063920	
20,724000	0,66	-0,060860	
20,735000	0,66	-0,058660	
20,746000	0,66	-0,055270	
20,757000	0,66	-0,058830	
20,768000	0,66	-0,058970	
20,779000	0,66	-0,051660	
20,790000	0,66	-0,051360	
20,801000	0,66	-0,057210	
20,812000	0,66	-0,058030	
20,823000	0,66	-0,048510	
20,834000	0,66	-0,049340	
20,845000	0,66	-0,057050	
20,856000	0,66	-0,058280	
20,867000	0,66	-0,065420	
20,878000	0,66	-0,067310	
20,889000	0,66	-0,061920	
20,900000	0,66	-0,056980	
20,911000	0,66	-0,056870	
20,922000	0,66	-0,047040	
20,933000	0,66	-0,048860	
20,944000	0,66	-0,056770	
20,955000	0,66	-0,062050	
20,966000	0,66	-0,053590	
20,977000	0,66	-0,040410	
20,988000	0,66	-0,052840	
20,999000	0,66	-0,067810	
21,010000	0,66	-0,073000	
21,021000	0,66	-0,070970	
21,032000	0,66	-0,074330	
21,043000	0,66	-0,074560	
21,054000	0,66	-0,068400	
21,065000	0,66	-0,056660	
21,076000	0,66	-0,051690	
21,087000	0,66	-0,047190	
21,098000	0,66	-0,039310	
21,109000	0,66	-0,042790	
21,120000	0,66	-0,046380	
21,131000	0,66	-0,039530	
21,142000	0,66	-0,042490	
21,153000	0,66	-0,045380	
21,164000	0,66	-0,050820	
21,175000	0,66	-0,051420	
21,186000	0,66	-0,051630	
21,197000	0,66	-0,060220	
21,208000	0,66	-0,059210	
21,219000	0,66	-0,053700	
21,230000	0,66	-0,048040	
21,241000	0,66	-0,049320	
21,252000	0,66	-0,051570	
21,263000	0,66	-0,047420	
21,274000	0,66	-0,051040	
21,285000	0,66	-0,056340	
21,296000	0,66	-0,058300	
21,307000	0,66	-0,057560	
21,318000	0,66	-0,055360	
21,329000	0,66	-0,055220	
21,340000	0,66	-0,057560	
21,351000	0,66	-0,060230	
21,362000	0,66	-0,052090	
21,373000	0,66	-0,053760	
21,384000	0,66	-0,056810	
21,395000	0,66	-0,058140	
21,406000	0,66	-0,063710	
21,417000	0,66	-0,057440	
21,428000	0,66	-0,049190	
21,439000	0,66	-0,046000	
21,450000	0,66	-0,057590	
21,461000	0,66	-0,051150	
21,472000	0,66	-0,052190	
21,483000	0,66	-0,056080	
21,494000	0,66	-0,060140	
21,505000	0,66	-0,059570	
21,516000	0,66	-0,058810	
21,527000	0,66	-0,052120	
21,538000	0,66	-0,054770	
21,549000	0,66	-0,060080	
21,560000	0,66	-0,059450	
21,571000	0,66	-0,056680	
21,582000	0,66	-0,063280	
21,593000	0,66	-0,058160	
21,604000	0,66	-0,061160	
21,615000	0,66	-0,061880	
21,626000	0,66	-0,067840	
21,637000	0,66	-0,075840	
21,648000	0,66	-0,078440	
21,659000	0,66	-0,073970	
21,670000	0,66	-0,078910	
21,681000	0,66	-0,079530	
21,692000	0,66	-0,072430	
21,703000	0,66	-0,063820	
21,714000	0,66	-0,064230	
21,725000	0,66	-0,061300	
21,736000	0,66	-0,053000	
21,747000	0,66	-0,048400	
21,758000	0,66	-0,049590	
21,769000	0,66	-0,056080	
21,780000	0,66	-0,053890	
21,791000	0,66	-0,060140	
21,802000	0,66	-0,065280	
21,813000	0,66	-0,067790	
21,824000	0,66	-0,065360	
21,835000	0,66	-0,057200	
21,846000	0,66	-0,057450	
21,857000	0,66	-0,052090	
21,868000	0,66	-0,049390	
21,879000	0,66	-0,046760	
21,890000	0,66	-0,047950	
21,901000	0,66	-0,052370	
21,912000	0,66	-0,068900	
21,923000	0,66	-0,076250	
21,934000	0,66	-0,073190	
21,945000	0,66	-0,072230	
21,956000	0,66	-0,072780	
21,967000	0,66	-0,065250	
21,978000	0,66	-0,051740	
21,989000	0,66	-0,054910	
22,000000	0,66	-0,068490	
22,011000	0,66	-0,075620	
22,022000	0,66	-0,075500	
22,033000	0,66	-0,061530	
22,044000	0,66	-0,045890	
22,055000	0,66	-0,050720	
22,066000	0,66	-0,064040	
22,077000	0,66	-0,071230	
22,088000	0,66	-0,075860	
22,099000	0,66	-0,073230	
22,110000	0,66	-0,069940	
22,121000	0,66	-0,076410	
22,132000	0,66	-0,080140	
22,143000	0,66	-0,079360	
22,154000	0,66	-0,064310	
22,165000	0,66	-0,054320	
22,176000	0,66	-0,066820	
22,187000	0,66	-0,068030	
22,198000	0,66	-0,077960	
22,209000	0,66	-0,072290	
22,220000	0,66	-0,071640	
22,231000	0,66	-0,074270	
22,242000	0,66	-0,079520	
22,253000	0,66	-0,076770	
22,264000	0,66	-0,069790	
22,275000	0,66	-0,069170	
22,286000	0,66	-0,066570	
22,297000	0,66	-0,077950	
22,308000	0,66	-0,078440	
22,319000	0,66	-0,073250	
22,330000	0,66	-0,067360	
22,341000	0,66	-0,074630	
22,352000	0,66	-0,067340	
22,363000	0,66	-0,063420	
22,374000	0,66	-0,063940	
22,385000	0,66	-0,054680	
22,396000	0,66	-0,048330	
22,407000	0,66	-0,051200	
22,418000	0,66	-0,050040	
22,429000	0,66	-0,056410	
22,440000	0,66	-0,052990	
22,451000	0,66	-0,052940	
22,462000	0,66	-0,052290	
22,473000	0,66	-0,058340	
22,484000	0,66	-0,055300	
22,495000	0,66	-0,055200	
22,506000	0,66	-0,060940	
22,517000	0,66	-0,061980	
22,528000	0,66	-0,065370	
22,539000	0,66	-0,071180	
22,550000	0,66	-0,064350	
22,561000	0,66	-0,055670	
22,572000	0,66	-0,056900	
22,583000	0,66	-0,062040	
22,594000	0,66	-0,068010	
22,605000	0,66	-0,063750	
22,616000	0,66	-0,063360	
22,627000	0,66	-0,063740	
22,638000	0,66	-0,060100	
22,649000	0,66	-0,052680	
22,660000	0,66	-0,049250	
22,671000	0,66	-0,057610	
22,682000	0,66	-0,060850	
22,693000	0,66	-0,056570	
22,704000	0,66	-0,052240	
22,715000	0,66	-0,045300	
22,726000	0,66	-0,032670	
22,737000	0,66	-0,009940	
22,748000	0,66	0,006930	
22,759000	0,66	0,013840	
22,770000	0,66	0,030870	
22,781000	0,66	0,059130	
22,792000	0,66	0,087550	
22,803000	0,66	0,089300	
22,814000	0,66	0,095100	
22,825000	0,66	0,094510	
22,836000	0,66	0,083320	
22,847000	0,66	0,079410	
22,858000	0,66	0,060290	
22,869000	0,66	0,047890	
22,880000	0,66	0,043900	
22,891000	0,66	0,028530	
22,902000	0,66	0,008440	
22,913000	0,66	-0,010490	
22,924000	0,66	-0,019270	
22,935000	0,66	-0,028030	
22,946000	0,66	-0,035290	
22,957000	0,66	-0,042130	
22,968000	0,66	-0,039890	
22,979000	0,66	-0,050360	
22,990000	0,66	-0,051230	
23,001000	0,66	-0,053160	
23,012000	0,66	-0,052670	
23,023000	0,66	-0,048500	
23,034000	0,66	-0,056190	
23,045000	0,66	-0,058050	
23,056000	0,66	-0,047310	
23,067000	0,66	-0,046440	
23,078000	0,66	-0,062650	
23,089000	0,66	-0,066820	
23,100000	0,66	-0,071590	
23,111000	0,66	-0,078400	
23,122000	0,66	-0,082560	
23,133000	0,66	-0,075190	
23,144000	0,66	-0,077710	
23,155000	0,66	-0,077610	
23,166000	0,66	-0,071730	
23,177000	0,66	-0,069270	
23,188000	0,66	-0,068000	
23,199000	0,66	-0,062230	
23,210000	0,66	-0,062160	
23,221000	0,66	-0,069920	
23,232000	0,66	-0,078360	
23,243000	0,66	-0,084100	
23,254000	0,66	-0,070260	
23,265000	0,66	-0,071490	
23,276000	0,66	-0,074700	
23,287000	0,66	-0,079820	
23,298000	0,66	-0,071440	
23,309000	0,66	-0,059460	
23,320000	0,66	-0,059650	
23,331000	0,66	-0,061610	
23,342000	0,66	-0,060850	
23,353000	0,66	-0,060680	
23,364000	0,66	-0,058060	
23,375000	0,66	-0,056010	
23,386000	0,66	-0,051030	
23,397000	0,66	-0,048010	
23,408000	0,66	-0,053880	
23,419000	0,66	-0,055020	
23,430000	0,66	-0,055670	
23,441000	0,66	-0,053110	
23,452000	0,66	-0,052510	
23,463000	0,66	-0,060460	
23,474000	0,66	-0,055050	
23,485000	0,66	-0,045330	
23,496000	0,66	-0,045870	
23,507000	0,66	-0,057080	
23,518000	0,66	-0,059050	
23,529000	0,66	-0,067650	
23,540000	0,66	-0,065580	
23,551000	0,66	-0,060360	
23,562000	0,66	-0,058560	
23,573000	0,66	-0,047800	
23,584000	0,66	-0,037250	
23,595000	0,66	-0,031500	
23,606000	0,66	-0,045060	
23,617000	0,66	-0,054340	
23,628000	0,66	-0,058670	
23,639000	0,66	-0,060480	
23,650000	0,66	-0,076560	
23,661000	0,66	-0,075090	
23,672000	0,66	-0,066140	
23,683000	0,66	-0,054140	
23,694000	0,66	-0,047150	
23,705000	0,66	-0,040430	
23,716000	0,66	-0,029760	
23,727000	0,66	-0,034330	
23,738000	0,66	-0,029200	
23,749000	0,66	-0,030610	
23,760000	0,66	-0,026900	
23,771000	0,66	-0,027830	
23,782000	0,66	-0,025570	
23,793000	0,66	-0,005640	
23,804000	0,66	0,015990	
23,815000	0,66	0,029800	
23,826000	0,66	0,041230	
23,837000	0,66	0,047330	
23,848000	0,66	0,051720	
23,859000	0,66	0,068250	
23,870000	0,66	0,094890	
23,881000	0,66	0,128230	
23,892000	0,66	0,152520	
23,903000	0,66	0,192820	
23,914000	0,66	0,227380	
23,925000	0,66	0,242040	
23,936000	0,66	0,255290	
23,947000	0,66	0,253250	
23,958000	0,66	0,238110	
23,969000	0,66	0,232820	
23,980000	0,66	0,234810	
23,991000	0,66	0,234480	
24,002000	0,66	0,220330	
24,013000	0,66	0,214800	
24,024000	0,66	0,221390	
24,035000	0,66	0,219830	
24,046000	0,66	0,222540	
24,057000	0,66	0,257520	
24,068000	0,66	0,338200	
24,079000	0,66	0,507070	
24,090000	0,66	0,831580	
24,101000	0,66	1,396100	
24,112000	0,66	2,332930	
24,123000	0,66	3,888200	
24,134000	0,66	6,318560	
24,145000	0,66	9,602980	
24,156000	0,66	13,223000	
24,167000	0,66	16,660380	
24,178000	0,66	19,518230	
24,189000	0,66	21,661960	
24,200000	0,66	23,081350	
24,211000	0,66	23,863020	
24,222000	0,66	24,128230	
24,233000	0,66	23,987250	
24,244000	0,66	23,534320	
24,255000	0,66	22,814980	
24,266000	0,66	21,938930	
24,277000	0,66	20,954410	
24,288000	0,66	19,873090	
24,299000	0,66	18,728320	
24,310000	0,66	17,556660	
24,321000	0,66	16,382950	
24,332000	0,66	15,210690	
24,343000	0,66	14,044870	
24,354000	0,66	12,896490	
24,365000	0,66	11,793970	
24,376000	0,66	10,740130	
24,387000	0,66	9,747650	
24,398000	0,66	8,797960	
24,409000	0,66	7,907930	
24,420000	0,66	7,099610	
24,431000	0,66	6,378140	
24,442000	0,66	5,719750	
24,453000	0,66	5,134220	
24,464000	0,66	4,620830	
24,475000	0,66	4,159580	
24,486000	0,66	3,758970	
24,497000	0,66	3,397790	
24,508000	0,66	3,059560	
24,519000	0,66	2,760010	
24,530000	0,66	2,487780	
24,541000	0,66	2,233970	
24,552000	0,66	1,998130	
24,563000	0,66	1,781130	
24,574000	0,66	1,573710	
24,585000	0,66	1,386990	
24,596000	0,66	1,229700	
24,607000	0,66	1,083410	
24,618000	0,66	0,953210	
24,629000	0,66	0,833300	
24,640000	0,66	0,736480	
24,651000	0,66	0,657640	
24,662000	0,66	0,585260	
24,673000	0,66	0,519590	
24,684000	0,66	0,452630	
24,695000	0,66	0,398840	
24,706000	0,66	0,359940	
24,717000	0,66	0,328250	
24,728000	0,66	0,291100	
24,739000	0,66	0,259520	
24,750000	0,66	0,240170	
24,761000	0,66	0,220540	
24,772000	0,66	0,195410	
24,783000	0,66	0,172950	
24,794000	0,66	0,154110	
24,805000	0,66	0,132440	
24,816000	0,66	0,122640	
24,827000	0,66	0,120120	
24,838000	0,66	0,114450	
24,849000	0,66	0,111840	
24,860000	0,66	0,103460	
24,871000	0,66	0,095070	
24,882000	0,66	0,088450	
24,893000	0,66	0,069890	
24,904000	0,66	0,064980	
24,915000	0,66	0,052870	
24,926000	0,66	0,045820	
24,937000	0,66	0,043250	
24,948000	0,66	0,037280	
24,959000	0,66	0,033360	
24,970000	0,66	0,036100	
24,981000	0,66	0,030260	
24,992000	0,66	0,026810	
25,003000	0,66	0,021340	
25,014000	0,66	0,016550	
25,025000	0,66	-0,001650	
25,036000	0,66	-0,002730	
25,047000	0,66	0,001270	
25,058000	0,66	-0,004130	
25,069000	0,66	0,003970	
25,080000	0,66	0,005620	
25,091000	0,66	0,004590	
25,102000	0,66	0,003800	
25,113000	0,66	-0,004570	
25,124000	0,66	-0,004300	
25,135000	0,66	-0,008190	
25,146000	0,66	-0,020370	
25,157000	0,66	-0,011670	
25,168000	0,66	-0,009410	
25,179000	0,66	-0,007670	
25,190000	0,66	-0,020230	
25,201000	0,66	-0,018850	
25,212000	0,66	-0,013440	
25,223000	0,66	-0,004300	
25,234000	0,66	-0,014540	
25,245000	0,66	-0,007250	
25,256000	0,66	-0,003640	
25,267000	0,66	0,005630	
25,278000	0,66	0,022070	
25,289000	0,66	0,039470	
25,300000	0,66	0,055270	
25,311000	0,66	0,069420	
25,322000	0,66	0,073970	
25,333000	0,66	0,060000	
25,344000	0,66	0,041790	
25,355000	0,66	0,033830	
25,366000	0,66	0,031470	
25,377000	0,66	0,026220	
25,388000	0,66	0,013230	
25,399000	0,66	0,005090	
25,410000	0,66	-0,001130	
25,421000	0,66	-0,008750	
25,432000	0,66	-0,015280	
25,443000	0,66	-0,015010	
25,454000	0,66	-0,018950	
25,465000	0,66	-0,033280	
25,476000	0,66	-0,049900	
25,487000	0,66	-0,053820	
25,498000	0,66	-0,042570	
25,509000	0,66	-0,040200	
25,520000	0,66	-0,037640	
25,531000	0,66	-0,031650	
25,542000	0,66	-0,036650	
25,553000	0,66	-0,048220	
25,564000	0,66	-0,064590	
25,575000	0,66	-0,073310	
25,586000	0,66	-0,070200	
25,597000	0,66	-0,067390	
25,608000	0,66	-0,058920	
25,619000	0,66	-0,054470	
25,630000	0,66	-0,052850	
25,641000	0,66	-0,054320	
25,652000	0,66	-0,051380	
25,663000	0,66	-0,050750	
25,674000	0,66	-0,029340	
25,685000	0,66	-0,023450	
25,696000	0,66	-0,014510	
25,707000	0,66	-0,019710	
25,718000	0,66	-0,019780	
25,729000	0,66	-0,024340	
25,740000	0,66	-0,023250	
25,751000	0,66	-0,016690	
25,762000	0,66	-0,008950	
25,773000	0,66	-0,016370	
25,784000	0,66	-0,022520	
25,795000	0,66	-0,043180	
25,806000	0,66	-0,051950	
25,817000	0,66	-0,069870	
25,828000	0,66	-0,065760	
25,839000	0,66	-0,046110	
25,850000	0,66	-0,043220	
25,861000	0,66	-0,052880	
25,872000	0,66	-0,048720	
25,883000	0,66	-0,053360	
25,894000	0,66	-0,056860	
25,905000	0,66	-0,065350	
25,916000	0,66	-0,074150	
25,927000	0,66	-0,078440	
25,938000	0,66	-0,080470	
25,949000	0,66	-0,087230	
25,960000	0,66	-0,079810	
25,971000	0,66	-0,094450	
25,982000	0,66	-0,086750	
25,993000	0,66	-0,079220	
26,004000	0,66	-0,076910	
26,015000	0,66	-0,069910	
26,026000	0,66	-0,070420	
26,037000	0,66	-0,072380	
26,048000	0,66	-0,078290	
26,059000	0,66	-0,091600	
26,070000	0,66	-0,097570	
26,081000	0,66	-0,078230	
26,092000	0,66	-0,062120	
26,103000	0,66	-0,063010	
26,114000	0,66	-0,071170	
26,125000	0,66	-0,078830	
26,136000	0,66	-0,078280	
26,147000	0,66	-0,073910	
26,158000	0,66	-0,064400	
26,169000	0,66	-0,061350	
26,180000	0,66	-0,065400	
26,191000	0,66	-0,065430	
26,202000	0,66	-0,076440	
26,213000	0,66	-0,087030	
26,224000	0,66	-0,082020	
26,235000	0,66	-0,074860	
26,246000	0,66	-0,065870	
26,257000	0,66	-0,064270	
26,268000	0,66	-0,072050	
26,279000	0,66	-0,067870	
26,290000	0,66	-0,063140	
26,301000	0,66	-0,061400	
26,312000	0,66	-0,052340	
26,323000	0,66	-0,055980	
26,334000	0,66	-0,058590	
26,345000	0,66	-0,060120	
26,356000	0,66	-0,066430	
26,367000	0,66	-0,079140	
26,378000	0,66	-0,090810	
26,389000	0,66	-0,088170	
26,400000	0,66	-0,082260	
26,411000	0,66	-0,070210	
26,422000	0,66	-0,078040	
26,433000	0,66	-0,076260	
26,444000	0,66	-0,074410	
26,455000	0,66	-0,075190	
26,466000	0,66	-0,076080	
26,477000	0,66	-0,068710	
26,488000	0,66	-0,067970	
26,499000	0,66	-0,070250	
26,510000	0,66	-0,060780	
26,521000	0,66	-0,074530	
26,532000	0,66	-0,090260	
26,543000	0,66	-0,092390	
26,554000	0,66	-0,090740	
26,565000	0,66	-0,072630	
26,576000	0,66	-0,066960	
26,587000	0,66	-0,073920	
26,598000	0,66	-0,073040	
26,609000	0,66	-0,071840	
26,620000	0,66	-0,080260	
26,631000	0,66	-0,079550	
26,642000	0,66	-0,078010	
26,653000	0,66	-0,078420	
26,664000	0,66	-0,083310	
26,675000	0,66	-0,085600	
26,686000	0,66	-0,086610	
26,697000	0,66	-0,088030	
26,708000	0,66	-0,082860	
26,719000	0,66	-0,076910	
26,730000	0,66	-0,074760	
26,741000	0,66	-0,069180	
26,752000	0,66	-0,065290	
26,763000	0,66	-0,066050	
26,774000	0,66	-0,072010	
26,785000	0,66	-0,082600	
26,796000	0,66	-0,089390	
26,807000	0,66	-0,092310	
26,818000	0,66	-0,097530	
26,829000	0,66	-0,099840	
26,840000	0,66	-0,095970	
26,851000	0,66	-0,093910	
26,862000	0,66	-0,098160	
26,873000	0,66	-0,089860	
26,884000	0,66	-0,076420	
26,895000	0,66	-0,088260	
26,906000	0,66	-0,096190	
26,917000	0,66	-0,083200	
26,928000	0,66	-0,079550	
26,939000	0,66	-0,083520	
26,950000	0,66	-0,087400	
26,961000	0,66	-0,093940	
26,972000	0,66	-0,088090	
26,983000	0,66	-0,088940	
26,994000	0,66	-0,086620	
27,005000	0,66	-0,082810	
27,016000	0,66	-0,086200	
27,027000	0,66	-0,097440	
27,038000	0,66	-0,095070	
27,049000	0,66	-0,100220	
27,060000	0,66	-0,109380	
27,071000	0,66	-0,101690	
27,082000	0,66	-0,102060	
27,093000	0,66	-0,091670	
27,104000	0,66	-0,098190	
27,115000	0,66	-0,095390	
27,126000	0,66	-0,090420	
27,137000	0,66	-0,077290	
27,148000	0,66	-0,080790	
27,159000	0,66	-0,075060	
27,170000	0,66	-0,079810	
27,181000	0,66	-0,083760	
27,192000	0,66	-0,073400	
27,203000	0,66	-0,074590	
27,214000	0,66	-0,072730	
27,225000	0,66	-0,084040	
27,236000	0,66	-0,086710	
27,247000	0,66	-0,079900	
27,258000	0,66	-0,082450	
27,269000	0,66	-0,082600	
27,280000	0,66	-0,081250	
27,291000	0,66	-0,088250	
27,302000	0,66	-0,095420	
27,313000	0,66	-0,085560	
27,324000	0,66	-0,088970	
27,335000	0,66	-0,092370	
27,346000	0,66	-0,093220	
27,357000	0,66	-0,099150	
27,368000	0,66	-0,103310	
27,379000	0,66	-0,093520	
27,390000	0,66	-0,082120	
27,401000	0,66	-0,085220	
27,412000	0,66	-0,094100	
27,423000	0,66	-0,095240	
27,434000	0,66	-0,088370	
27,445000	0,66	-0,087060	
27,456000	0,66	-0,088310	
27,467000	0,66	-0,088630	
27,478000	0,66	-0,098660	
27,489000	0,66	-0,100110	
27,500000	0,66	-0,090620	
27,511000	0,66	-0,088690	
27,522000	0,66	-0,092860	
27,533000	0,66	-0,093880	
27,544000	0,66	-0,098740	
27,555000	0,66	-0,098240	
27,566000	0,66	-0,091140	
27,577000	0,66	-0,087610	
27,588000	0,66	-0,092460	
27,599000	0,66	-0,105870	
27,610000	0,66	-0,110510	
27,621000	0,66	-0,111490	
27,632000	0,66	-0,115420	
27,643000	0,66	-0,115090	
27,654000	0,66	-0,110600	
27,665000	0,66	-0,107800	
27,676000	0,66	-0,107650	
27,687000	0,66	-0,105620	
27,698000	0,66	-0,106330	
27,709000	0,66	-0,105250	
27,720000	0,66	-0,104450	
27,731000	0,66	-0,088630	
27,742000	0,66	-0,088270	
27,753000	0,66	-0,092700	
27,764000	0,66	-0,103390	
27,775000	0,66	-0,110750	
27,786000	0,66	-0,106490	
