Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR268.SEQ\UV_VIS_2.CHL\296.acd
Channel	UV_VIS_2

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR268.SEQ
Sample	200717-1
Sample Number	2
Sample Position	RA1
Sample ID	296
Comment	milliQ background 100uL
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	08:58:11
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	8f70368e-c7fa-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	-1,93803
Signal Max.	1,204650
Channel Name	UV_VIS_2
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:556 nm
Wavelength	556 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
17,820000	0,66	-0,377950	
17,831000	0,66	-0,378700	
17,842000	0,66	-0,388380	
17,853000	0,66	-0,383860	
17,864000	0,66	-0,382410	
17,875000	0,66	-0,383320	
17,886000	0,66	-0,381290	
17,897000	0,66	-0,388060	
17,908000	0,66	-0,385610	
17,919000	0,66	-0,390670	
17,930000	0,66	-0,380850	
17,941000	0,66	-0,372000	
17,952000	0,66	-0,378110	
17,963000	0,66	-0,364700	
17,974000	0,66	-0,353750	
17,985000	0,66	-0,358150	
17,996000	0,66	-0,363550	
18,007000	0,66	-0,375660	
18,018000	0,66	-0,386240	
18,029000	0,66	-0,394600	
18,040000	0,66	-0,394840	
18,051000	0,66	-0,392440	
18,062000	0,66	-0,385830	
18,073000	0,66	-0,384990	
18,084000	0,66	-0,392370	
18,095000	0,66	-0,394030	
18,106000	0,66	-0,386870	
18,117000	0,66	-0,392220	
18,128000	0,66	-0,398950	
18,139000	0,66	-0,398740	
18,150000	0,66	-0,392910	
18,161000	0,66	-0,381290	
18,172000	0,66	-0,375270	
18,183000	0,66	-0,378310	
18,194000	0,66	-0,391720	
18,205000	0,66	-0,404320	
18,216000	0,66	-0,409330	
18,227000	0,66	-0,399000	
18,238000	0,66	-0,395600	
18,249000	0,66	-0,396120	
18,260000	0,66	-0,394150	
18,271000	0,66	-0,390130	
18,282000	0,66	-0,396980	
18,293000	0,66	-0,391510	
18,304000	0,66	-0,385370	
18,315000	0,66	-0,385470	
18,326000	0,66	-0,399050	
18,337000	0,66	-0,392830	
18,348000	0,66	-0,393530	
18,359000	0,66	-0,398870	
18,370000	0,66	-0,392390	
18,381000	0,66	-0,396140	
18,392000	0,66	-0,403080	
18,403000	0,66	-0,388460	
18,414000	0,66	-0,384050	
18,425000	0,66	-0,392440	
18,436000	0,66	-0,393800	
18,447000	0,66	-0,381950	
18,458000	0,66	-0,388410	
18,469000	0,66	-0,395280	
18,480000	0,66	-0,394510	
18,491000	0,66	-0,393410	
18,502000	0,66	-0,390550	
18,513000	0,66	-0,391770	
18,524000	0,66	-0,384890	
18,535000	0,66	-0,386950	
18,546000	0,66	-0,393660	
18,557000	0,66	-0,387550	
18,568000	0,66	-0,372920	
18,579000	0,66	-0,355850	
18,590000	0,66	-0,365240	
18,601000	0,66	-0,370610	
18,612000	0,66	-0,383710	
18,623000	0,66	-0,384850	
18,634000	0,66	-0,383250	
18,645000	0,66	-0,376650	
18,656000	0,66	-0,364410	
18,667000	0,66	-0,364880	
18,678000	0,66	-0,367710	
18,689000	0,66	-0,366060	
18,700000	0,66	-0,379500	
18,711000	0,66	-0,400430	
18,722000	0,66	-0,391790	
18,733000	0,66	-0,391710	
18,744000	0,66	-0,396110	
18,755000	0,66	-0,386970	
18,766000	0,66	-0,392690	
18,777000	0,66	-0,386830	
18,788000	0,66	-0,368380	
18,799000	0,66	-0,358660	
18,810000	0,66	-0,349850	
18,821000	0,66	-0,361460	
18,832000	0,66	-0,374080	
18,843000	0,66	-0,384510	
18,854000	0,66	-0,383650	
18,865000	0,66	-0,383050	
18,876000	0,66	-0,378380	
18,887000	0,66	-0,372730	
18,898000	0,66	-0,371420	
18,909000	0,66	-0,366220	
18,920000	0,66	-0,354600	
18,931000	0,66	-0,366240	
18,942000	0,66	-0,362230	
18,953000	0,66	-0,354710	
18,964000	0,66	-0,364410	
18,975000	0,66	-0,368160	
18,986000	0,66	-0,357450	
18,997000	0,66	-0,360350	
19,008000	0,66	-0,366560	
19,019000	0,66	-0,375070	
19,030000	0,66	-0,371820	
19,041000	0,66	-0,359360	
19,052000	0,66	-0,352210	
19,063000	0,66	-0,355740	
19,074000	0,66	-0,350750	
19,085000	0,66	-0,346870	
19,096000	0,66	-0,358560	
19,107000	0,66	-0,375970	
19,118000	0,66	-0,375000	
19,129000	0,66	-0,373640	
19,140000	0,66	-0,375420	
19,151000	0,66	-0,385230	
19,162000	0,66	-0,401810	
19,173000	0,66	-0,392170	
19,184000	0,66	-0,391700	
19,195000	0,66	-0,401400	
19,206000	0,66	-0,399480	
19,217000	0,66	-0,408070	
19,228000	0,66	-0,408550	
19,239000	0,66	-0,397070	
19,250000	0,66	-0,382170	
19,261000	0,66	-0,379510	
19,272000	0,66	-0,392290	
19,283000	0,66	-0,395730	
19,294000	0,66	-0,390340	
19,305000	0,66	-0,397670	
19,316000	0,66	-0,404330	
19,327000	0,66	-0,405490	
19,338000	0,66	-0,401470	
19,349000	0,66	-0,399440	
19,360000	0,66	-0,397630	
19,371000	0,66	-0,394170	
19,382000	0,66	-0,404470	
19,393000	0,66	-0,396380	
19,404000	0,66	-0,383640	
19,415000	0,66	-0,396410	
19,426000	0,66	-0,388150	
19,437000	0,66	-0,385630	
19,448000	0,66	-0,394860	
19,459000	0,66	-0,392590	
19,470000	0,66	-0,401490	
19,481000	0,66	-0,396070	
19,492000	0,66	-0,401340	
19,503000	0,66	-0,388670	
19,514000	0,66	-0,394740	
19,525000	0,66	-0,408060	
19,536000	0,66	-0,419900	
19,547000	0,66	-0,433990	
19,558000	0,66	-0,433840	
19,569000	0,66	-0,426880	
19,580000	0,66	-0,423630	
19,591000	0,66	-0,417260	
19,602000	0,66	-0,430960	
19,613000	0,66	-0,421540	
19,624000	0,66	-0,411740	
19,635000	0,66	-0,389720	
19,646000	0,66	-0,388050	
19,657000	0,66	-0,372970	
19,668000	0,66	-0,375070	
19,679000	0,66	-0,388400	
19,690000	0,66	-0,379140	
19,701000	0,66	-0,372850	
19,712000	0,66	-0,369950	
19,723000	0,66	-0,375690	
19,734000	0,66	-0,391960	
19,745000	0,66	-0,404360	
19,756000	0,66	-0,425060	
19,767000	0,66	-0,417890	
19,778000	0,66	-0,398350	
19,789000	0,66	-0,387880	
19,800000	0,66	-0,392330	
19,811000	0,66	-0,404520	
19,822000	0,66	-0,404830	
19,833000	0,66	-0,403140	
19,844000	0,66	-0,395820	
19,855000	0,66	-0,386690	
19,866000	0,66	-0,384710	
19,877000	0,66	-0,388100	
19,888000	0,66	-0,395880	
19,899000	0,66	-0,388680	
19,910000	0,66	-0,384320	
19,921000	0,66	-0,406180	
19,932000	0,66	-0,414650	
19,943000	0,66	-0,397150	
19,954000	0,66	-0,383790	
19,965000	0,66	-0,380960	
19,976000	0,66	-0,376250	
19,987000	0,66	-0,374930	
19,998000	0,66	-0,387430	
20,009000	0,66	-0,406140	
20,020000	0,66	-0,402940	
20,031000	0,66	-0,390780	
20,042000	0,66	-0,394980	
20,053000	0,66	-0,391150	
20,064000	0,66	-0,384330	
20,075000	0,66	-0,388260	
20,086000	0,66	-0,398280	
20,097000	0,66	-0,412050	
20,108000	0,66	-0,420060	
20,119000	0,66	-0,421270	
20,130000	0,66	-0,431580	
20,141000	0,66	-0,426250	
20,152000	0,66	-0,416450	
20,163000	0,66	-0,422330	
20,174000	0,66	-0,415380	
20,185000	0,66	-0,418820	
20,196000	0,66	-0,423890	
20,207000	0,66	-0,418960	
20,218000	0,66	-0,404680	
20,229000	0,66	-0,403860	
20,240000	0,66	-0,407160	
20,251000	0,66	-0,404390	
20,262000	0,66	-0,406460	
20,273000	0,66	-0,392570	
20,284000	0,66	-0,401330	
20,295000	0,66	-0,409040	
20,306000	0,66	-0,413850	
20,317000	0,66	-0,409090	
20,328000	0,66	-0,391970	
20,339000	0,66	-0,391260	
20,350000	0,66	-0,395670	
20,361000	0,66	-0,397230	
20,372000	0,66	-0,406600	
20,383000	0,66	-0,403270	
20,394000	0,66	-0,405190	
20,405000	0,66	-0,397800	
20,416000	0,66	-0,403420	
20,427000	0,66	-0,400240	
20,438000	0,66	-0,394870	
20,449000	0,66	-0,396320	
20,460000	0,66	-0,408160	
20,471000	0,66	-0,405350	
20,482000	0,66	-0,406890	
20,493000	0,66	-0,402400	
20,504000	0,66	-0,399500	
20,515000	0,66	-0,395670	
20,526000	0,66	-0,391810	
20,537000	0,66	-0,404000	
20,548000	0,66	-0,416880	
20,559000	0,66	-0,416600	
20,570000	0,66	-0,402190	
20,581000	0,66	-0,386400	
20,592000	0,66	-0,391300	
20,603000	0,66	-0,395730	
20,614000	0,66	-0,391180	
20,625000	0,66	-0,394260	
20,636000	0,66	-0,394000	
20,647000	0,66	-0,395710	
20,658000	0,66	-0,393340	
20,669000	0,66	-0,382680	
20,680000	0,66	-0,380390	
20,691000	0,66	-0,387070	
20,702000	0,66	-0,407100	
20,713000	0,66	-0,416330	
20,724000	0,66	-0,411730	
20,735000	0,66	-0,407260	
20,746000	0,66	-0,418170	
20,757000	0,66	-0,419890	
20,768000	0,66	-0,415730	
20,779000	0,66	-0,405420	
20,790000	0,66	-0,405490	
20,801000	0,66	-0,389000	
20,812000	0,66	-0,395430	
20,823000	0,66	-0,402400	
20,834000	0,66	-0,401520	
20,845000	0,66	-0,402390	
20,856000	0,66	-0,390640	
20,867000	0,66	-0,386740	
20,878000	0,66	-0,407800	
20,889000	0,66	-0,394140	
20,900000	0,66	-0,377190	
20,911000	0,66	-0,365610	
20,922000	0,66	-0,364700	
20,933000	0,66	-0,365690	
20,944000	0,66	-0,383160	
20,955000	0,66	-0,391640	
20,966000	0,66	-0,394740	
20,977000	0,66	-0,396090	
20,988000	0,66	-0,409740	
20,999000	0,66	-0,411150	
21,010000	0,66	-0,397420	
21,021000	0,66	-0,395840	
21,032000	0,66	-0,395240	
21,043000	0,66	-0,394090	
21,054000	0,66	-0,385550	
21,065000	0,66	-0,401020	
21,076000	0,66	-0,412620	
21,087000	0,66	-0,408020	
21,098000	0,66	-0,413010	
21,109000	0,66	-0,417050	
21,120000	0,66	-0,420360	
21,131000	0,66	-0,420470	
21,142000	0,66	-0,407250	
21,153000	0,66	-0,386280	
21,164000	0,66	-0,385510	
21,175000	0,66	-0,406770	
21,186000	0,66	-0,401310	
21,197000	0,66	-0,401990	
21,208000	0,66	-0,412360	
21,219000	0,66	-0,425200	
21,230000	0,66	-0,426300	
21,241000	0,66	-0,413100	
21,252000	0,66	-0,402700	
21,263000	0,66	-0,401200	
21,274000	0,66	-0,399930	
21,285000	0,66	-0,403210	
21,296000	0,66	-0,409120	
21,307000	0,66	-0,405700	
21,318000	0,66	-0,395840	
21,329000	0,66	-0,399380	
21,340000	0,66	-0,420450	
21,351000	0,66	-0,418400	
21,362000	0,66	-0,415970	
21,373000	0,66	-0,425620	
21,384000	0,66	-0,419930	
21,395000	0,66	-0,401780	
21,406000	0,66	-0,401030	
21,417000	0,66	-0,388370	
21,428000	0,66	-0,384570	
21,439000	0,66	-0,401610	
21,450000	0,66	-0,415410	
21,461000	0,66	-0,402550	
21,472000	0,66	-0,405610	
21,483000	0,66	-0,412600	
21,494000	0,66	-0,409330	
21,505000	0,66	-0,409260	
21,516000	0,66	-0,423810	
21,527000	0,66	-0,412990	
21,538000	0,66	-0,395110	
21,549000	0,66	-0,398200	
21,560000	0,66	-0,422120	
21,571000	0,66	-0,427420	
21,582000	0,66	-0,428310	
21,593000	0,66	-0,411730	
21,604000	0,66	-0,426630	
21,615000	0,66	-0,429410	
21,626000	0,66	-0,437620	
21,637000	0,66	-0,418840	
21,648000	0,66	-0,396530	
21,659000	0,66	-0,404660	
21,670000	0,66	-0,402010	
21,681000	0,66	-0,401370	
21,692000	0,66	-0,394370	
21,703000	0,66	-0,417750	
21,714000	0,66	-0,429730	
21,725000	0,66	-0,431510	
21,736000	0,66	-0,412170	
21,747000	0,66	-0,419300	
21,758000	0,66	-0,422590	
21,769000	0,66	-0,422740	
21,780000	0,66	-0,412090	
21,791000	0,66	-0,416160	
21,802000	0,66	-0,411410	
21,813000	0,66	-0,392190	
21,824000	0,66	-0,406230	
21,835000	0,66	-0,421280	
21,846000	0,66	-0,427730	
21,857000	0,66	-0,416640	
21,868000	0,66	-0,409930	
21,879000	0,66	-0,398530	
21,890000	0,66	-0,399460	
21,901000	0,66	-0,411820	
21,912000	0,66	-0,418510	
21,923000	0,66	-0,428920	
21,934000	0,66	-0,425220	
21,945000	0,66	-0,409620	
21,956000	0,66	-0,400190	
21,967000	0,66	-0,406910	
21,978000	0,66	-0,412420	
21,989000	0,66	-0,411280	
22,000000	0,66	-0,408750	
22,011000	0,66	-0,414110	
22,022000	0,66	-0,428640	
22,033000	0,66	-0,419160	
22,044000	0,66	-0,410280	
22,055000	0,66	-0,413410	
22,066000	0,66	-0,411650	
22,077000	0,66	-0,419200	
22,088000	0,66	-0,424710	
22,099000	0,66	-0,422310	
22,110000	0,66	-0,419590	
22,121000	0,66	-0,418160	
22,132000	0,66	-0,418900	
22,143000	0,66	-0,414470	
22,154000	0,66	-0,428830	
22,165000	0,66	-0,436530	
22,176000	0,66	-0,439530	
22,187000	0,66	-0,430140	
22,198000	0,66	-0,420870	
22,209000	0,66	-0,418540	
22,220000	0,66	-0,422930	
22,231000	0,66	-0,420370	
22,242000	0,66	-0,413810	
22,253000	0,66	-0,405600	
22,264000	0,66	-0,400150	
22,275000	0,66	-0,398660	
22,286000	0,66	-0,391090	
22,297000	0,66	-0,395250	
22,308000	0,66	-0,396450	
22,319000	0,66	-0,390430	
22,330000	0,66	-0,395170	
22,341000	0,66	-0,416690	
22,352000	0,66	-0,421150	
22,363000	0,66	-0,427620	
22,374000	0,66	-0,419190	
22,385000	0,66	-0,407910	
22,396000	0,66	-0,411610	
22,407000	0,66	-0,426540	
22,418000	0,66	-0,422020	
22,429000	0,66	-0,410350	
22,440000	0,66	-0,409510	
22,451000	0,66	-0,414710	
22,462000	0,66	-0,411490	
22,473000	0,66	-0,410240	
22,484000	0,66	-0,407680	
22,495000	0,66	-0,399030	
22,506000	0,66	-0,393690	
22,517000	0,66	-0,388610	
22,528000	0,66	-0,396250	
22,539000	0,66	-0,397500	
22,550000	0,66	-0,398730	
22,561000	0,66	-0,403140	
22,572000	0,66	-0,415040	
22,583000	0,66	-0,416190	
22,594000	0,66	-0,424940	
22,605000	0,66	-0,414810	
22,616000	0,66	-0,402830	
22,627000	0,66	-0,406070	
22,638000	0,66	-0,402600	
22,649000	0,66	-0,401920	
22,660000	0,66	-0,418060	
22,671000	0,66	-0,434980	
22,682000	0,66	-0,441260	
22,693000	0,66	-0,432040	
22,704000	0,66	-0,424510	
22,715000	0,66	-0,422660	
22,726000	0,66	-0,416930	
22,737000	0,66	-0,426860	
22,748000	0,66	-0,422050	
22,759000	0,66	-0,402190	
22,770000	0,66	-0,392660	
22,781000	0,66	-0,406320	
22,792000	0,66	-0,413350	
22,803000	0,66	-0,420220	
22,814000	0,66	-0,431340	
22,825000	0,66	-0,428500	
22,836000	0,66	-0,428970	
22,847000	0,66	-0,435750	
22,858000	0,66	-0,434890	
22,869000	0,66	-0,428660	
22,880000	0,66	-0,434120	
22,891000	0,66	-0,439470	
22,902000	0,66	-0,436490	
22,913000	0,66	-0,440960	
22,924000	0,66	-0,452990	
22,935000	0,66	-0,457160	
22,946000	0,66	-0,445550	
22,957000	0,66	-0,449920	
22,968000	0,66	-0,444740	
22,979000	0,66	-0,416460	
22,990000	0,66	-0,406100	
23,001000	0,66	-0,408400	
23,012000	0,66	-0,416010	
23,023000	0,66	-0,423680	
23,034000	0,66	-0,427590	
23,045000	0,66	-0,437240	
23,056000	0,66	-0,434370	
23,067000	0,66	-0,425150	
23,078000	0,66	-0,437410	
23,089000	0,66	-0,439580	
23,100000	0,66	-0,433320	
23,111000	0,66	-0,430240	
23,122000	0,66	-0,441970	
23,133000	0,66	-0,433660	
23,144000	0,66	-0,422100	
23,155000	0,66	-0,410060	
23,166000	0,66	-0,415350	
23,177000	0,66	-0,414290	
23,188000	0,66	-0,419210	
23,199000	0,66	-0,413920	
23,210000	0,66	-0,416090	
23,221000	0,66	-0,406040	
23,232000	0,66	-0,422470	
23,243000	0,66	-0,440480	
23,254000	0,66	-0,441110	
23,265000	0,66	-0,445020	
23,276000	0,66	-0,435090	
23,287000	0,66	-0,427310	
23,298000	0,66	-0,438130	
23,309000	0,66	-0,441680	
23,320000	0,66	-0,434800	
23,331000	0,66	-0,426900	
23,342000	0,66	-0,419020	
23,353000	0,66	-0,409010	
23,364000	0,66	-0,404290	
23,375000	0,66	-0,411350	
23,386000	0,66	-0,419100	
23,397000	0,66	-0,425550	
23,408000	0,66	-0,422010	
23,419000	0,66	-0,409640	
23,430000	0,66	-0,405740	
23,441000	0,66	-0,409350	
23,452000	0,66	-0,426200	
23,463000	0,66	-0,433140	
23,474000	0,66	-0,426340	
23,485000	0,66	-0,418380	
23,496000	0,66	-0,406800	
23,507000	0,66	-0,393500	
23,518000	0,66	-0,383400	
23,529000	0,66	-0,397620	
23,540000	0,66	-0,395530	
23,551000	0,66	-0,407250	
23,562000	0,66	-0,419700	
23,573000	0,66	-0,422970	
23,584000	0,66	-0,431250	
23,595000	0,66	-0,421810	
23,606000	0,66	-0,395480	
23,617000	0,66	-0,405780	
23,628000	0,66	-0,411230	
23,639000	0,66	-0,408990	
23,650000	0,66	-0,391360	
23,661000	0,66	-0,412900	
23,672000	0,66	-0,440140	
23,683000	0,66	-0,454840	
23,694000	0,66	-0,447940	
23,705000	0,66	-0,454080	
23,716000	0,66	-0,446330	
23,727000	0,66	-0,437440	
23,738000	0,66	-0,422140	
23,749000	0,66	-0,422850	
23,760000	0,66	-0,416090	
23,771000	0,66	-0,407070	
23,782000	0,66	-0,424510	
23,793000	0,66	-0,425750	
23,804000	0,66	-0,405280	
23,815000	0,66	-0,395170	
23,826000	0,66	-0,402240	
23,837000	0,66	-0,395460	
23,848000	0,66	-0,390240	
23,859000	0,66	-0,397210	
23,870000	0,66	-0,404560	
23,881000	0,66	-0,402320	
23,892000	0,66	-0,403040	
23,903000	0,66	-0,423810	
23,914000	0,66	-0,435450	
23,925000	0,66	-0,433580	
23,936000	0,66	-0,421270	
23,947000	0,66	-0,411300	
23,958000	0,66	-0,413610	
23,969000	0,66	-0,423220	
23,980000	0,66	-0,425990	
23,991000	0,66	-0,436250	
24,002000	0,66	-0,424860	
24,013000	0,66	-0,412530	
24,024000	0,66	-0,420200	
24,035000	0,66	-0,416340	
24,046000	0,66	-0,402440	
24,057000	0,66	-0,394240	
24,068000	0,66	-0,394090	
24,079000	0,66	-0,411970	
24,090000	0,66	-0,420240	
24,101000	0,66	-0,419020	
24,112000	0,66	-0,430080	
24,123000	0,66	-0,432750	
24,134000	0,66	-0,434610	
24,145000	0,66	-0,437560	
24,156000	0,66	-0,442640	
24,167000	0,66	-0,441230	
24,178000	0,66	-0,436720	
24,189000	0,66	-0,432010	
24,200000	0,66	-0,435400	
24,211000	0,66	-0,428290	
24,222000	0,66	-0,415810	
24,233000	0,66	-0,405420	
24,244000	0,66	-0,407030	
24,255000	0,66	-0,383360	
24,266000	0,66	-0,371800	
24,277000	0,66	-0,380810	
24,288000	0,66	-0,371250	
24,299000	0,66	-0,377000	
24,310000	0,66	-0,378430	
24,321000	0,66	-0,359800	
24,332000	0,66	-0,360300	
24,343000	0,66	-0,371750	
24,354000	0,66	-0,369900	
24,365000	0,66	-0,368870	
24,376000	0,66	-0,367070	
24,387000	0,66	-0,378270	
24,398000	0,66	-0,379290	
24,409000	0,66	-0,395320	
24,420000	0,66	-0,406070	
24,431000	0,66	-0,393670	
24,442000	0,66	-0,389200	
24,453000	0,66	-0,398920	
24,464000	0,66	-0,390800	
24,475000	0,66	-0,403490	
24,486000	0,66	-0,414790	
24,497000	0,66	-0,414280	
24,508000	0,66	-0,433960	
24,519000	0,66	-0,435860	
24,530000	0,66	-0,424610	
24,541000	0,66	-0,410670	
24,552000	0,66	-0,393450	
24,563000	0,66	-0,401740	
24,574000	0,66	-0,410310	
24,585000	0,66	-0,401990	
24,596000	0,66	-0,408410	
24,607000	0,66	-0,403800	
24,618000	0,66	-0,393870	
24,629000	0,66	-0,404520	
24,640000	0,66	-0,431440	
24,651000	0,66	-0,423140	
24,662000	0,66	-0,410590	
24,673000	0,66	-0,421130	
24,684000	0,66	-0,411410	
24,695000	0,66	-0,391370	
24,706000	0,66	-0,384890	
24,717000	0,66	-0,395010	
24,728000	0,66	-0,410570	
24,739000	0,66	-0,415160	
24,750000	0,66	-0,424600	
24,761000	0,66	-0,440030	
24,772000	0,66	-0,437690	
24,783000	0,66	-0,428510	
24,794000	0,66	-0,433190	
24,805000	0,66	-0,432340	
24,816000	0,66	-0,417030	
24,827000	0,66	-0,410760	
24,838000	0,66	-0,411700	
24,849000	0,66	-0,423190	
24,860000	0,66	-0,436870	
24,871000	0,66	-0,426550	
24,882000	0,66	-0,417330	
24,893000	0,66	-0,422590	
24,904000	0,66	-0,430970	
24,915000	0,66	-0,422910	
24,926000	0,66	-0,404460	
24,937000	0,66	-0,404860	
24,948000	0,66	-0,411640	
24,959000	0,66	-0,424950	
24,970000	0,66	-0,417310	
24,981000	0,66	-0,420830	
24,992000	0,66	-0,431560	
25,003000	0,66	-0,437240	
25,014000	0,66	-0,436080	
25,025000	0,66	-0,435650	
25,036000	0,66	-0,426670	
25,047000	0,66	-0,411160	
25,058000	0,66	-0,434170	
25,069000	0,66	-0,431040	
25,080000	0,66	-0,432400	
25,091000	0,66	-0,428940	
25,102000	0,66	-0,423940	
25,113000	0,66	-0,418240	
25,124000	0,66	-0,426580	
25,135000	0,66	-0,416520	
25,146000	0,66	-0,401620	
25,157000	0,66	-0,404510	
25,168000	0,66	-0,409050	
25,179000	0,66	-0,425320	
25,190000	0,66	-0,454820	
25,201000	0,66	-0,444110	
25,212000	0,66	-0,439050	
25,223000	0,66	-0,438340	
25,234000	0,66	-0,432440	
25,245000	0,66	-0,424460	
25,256000	0,66	-0,427440	
25,267000	0,66	-0,425290	
25,278000	0,66	-0,424100	
25,289000	0,66	-0,429480	
25,300000	0,66	-0,413610	
25,311000	0,66	-0,413500	
25,322000	0,66	-0,425000	
25,333000	0,66	-0,425000	
25,344000	0,66	-0,415740	
25,355000	0,66	-0,407760	
25,366000	0,66	-0,412550	
25,377000	0,66	-0,411700	
25,388000	0,66	-0,427800	
25,399000	0,66	-0,432550	
25,410000	0,66	-0,428640	
25,421000	0,66	-0,415800	
25,432000	0,66	-0,411840	
25,443000	0,66	-0,431180	
25,454000	0,66	-0,440990	
25,465000	0,66	-0,437230	
25,476000	0,66	-0,428480	
25,487000	0,66	-0,419210	
25,498000	0,66	-0,432920	
25,509000	0,66	-0,446990	
25,520000	0,66	-0,450450	
25,531000	0,66	-0,448160	
25,542000	0,66	-0,431440	
25,553000	0,66	-0,438800	
25,564000	0,66	-0,442410	
25,575000	0,66	-0,445140	
25,586000	0,66	-0,445360	
25,597000	0,66	-0,448680	
25,608000	0,66	-0,439210	
25,619000	0,66	-0,424260	
25,630000	0,66	-0,414140	
25,641000	0,66	-0,413660	
25,652000	0,66	-0,434560	
25,663000	0,66	-0,413030	
25,674000	0,66	-0,406460	
25,685000	0,66	-0,431460	
25,696000	0,66	-0,441310	
25,707000	0,66	-0,429480	
25,718000	0,66	-0,425780	
25,729000	0,66	-0,438410	
25,740000	0,66	-0,439250	
25,751000	0,66	-0,443080	
25,762000	0,66	-0,435460	
25,773000	0,66	-0,438530	
25,784000	0,66	-0,443080	
25,795000	0,66	-0,443890	
25,806000	0,66	-0,426630	
25,817000	0,66	-0,435610	
25,828000	0,66	-0,450050	
25,839000	0,66	-0,448880	
25,850000	0,66	-0,432120	
25,861000	0,66	-0,414410	
25,872000	0,66	-0,416220	
25,883000	0,66	-0,423930	
25,894000	0,66	-0,430530	
25,905000	0,66	-0,425920	
25,916000	0,66	-0,425780	
25,927000	0,66	-0,429380	
25,938000	0,66	-0,426880	
25,949000	0,66	-0,434140	
25,960000	0,66	-0,434110	
25,971000	0,66	-0,411040	
25,982000	0,66	-0,406020	
25,993000	0,66	-0,416590	
26,004000	0,66	-0,429580	
26,015000	0,66	-0,446550	
26,026000	0,66	-0,451940	
26,037000	0,66	-0,439160	
26,048000	0,66	-0,428900	
26,059000	0,66	-0,424000	
26,070000	0,66	-0,428170	
26,081000	0,66	-0,423370	
26,092000	0,66	-0,415760	
26,103000	0,66	-0,427520	
26,114000	0,66	-0,450520	
26,125000	0,66	-0,458730	
26,136000	0,66	-0,456010	
26,147000	0,66	-0,453190	
26,158000	0,66	-0,443470	
26,169000	0,66	-0,436520	
26,180000	0,66	-0,440350	
26,191000	0,66	-0,444740	
26,202000	0,66	-0,435720	
26,213000	0,66	-0,418450	
26,224000	0,66	-0,425800	
26,235000	0,66	-0,428250	
26,246000	0,66	-0,404060	
26,257000	0,66	-0,406620	
26,268000	0,66	-0,416690	
26,279000	0,66	-0,423840	
26,290000	0,66	-0,431420	
26,301000	0,66	-0,440200	
26,312000	0,66	-0,435620	
26,323000	0,66	-0,418390	
26,334000	0,66	-0,415500	
26,345000	0,66	-0,410750	
26,356000	0,66	-0,420840	
26,367000	0,66	-0,430280	
26,378000	0,66	-0,420470	
26,389000	0,66	-0,418500	
26,400000	0,66	-0,416220	
26,411000	0,66	-0,424070	
26,422000	0,66	-0,414880	
26,433000	0,66	-0,412590	
26,444000	0,66	-0,415780	
26,455000	0,66	-0,441230	
26,466000	0,66	-0,439240	
26,477000	0,66	-0,438620	
26,488000	0,66	-0,445500	
26,499000	0,66	-0,455280	
26,510000	0,66	-0,450050	
26,521000	0,66	-0,448950	
26,532000	0,66	-0,432210	
26,543000	0,66	-0,426710	
26,554000	0,66	-0,433650	
26,565000	0,66	-0,432050	
26,576000	0,66	-0,436600	
26,587000	0,66	-0,449560	
26,598000	0,66	-0,453420	
26,609000	0,66	-0,444800	
26,620000	0,66	-0,450840	
26,631000	0,66	-0,457530	
26,642000	0,66	-0,459790	
26,653000	0,66	-0,466450	
26,664000	0,66	-0,462260	
26,675000	0,66	-0,473460	
26,686000	0,66	-0,457920	
26,697000	0,66	-0,452570	
26,708000	0,66	-0,439090	
26,719000	0,66	-0,435540	
26,730000	0,66	-0,446290	
26,741000	0,66	-0,451080	
26,752000	0,66	-0,444390	
26,763000	0,66	-0,429900	
26,774000	0,66	-0,432660	
26,785000	0,66	-0,440640	
26,796000	0,66	-0,453540	
26,807000	0,66	-0,459080	
26,818000	0,66	-0,457610	
26,829000	0,66	-0,454010	
26,840000	0,66	-0,445150	
26,851000	0,66	-0,449490	
26,862000	0,66	-0,449360	
26,873000	0,66	-0,446600	
26,884000	0,66	-0,444260	
26,895000	0,66	-0,437030	
26,906000	0,66	-0,433010	
26,917000	0,66	-0,431590	
26,928000	0,66	-0,452230	
26,939000	0,66	-0,453190	
26,950000	0,66	-0,451260	
