Filepath	C:\Chromel\data\Analytik\Walther group\Guido\mechanosense\GCR260.SEQ\UV_VIS_1.CHL\7494.acd
Channel	UV_VIS_1

Sample Information:
Datasource	PC-8NN4M2J_local
Sequence	Analytik\Walther group\Guido\mechanosense\GCR260.SEQ
Sample	200717-14
Sample Number	320
Sample Position	RC4
Sample ID	7494
Comment	260-P5-5
QNT method	default
PGM file	single-component-3 40min 60C 0,4mLmin
Type	unknown
Status	finished
Date	17.07.2020
Time	20:20:38
Injection Volume (µl)	100,00
Dilution Factor	1,000000
Amount	1,000000
Weight	1,000000

Raw Data Header Information:
Time Min. (min)	0,000
Time Max. (min)	40,007
Raw-Time Min. (min)	0,000
Raw-Time Max. (min)	40,007
Data Points	3638
Detector	VWD3000.dll
Preferred Read Mode	Unknown
Write Mode	Unknown
Data System	Chromeleon
Version High	06
Version Low	80
Build No.	3160
File Format Version	11
Generation Type	8
File ID	239054205
File Status	16
GUID	e6d2c07c-c859-11ea-b409-00184d71f7da
Signal Factor	0,000010
Signal Dimension	mAU
Signal Unit	Absorbance
Signal Min.	0,011080
Signal Max.	334,299430
Channel Name	UV_VIS_1
Driver Name	VWD-3x00 Detector
Min. Step	66
Max. Step	66
Average Step	66

Signal Parameter Information:
Signal Info	WVL:260 nm
Wavelength	260 nm
	 




















Raw Data:
Time(min)	Step(sec)	Value(mAU)
19,008000	0,66	2,508980	
19,019000	0,66	2,494960	
19,030000	0,66	2,480200	
19,041000	0,66	2,466550	
19,052000	0,66	2,454750	
19,063000	0,66	2,442920	
19,074000	0,66	2,430280	
19,085000	0,66	2,416130	
19,096000	0,66	2,402780	
19,107000	0,66	2,391290	
19,118000	0,66	2,381320	
19,129000	0,66	2,371270	
19,140000	0,66	2,360080	
19,151000	0,66	2,347750	
19,162000	0,66	2,332920	
19,173000	0,66	2,318470	
19,184000	0,66	2,306330	
19,195000	0,66	2,293760	
19,206000	0,66	2,279880	
19,217000	0,66	2,266350	
19,228000	0,66	2,254190	
19,239000	0,66	2,242940	
19,250000	0,66	2,233330	
19,261000	0,66	2,221690	
19,272000	0,66	2,211060	
19,283000	0,66	2,199190	
19,294000	0,66	2,184580	
19,305000	0,66	2,173300	
19,316000	0,66	2,161480	
19,327000	0,66	2,148370	
19,338000	0,66	2,136190	
19,349000	0,66	2,122650	
19,360000	0,66	2,108570	
19,371000	0,66	2,096090	
19,382000	0,66	2,086670	
19,393000	0,66	2,076920	
19,404000	0,66	2,066540	
19,415000	0,66	2,058890	
19,426000	0,66	2,046780	
19,437000	0,66	2,035350	
19,448000	0,66	2,026740	
19,459000	0,66	2,016560	
19,470000	0,66	2,009210	
19,481000	0,66	2,002670	
19,492000	0,66	1,993800	
19,503000	0,66	1,986270	
19,514000	0,66	1,975810	
19,525000	0,66	1,967480	
19,536000	0,66	1,957950	
19,547000	0,66	1,951230	
19,558000	0,66	1,947410	
19,569000	0,66	1,941760	
19,580000	0,66	1,938640	
19,591000	0,66	1,936500	
19,602000	0,66	1,934410	
19,613000	0,66	1,931380	
19,624000	0,66	1,930740	
19,635000	0,66	1,928040	
19,646000	0,66	1,922640	
19,657000	0,66	1,919650	
19,668000	0,66	1,911460	
19,679000	0,66	1,902390	
19,690000	0,66	1,895250	
19,701000	0,66	1,888120	
19,712000	0,66	1,877960	
19,723000	0,66	1,865850	
19,734000	0,66	1,853200	
19,745000	0,66	1,842990	
19,756000	0,66	1,833400	
19,767000	0,66	1,824130	
19,778000	0,66	1,818940	
19,789000	0,66	1,812570	
19,800000	0,66	1,805950	
19,811000	0,66	1,799340	
19,822000	0,66	1,793830	
19,833000	0,66	1,790240	
19,844000	0,66	1,787360	
19,855000	0,66	1,784750	
19,866000	0,66	1,782030	
19,877000	0,66	1,776950	
19,888000	0,66	1,769180	
19,899000	0,66	1,766260	
19,910000	0,66	1,767000	
19,921000	0,66	1,766810	
19,932000	0,66	1,763850	
19,943000	0,66	1,760470	
19,954000	0,66	1,757180	
19,965000	0,66	1,756770	
19,976000	0,66	1,760780	
19,987000	0,66	1,764130	
19,998000	0,66	1,769200	
20,009000	0,66	1,777120	
20,020000	0,66	1,783940	
20,031000	0,66	1,789980	
20,042000	0,66	1,795090	
20,053000	0,66	1,795820	
20,064000	0,66	1,799880	
20,075000	0,66	1,800760	
20,086000	0,66	1,799980	
20,097000	0,66	1,797590	
20,108000	0,66	1,790730	
20,119000	0,66	1,783960	
20,130000	0,66	1,776660	
20,141000	0,66	1,772310	
20,152000	0,66	1,770720	
20,163000	0,66	1,767010	
20,174000	0,66	1,762490	
20,185000	0,66	1,762090	
20,196000	0,66	1,762620	
20,207000	0,66	1,768130	
20,218000	0,66	1,778070	
20,229000	0,66	1,793790	
20,240000	0,66	1,807350	
20,251000	0,66	1,826590	
20,262000	0,66	1,850010	
20,273000	0,66	1,868520	
20,284000	0,66	1,885300	
20,295000	0,66	1,902490	
20,306000	0,66	1,911790	
20,317000	0,66	1,913230	
20,328000	0,66	1,910600	
20,339000	0,66	1,900660	
20,350000	0,66	1,886130	
20,361000	0,66	1,868620	
20,372000	0,66	1,851150	
20,383000	0,66	1,835280	
20,394000	0,66	1,822110	
20,405000	0,66	1,810480	
20,416000	0,66	1,801180	
20,427000	0,66	1,791930	
20,438000	0,66	1,782550	
20,449000	0,66	1,773060	
20,460000	0,66	1,767850	
20,471000	0,66	1,761290	
20,482000	0,66	1,754590	
20,493000	0,66	1,749110	
20,504000	0,66	1,742650	
20,515000	0,66	1,739760	
20,526000	0,66	1,737820	
20,537000	0,66	1,732400	
20,548000	0,66	1,728680	
20,559000	0,66	1,729430	
20,570000	0,66	1,732620	
20,581000	0,66	1,738600	
20,592000	0,66	1,746170	
20,603000	0,66	1,753610	
20,614000	0,66	1,762730	
20,625000	0,66	1,773450	
20,636000	0,66	1,783420	
20,647000	0,66	1,789310	
20,658000	0,66	1,794250	
20,669000	0,66	1,800240	
20,680000	0,66	1,804010	
20,691000	0,66	1,800390	
20,702000	0,66	1,792480	
20,713000	0,66	1,786150	
20,724000	0,66	1,782200	
20,735000	0,66	1,774060	
20,746000	0,66	1,763670	
20,757000	0,66	1,753460	
20,768000	0,66	1,749240	
20,779000	0,66	1,742110	
20,790000	0,66	1,737200	
20,801000	0,66	1,733040	
20,812000	0,66	1,726550	
20,823000	0,66	1,717080	
20,834000	0,66	1,712180	
20,845000	0,66	1,709250	
20,856000	0,66	1,703940	
20,867000	0,66	1,697690	
20,878000	0,66	1,691340	
20,889000	0,66	1,685340	
20,900000	0,66	1,682440	
20,911000	0,66	1,681770	
20,922000	0,66	1,681770	
20,933000	0,66	1,684100	
20,944000	0,66	1,685230	
20,955000	0,66	1,684410	
20,966000	0,66	1,683700	
20,977000	0,66	1,684350	
20,988000	0,66	1,685420	
20,999000	0,66	1,683490	
21,010000	0,66	1,683810	
21,021000	0,66	1,687580	
21,032000	0,66	1,688270	
21,043000	0,66	1,688350	
21,054000	0,66	1,688710	
21,065000	0,66	1,690460	
21,076000	0,66	1,688960	
21,087000	0,66	1,690010	
21,098000	0,66	1,694350	
21,109000	0,66	1,703440	
21,120000	0,66	1,716580	
21,131000	0,66	1,731950	
21,142000	0,66	1,750840	
21,153000	0,66	1,777520	
21,164000	0,66	1,811440	
21,175000	0,66	1,849950	
21,186000	0,66	1,891750	
21,197000	0,66	1,937340	
21,208000	0,66	1,979610	
21,219000	0,66	2,015690	
21,230000	0,66	2,041070	
21,241000	0,66	2,055370	
21,252000	0,66	2,061010	
21,263000	0,66	2,055320	
21,274000	0,66	2,043530	
21,285000	0,66	2,025440	
21,296000	0,66	2,001810	
21,307000	0,66	1,976790	
21,318000	0,66	1,949900	
21,329000	0,66	1,925740	
21,340000	0,66	1,903630	
21,351000	0,66	1,884280	
21,362000	0,66	1,867500	
21,373000	0,66	1,853740	
21,384000	0,66	1,840740	
21,395000	0,66	1,826830	
21,406000	0,66	1,811810	
21,417000	0,66	1,800360	
21,428000	0,66	1,788300	
21,439000	0,66	1,777630	
21,450000	0,66	1,769180	
21,461000	0,66	1,763310	
21,472000	0,66	1,758450	
21,483000	0,66	1,751550	
21,494000	0,66	1,751100	
21,505000	0,66	1,746960	
21,516000	0,66	1,742870	
21,527000	0,66	1,738190	
21,538000	0,66	1,738510	
21,549000	0,66	1,738310	
21,560000	0,66	1,736600	
21,571000	0,66	1,733670	
21,582000	0,66	1,732580	
21,593000	0,66	1,733850	
21,604000	0,66	1,742500	
21,615000	0,66	1,749230	
21,626000	0,66	1,760350	
21,637000	0,66	1,768830	
21,648000	0,66	1,774780	
21,659000	0,66	1,779570	
21,670000	0,66	1,783330	
21,681000	0,66	1,784650	
21,692000	0,66	1,784320	
21,703000	0,66	1,783870	
21,714000	0,66	1,783830	
21,725000	0,66	1,785330	
21,736000	0,66	1,787760	
21,747000	0,66	1,789520	
21,758000	0,66	1,790280	
21,769000	0,66	1,791180	
21,780000	0,66	1,791260	
21,791000	0,66	1,791990	
21,802000	0,66	1,791320	
21,813000	0,66	1,789060	
21,824000	0,66	1,785020	
21,835000	0,66	1,782710	
21,846000	0,66	1,783220	
21,857000	0,66	1,784260	
21,868000	0,66	1,784340	
21,879000	0,66	1,782810	
21,890000	0,66	1,781970	
21,901000	0,66	1,783710	
21,912000	0,66	1,785790	
21,923000	0,66	1,786740	
21,934000	0,66	1,785890	
21,945000	0,66	1,785400	
21,956000	0,66	1,786800	
21,967000	0,66	1,789250	
21,978000	0,66	1,791430	
21,989000	0,66	1,792060	
22,000000	0,66	1,789940	
22,011000	0,66	1,789400	
22,022000	0,66	1,792890	
22,033000	0,66	1,792140	
22,044000	0,66	1,794480	
22,055000	0,66	1,798790	
22,066000	0,66	1,803910	
22,077000	0,66	1,807540	
22,088000	0,66	1,811460	
22,099000	0,66	1,818630	
22,110000	0,66	1,825650	
22,121000	0,66	1,831560	
22,132000	0,66	1,834720	
22,143000	0,66	1,834670	
22,154000	0,66	1,828670	
22,165000	0,66	1,823770	
22,176000	0,66	1,816190	
22,187000	0,66	1,808040	
22,198000	0,66	1,800870	
22,209000	0,66	1,789650	
22,220000	0,66	1,779670	
22,231000	0,66	1,770500	
22,242000	0,66	1,761010	
22,253000	0,66	1,755710	
22,264000	0,66	1,751930	
22,275000	0,66	1,746080	
22,286000	0,66	1,743670	
22,297000	0,66	1,739800	
22,308000	0,66	1,741240	
22,319000	0,66	1,740770	
22,330000	0,66	1,740730	
22,341000	0,66	1,739730	
22,352000	0,66	1,736770	
22,363000	0,66	1,733650	
22,374000	0,66	1,733540	
22,385000	0,66	1,731880	
22,396000	0,66	1,730170	
22,407000	0,66	1,726870	
22,418000	0,66	1,727160	
22,429000	0,66	1,723860	
22,440000	0,66	1,720050	
22,451000	0,66	1,719460	
22,462000	0,66	1,719430	
22,473000	0,66	1,718910	
22,484000	0,66	1,718800	
22,495000	0,66	1,718290	
22,506000	0,66	1,718820	
22,517000	0,66	1,720150	
22,528000	0,66	1,720770	
22,539000	0,66	1,721030	
22,550000	0,66	1,722540	
22,561000	0,66	1,723190	
22,572000	0,66	1,723540	
22,583000	0,66	1,723510	
22,594000	0,66	1,721200	
22,605000	0,66	1,718910	
22,616000	0,66	1,716830	
22,627000	0,66	1,715200	
22,638000	0,66	1,715150	
22,649000	0,66	1,715340	
22,660000	0,66	1,714550	
22,671000	0,66	1,714360	
22,682000	0,66	1,715740	
22,693000	0,66	1,717180	
22,704000	0,66	1,719580	
22,715000	0,66	1,723170	
22,726000	0,66	1,730560	
22,737000	0,66	1,741280	
22,748000	0,66	1,756050	
22,759000	0,66	1,775720	
22,770000	0,66	1,800260	
22,781000	0,66	1,831340	
22,792000	0,66	1,868880	
22,803000	0,66	1,911050	
22,814000	0,66	1,957810	
22,825000	0,66	2,012480	
22,836000	0,66	2,069380	
22,847000	0,66	2,125320	
22,858000	0,66	2,176790	
22,869000	0,66	2,223720	
22,880000	0,66	2,262730	
22,891000	0,66	2,285680	
22,902000	0,66	2,289570	
22,913000	0,66	2,279430	
22,924000	0,66	2,258310	
22,935000	0,66	2,228920	
22,946000	0,66	2,194210	
22,957000	0,66	2,157600	
22,968000	0,66	2,121490	
22,979000	0,66	2,086030	
22,990000	0,66	2,055230	
23,001000	0,66	2,027970	
23,012000	0,66	2,005310	
23,023000	0,66	1,982990	
23,034000	0,66	1,960970	
23,045000	0,66	1,938930	
23,056000	0,66	1,918710	
23,067000	0,66	1,899770	
23,078000	0,66	1,885350	
23,089000	0,66	1,870920	
23,100000	0,66	1,857530	
23,111000	0,66	1,844710	
23,122000	0,66	1,833880	
23,133000	0,66	1,821820	
23,144000	0,66	1,817650	
23,155000	0,66	1,813060	
23,166000	0,66	1,807900	
23,177000	0,66	1,807170	
23,188000	0,66	1,806730	
23,199000	0,66	1,809170	
23,210000	0,66	1,810830	
23,221000	0,66	1,807820	
23,232000	0,66	1,805140	
23,243000	0,66	1,802840	
23,254000	0,66	1,801860	
23,265000	0,66	1,800650	
23,276000	0,66	1,798400	
23,287000	0,66	1,794490	
23,298000	0,66	1,788790	
23,309000	0,66	1,783110	
23,320000	0,66	1,779670	
23,331000	0,66	1,774700	
23,342000	0,66	1,767720	
23,353000	0,66	1,764240	
23,364000	0,66	1,763130	
23,375000	0,66	1,760800	
23,386000	0,66	1,758790	
23,397000	0,66	1,758170	
23,408000	0,66	1,756270	
23,419000	0,66	1,755420	
23,430000	0,66	1,757910	
23,441000	0,66	1,759700	
23,452000	0,66	1,760900	
23,463000	0,66	1,765500	
23,474000	0,66	1,767590	
23,485000	0,66	1,769710	
23,496000	0,66	1,773690	
23,507000	0,66	1,777270	
23,518000	0,66	1,781640	
23,529000	0,66	1,786260	
23,540000	0,66	1,790630	
23,551000	0,66	1,792560	
23,562000	0,66	1,796770	
23,573000	0,66	1,800310	
23,584000	0,66	1,804190	
23,595000	0,66	1,810380	
23,606000	0,66	1,814580	
23,617000	0,66	1,822920	
23,628000	0,66	1,828440	
23,639000	0,66	1,832660	
23,650000	0,66	1,837970	
23,661000	0,66	1,843070	
23,672000	0,66	1,848720	
23,683000	0,66	1,855160	
23,694000	0,66	1,864660	
23,705000	0,66	1,878190	
23,716000	0,66	1,893040	
23,727000	0,66	1,915350	
23,738000	0,66	1,945090	
23,749000	0,66	1,980800	
23,760000	0,66	2,020440	
23,771000	0,66	2,070440	
23,782000	0,66	2,126090	
23,793000	0,66	2,187480	
23,804000	0,66	2,252830	
23,815000	0,66	2,323390	
23,826000	0,66	2,393150	
23,837000	0,66	2,466670	
23,848000	0,66	2,543500	
23,859000	0,66	2,619540	
23,870000	0,66	2,695210	
23,881000	0,66	2,771860	
23,892000	0,66	2,849070	
23,903000	0,66	2,931030	
23,914000	0,66	3,018500	
23,925000	0,66	3,115680	
23,936000	0,66	3,233920	
23,947000	0,66	3,375170	
23,958000	0,66	3,540400	
23,969000	0,66	3,723990	
23,980000	0,66	3,913970	
23,991000	0,66	4,098550	
24,002000	0,66	4,262650	
24,013000	0,66	4,390570	
24,024000	0,66	4,474540	
24,035000	0,66	4,512150	
24,046000	0,66	4,510370	
24,057000	0,66	4,480170	
24,068000	0,66	4,433870	
24,079000	0,66	4,385360	
24,090000	0,66	4,345920	
24,101000	0,66	4,326110	
24,112000	0,66	4,337180	
24,123000	0,66	4,393320	
24,134000	0,66	4,504970	
24,145000	0,66	4,698980	
24,156000	0,66	5,052960	
24,167000	0,66	5,762830	
24,178000	0,66	7,237430	
24,189000	0,66	10,132170	
24,200000	0,66	15,354720	
24,211000	0,66	23,999700	
24,222000	0,66	37,542520	
24,233000	0,66	58,040700	
24,244000	0,66	88,407300	
24,255000	0,66	130,014660	
24,266000	0,66	178,534970	
24,277000	0,66	226,966500	
24,288000	0,66	268,772180	
24,299000	0,66	300,272830	
24,310000	0,66	320,866510	
24,321000	0,66	331,670540	
24,332000	0,66	334,299430	
24,343000	0,66	330,521330	
24,354000	0,66	321,869800	
24,365000	0,66	309,598650	
24,376000	0,66	294,828110	
24,387000	0,66	278,350800	
24,398000	0,66	260,754660	
24,409000	0,66	242,660790	
24,420000	0,66	224,453440	
24,431000	0,66	206,571200	
24,442000	0,66	189,207330	
24,453000	0,66	172,546930	
24,464000	0,66	156,873800	
24,475000	0,66	142,330510	
24,486000	0,66	129,024980	
24,497000	0,66	116,962760	
24,508000	0,66	106,137210	
24,519000	0,66	96,522150	
24,530000	0,66	88,017670	
24,541000	0,66	80,525270	
24,552000	0,66	73,857910	
24,563000	0,66	67,834310	
24,574000	0,66	62,311400	
24,585000	0,66	57,165150	
24,596000	0,66	52,312340	
24,607000	0,66	47,692430	
24,618000	0,66	43,300020	
24,629000	0,66	39,144900	
24,640000	0,66	35,268180	
24,651000	0,66	31,680550	
24,662000	0,66	28,422640	
24,673000	0,66	25,495190	
24,684000	0,66	22,906160	
24,695000	0,66	20,629400	
24,706000	0,66	18,655860	
24,717000	0,66	16,949020	
24,728000	0,66	15,483940	
24,739000	0,66	14,223000	
24,750000	0,66	13,140660	
24,761000	0,66	12,202280	
24,772000	0,66	11,389340	
24,783000	0,66	10,682340	
24,794000	0,66	10,061260	
24,805000	0,66	9,511020	
24,816000	0,66	9,026870	
24,827000	0,66	8,591490	
24,838000	0,66	8,193530	
24,849000	0,66	7,820180	
24,860000	0,66	7,461580	
24,871000	0,66	7,107870	
24,882000	0,66	6,754460	
24,893000	0,66	6,396180	
24,904000	0,66	6,041640	
24,915000	0,66	5,698310	
24,926000	0,66	5,373950	
24,937000	0,66	5,073550	
24,948000	0,66	4,807080	
24,959000	0,66	4,576970	
24,970000	0,66	4,386710	
24,981000	0,66	4,226890	
24,992000	0,66	4,093320	
25,003000	0,66	3,984750	
25,014000	0,66	3,894950	
25,025000	0,66	3,822520	
25,036000	0,66	3,761870	
25,047000	0,66	3,707920	
25,058000	0,66	3,657320	
25,069000	0,66	3,608500	
25,080000	0,66	3,558110	
25,091000	0,66	3,503250	
25,102000	0,66	3,440320	
25,113000	0,66	3,378360	
25,124000	0,66	3,314760	
25,135000	0,66	3,254010	
25,146000	0,66	3,198350	
25,157000	0,66	3,140980	
25,168000	0,66	3,087210	
25,179000	0,66	3,041540	
25,190000	0,66	3,000000	
25,201000	0,66	2,965300	
25,212000	0,66	2,939980	
25,223000	0,66	2,926580	
25,234000	0,66	2,923440	
25,245000	0,66	2,931260	
25,256000	0,66	2,952890	
25,267000	0,66	2,981580	
25,278000	0,66	3,020880	
25,289000	0,66	3,066170	
25,300000	0,66	3,114250	
25,311000	0,66	3,166710	
25,322000	0,66	3,223080	
25,333000	0,66	3,279930	
25,344000	0,66	3,340060	
25,355000	0,66	3,400620	
25,366000	0,66	3,457870	
25,377000	0,66	3,505930	
25,388000	0,66	3,539520	
25,399000	0,66	3,560070	
25,410000	0,66	3,563770	
25,421000	0,66	3,546300	
25,432000	0,66	3,510380	
25,443000	0,66	3,456580	
25,454000	0,66	3,387990	
25,465000	0,66	3,307810	
25,476000	0,66	3,217650	
25,487000	0,66	3,119370	
25,498000	0,66	3,010380	
25,509000	0,66	2,898450	
25,520000	0,66	2,791680	
25,531000	0,66	2,692120	
25,542000	0,66	2,603580	
25,553000	0,66	2,525090	
25,564000	0,66	2,455450	
25,575000	0,66	2,397820	
25,586000	0,66	2,351330	
25,597000	0,66	2,310990	
25,608000	0,66	2,277800	
25,619000	0,66	2,246210	
25,630000	0,66	2,218310	
25,641000	0,66	2,190110	
25,652000	0,66	2,159240	
25,663000	0,66	2,127060	
25,674000	0,66	2,095620	
25,685000	0,66	2,065180	
25,696000	0,66	2,035420	
25,707000	0,66	2,006180	
25,718000	0,66	1,980010	
25,729000	0,66	1,955240	
25,740000	0,66	1,932450	
25,751000	0,66	1,908000	
25,762000	0,66	1,892680	
25,773000	0,66	1,881670	
25,784000	0,66	1,868930	
25,795000	0,66	1,863010	
25,806000	0,66	1,857030	
25,817000	0,66	1,850090	
25,828000	0,66	1,845120	
25,839000	0,66	1,842780	
25,850000	0,66	1,838800	
25,861000	0,66	1,835840	
25,872000	0,66	1,830930	
25,883000	0,66	1,824410	
25,894000	0,66	1,821020	
25,905000	0,66	1,813180	
25,916000	0,66	1,805530	
25,927000	0,66	1,799080	
25,938000	0,66	1,789980	
25,949000	0,66	1,779240	
25,960000	0,66	1,770590	
25,971000	0,66	1,761350	
25,982000	0,66	1,753040	
25,993000	0,66	1,746100	
26,004000	0,66	1,739970	
26,015000	0,66	1,734200	
26,026000	0,66	1,727350	
26,037000	0,66	1,722980	
26,048000	0,66	1,717120	
26,059000	0,66	1,710480	
26,070000	0,66	1,704710	
26,081000	0,66	1,699980	
26,092000	0,66	1,696150	
26,103000	0,66	1,693830	
26,114000	0,66	1,690620	
26,125000	0,66	1,686580	
26,136000	0,66	1,685900	
26,147000	0,66	1,687160	
26,158000	0,66	1,687840	
26,169000	0,66	1,686430	
26,180000	0,66	1,685590	
26,191000	0,66	1,689300	
26,202000	0,66	1,694670	
26,213000	0,66	1,697760	
26,224000	0,66	1,702460	
26,235000	0,66	1,706290	
26,246000	0,66	1,711240	
26,257000	0,66	1,714480	
26,268000	0,66	1,718390	
26,279000	0,66	1,721630	
26,290000	0,66	1,722630	
26,301000	0,66	1,722460	
26,312000	0,66	1,723480	
26,323000	0,66	1,721880	
26,334000	0,66	1,717490	
26,345000	0,66	1,711860	
26,356000	0,66	1,701240	
26,367000	0,66	1,689500	
26,378000	0,66	1,678930	
26,389000	0,66	1,672080	
26,400000	0,66	1,664520	
26,411000	0,66	1,657980	
26,422000	0,66	1,651600	
26,433000	0,66	1,646650	
26,444000	0,66	1,641290	
26,455000	0,66	1,637680	
26,466000	0,66	1,634430	
26,477000	0,66	1,636080	
26,488000	0,66	1,638130	
26,499000	0,66	1,636030	
26,510000	0,66	1,636410	
26,521000	0,66	1,640330	
26,532000	0,66	1,643250	
26,543000	0,66	1,647280	
26,554000	0,66	1,647330	
26,565000	0,66	1,648490	
26,576000	0,66	1,649090	
26,587000	0,66	1,650840	
26,598000	0,66	1,651660	
26,609000	0,66	1,650260	
26,620000	0,66	1,648000	
26,631000	0,66	1,646500	
26,642000	0,66	1,643100	
26,653000	0,66	1,635940	
26,664000	0,66	1,631280	
26,675000	0,66	1,629200	
26,686000	0,66	1,623830	
26,697000	0,66	1,616320	
26,708000	0,66	1,611000	
26,719000	0,66	1,606190	
26,730000	0,66	1,606410	
26,741000	0,66	1,602840	
26,752000	0,66	1,597640	
26,763000	0,66	1,597410	
26,774000	0,66	1,597590	
26,785000	0,66	1,600240	
26,796000	0,66	1,600210	
26,807000	0,66	1,595750	
26,818000	0,66	1,594560	
26,829000	0,66	1,594990	
26,840000	0,66	1,593240	
26,851000	0,66	1,589600	
26,862000	0,66	1,585840	
26,873000	0,66	1,584120	
26,884000	0,66	1,582350	
26,895000	0,66	1,578370	
26,906000	0,66	1,578850	
26,917000	0,66	1,581750	
26,928000	0,66	1,584390	
26,939000	0,66	1,584810	
26,950000	0,66	1,585170	
26,961000	0,66	1,589790	
26,972000	0,66	1,595230	
26,983000	0,66	1,600030	
26,994000	0,66	1,607010	
27,005000	0,66	1,614760	
27,016000	0,66	1,620620	
27,027000	0,66	1,629180	
27,038000	0,66	1,634320	
27,049000	0,66	1,637950	
27,060000	0,66	1,636580	
27,071000	0,66	1,632150	
27,082000	0,66	1,628470	
27,093000	0,66	1,622680	
27,104000	0,66	1,615920	
27,115000	0,66	1,607930	
27,126000	0,66	1,605170	
27,137000	0,66	1,602860	
27,148000	0,66	1,595230	
27,159000	0,66	1,583990	
27,170000	0,66	1,576430	
27,181000	0,66	1,574370	
27,192000	0,66	1,572680	
27,203000	0,66	1,571740	
27,214000	0,66	1,572850	
27,225000	0,66	1,573040	
27,236000	0,66	1,572630	
27,247000	0,66	1,578040	
27,258000	0,66	1,581940	
27,269000	0,66	1,582760	
27,280000	0,66	1,582980	
27,291000	0,66	1,581940	
27,302000	0,66	1,578610	
27,313000	0,66	1,576860	
27,324000	0,66	1,574530	
27,335000	0,66	1,573250	
27,346000	0,66	1,572210	
27,357000	0,66	1,573290	
27,368000	0,66	1,573740	
27,379000	0,66	1,570410	
27,390000	0,66	1,568620	
27,401000	0,66	1,566150	
27,412000	0,66	1,563680	
27,423000	0,66	1,563120	
27,434000	0,66	1,564210	
27,445000	0,66	1,564260	
27,456000	0,66	1,565040	
27,467000	0,66	1,565370	
27,478000	0,66	1,565310	
27,489000	0,66	1,565500	
27,500000	0,66	1,564520	
27,511000	0,66	1,563440	
27,522000	0,66	1,564150	
27,533000	0,66	1,565720	
27,544000	0,66	1,565920	
27,555000	0,66	1,565520	
27,566000	0,66	1,564200	
27,577000	0,66	1,564890	
27,588000	0,66	1,567450	
27,599000	0,66	1,568610	
27,610000	0,66	1,570240	
27,621000	0,66	1,571450	
27,632000	0,66	1,572490	
27,643000	0,66	1,569660	
27,654000	0,66	1,563810	
27,665000	0,66	1,559520	
27,676000	0,66	1,556260	
27,687000	0,66	1,554600	
27,698000	0,66	1,552340	
27,709000	0,66	1,551010	
27,720000	0,66	1,547750	
27,731000	0,66	1,547840	
27,742000	0,66	1,547430	
27,753000	0,66	1,544170	
27,764000	0,66	1,544330	
27,775000	0,66	1,544290	
27,786000	0,66	1,542260	
27,797000	0,66	1,542310	
27,808000	0,66	1,542150	
27,819000	0,66	1,544800	
27,830000	0,66	1,546440	
27,841000	0,66	1,548240	
27,852000	0,66	1,553690	
27,863000	0,66	1,556750	
27,874000	0,66	1,561230	
27,885000	0,66	1,567850	
27,896000	0,66	1,574740	
27,907000	0,66	1,583550	
27,918000	0,66	1,585170	
27,929000	0,66	1,586170	
27,940000	0,66	1,585190	
27,951000	0,66	1,584830	
27,962000	0,66	1,583950	
27,973000	0,66	1,582780	
27,984000	0,66	1,582160	
27,995000	0,66	1,581380	
28,006000	0,66	1,580310	
28,017000	0,66	1,577980	
28,028000	0,66	1,577540	
28,039000	0,66	1,574430	
28,050000	0,66	1,573400	
28,061000	0,66	1,570850	
28,072000	0,66	1,570070	
28,083000	0,66	1,568630	
28,094000	0,66	1,568800	
28,105000	0,66	1,570020	
28,116000	0,66	1,570970	
28,127000	0,66	1,573410	
28,138000	0,66	1,578910	
28,149000	0,66	1,583970	
28,160000	0,66	1,589180	
28,171000	0,66	1,595380	
28,182000	0,66	1,602420	
28,193000	0,66	1,608500	
28,204000	0,66	1,615440	
28,215000	0,66	1,625120	
28,226000	0,66	1,631900	
28,237000	0,66	1,636440	
28,248000	0,66	1,640200	
28,259000	0,66	1,643560	
28,270000	0,66	1,650440	
28,281000	0,66	1,657350	
28,292000	0,66	1,666470	
28,303000	0,66	1,678990	
28,314000	0,66	1,689730	
28,325000	0,66	1,705490	
28,336000	0,66	1,722060	
28,347000	0,66	1,737210	
28,358000	0,66	1,752600	
28,369000	0,66	1,772690	
28,380000	0,66	1,796010	
28,391000	0,66	1,821330	
28,402000	0,66	1,851440	
28,413000	0,66	1,880280	
28,424000	0,66	1,916830	
28,435000	0,66	1,959010	
28,446000	0,66	2,000470	
28,457000	0,66	2,046910	
28,468000	0,66	2,091290	
28,479000	0,66	2,142940	
28,490000	0,66	2,199680	
28,501000	0,66	2,262210	
28,512000	0,66	2,325570	
28,523000	0,66	2,395690	
28,534000	0,66	2,465820	
28,545000	0,66	2,534640	
28,556000	0,66	2,602530	
28,567000	0,66	2,672590	
28,578000	0,66	2,737720	
28,589000	0,66	2,797170	
28,600000	0,66	2,850540	
28,611000	0,66	2,895680	
28,622000	0,66	2,933030	
28,633000	0,66	2,962580	
28,644000	0,66	2,986350	
28,655000	0,66	3,007480	
28,666000	0,66	3,030250	
28,677000	0,66	3,051480	
28,688000	0,66	3,067530	
28,699000	0,66	3,085730	
28,710000	0,66	3,106170	
28,721000	0,66	3,129270	
28,732000	0,66	3,158670	
28,743000	0,66	3,187820	
28,754000	0,66	3,214070	
